Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717006893551,599085.8566589355,4700,1,0.30000000000000004,276386.2639312744,4700,1,0.30000000000000004,467934.1359863281,4700,1,0.30000000000000004,304072.88206481934,4700,1,0.30000000000000004,302243.2922515869,4700,1,0.30000000000000004,295876.3786315918,4700,1,0.30000000000000004,299349.5751800537,4700,1,0.30000000000000004,305014.904586792,4700,1,0.30000000000000004,299759.282913208,4700,1,0.30000000000000004,272204.80055236816,4700,1,0.30000000000000004,269705.7627105713,4700,1,0.30000000000000004,289942.9500427246,4700,1,0.30000000000000004,88927616.05911255,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,7.142857551574707,6.6666669845581055,6.896551609039307,3.4482758045196533,3.5714287757873535,6.896551609039307,20.689655303955078,0,10.344827651977539,0,3.5714287757873535,9.67741870880127,0,3.4482758045196533,6.896551609039307,0,3.4482758045196533,3.5714287757873535,3.5714287757873535,6.896551609039307,6.6666669845581055,6.6666669845581055,6.896551609039307,0,66480525312,2147479552,37832253440,0
99,1717006893551,599085.8667602539,4700,1,0.30000000000000004,276386.2741546631,4700,1,0.30000000000000004,467934.1361694336,4700,1,0.30000000000000004,304072.8843383789,4700,1,0.30000000000000004,302243.2947692871,4700,1,0.30000000000000004,295876.38037109375,4700,1,0.30000000000000004,299349.57664489746,4700,1,0.30000000000000004,305014.90606689453,4700,1,0.30000000000000004,299759.2841491699,4700,1,0.30000000000000004,272204.8017425537,4700,1,0.30000000000000004,269705.76390075684,4700,1,0.30000000000000004,289942.951171875,4700,1,0.30000000000000004,88927616.1515503,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,7.142857551574707,6.6666669845581055,6.896551609039307,3.4482758045196533,3.5714287757873535,6.896551609039307,20.689655303955078,0,10.344827651977539,0,3.5714287757873535,9.67741870880127,0,3.4482758045196533,6.896551609039307,0,3.4482758045196533,3.5714287757873535,3.5714287757873535,6.896551609039307,6.6666669845581055,6.6666669845581055,6.896551609039307,0,66480525312,2147479552,37834833920,0
99,1717006893651,599085.9661865234,4700,1,0.30000000000000004,276386.39361572266,4700,1,0.30000000000000004,467934.2253417969,4700,1,0.30000000000000004,304073.032119751,4700,1,0.30000000000000004,302243.5039367676,4700,1,0.30000000000000004,295876.59031677246,4700,1,0.30000000000000004,299349.6896972656,4700,1,0.30000000000000004,305015.0374145508,4700,1,0.30000000000000004,299759.42001342773,4700,1,0.30000000000000004,272204.8734741211,4700,1,0.30000000000000004,269705.8792877197,4700,1,0.30000000000000004,289943.0506744385,4700,1,0.30000000000000004,88927620.74534607,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,7.142857551574707,6.6666669845581055,6.896551609039307,3.4482758045196533,3.5714287757873535,6.896551609039307,20.689655303955078,0,10.344827651977539,0,3.5714287757873535,9.67741870880127,0,3.4482758045196533,6.896551609039307,0,3.4482758045196533,3.5714287757873535,3.5714287757873535,6.896551609039307,6.6666669845581055,6.6666669845581055,6.896551609039307,0,66480525312,2147479552,37859250176,0
99,1717006893751,599086.0937042236,4700,1,0.30000000000000004,276386.53533935547,4700,1,0.30000000000000004,467934.2923736572,4700,1,0.30000000000000004,304073.182510376,4700,1,0.30000000000000004,302243.6466064453,4700,1,0.30000000000000004,295876.7545776367,4700,1,0.30000000000000004,299349.79846191406,4700,1,0.30000000000000004,305015.2335662842,4700,1,0.30000000000000004,299759.53492736816,4700,1,0.30000000000000004,272204.9409942627,4700,1,0.30000000000000004,269706.078125,4700,1,0.30000000000000004,289943.10095214844,4700,1,0.30000000000000004,88927625.31138611,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,9.523809432983398,4.761904716491699,15.000000953674316,9.523809432983398,0,0,5,14.285715103149414,5,5,4.761904716491699,5,10,5,9.090909004211426,4.761904716491699,9.523809432983398,5,0,9.523809432983398,14.285715103149414,4.761904716491699,10,4.761904716491699,66480525312,2147479552,37896531968,0
99,1717006893852,599086.1695098877,4700,1,0.30000000000000004,276386.5995788574,4700,1,0.30000000000000004,467934.4066314697,4700,1,0.30000000000000004,304073.272354126,4700,1,0.30000000000000004,302243.73628234863,4700,1,0.30000000000000004,295876.855178833,4700,1,0.30000000000000004,299349.89476013184,4700,1,0.30000000000000004,305015.3226470947,4700,1,0.30000000000000004,299759.59925842285,4700,1,0.30000000000000004,272205.0045928955,4700,1,0.30000000000000004,269706.13941955566,4700,1,0.30000000000000004,289943.18757629395,4700,1,0.30000000000000004,88927629.30351257,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,9.523809432983398,4.761904716491699,15.000000953674316,9.523809432983398,0,0,5,14.285715103149414,5,5,4.761904716491699,5,10,5,9.090909004211426,4.761904716491699,9.523809432983398,5,0,9.523809432983398,14.285715103149414,4.761904716491699,10,4.761904716491699,66480525312,2147479552,37899292672,0
99,1717006893952,599086.3057250977,4700,1,0.30000000000000004,276386.6852874756,4700,1,0.30000000000000004,467934.54096984863,4700,1,0.30000000000000004,304073.3528442383,4700,1,0.30000000000000004,302243.8412780762,4700,1,0.30000000000000004,295877.3070220947,4700,1,0.30000000000000004,299350.14225769043,4700,1,0.30000000000000004,305015.4604797363,4700,1,0.30000000000000004,299759.74769592285,4700,1,0.30000000000000004,272205.18437194824,4700,1,0.30000000000000004,269706.2170410156,4700,1,0.30000000000000004,289943.29359436035,4700,1,0.30000000000000004,88927634.33044434,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,5,0,4.761904716491699,4.761904716491699,5,45,15.000000953674316,0,10,5,4.761904716491699,0,5.263157844543457,0,14.285715103149414,0,0,0,5.263157844543457,5.263157844543457,0,0,66480525312,2147479552,37881999360,0
99,1717006894052,599086.3902282715,4700,1,0.30000000000000004,276386.77978515625,4700,1,0.30000000000000004,467934.5737609863,4700,1,0.30000000000000004,304073.48698425293,4700,1,0.30000000000000004,302243.89152526855,4700,1,0.30000000000000004,295877.8044281006,4700,1,0.30000000000000004,299350.1999206543,4700,1,0.30000000000000004,305015.5549926758,4700,1,0.30000000000000004,299759.8411102295,4700,1,0.30000000000000004,272205.21907043457,4700,1,0.30000000000000004,269706.3067626953,4700,1,0.30000000000000004,289943.3289489746,4700,1,0.30000000000000004,88927638.74394226,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,5,0,4.761904716491699,4.761904716491699,5,45,15.000000953674316,0,10,5,4.761904716491699,0,5.263157844543457,0,14.285715103149414,0,0,0,5.263157844543457,5.263157844543457,0,0,66480525312,2147479552,37882638336,0
99,1717006894152,599086.4068450928,4700,1,0.30000000000000004,276386.7828979492,4700,1,0.30000000000000004,467934.57710266113,4700,1,0.30000000000000004,304073.60021972656,4700,1,0.30000000000000004,302243.89471435547,4700,1,0.30000000000000004,295878.2983703613,4700,1,0.30000000000000004,299350.2033843994,4700,1,0.30000000000000004,305015.55865478516,4700,1,0.30000000000000004,299759.8448638916,4700,1,0.30000000000000004,272205.22244262695,4700,1,0.30000000000000004,269706.3099822998,4700,1,0.30000000000000004,289943.33203125,4700,1,0.30000000000000004,88927642.69552612,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,10,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,5,0,66480525312,2147479552,37882638336,0
99,1717006894252,599086.4348297119,4700,1,0.30000000000000004,276386.79260253906,4700,1,0.30000000000000004,467934.58100891113,4700,1,0.30000000000000004,304073.7220611572,4700,1,0.30000000000000004,302243.90463256836,4700,1,0.30000000000000004,295878.79399108887,4700,1,0.30000000000000004,299350.2149658203,4700,1,0.30000000000000004,305015.56243896484,4700,1,0.30000000000000004,299759.8496398926,4700,1,0.30000000000000004,272205.2275390625,4700,1,0.30000000000000004,269706.3137207031,4700,1,0.30000000000000004,289943.339553833,4700,1,0.30000000000000004,88927646.6681366,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,10,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,5,0,66480525312,2147479552,37883088896,0
99,1717006894352,599086.4494476318,4700,1,0.30000000000000004,276386.79640197754,4700,1,0.30000000000000004,467934.5848388672,4700,1,0.30000000000000004,304073.837890625,4700,1,0.30000000000000004,302243.9086151123,4700,1,0.30000000000000004,295879.28804016113,4700,1,0.30000000000000004,299350.2205657959,4700,1,0.30000000000000004,305015.56636047363,4700,1,0.30000000000000004,299759.85414123535,4700,1,0.30000000000000004,272205.23135375977,4700,1,0.30000000000000004,269706.3171234131,4700,1,0.30000000000000004,289943.34272766113,4700,1,0.30000000000000004,88927650.62838745,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,5,0,0,0,4.761904716491699,4.761904716491699,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,37883154432,0
99,1717006894452,599086.4649353027,4700,1,0.30000000000000004,276386.79974365234,4700,1,0.30000000000000004,467934.58850097656,4700,1,0.30000000000000004,304073.9542541504,4700,1,0.30000000000000004,302243.91246032715,4700,1,0.30000000000000004,295879.78118896484,4700,1,0.30000000000000004,299350.23205566406,4700,1,0.30000000000000004,305015.5701599121,4700,1,0.30000000000000004,299759.85848999023,4700,1,0.30000000000000004,272205.23516845703,4700,1,0.30000000000000004,269706.3204650879,4700,1,0.30000000000000004,289943.34593200684,4700,1,0.30000000000000004,88927654.57673645,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,5,0,0,0,4.761904716491699,4.761904716491699,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,37883400192,0
99,1717006894552,599086.4859924316,4700,1,0.30000000000000004,276386.8030395508,4700,1,0.30000000000000004,467934.61991882324,4700,1,0.30000000000000004,304074.0696258545,4700,1,0.30000000000000004,302243.91624450684,4700,1,0.30000000000000004,295880.2743835449,4700,1,0.30000000000000004,299350.24813842773,4700,1,0.30000000000000004,305015.5805053711,4700,1,0.30000000000000004,299759.862411499,4700,1,0.30000000000000004,272205.238571167,4700,1,0.30000000000000004,269706.3240661621,4700,1,0.30000000000000004,289943.3490905762,4700,1,0.30000000000000004,88927658.59590149,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37884432384,0
99,1717006894652,599086.5081634521,4700,1,0.30000000000000004,276386.807220459,4700,1,0.30000000000000004,467934.6235656738,4700,1,0.30000000000000004,304074.18240356445,4700,1,0.30000000000000004,302243.92083740234,4700,1,0.30000000000000004,295880.764755249,4700,1,0.30000000000000004,299350.2657318115,4700,1,0.30000000000000004,305015.5843658447,4700,1,0.30000000000000004,299759.8667449951,4700,1,0.30000000000000004,272205.2427215576,4700,1,0.30000000000000004,269706.32737731934,4700,1,0.30000000000000004,289943.3531341553,4700,1,0.30000000000000004,88927662.60289001,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37884395520,0
99,1717006894752,599086.5266876221,4700,1,0.30000000000000004,276386.8175506592,4700,1,0.30000000000000004,467934.62785339355,4700,1,0.30000000000000004,304074.30166625977,4700,1,0.30000000000000004,302243.9264984131,4700,1,0.30000000000000004,295881.2491760254,4700,1,0.30000000000000004,299350.2891998291,4700,1,0.30000000000000004,305015.5921936035,4700,1,0.30000000000000004,299759.8999938965,4700,1,0.30000000000000004,272205.25257873535,4700,1,0.30000000000000004,269706.33918762207,4700,1,0.30000000000000004,289943.3607330322,4700,1,0.30000000000000004,88927666.5723114,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37884870656,0
99,1717006894852,599086.5410766602,4700,1,0.30000000000000004,276386.82092285156,4700,1,0.30000000000000004,467934.6321105957,4700,1,0.30000000000000004,304074.4172363281,4700,1,0.30000000000000004,302243.9309539795,4700,1,0.30000000000000004,295881.742767334,4700,1,0.30000000000000004,299350.2938232422,4700,1,0.30000000000000004,305015.5961151123,4700,1,0.30000000000000004,299759.90464782715,4700,1,0.30000000000000004,272205.256729126,4700,1,0.30000000000000004,269706.34327697754,4700,1,0.30000000000000004,289943.3639831543,4700,1,0.30000000000000004,88927670.49864197,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37885386752,0
99,1717006894952,599086.5701904297,4700,1,0.30000000000000004,276386.8242340088,4700,1,0.30000000000000004,467934.63554382324,4700,1,0.30000000000000004,304074.5327758789,4700,1,0.30000000000000004,302243.93434143066,4700,1,0.30000000000000004,295882.23637390137,4700,1,0.30000000000000004,299350.3099822998,4700,1,0.30000000000000004,305015.60050964355,4700,1,0.30000000000000004,299759.90824890137,4700,1,0.30000000000000004,272205.2607116699,4700,1,0.30000000000000004,269706.3465423584,4700,1,0.30000000000000004,289943.36714172363,4700,1,0.30000000000000004,88927674.52453613,4690,4690,4690,4690,4690,4691,4690,4690,4691,4690,4690,4690,4690,4690,4690,4690,4691,4690,4689,4690,4686,4690,4690,4691,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37885386752,0
