Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717023464958,689648.8954925537,4700,1,0.30000000000000004,284871.8143005371,4700,1,0.30000000000000004,475964.72801208496,4700,1,0.30000000000000004,312008.8285064697,4700,1,0.30000000000000004,310284.6737060547,4700,1,0.30000000000000004,303719.51388549805,4700,1,0.30000000000000004,307428.8045349121,4700,1,0.30000000000000004,313143.1796875,4700,1,0.30000000000000004,309574.3854827881,4700,1,0.30000000000000004,280520.6436767578,4700,1,0.30000000000000004,277722.55255126953,4700,1,0.30000000000000004,298918.5972290039,4700,1,0.30000000000000004,89537581.56288147,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,0,3.22580623626709,0,0,0,0,0,0,0,6.25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37844713472,0
99,1717023464958,689648.897644043,4700,1,0.30000000000000004,284871.8158721924,4700,1,0.30000000000000004,475964.72969055176,4700,1,0.30000000000000004,312008.83489990234,4700,1,0.30000000000000004,310284.67475891113,4700,1,0.30000000000000004,303719.51498413086,4700,1,0.30000000000000004,307428.8066558838,4700,1,0.30000000000000004,313143.18981933594,4700,1,0.30000000000000004,309574.3867340088,4700,1,0.30000000000000004,280520.64543151855,4700,1,0.30000000000000004,277722.5548400879,4700,1,0.30000000000000004,298918.6113128662,4700,1,0.30000000000000004,89537581.67024231,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,0,3.22580623626709,0,0,0,0,0,0,0,6.25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37847810048,0
99,1717023465058,689649.09375,4700,1,0.30000000000000004,284871.88996887207,4700,1,0.30000000000000004,475964.8132019043,4700,1,0.30000000000000004,312009.04164123535,4700,1,0.30000000000000004,310284.8569946289,4700,1,0.30000000000000004,303719.6903076172,4700,1,0.30000000000000004,307429.00578308105,4700,1,0.30000000000000004,313143.3993988037,4700,1,0.30000000000000004,309574.47981262207,4700,1,0.30000000000000004,280520.75651550293,4700,1,0.30000000000000004,277722.67155456543,4700,1,0.30000000000000004,298919.0787963867,4700,1,0.30000000000000004,89537586.829422,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,0,3.22580623626709,0,0,0,0,0,0,0,6.25,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37870149632,0
99,1717023465158,689649.1734771729,4700,1,0.30000000000000004,284871.9417114258,4700,1,0.30000000000000004,475964.86560058594,4700,1,0.30000000000000004,312009.21170043945,4700,1,0.30000000000000004,310284.9296569824,4700,1,0.30000000000000004,303719.7830810547,4700,1,0.30000000000000004,307429.17253112793,4700,1,0.30000000000000004,313143.56201171875,4700,1,0.30000000000000004,309574.53871154785,4700,1,0.30000000000000004,280520.82859802246,4700,1,0.30000000000000004,277722.7458496094,4700,1,0.30000000000000004,298919.5513000488,4700,1,0.30000000000000004,89537591.4500885,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,10,5.263157844543457,0,4.761904716491699,5,10.526315689086914,9.523809432983398,9.523809432983398,0,5.263157844543457,0,0,5,0,70,4.761904716491699,0,4.761904716491699,5,14.285715103149414,4.761904716491699,4.761904716491699,4.761904716491699,35,66480525312,2147479552,37873905664,0
99,1717023465259,689649.3229064941,4700,1,0.30000000000000004,284872.07037353516,4700,1,0.30000000000000004,475965.03440856934,4700,1,0.30000000000000004,312009.3585357666,4700,1,0.30000000000000004,310285.1307373047,4700,1,0.30000000000000004,303720.0021209717,4700,1,0.30000000000000004,307429.34100341797,4700,1,0.30000000000000004,313143.71018981934,4700,1,0.30000000000000004,309574.69929504395,4700,1,0.30000000000000004,280520.9410247803,4700,1,0.30000000000000004,277722.908493042,4700,1,0.30000000000000004,298920.00688171387,4700,1,0.30000000000000004,89537596.78082275,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,10,5.263157844543457,0,4.761904716491699,5,10.526315689086914,9.523809432983398,9.523809432983398,0,5.263157844543457,0,0,5,0,70,4.761904716491699,0,4.761904716491699,5,14.285715103149414,4.761904716491699,4.761904716491699,4.761904716491699,35,66480525312,2147479552,37879926784,0
99,1717023465359,689649.4044189453,4700,1,0.3062499999999999,284872.18452453613,4700,1,0.3062499999999999,475965.1593017578,4700,1,0.3062499999999999,312009.418838501,4700,1,0.3062499999999999,310285.24572753906,4700,1,0.3062499999999999,303720.1265716553,4700,1,0.3062499999999999,307429.41513061523,4700,1,0.3062499999999999,313143.83378601074,4700,1,0.3062499999999999,309574.7968902588,4700,1,0.3062499999999999,280521.02029418945,4700,1,0.3062499999999999,277723.03202819824,4700,1,0.3062499999999999,298920.46813964844,4700,1,0.3062499999999999,89537601.70718384,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,5.263157844543457,10,0,10,0,4.761904716491699,5,0,5,0,10,5,0,10,15.789472579956055,10,0,14.285715103149414,0,5,95,66480525312,2147479552,37881946112,0
99,1717023465459,689649.5121307373,4700,1,0.30000000000000004,284872.28939819336,4700,1,0.30000000000000004,475965.29580688477,4700,1,0.30000000000000004,312009.6282348633,4700,1,0.30000000000000004,310285.4009399414,4700,1,0.30000000000000004,303720.29820251465,4700,1,0.30000000000000004,307429.5466156006,4700,1,0.30000000000000004,313143.98554992676,4700,1,0.30000000000000004,309574.917678833,4700,1,0.30000000000000004,280521.1105194092,4700,1,0.30000000000000004,277723.14710998535,4700,1,0.30000000000000004,298920.8986816406,4700,1,0.30000000000000004,89537606.84294128,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,5.263157844543457,10,0,10,0,4.761904716491699,5,0,5,0,10,5,0,10,15.789472579956055,10,0,14.285715103149414,0,5,95,66480525312,2147479552,37884682240,0
99,1717023465559,689649.663482666,4700,1,0.3062499999999999,284872.43898010254,4700,1,0.3062499999999999,475965.46171569824,4700,1,0.3062499999999999,312009.860458374,4700,1,0.3062499999999999,310285.5963897705,4700,1,0.3062499999999999,303720.41468811035,4700,1,0.3062499999999999,307429.71911621094,4700,1,0.3062499999999999,313144.14666748047,4700,1,0.3062499999999999,309575.0606842041,4700,1,0.3062499999999999,280521.22050476074,4700,1,0.3062499999999999,277723.3012084961,4700,1,0.3062499999999999,298921.3450317383,4700,1,0.3062499999999999,89537612.10754395,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,5,11.111111640930176,0,4.761904716491699,0,10,5,10,0,13.043478012084961,5.263157844543457,4.761904716491699,10,5.263157844543457,5,0,5.263157844543457,0,5.555555820465088,5.263157844543457,5.263157844543457,0,9.523809432983398,90.47618865966797,66480525312,2147479552,37886226432,0
99,1717023465659,689649.899520874,4700,1,0.30000000000000004,284872.65925598145,4700,1,0.30000000000000004,475965.70112609863,4700,1,0.30000000000000004,312010.07580566406,4700,1,0.30000000000000004,310285.88427734375,4700,1,0.30000000000000004,303720.6481323242,4700,1,0.30000000000000004,307429.98078918457,4700,1,0.30000000000000004,313144.3944244385,4700,1,0.30000000000000004,309575.2890930176,4700,1,0.30000000000000004,280521.384475708,4700,1,0.30000000000000004,277723.46813964844,4700,1,0.30000000000000004,298921.818649292,4700,1,0.30000000000000004,89537618.38244629,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,5,11.111111640930176,0,4.761904716491699,0,10,5,10,0,13.043478012084961,5.263157844543457,4.761904716491699,10,5.263157844543457,5,0,5.263157844543457,0,5.555555820465088,5.263157844543457,5.263157844543457,0,9.523809432983398,90.47618865966797,66480525312,2147479552,37958635520,0
99,1717023465759,689650.0871276855,4700,1,0.3125,284872.8002166748,4700,1,0.3062499999999999,475965.8212585449,4700,1,0.3062499999999999,312010.1882019043,4700,1,0.3125,310285.9490814209,4700,1,0.3125,303720.7416229248,4700,1,0.3125,307430.18659973145,4700,1,0.3125,313144.54681396484,4700,1,0.3125,309575.4269256592,4700,1,0.3125,280521.43786621094,4700,1,0.3125,277723.4884490967,4700,1,0.3062499999999999,298922.29093933105,4700,1,0.3062499999999999,89537623.27902222,400,4690,4689,400,400,400,4690,400,4690,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,400,400,19.047618865966797,13.636363983154297,5.263157844543457,10,18.18181800842285,10,5.263157844543457,5,23.809524536132813,10.526315689086914,15.000000953674316,5,19.047618865966797,9.523809432983398,5,9.523809432983398,19.047618865966797,18.18181800842285,9.523809432983398,18.18181800842285,10,5.263157844543457,5.263157844543457,100,66480525312,2147479552,37989855232,0
