Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717027895182,702104.5298156738,4700,1,0.30000000000000004,289023.85249328613,4700,1,0.30000000000000004,479964.8761291504,4700,1,0.30000000000000004,317092.58644104004,4700,1,0.30000000000000004,315410.410446167,4700,1,0.30000000000000004,309545.15365600586,4700,1,0.30000000000000004,312861.82945251465,4700,1,0.30000000000000004,318520.8319244385,4700,1,0.30000000000000004,316309.9983062744,4700,1,0.30000000000000004,285186.3948364258,4700,1,0.30000000000000004,282184.8465576172,4700,1,0.30000000000000004,303383.91398620605,4700,1,0.30000000000000004,89748172.7867279,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,3.3333334922790527,0,0,0,0,0,100,0,0,0,0,3.3333334922790527,0,0,0,3.5714287757873535,0,0,0,0,0,0,3.5714287757873535,0,66480525312,2147479552,37872566272,0
99,1717027895182,702104.5316925049,4700,1,0.30000000000000004,289023.86296081543,4700,1,0.30000000000000004,479964.87797546387,4700,1,0.30000000000000004,317092.58795166016,4700,1,0.30000000000000004,315410.42039489746,4700,1,0.30000000000000004,309545.15480041504,4700,1,0.30000000000000004,312861.8306121826,4700,1,0.30000000000000004,318520.83337402344,4700,1,0.30000000000000004,316309.9991760254,4700,1,0.30000000000000004,285186.39572143555,4700,1,0.30000000000000004,282184.8563232422,4700,1,0.30000000000000004,303383.91484069824,4700,1,0.30000000000000004,89748172.88619995,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,3.3333334922790527,0,0,0,0,0,100,0,0,0,0,3.3333334922790527,0,0,0,3.5714287757873535,0,0,0,0,0,0,3.5714287757873535,0,66480525312,2147479552,37875634176,0
99,1717027895282,702104.6488800049,4700,1,0.30000000000000004,289024.0230407715,4700,1,0.30000000000000004,479965.0538787842,4700,1,0.30000000000000004,317092.7018585205,4700,1,0.30000000000000004,315410.9175262451,4700,1,0.30000000000000004,309545.2602996826,4700,1,0.30000000000000004,312861.9258880615,4700,1,0.30000000000000004,318520.9645996094,4700,1,0.30000000000000004,316310.1269836426,4700,1,0.30000000000000004,285186.55683898926,4700,1,0.30000000000000004,282185.05616760254,4700,1,0.30000000000000004,303384.10917663574,4700,1,0.30000000000000004,89748178.02113342,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,3.3333334922790527,0,0,0,0,0,100,0,0,0,0,3.3333334922790527,0,0,0,3.5714287757873535,0,0,0,0,0,0,3.5714287757873535,0,66480525312,2147479552,37895172096,0
99,1717027895383,702104.7099761963,4700,1,0.30000000000000004,289024.0690460205,4700,1,0.30000000000000004,479965.11265563965,4700,1,0.30000000000000004,317092.7491760254,4700,1,0.30000000000000004,315411.338180542,4700,1,0.30000000000000004,309545.3660736084,4700,1,0.30000000000000004,312861.9848175049,4700,1,0.30000000000000004,318521.0236053467,4700,1,0.30000000000000004,316310.2027130127,4700,1,0.30000000000000004,285186.62351989746,4700,1,0.30000000000000004,282185.2328643799,4700,1,0.30000000000000004,303384.1660461426,4700,1,0.30000000000000004,89748182.48106384,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,9.523809432983398,4.761904716491699,5,9.523809432983398,0,0,90,10,0,0,5,5,0,9.523809432983398,0,9.523809432983398,9.523809432983398,0,0,4.761904716491699,5,0,10,10,66480525312,2147479552,37898752000,0
99,1717027895483,702104.8914642334,4700,1,0.3062499999999999,289024.2185821533,4700,1,0.3062499999999999,479965.2692718506,4700,1,0.3062499999999999,317092.8964691162,4700,1,0.3062499999999999,315411.44660949707,4700,1,0.3062499999999999,309545.8297729492,4700,1,0.3062499999999999,312862.22940063477,4700,1,0.3062499999999999,318521.2090148926,4700,1,0.3062499999999999,316310.3284301758,4700,1,0.3062499999999999,285186.738571167,4700,1,0.3062499999999999,282185.43327331543,4700,1,0.3062499999999999,303384.3359527588,4700,1,0.3062499999999999,89748187.9555664,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,9.523809432983398,4.761904716491699,5,9.523809432983398,0,0,90,10,0,0,5,5,0,9.523809432983398,0,9.523809432983398,9.523809432983398,0,0,4.761904716491699,5,0,10,10,66480525312,2147479552,37902561280,0
99,1717027895583,702104.999923706,4700,1,0.30000000000000004,289024.379196167,4700,1,0.3062499999999999,479965.4761810303,4700,1,0.3062499999999999,317093.01153564453,4700,1,0.3062499999999999,315411.5644836426,4700,1,0.3062499999999999,309546.30766296387,4700,1,0.3062499999999999,312862.4441833496,4700,1,0.3062499999999999,318521.4214630127,4700,1,0.3062499999999999,316310.4395904541,4700,1,0.3062499999999999,285186.8979949951,4700,1,0.3062499999999999,282185.5856323242,4700,1,0.3062499999999999,303384.48558044434,4700,1,0.3062499999999999,89748193.33299255,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,9.523809432983398,4.761904716491699,5,9.523809432983398,0,0,90,10,0,0,5,5,0,9.523809432983398,0,9.523809432983398,9.523809432983398,0,0,4.761904716491699,5,0,10,10,66480525312,2147479552,37900177408,0
99,1717027895683,702105.1542358398,4700,1,0.30000000000000004,289024.5546722412,4700,1,0.30000000000000004,479965.61839294434,4700,1,0.30000000000000004,317093.1339569092,4700,1,0.30000000000000004,315411.7328186035,4700,1,0.30000000000000004,309546.7604370117,4700,1,0.30000000000000004,312862.6492462158,4700,1,0.30000000000000004,318521.5932922363,4700,1,0.30000000000000004,316310.5565032959,4700,1,0.30000000000000004,285187.0752105713,4700,1,0.30000000000000004,282185.7435760498,4700,1,0.30000000000000004,303384.6345977783,4700,1,0.30000000000000004,89748198.69134521,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,6.6666669845581055,0,0,6.6666669845581055,3.22580623626709,3.3333334922790527,3.4482758045196533,90.32257843017578,16.666667938232422,3.3333334922790527,3.3333334922790527,3.5714287757873535,3.3333334922790527,13.333333969116211,10,13.333333969116211,13.333333969116211,0,13.793103218078613,13.333333969116211,0,6.6666669845581055,3.3333334922790527,6.6666669845581055,66480525312,2147479552,37902389248,0
99,1717027895783,702105.2625579834,4700,1,0.3062499999999999,289024.76889038086,4700,1,0.3062499999999999,479965.7229309082,4700,1,0.3062499999999999,317093.24995422363,4700,1,0.3062499999999999,315411.8904724121,4700,1,0.3062499999999999,309547.22093200684,4700,1,0.3062499999999999,312862.7928619385,4700,1,0.3062499999999999,318521.80168151855,4700,1,0.3062499999999999,316310.6723022461,4700,1,0.3062499999999999,285187.2447052002,4700,1,0.3062499999999999,282185.88928222656,4700,1,0.3062499999999999,303384.77250671387,4700,1,0.3062499999999999,89748203.90188599,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,6.6666669845581055,0,0,6.6666669845581055,3.22580623626709,3.3333334922790527,3.4482758045196533,90.32257843017578,16.666667938232422,3.3333334922790527,3.3333334922790527,3.5714287757873535,3.3333334922790527,13.333333969116211,10,13.333333969116211,13.333333969116211,0,13.793103218078613,13.333333969116211,0,6.6666669845581055,3.3333334922790527,6.6666669845581055,66480525312,2147479552,37905809408,0
99,1717027895883,702105.4123077393,4700,1,0.30000000000000004,289024.90509033203,4700,1,0.30000000000000004,479965.881942749,4700,1,0.30000000000000004,317093.4097595215,4700,1,0.30000000000000004,315412.0734863281,4700,1,0.30000000000000004,309547.7382965088,4700,1,0.30000000000000004,312863.0486602783,4700,1,0.30000000000000004,318522.0093536377,4700,1,0.30000000000000004,316310.83393859863,4700,1,0.30000000000000004,285187.3978729248,4700,1,0.30000000000000004,282186.0394439697,4700,1,0.30000000000000004,303384.9811553955,4700,1,0.30000000000000004,89748209.63250732,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,10,10,13.636363983154297,13.636363983154297,0,5.263157844543457,5,95,19.047618865966797,5.263157844543457,0,10,5.263157844543457,14.285715103149414,10,15.789472579956055,13.636363983154297,9.523809432983398,19.047618865966797,10,10,10.526315689086914,14.285715103149414,5.263157844543457,66480525312,2147479552,37976047616,0
99,1717027895983,702105.4370880127,4700,1,0.3062499999999999,289024.96797180176,4700,1,0.30000000000000004,479965.93815612793,4700,1,0.30000000000000004,317093.48443603516,4700,1,0.3062499999999999,315412.2125091553,4700,1,0.3062499999999999,309548.2342681885,4700,1,0.3062499999999999,312863.30448913574,4700,1,0.3062499999999999,318522.1414489746,4700,1,0.3062499999999999,316310.88664245605,4700,1,0.3062499999999999,285187.4536590576,4700,1,0.3062499999999999,282186.11042785645,4700,1,0.30000000000000004,303385.04780578613,4700,1,0.30000000000000004,89748214.49404907,400,4690,400,4690,400,400,4690,4689,4690,400,400,4690,400,400,4690,4690,400,400,400,400,400,400,4690,4689,10,10,13.636363983154297,13.636363983154297,0,5.263157844543457,5,95,19.047618865966797,5.263157844543457,0,10,5.263157844543457,14.285715103149414,10,15.789472579956055,13.636363983154297,9.523809432983398,19.047618865966797,10,10,10.526315689086914,14.285715103149414,5.263157844543457,66480525312,2147479552,37985337344,0
