Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717025072454,694164.8818817139,4700,1,0.30000000000000004,286536.08755493164,4700,1,0.30000000000000004,477440.2594604492,4700,1,0.30000000000000004,313860.50451660156,4700,1,0.30000000000000004,312191.40185546875,4700,1,0.30000000000000004,305717.61808776855,4700,1,0.30000000000000004,309247.93058776855,4700,1,0.30000000000000004,315140.3675842285,4700,1,0.30000000000000004,312036.21978759766,4700,1,0.30000000000000004,282315.2486114502,4700,1,0.30000000000000004,279183.3897857666,4700,1,0.30000000000000004,300645.86111450195,4700,1,0.30000000000000004,89614199.22453308,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,4.1666669845581055,0,66480525312,2147479552,37942300672,0
99,1717025072455,694164.8919219971,4700,1,0.3062499999999999,286536.08877563477,4700,1,0.3062499999999999,477440.2607421875,4700,1,0.3062499999999999,313860.50619506836,4700,1,0.3062499999999999,312191.40408325195,4700,1,0.3062499999999999,305717.61975097656,4700,1,0.3062499999999999,309247.93228149414,4700,1,0.3062499999999999,315140.36923217773,4700,1,0.3062499999999999,312036.2210998535,4700,1,0.3062499999999999,282315.25817871094,4700,1,0.3062499999999999,279183.400390625,4700,1,0.3062499999999999,300645.8622741699,4700,1,0.3062499999999999,89614199.32696533,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,4.1666669845581055,0,66480525312,2147479552,37945884672,0
99,1717025072555,694165.3939666748,4700,1,0.30000000000000004,286536.239654541,4700,1,0.30000000000000004,477440.4172973633,4700,1,0.30000000000000004,313860.6131286621,4700,1,0.30000000000000004,312191.51013183594,4700,1,0.30000000000000004,305717.71618652344,4700,1,0.30000000000000004,309248.051864624,4700,1,0.30000000000000004,315140.4623413086,4700,1,0.30000000000000004,312036.4036254883,4700,1,0.30000000000000004,282315.4278411865,4700,1,0.30000000000000004,279183.60453796387,4700,1,0.30000000000000004,300645.996383667,4700,1,0.30000000000000004,89614204.38813782,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34782600402832,4.1666669845581055,0,66480525312,2147479552,37966487552,0
99,1717025072655,694165.8673400879,4700,1,0.3062499999999999,286536.3154602051,4700,1,0.3062499999999999,477440.47131347656,4700,1,0.3062499999999999,313860.6665496826,4700,1,0.3062499999999999,312191.5790710449,4700,1,0.3062499999999999,305717.80561828613,4700,1,0.3062499999999999,309248.11198425293,4700,1,0.3062499999999999,315140.50872802734,4700,1,0.3062499999999999,312036.4988861084,4700,1,0.3062499999999999,282315.49784851074,4700,1,0.3062499999999999,279183.709564209,4700,1,0.3062499999999999,300646.0546569824,4700,1,0.3062499999999999,89614208.67451477,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,95.23809814453125,5,10,4.761904716491699,5,0,0,0,9.090909004211426,0,5,0,0,9.523809432983398,5,4.761904716491699,9.090909004211426,5,4.761904716491699,5,5,9.523809432983398,5.263157844543457,0,66480525312,2147479552,37973331968,0
99,1717025072755,694166.2310180664,4700,1,0.30000000000000004,286536.43327331543,4700,1,0.30000000000000004,477440.6031036377,4700,1,0.30000000000000004,313860.95361328125,4700,1,0.30000000000000004,312191.7399597168,4700,1,0.30000000000000004,305717.97427368164,4700,1,0.30000000000000004,309248.26751708984,4700,1,0.30000000000000004,315140.65605163574,4700,1,0.30000000000000004,312036.68255615234,4700,1,0.30000000000000004,282315.67503356934,4700,1,0.30000000000000004,279183.88681030273,4700,1,0.30000000000000004,300646.2321624756,4700,1,0.30000000000000004,89614214.04727173,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,95.23809814453125,5,10,4.761904716491699,5,0,0,0,9.090909004211426,0,5,0,0,9.523809432983398,5,4.761904716491699,9.090909004211426,5,4.761904716491699,5,5,9.523809432983398,5.263157844543457,0,66480525312,2147479552,37979750400,0
99,1717025072855,694166.427444458,4700,1,0.30000000000000004,286536.54948425293,4700,1,0.30000000000000004,477440.79080200195,4700,1,0.30000000000000004,313861.4231262207,4700,1,0.30000000000000004,312191.90141296387,4700,1,0.30000000000000004,305718.1625671387,4700,1,0.30000000000000004,309248.39518737793,4700,1,0.30000000000000004,315140.8238220215,4700,1,0.30000000000000004,312036.8395843506,4700,1,0.30000000000000004,282315.8015136719,4700,1,0.30000000000000004,279184.0428009033,4700,1,0.30000000000000004,300646.3930206299,4700,1,0.30000000000000004,89614219.3815918,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,25,4.761904716491699,4.761904716491699,5.555555820465088,5.555555820465088,70,5,5,0,0,0,10,0,5.263157844543457,16.666667938232422,5,0,15.000000953674316,5,9.523809432983398,15.000000953674316,10,9.523809432983398,9.523809432983398,66480525312,2147479552,37981528064,0
99,1717025072955,694166.6163482666,4700,1,0.3062499999999999,286536.68675231934,4700,1,0.3062499999999999,477440.9154815674,4700,1,0.3062499999999999,313861.89753723145,4700,1,0.3062499999999999,312192.0344390869,4700,1,0.3062499999999999,305718.3087310791,4700,1,0.3062499999999999,309248.5096435547,4700,1,0.3062499999999999,315140.9982910156,4700,1,0.3062499999999999,312037.0189666748,4700,1,0.3062499999999999,282315.9466705322,4700,1,0.3062499999999999,279184.2484283447,4700,1,0.3062499999999999,300646.5570831299,4700,1,0.3062499999999999,89614224.74061584,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,25,4.761904716491699,4.761904716491699,5.555555820465088,5.555555820465088,70,5,5,0,0,0,10,0,5.263157844543457,16.666667938232422,5,0,15.000000953674316,5,9.523809432983398,15.000000953674316,10,9.523809432983398,9.523809432983398,66480525312,2147479552,37984325632,0
99,1717025073055,694166.7839813232,4700,1,0.30000000000000004,286536.7935180664,4700,1,0.30000000000000004,477441.09744262695,4700,1,0.30000000000000004,313862.3642578125,4700,1,0.30000000000000004,312192.1544342041,4700,1,0.30000000000000004,305718.49935913086,4700,1,0.30000000000000004,309248.62815856934,4700,1,0.30000000000000004,315141.1650695801,4700,1,0.30000000000000004,312037.1763458252,4700,1,0.30000000000000004,282316.0821533203,4700,1,0.30000000000000004,279184.4241333008,4700,1,0.30000000000000004,300646.7276611328,4700,1,0.30000000000000004,89614229.99931335,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,5,44.4444465637207,5,14.285715103149414,18.18181800842285,50,9.523809432983398,19.047618865966797,0,0,0,10,0,19.047618865966797,15.000000953674316,0,5,9.523809432983398,4.761904716491699,5,15.000000953674316,0,5.263157844543457,0,66480525312,2147479552,37987368960,0
99,1717025073155,694166.902130127,4700,1,0.3062499999999999,286536.9761657715,4700,1,0.3062499999999999,477441.2714691162,4700,1,0.3062499999999999,313862.8717956543,4700,1,0.3062499999999999,312192.24786376953,4700,1,0.3062499999999999,305718.6096496582,4700,1,0.3062499999999999,309248.78649902344,4700,1,0.3062499999999999,315141.34840393066,4700,1,0.3062499999999999,312037.3257293701,4700,1,0.3062499999999999,282316.2324066162,4700,1,0.3062499999999999,279184.58296203613,4700,1,0.3062499999999999,300646.94007873535,4700,1,0.3062499999999999,89614235.42131042,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,5,44.4444465637207,5,14.285715103149414,18.18181800842285,50,9.523809432983398,19.047618865966797,0,0,0,10,0,19.047618865966797,15.000000953674316,0,5,9.523809432983398,4.761904716491699,5,15.000000953674316,0,5.263157844543457,0,66480525312,2147479552,37993459712,0
99,1717025073255,694167.103515625,4700,1,0.30000000000000004,286537.0539855957,4700,1,0.30000000000000004,477441.3014984131,4700,1,0.30000000000000004,313863.3674621582,4700,1,0.30000000000000004,312192.32901000977,4700,1,0.30000000000000004,305718.6597442627,4700,1,0.30000000000000004,309248.8468170166,4700,1,0.30000000000000004,315141.45625305176,4700,1,0.30000000000000004,312037.5366821289,4700,1,0.30000000000000004,282316.2855529785,4700,1,0.30000000000000004,279184.71144104004,4700,1,0.30000000000000004,300647.08779907227,4700,1,0.30000000000000004,89614240.23149109,4690,400,400,4690,400,400,4693,400,400,400,400,400,400,400,400,4690,400,400,4690,4690,4690,4690,4690,4689,0,100,10,9.523809432983398,15.000000953674316,5,0,0,4.761904716491699,0,23.809524536132813,9.523809432983398,9.090909004211426,15.000000953674316,19.047618865966797,10,5,5.263157844543457,10,9.523809432983398,20,10,5,10,66480525312,2147479552,38017585152,0
