Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717022889490,687931.0808105469,4700,1,0.30000000000000004,284120.4745941162,4700,1,0.30000000000000004,475340.2700500488,4700,1,0.30000000000000004,311327.342880249,4700,1,0.30000000000000004,309589.54962158203,4700,1,0.30000000000000004,303020.9705505371,4700,1,0.30000000000000004,306688.05113220215,4700,1,0.30000000000000004,312487.72370910645,4700,1,0.30000000000000004,308833.39541625977,4700,1,0.30000000000000004,279889.9948272705,4700,1,0.30000000000000004,277226.28605651855,4700,1,0.30000000000000004,298380.38038635254,4700,1,0.30000000000000004,89509988.69856262,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,4,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,0,0,4.1666669845581055,66480525312,2147479552,37854654464,0
99,1717022889490,687931.0825653076,4700,1,0.3062499999999999,284120.48443603516,4700,1,0.3062499999999999,475340.28033447266,4700,1,0.3062499999999999,311327.3447418213,4700,1,0.3062499999999999,309589.5514831543,4700,1,0.3062499999999999,303020.97271728516,4700,1,0.3062499999999999,306688.06146240234,4700,1,0.3062499999999999,312487.7253417969,4700,1,0.3062499999999999,308833.3977661133,4700,1,0.3062499999999999,279889.9961242676,4700,1,0.3062499999999999,277226.28733825684,4700,1,0.3062499999999999,298380.3816986084,4700,1,0.3062499999999999,89509988.80342102,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,4,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,0,0,4.1666669845581055,66480525312,2147479552,37855141888,0
99,1717022889590,687931.17137146,4700,1,0.30000000000000004,284120.63957214355,4700,1,0.30000000000000004,475340.4238128662,4700,1,0.30000000000000004,311327.43536376953,4700,1,0.30000000000000004,309589.61724853516,4700,1,0.30000000000000004,303021.103225708,4700,1,0.30000000000000004,306688.56384277344,4700,1,0.30000000000000004,312487.8315124512,4700,1,0.30000000000000004,308833.6033935547,4700,1,0.30000000000000004,279890.15852355957,4700,1,0.30000000000000004,277226.45794677734,4700,1,0.30000000000000004,298380.5622406006,4700,1,0.30000000000000004,89509993.87797546,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,4,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,4,0,0,4.1666669845581055,66480525312,2147479552,37873037312,0
99,1717022889691,687931.2088012695,4700,1,0.30000000000000004,284120.72117614746,4700,1,0.3062499999999999,475340.47341918945,4700,1,0.3062499999999999,311327.46604919434,4700,1,0.3062499999999999,309589.6790924072,4700,1,0.3062499999999999,303021.1535949707,4700,1,0.3062499999999999,306689.0513153076,4700,1,0.3062499999999999,312487.88681030273,4700,1,0.3062499999999999,308833.7320098877,4700,1,0.3062499999999999,279890.2222137451,4700,1,0.3062499999999999,277226.61346435547,4700,1,0.3062499999999999,298380.61807250977,4700,1,0.3062499999999999,89509998.25643921,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,0,4.761904716491699,5,9.523809432983398,0,0,0,0,100,4.761904716491699,14.285715103149414,4.761904716491699,0,5,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,10,14.285715103149414,9.523809432983398,0,66480525312,2147479552,37875359744,0
99,1717022889791,687931.2975921631,4700,1,0.30000000000000004,284120.785446167,4700,1,0.30000000000000004,475340.52951049805,4700,1,0.30000000000000004,311327.55938720703,4700,1,0.30000000000000004,309589.72944641113,4700,1,0.30000000000000004,303021.2117767334,4700,1,0.30000000000000004,306689.5305633545,4700,1,0.30000000000000004,312488.0485534668,4700,1,0.30000000000000004,308833.8397369385,4700,1,0.30000000000000004,279890.27030944824,4700,1,0.30000000000000004,277226.68800354004,4700,1,0.30000000000000004,298380.6753692627,4700,1,0.30000000000000004,89510002.64196777,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,0,4.761904716491699,5,9.523809432983398,0,0,0,0,100,4.761904716491699,14.285715103149414,4.761904716491699,0,5,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,10,14.285715103149414,9.523809432983398,0,66480525312,2147479552,37880147968,0
99,1717022889891,687931.4052276611,4700,1,0.30000000000000004,284120.8438720703,4700,1,0.30000000000000004,475340.62240600586,4700,1,0.30000000000000004,311327.58250427246,4700,1,0.30000000000000004,309589.762298584,4700,1,0.30000000000000004,303021.24073791504,4700,1,0.30000000000000004,306690.038192749,4700,1,0.30000000000000004,312488.1823577881,4700,1,0.30000000000000004,308833.93017578125,4700,1,0.30000000000000004,279890.281829834,4700,1,0.30000000000000004,277226.7582244873,4700,1,0.30000000000000004,298380.7551574707,4700,1,0.30000000000000004,89510007.04800415,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,4.761904716491699,0,0,10,0,0,4.761904716491699,5,95,0,0,0,4.761904716491699,0,0,5,4.761904716491699,0,0,0,10,0,14.285715103149414,9.523809432983398,66480525312,2147479552,37880696832,0
99,1717022889991,687931.5141143799,4700,1,0.30000000000000004,284120.8986968994,4700,1,0.30000000000000004,475340.6569671631,4700,1,0.30000000000000004,311327.6646575928,4700,1,0.30000000000000004,309589.8236846924,4700,1,0.30000000000000004,303021.2668457031,4700,1,0.30000000000000004,306690.53887939453,4700,1,0.30000000000000004,312488.344329834,4700,1,0.30000000000000004,308833.96252441406,4700,1,0.30000000000000004,279890.30793762207,4700,1,0.30000000000000004,277226.7850341797,4700,1,0.30000000000000004,298380.7790374756,4700,1,0.30000000000000004,89510011.22288513,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,4.761904716491699,0,0,10,0,0,4.761904716491699,5,95,0,0,0,4.761904716491699,0,0,5,4.761904716491699,0,0,0,10,0,14.285715103149414,9.523809432983398,66480525312,2147479552,37880926208,0
99,1717022890091,687931.6657104492,4700,1,0.3062499999999999,284121.04609680176,4700,1,0.3062499999999999,475340.85398864746,4700,1,0.3062499999999999,311327.7813720703,4700,1,0.3062499999999999,309589.99058532715,4700,1,0.3062499999999999,303021.3967590332,4700,1,0.3062499999999999,306691.0197906494,4700,1,0.3062499999999999,312488.5115814209,4700,1,0.3062499999999999,308834.12675476074,4700,1,0.3062499999999999,279890.48526000977,4700,1,0.3062499999999999,277226.98669433594,4700,1,0.3062499999999999,298380.9026489258,4700,1,0.3062499999999999,89510016.60177612,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,0,4.761904716491699,5,10,4.761904716491699,0,10,0,95,4.761904716491699,4.761904716491699,10,0,5,0,9.523809432983398,0,0,4.761904716491699,14.285715103149414,10,5,0,0,66480525312,2147479552,37879074816,0
99,1717022890191,687931.804611206,4700,1,0.3062499999999999,284121.20751953125,4700,1,0.3062499999999999,475341.0586090088,4700,1,0.3062499999999999,311327.898727417,4700,1,0.3062499999999999,309590.09449768066,4700,1,0.3062499999999999,303021.52336120605,4700,1,0.3062499999999999,306691.4913330078,4700,1,0.3062499999999999,312488.6787261963,4700,1,0.3062499999999999,308834.2876739502,4700,1,0.3062499999999999,279890.6496887207,4700,1,0.3062499999999999,277227.20246887207,4700,1,0.3062499999999999,298381.0450897217,4700,1,0.3062499999999999,89510021.77993774,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,0,4.761904716491699,5,10,4.761904716491699,0,10,0,95,4.761904716491699,4.761904716491699,10,0,5,0,9.523809432983398,0,0,4.761904716491699,14.285715103149414,10,5,0,0,66480525312,2147479552,37882417152,0
99,1717022890291,687931.9041595459,4700,1,0.30000000000000004,284121.2737426758,4700,1,0.30000000000000004,475341.158493042,4700,1,0.30000000000000004,311327.9996185303,4700,1,0.30000000000000004,309590.14334106445,4700,1,0.30000000000000004,303021.58265686035,4700,1,0.30000000000000004,306691.9751434326,4700,1,0.30000000000000004,312488.798538208,4700,1,0.30000000000000004,308834.33808898926,4700,1,0.30000000000000004,279890.69274902344,4700,1,0.30000000000000004,277227.28828430176,4700,1,0.30000000000000004,298381.08459472656,4700,1,0.30000000000000004,89510026.1602478,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,0,4.761904716491699,5,10,4.761904716491699,0,10,0,95,4.761904716491699,4.761904716491699,10,0,5,0,9.523809432983398,0,0,4.761904716491699,14.285715103149414,10,5,0,0,66480525312,2147479552,37883936768,0
99,1717022890391,687932.0381622314,4700,1,0.30000000000000004,284121.5153656006,4700,1,0.30000000000000004,475341.3435974121,4700,1,0.30000000000000004,311328.10932922363,4700,1,0.30000000000000004,309590.26669311523,4700,1,0.30000000000000004,303021.70932006836,4700,1,0.30000000000000004,306692.4536743164,4700,1,0.30000000000000004,312488.9223022461,4700,1,0.30000000000000004,308834.46406555176,4700,1,0.30000000000000004,279890.8210144043,4700,1,0.30000000000000004,277227.39669799805,4700,1,0.30000000000000004,298381.1819458008,4700,1,0.30000000000000004,89510031.21200562,400,400,4690,4690,400,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,4690,400,400,4690,4690,6.45161247253418,3.3333334922790527,6.896551609039307,6.896551609039307,6.896551609039307,3.4482758045196533,0,3.3333334922790527,46.66666793823242,0,3.3333334922790527,0,0,6.896551609039307,3.3333334922790527,13.333333969116211,3.4482758045196533,0,51.72413635253906,0,6.896551609039307,6.6666669845581055,6.45161247253418,0,66480525312,2147479552,37886713856,0
