Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717028083437,702644.8073425293,4700,1,0.30000000000000004,289336.6837005615,4700,1,0.30000000000000004,480180.3036804199,4700,1,0.30000000000000004,317283.80654907227,4700,1,0.30000000000000004,315550.81661987305,4700,1,0.30000000000000004,309793.01777648926,4700,1,0.30000000000000004,313084.2727355957,4700,1,0.30000000000000004,318770.32664489746,4700,1,0.30000000000000004,316627.8634185791,4700,1,0.30000000000000004,285330.77810668945,4700,1,0.30000000000000004,282355.8112182617,4700,1,0.30000000000000004,303580.67140197754,4700,1,0.30000000000000004,89757221.83694458,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,4.34782600402832,0,0,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37857964032,0
99,1717028083438,702644.8091125488,4700,1,0.3062499999999999,289336.686126709,4700,1,0.3062499999999999,480180.30447387695,4700,1,0.3062499999999999,317283.80867004395,4700,1,0.3062499999999999,315550.82637023926,4700,1,0.3062499999999999,309793.01892089844,4700,1,0.3062499999999999,313084.2836151123,4700,1,0.3062499999999999,318770.32780456543,4700,1,0.3062499999999999,316627.87268066406,4700,1,0.3062499999999999,285330.7792663574,4700,1,0.3062499999999999,282355.81217956543,4700,1,0.3062499999999999,303580.67237854004,4700,1,0.3062499999999999,89757221.93849182,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,4.34782600402832,0,0,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37858480128,0
99,1717028083538,702644.9834594727,4700,1,0.30000000000000004,289336.8188018799,4700,1,0.30000000000000004,480180.3904876709,4700,1,0.30000000000000004,317284.04818725586,4700,1,0.30000000000000004,315551.009475708,4700,1,0.30000000000000004,309793.1558685303,4700,1,0.30000000000000004,313084.46170043945,4700,1,0.30000000000000004,318770.51248168945,4700,1,0.30000000000000004,316628.3409576416,4700,1,0.30000000000000004,285330.81896972656,4700,1,0.30000000000000004,282355.90411376953,4700,1,0.30000000000000004,303580.77226257324,4700,1,0.30000000000000004,89757227.32119751,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,4.34782600402832,0,0,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,37884747776,0
99,1717028083638,702645.0748748779,4700,1,0.30000000000000004,289336.96212768555,4700,1,0.30000000000000004,480180.48484802246,4700,1,0.30000000000000004,317284.1465148926,4700,1,0.30000000000000004,315551.14363098145,4700,1,0.30000000000000004,309793.30587768555,4700,1,0.30000000000000004,313084.6286010742,4700,1,0.30000000000000004,318770.58378601074,4700,1,0.30000000000000004,316628.7758178711,4700,1,0.30000000000000004,285330.88664245605,4700,1,0.30000000000000004,282355.9388885498,4700,1,0.30000000000000004,303580.82258605957,4700,1,0.30000000000000004,89757232.03562927,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,9.523809432983398,10,4.761904716491699,0,4.761904716491699,9.523809432983398,5,0,10.526315689086914,4.761904716491699,0,0,5,0,0,0,4.761904716491699,5,5,9.523809432983398,95.23809814453125,0,0,4.761904716491699,66480525312,2147479552,37889630208,0
99,1717028083738,702645.1676940918,4700,1,0.30000000000000004,289337.03605651855,4700,1,0.30000000000000004,480180.56965637207,4700,1,0.30000000000000004,317284.2794036865,4700,1,0.30000000000000004,315551.2607574463,4700,1,0.30000000000000004,309793.41511535645,4700,1,0.30000000000000004,313084.80769348145,4700,1,0.30000000000000004,318770.66371154785,4700,1,0.30000000000000004,316629.28343200684,4700,1,0.30000000000000004,285330.9746398926,4700,1,0.30000000000000004,282356.0953063965,4700,1,0.30000000000000004,303580.9158630371,4700,1,0.30000000000000004,89757236.83491516,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,9.523809432983398,10,4.761904716491699,0,4.761904716491699,9.523809432983398,5,0,10.526315689086914,4.761904716491699,0,0,5,0,0,0,4.761904716491699,5,5,9.523809432983398,95.23809814453125,0,0,4.761904716491699,66480525312,2147479552,37892435968,0
99,1717028083838,702645.1866912842,4700,1,0.30000000000000004,289337.07986450195,4700,1,0.30000000000000004,480180.5931854248,4700,1,0.30000000000000004,317284.3772583008,4700,1,0.30000000000000004,315551.31451416016,4700,1,0.30000000000000004,309793.4365234375,4700,1,0.30000000000000004,313084.8165740967,4700,1,0.30000000000000004,318770.71311950684,4700,1,0.30000000000000004,316629.7425994873,4700,1,0.30000000000000004,285330.98738098145,4700,1,0.30000000000000004,282356.21017456055,4700,1,0.30000000000000004,303580.9613952637,4700,1,0.30000000000000004,89757241.07633972,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,5,0,5,5,0,5,4.761904716491699,5,5,0,14.285715103149414,4.761904716491699,5,5,0,0,0,5,0,0,100,4.761904716491699,5,0,66480525312,2147479552,37892939776,0
99,1717028083938,702645.1974639893,4700,1,0.30000000000000004,289337.1111907959,4700,1,0.30000000000000004,480180.59925842285,4700,1,0.30000000000000004,317284.4731903076,4700,1,0.30000000000000004,315551.37423706055,4700,1,0.30000000000000004,309793.4754180908,4700,1,0.30000000000000004,313084.8646850586,4700,1,0.30000000000000004,318770.75440979004,4700,1,0.30000000000000004,316630.1981201172,4700,1,0.30000000000000004,285330.99613952637,4700,1,0.30000000000000004,282356.28759765625,4700,1,0.30000000000000004,303581.0862426758,4700,1,0.30000000000000004,89757245.32220459,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,5,0,5,5,0,5,4.761904716491699,5,5,0,14.285715103149414,4.761904716491699,5,5,0,0,0,5,0,0,100,4.761904716491699,5,0,66480525312,2147479552,37893713920,0
99,1717028084038,702645.2227020264,4700,1,0.30000000000000004,289337.1293029785,4700,1,0.30000000000000004,480180.61421203613,4700,1,0.30000000000000004,317284.5559539795,4700,1,0.30000000000000004,315551.4408874512,4700,1,0.30000000000000004,309793.4931640625,4700,1,0.30000000000000004,313084.91635131836,4700,1,0.30000000000000004,318770.77127075195,4700,1,0.30000000000000004,316630.66206359863,4700,1,0.30000000000000004,285331.0072937012,4700,1,0.30000000000000004,282356.36851501465,4700,1,0.30000000000000004,303581.2003173828,4700,1,0.30000000000000004,89757249.63519287,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,95.23809814453125,0,0,4.761904716491699,66480525312,2147479552,37893971968,0
99,1717028084138,702645.2906799316,4700,1,0.3062499999999999,289337.1442565918,4700,1,0.3062499999999999,480180.6323699951,4700,1,0.3062499999999999,317284.61613464355,4700,1,0.3062499999999999,315551.51515197754,4700,1,0.3062499999999999,309793.5248413086,4700,1,0.3062499999999999,313084.95307922363,4700,1,0.3062499999999999,318770.815826416,4700,1,0.3062499999999999,316631.11935424805,4700,1,0.3062499999999999,285331.02445983887,4700,1,0.3062499999999999,282356.44093322754,4700,1,0.3062499999999999,303581.3151245117,4700,1,0.3062499999999999,89757253.95207214,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,95.23809814453125,0,0,4.761904716491699,66480525312,2147479552,37894488064,0
99,1717028084238,702645.4223632813,4700,1,0.30000000000000004,289337.26402282715,4700,1,0.30000000000000004,480180.7471923828,4700,1,0.30000000000000004,317284.7367248535,4700,1,0.30000000000000004,315551.73986816406,4700,1,0.30000000000000004,309793.772354126,4700,1,0.30000000000000004,313085.13499450684,4700,1,0.30000000000000004,318770.9980773926,4700,1,0.30000000000000004,316631.5944213867,4700,1,0.30000000000000004,285331.1462097168,4700,1,0.30000000000000004,282356.596282959,4700,1,0.30000000000000004,303581.4492034912,4700,1,0.30000000000000004,89757259.31106567,400,400,400,400,400,4690,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,4690,400,400,400,0,4.761904716491699,0,0,5.263157844543457,0,9.523809432983398,10,5,0,10,0,10,0,0,5,0,5,10,0,95,4.761904716491699,10,0,66480525312,2147479552,37898620928,0
