Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717024982093,693811.8440856934,4700,1,0.30000000000000004,286459.1848449707,4700,1,0.30000000000000004,477401.7406463623,4700,1,0.30000000000000004,313749.9503173828,4700,1,0.30000000000000004,312092.977142334,4700,1,0.30000000000000004,305561.9708557129,4700,1,0.30000000000000004,309153.13009643555,4700,1,0.30000000000000004,315002.21839904785,4700,1,0.30000000000000004,311922.2043457031,4700,1,0.30000000000000004,282239.44149780273,4700,1,0.30000000000000004,279118.88801574707,4700,1,0.30000000000000004,300547.5987548828,4700,1,0.30000000000000004,89609868.58944702,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37852110848,0
99,1717024982094,693811.8461151123,4700,1,0.30000000000000004,286459.186126709,4700,1,0.30000000000000004,477401.74171447754,4700,1,0.30000000000000004,313749.96115112305,4700,1,0.30000000000000004,312092.9874420166,4700,1,0.30000000000000004,305561.9733886719,4700,1,0.30000000000000004,309153.1313934326,4700,1,0.30000000000000004,315002.2204284668,4700,1,0.30000000000000004,311922.2055206299,4700,1,0.30000000000000004,282239.4510498047,4700,1,0.30000000000000004,279118.8890991211,4700,1,0.30000000000000004,300547.6000061035,4700,1,0.30000000000000004,89609868.6906128,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,5,0,0,0,5,0,10,0,0,0,0,100,0,0,0,0,0,10,0,0,0,0,0,0,66480525312,2147479552,37853659136,0
99,1717024982194,693812.0373687744,4700,1,0.30000000000000004,286459.2550048828,4700,1,0.30000000000000004,477401.8149108887,4700,1,0.30000000000000004,313750.15490722656,4700,1,0.30000000000000004,312093.18438720703,4700,1,0.30000000000000004,305562.19177246094,4700,1,0.30000000000000004,309153.27937316895,4700,1,0.30000000000000004,315002.4530944824,4700,1,0.30000000000000004,311922.3062438965,4700,1,0.30000000000000004,282239.9179840088,4700,1,0.30000000000000004,279118.9516296387,4700,1,0.30000000000000004,300547.6887207031,4700,1,0.30000000000000004,89609873.63085938,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,5,0,0,0,5,0,10,0,0,0,0,100,0,0,0,0,0,10,0,0,0,0,0,0,66480525312,2147479552,37869219840,0
99,1717024982294,693812.1528015137,4700,1,0.30000000000000004,286459.3026123047,4700,1,0.30000000000000004,477401.864944458,4700,1,0.30000000000000004,313750.32916259766,4700,1,0.30000000000000004,312093.360458374,4700,1,0.30000000000000004,305562.37272644043,4700,1,0.30000000000000004,309153.4139251709,4700,1,0.30000000000000004,315002.570892334,4700,1,0.30000000000000004,311922.36280822754,4700,1,0.30000000000000004,282240.3558959961,4700,1,0.30000000000000004,279119.02015686035,4700,1,0.30000000000000004,300547.7529296875,4700,1,0.30000000000000004,89609878.23254395,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,0,5,0,5,0,10.526315689086914,0,0,5,5,4.761904716491699,94.73684692382813,10.526315689086914,0,0,0,0,5,0,14.285715103149414,0,0,0,0,66480525312,2147479552,37874761728,0
99,1717024982394,693812.3101348877,4700,1,0.3062499999999999,286459.4396209717,4700,1,0.30000000000000004,477401.9965515137,4700,1,0.30000000000000004,313750.50398254395,4700,1,0.3062499999999999,312093.4953613281,4700,1,0.3062499999999999,305562.56408691406,4700,1,0.3062499999999999,309153.62591552734,4700,1,0.3062499999999999,315002.77966308594,4700,1,0.3062499999999999,311922.4473876953,4700,1,0.30000000000000004,282240.8012390137,4700,1,0.30000000000000004,279119.2034301758,4700,1,0.30000000000000004,300547.8746185303,4700,1,0.30000000000000004,89609883.43692017,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,0,5,0,5,0,10.526315689086914,0,0,5,5,4.761904716491699,94.73684692382813,10.526315689086914,0,0,0,0,5,0,14.285715103149414,0,0,0,0,66480525312,2147479552,37877571584,0
99,1717024982494,693812.3934631348,4700,1,0.30000000000000004,286459.46658325195,4700,1,0.30000000000000004,477402.0292816162,4700,1,0.30000000000000004,313750.54570007324,4700,1,0.30000000000000004,312093.537399292,4700,1,0.30000000000000004,305562.66401672363,4700,1,0.30000000000000004,309153.779006958,4700,1,0.30000000000000004,315002.85482788086,4700,1,0.30000000000000004,311922.47331237793,4700,1,0.30000000000000004,282241.25843811035,4700,1,0.30000000000000004,279119.3147125244,4700,1,0.30000000000000004,300547.91300964355,4700,1,0.30000000000000004,89609887.68307495,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,5,5,0,5,10,9.090909004211426,0,5,5,9.523809432983398,0,95.45454406738281,0,14.285715103149414,0,9.523809432983398,0,0,14.285715103149414,15.000000953674316,4.761904716491699,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37879406592,0
99,1717024982594,693812.4517059326,4700,1,0.30000000000000004,286459.5604095459,4700,1,0.30000000000000004,477402.13342285156,4700,1,0.30000000000000004,313750.6284484863,4700,1,0.30000000000000004,312093.57945251465,4700,1,0.30000000000000004,305562.77668762207,4700,1,0.30000000000000004,309153.8823547363,4700,1,0.30000000000000004,315002.9125518799,4700,1,0.30000000000000004,311922.50967407227,4700,1,0.30000000000000004,282241.7264251709,4700,1,0.30000000000000004,279119.4571533203,4700,1,0.30000000000000004,300547.9718475342,4700,1,0.30000000000000004,89609892.2943573,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,5,5,0,5,10,9.090909004211426,0,5,5,9.523809432983398,0,95.45454406738281,0,14.285715103149414,0,9.523809432983398,0,0,14.285715103149414,15.000000953674316,4.761904716491699,4.761904716491699,0,4.761904716491699,66480525312,2147479552,37879406592,0
99,1717024982694,693812.5492858887,4700,1,0.30000000000000004,286459.62213134766,4700,1,0.30000000000000004,477402.2056427002,4700,1,0.30000000000000004,313750.7194213867,4700,1,0.30000000000000004,312093.7095794678,4700,1,0.30000000000000004,305562.8966369629,4700,1,0.30000000000000004,309154.0435638428,4700,1,0.30000000000000004,315003.0770263672,4700,1,0.30000000000000004,311922.5703125,4700,1,0.30000000000000004,282242.1672515869,4700,1,0.30000000000000004,279119.5560760498,4700,1,0.30000000000000004,300548.08264160156,4700,1,0.30000000000000004,89609896.99952698,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,5,4.761904716491699,0,5.263157844543457,0,0,10.526315689086914,5,0,0,0,95,0,5.263157844543457,0,0,0,0,0,10,0,0,0,0,66480525312,2147479552,37883572224,0
99,1717024982794,693812.6529083252,4700,1,0.30000000000000004,286459.7314605713,4700,1,0.30000000000000004,477402.32049560547,4700,1,0.30000000000000004,313750.8324432373,4700,1,0.30000000000000004,312093.81242370605,4700,1,0.30000000000000004,305563.04232788086,4700,1,0.30000000000000004,309154.1509246826,4700,1,0.30000000000000004,315003.21670532227,4700,1,0.30000000000000004,311922.61026000977,4700,1,0.30000000000000004,282242.6349029541,4700,1,0.30000000000000004,279119.7025299072,4700,1,0.30000000000000004,300548.16371154785,4700,1,0.30000000000000004,89609901.76049805,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,5,4.761904716491699,0,5.263157844543457,0,0,10.526315689086914,5,0,0,0,95,0,5.263157844543457,0,0,0,0,0,10,0,0,0,0,66480525312,2147479552,37884862464,0
99,1717024982894,693812.6990661621,4700,1,0.30000000000000004,286459.75576782227,4700,1,0.30000000000000004,477402.34411621094,4700,1,0.30000000000000004,313750.88650512695,4700,1,0.30000000000000004,312093.8544769287,4700,1,0.30000000000000004,305563.09175109863,4700,1,0.30000000000000004,309154.2138519287,4700,1,0.30000000000000004,315003.4257965088,4700,1,0.30000000000000004,311922.61714172363,4700,1,0.30000000000000004,282243.1039428711,4700,1,0.30000000000000004,279119.7250213623,4700,1,0.30000000000000004,300548.2724609375,4700,1,0.30000000000000004,89609906.05845642,400,4689,400,400,400,4689,400,4687,4690,400,400,4690,400,400,400,4690,4693,4691,400,400,400,400,400,400,0,0,0,9.523809432983398,4.761904716491699,5,4.761904716491699,0,5,5,0,100,0,5,0,9.523809432983398,0,5,0,0,0,0,0,0,66480525312,2147479552,37880967168,0
