Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715507143185,323036.00106811523,4700,1,0.30000000000000004,186399.32006835938,4700,1,0.30000000000000004,317059.6269378662,4700,1,0.30000000000000004,208957.3243713379,4700,1,0.30000000000000004,209267.29837036133,4700,1,0.30000000000000004,204075.26522827148,4700,1,0.30000000000000004,204755.37239074707,4700,1,0.30000000000000004,207250.28434753418,4700,1,0.30000000000000004,200056.20692443848,4700,1,0.30000000000000004,187700.39797973633,4700,1,0.30000000000000004,188132.05462646484,4700,1,0.30000000000000004,196703.21366882324,4700,1,0.30000000000000004,57753342.979003906,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,7.692307949066162,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37821140992,0
99,1715507143186,323036.00285339355,4700,1,0.30000000000000004,186399.3225402832,4700,1,0.30000000000000004,317059.6279449463,4700,1,0.30000000000000004,208957.3350830078,4700,1,0.30000000000000004,209267.2996826172,4700,1,0.30000000000000004,204075.26705932617,4700,1,0.30000000000000004,204755.37377929688,4700,1,0.30000000000000004,207250.29452514648,4700,1,0.30000000000000004,200056.20809936523,4700,1,0.30000000000000004,187700.39906311035,4700,1,0.30000000000000004,188132.05641174316,4700,1,0.30000000000000004,196703.22315979004,4700,1,0.30000000000000004,57753343.08390808,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,7.692307949066162,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37824237568,0
99,1715507143286,323036.20335388184,4700,1,0.30000000000000004,186399.45323181152,4700,1,0.30000000000000004,317059.7276611328,4700,1,0.30000000000000004,208957.48622131348,4700,1,0.30000000000000004,209267.50567626953,4700,1,0.30000000000000004,204075.38360595703,4700,1,0.30000000000000004,204755.47790527344,4700,1,0.30000000000000004,207250.47161865234,4700,1,0.30000000000000004,200056.308883667,4700,1,0.30000000000000004,187700.5144958496,4700,1,0.30000000000000004,188132.16033935547,4700,1,0.30000000000000004,196703.68717956543,4700,1,0.30000000000000004,57753348.15107727,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,7.407407283782959,0,0,0,0,0,7.692307949066162,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37836386304,0
99,1715507143386,323036.2928161621,4700,1,0.30000000000000004,186399.55308532715,4700,1,0.3062499999999999,317059.8480682373,4700,1,0.3062499999999999,208957.60359191895,4700,1,0.3062499999999999,209267.5912475586,4700,1,0.3062499999999999,204075.47413635254,4700,1,0.3062499999999999,204755.60661315918,4700,1,0.3062499999999999,207250.68353271484,4700,1,0.3062499999999999,200056.3810119629,4700,1,0.3062499999999999,187700.56771850586,4700,1,0.3062499999999999,188132.22151184082,4700,1,0.3062499999999999,196704.11311340332,4700,1,0.3062499999999999,57753352.74597168,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,10,10,0,4.761904716491699,5,0,0,0,9.523809432983398,5.263157844543457,0,0,5,0,95.23809814453125,0,0,4.761904716491699,4.761904716491699,14.285715103149414,0,0,0,0,66480525312,2147479552,37840371712,0
99,1715507143486,323036.39318847656,4700,1,0.3062499999999999,186399.6701812744,4700,1,0.3062499999999999,317060.02685546875,4700,1,0.3062499999999999,208957.73686218262,4700,1,0.3062499999999999,209267.6862640381,4700,1,0.3062499999999999,204075.5757598877,4700,1,0.3062499999999999,204755.73306274414,4700,1,0.3062499999999999,207250.90153503418,4700,1,0.3062499999999999,200056.48136901855,4700,1,0.3062499999999999,187700.66790771484,4700,1,0.3062499999999999,188132.32920837402,4700,1,0.3062499999999999,196704.55108642578,4700,1,0.3062499999999999,57753357.63497925,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,10,10,0,4.761904716491699,5,0,0,0,9.523809432983398,5.263157844543457,0,0,5,0,95.23809814453125,0,0,4.761904716491699,4.761904716491699,14.285715103149414,0,0,0,0,66480525312,2147479552,37841858560,0
99,1715507143586,323036.4950866699,4700,1,0.30000000000000004,186399.79650878906,4700,1,0.30000000000000004,317060.17652893066,4700,1,0.3062499999999999,208957.8530883789,4700,1,0.30000000000000004,209267.78356933594,4700,1,0.30000000000000004,204075.6692352295,4700,1,0.30000000000000004,204755.80528259277,4700,1,0.30000000000000004,207251.126953125,4700,1,0.30000000000000004,200056.5863647461,4700,1,0.30000000000000004,187700.78044128418,4700,1,0.30000000000000004,188132.43954467773,4700,1,0.30000000000000004,196705.01037597656,4700,1,0.30000000000000004,57753362.65335083,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,4.761904716491699,9.090909004211426,5,5,0,10,5,4.761904716491699,4.761904716491699,20,5,5,5,9.523809432983398,95,9.523809432983398,10,9.523809432983398,4.761904716491699,14.285715103149414,0,4.761904716491699,5,5,66480525312,2147479552,37842825216,0
99,1715507143686,323036.57427978516,4700,1,0.30000000000000004,186399.8904876709,4700,1,0.30000000000000004,317060.30058288574,4700,1,0.30000000000000004,208957.9391937256,4700,1,0.30000000000000004,209267.85571289063,4700,1,0.30000000000000004,204075.7431640625,4700,1,0.30000000000000004,204755.98387145996,4700,1,0.30000000000000004,207251.26815795898,4700,1,0.30000000000000004,200056.67483520508,4700,1,0.30000000000000004,187700.87530517578,4700,1,0.30000000000000004,188132.52682495117,4700,1,0.30000000000000004,196705.437210083,4700,1,0.30000000000000004,57753367.40951538,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,4.761904716491699,9.090909004211426,5,5,0,10,5,4.761904716491699,4.761904716491699,20,5,5,5,9.523809432983398,95,9.523809432983398,10,9.523809432983398,4.761904716491699,14.285715103149414,0,4.761904716491699,5,5,66480525312,2147479552,37846028288,0
99,1715507143786,323036.69357299805,4700,1,0.30000000000000004,186400.0210571289,4700,1,0.30000000000000004,317060.4137878418,4700,1,0.30000000000000004,208958.08834838867,4700,1,0.30000000000000004,209268.09352111816,4700,1,0.30000000000000004,204075.85974121094,4700,1,0.30000000000000004,204756.09397888184,4700,1,0.30000000000000004,207251.42645263672,4700,1,0.30000000000000004,200056.83280944824,4700,1,0.30000000000000004,187701.0475921631,4700,1,0.30000000000000004,188132.65310668945,4700,1,0.30000000000000004,196705.88012695313,4700,1,0.30000000000000004,57753372.48573303,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,0,0,4.761904716491699,0,0,9.523809432983398,0,0,10.526315689086914,5.263157844543457,0,0,19.047618865966797,4.761904716491699,94.73684692382813,4.761904716491699,0,0,0,5.263157844543457,9.090909004211426,10.526315689086914,5,4.761904716491699,66480525312,2147479552,37850468352,0
99,1715507143886,323036.7481842041,4700,1,0.30000000000000004,186400.1270904541,4700,1,0.30000000000000004,317060.473236084,4700,1,0.30000000000000004,208958.20463562012,4700,1,0.30000000000000004,209268.15412902832,4700,1,0.30000000000000004,204075.90104675293,4700,1,0.30000000000000004,204756.14918518066,4700,1,0.30000000000000004,207251.56852722168,4700,1,0.30000000000000004,200056.97273254395,4700,1,0.30000000000000004,187701.1123199463,4700,1,0.30000000000000004,188132.71209716797,4700,1,0.30000000000000004,196706.34512329102,4700,1,0.30000000000000004,57753376.99954224,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,0,0,4.761904716491699,0,0,9.523809432983398,0,0,10.526315689086914,5.263157844543457,0,0,19.047618865966797,4.761904716491699,94.73684692382813,4.761904716491699,0,0,0,5.263157844543457,9.090909004211426,10.526315689086914,5,4.761904716491699,66480525312,2147479552,37852504064,0
99,1715507143986,323036.9013366699,4700,1,0.30000000000000004,186400.3028717041,4700,1,0.30000000000000004,317060.6727142334,4700,1,0.30000000000000004,208958.42025756836,4700,1,0.30000000000000004,209268.3477935791,4700,1,0.30000000000000004,204076.07760620117,4700,1,0.30000000000000004,204756.33520507813,4700,1,0.30000000000000004,207251.81185913086,4700,1,0.30000000000000004,200057.11071777344,4700,1,0.30000000000000004,187701.29034423828,4700,1,0.30000000000000004,188132.89492797852,4700,1,0.30000000000000004,196706.81756591797,4700,1,0.30000000000000004,57753382.71299744,400,4690,400,400,400,400,400,400,4690,4690,400,400,4690,400,4690,4690,4689,400,400,400,400,400,400,400,5,5,5.555555820465088,5,9.523809432983398,15.789472579956055,10,9.523809432983398,5.263157844543457,14.285715103149414,5.263157844543457,0,5.263157844543457,5,100,0,10,10,9.523809432983398,20,10.526315689086914,10.526315689086914,5.263157844543457,0,66480525312,2147479552,37941035008,0
