Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715503580641,318078.91064453125,4700,1,0.30000000000000004,184613.01628112793,4700,1,0.30000000000000004,315770.35539245605,4700,1,0.30000000000000004,206854.8748474121,4700,1,0.30000000000000004,207148.9764099121,4700,1,0.30000000000000004,202129.46104431152,4700,1,0.30000000000000004,202655.6781463623,4700,1,0.30000000000000004,205395.29696655273,4700,1,0.30000000000000004,197831.29315185547,4700,1,0.30000000000000004,185922.21858215332,4700,1,0.30000000000000004,186247.41159057617,4700,1,0.30000000000000004,194905.02096557617,4700,1,0.30000000000000004,57633888.39172363,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,100,0,0,3.7037036418914795,0,0,66480525312,2147479552,37812682752,0
99,1715503580642,318078.9124908447,4700,1,0.30000000000000004,184613.02618408203,4700,1,0.3062499999999999,315770.35806274414,4700,1,0.3062499999999999,206854.87698364258,4700,1,0.30000000000000004,207148.97761535645,4700,1,0.30000000000000004,202129.46226501465,4700,1,0.30000000000000004,202655.68807983398,4700,1,0.30000000000000004,205395.2989654541,4700,1,0.30000000000000004,197831.29444885254,4700,1,0.30000000000000004,185922.2297515869,4700,1,0.30000000000000004,186247.41329956055,4700,1,0.30000000000000004,194905.02290344238,4700,1,0.30000000000000004,57633888.494155884,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,100,0,0,3.7037036418914795,0,0,66480525312,2147479552,37815779328,0
99,1715503580742,318079.0401611328,4700,1,0.30000000000000004,184613.23468017578,4700,1,0.30000000000000004,315770.5245819092,4700,1,0.30000000000000004,206855.02157592773,4700,1,0.30000000000000004,207149.10005187988,4700,1,0.30000000000000004,202129.60289001465,4700,1,0.30000000000000004,202656.18984985352,4700,1,0.30000000000000004,205395.43788146973,4700,1,0.30000000000000004,197831.45068359375,4700,1,0.30000000000000004,185922.3268585205,4700,1,0.30000000000000004,186247.49432373047,4700,1,0.30000000000000004,194905.12937927246,4700,1,0.30000000000000004,57633893.402923584,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,100,0,0,3.7037036418914795,0,0,66480525312,2147479552,37826355200,0
99,1715503580842,318079.0785522461,4700,1,0.30000000000000004,184613.27445983887,4700,1,0.30000000000000004,315770.5587005615,4700,1,0.30000000000000004,206855.06407165527,4700,1,0.30000000000000004,207149.14070129395,4700,1,0.30000000000000004,202129.64315795898,4700,1,0.30000000000000004,202656.68493652344,4700,1,0.30000000000000004,205395.4658050537,4700,1,0.30000000000000004,197831.5901184082,4700,1,0.30000000000000004,185922.34419250488,4700,1,0.30000000000000004,186247.50872802734,4700,1,0.30000000000000004,194905.15621948242,4700,1,0.30000000000000004,57633897.427490234,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,4.761904716491699,4.761904716491699,13.636363983154297,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,9.090909004211426,0,0,14.285715103149414,5.263157844543457,5,100,4.761904716491699,10,13.636363983154297,0,5,66480525312,2147479552,37829926912,0
99,1715503580942,318079.20292663574,4700,1,0.30000000000000004,184613.38005065918,4700,1,0.30000000000000004,315770.6826019287,4700,1,0.30000000000000004,206855.24794006348,4700,1,0.30000000000000004,207149.2872467041,4700,1,0.30000000000000004,202129.78022766113,4700,1,0.30000000000000004,202657.21879577637,4700,1,0.30000000000000004,205395.6139984131,4700,1,0.30000000000000004,197831.8563232422,4700,1,0.30000000000000004,185922.44328308105,4700,1,0.30000000000000004,186247.63163757324,4700,1,0.30000000000000004,194905.2534790039,4700,1,0.30000000000000004,57633902.443237305,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,4.761904716491699,4.761904716491699,13.636363983154297,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,9.090909004211426,0,0,14.285715103149414,5.263157844543457,5,100,4.761904716491699,10,13.636363983154297,0,5,66480525312,2147479552,37832413184,0
99,1715503581042,318079.35429382324,4700,1,0.3062499999999999,184613.4857788086,4700,1,0.3062499999999999,315770.9332885742,4700,1,0.3062499999999999,206855.38259887695,4700,1,0.3062499999999999,207149.42726135254,4700,1,0.3062499999999999,202129.9455871582,4700,1,0.3062499999999999,202657.7321472168,4700,1,0.3062499999999999,205395.73776245117,4700,1,0.3062499999999999,197831.99258422852,4700,1,0.3062499999999999,185922.5503540039,4700,1,0.3062499999999999,186247.74809265137,4700,1,0.3062499999999999,194905.3528289795,4700,1,0.3062499999999999,57633907.49432373,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,10,10,0,20,0,10,5,5,21.052631378173828,0,0,0,0,10,0,9.523809432983398,4.761904716491699,4.761904716491699,95,5,27.272727966308594,0,0,0,66480525312,2147479552,37834452992,0
99,1715503581142,318079.3773803711,4700,1,0.3062499999999999,184613.56811523438,4700,1,0.3062499999999999,315770.96839904785,4700,1,0.3062499999999999,206855.40213012695,4700,1,0.3062499999999999,207149.5318145752,4700,1,0.3062499999999999,202129.98176574707,4700,1,0.3062499999999999,202658.2287750244,4700,1,0.3062499999999999,205395.86366271973,4700,1,0.3062499999999999,197832.01899719238,4700,1,0.3062499999999999,185922.56640625,4700,1,0.3062499999999999,186247.76252746582,4700,1,0.3062499999999999,194905.36967468262,4700,1,0.3062499999999999,57633911.74560547,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,10,10,0,20,0,10,5,5,21.052631378173828,0,0,0,0,10,0,9.523809432983398,4.761904716491699,4.761904716491699,95,5,27.272727966308594,0,0,0,66480525312,2147479552,37836832768,0
99,1715503581243,318079.4360046387,4700,1,0.30000000000000004,184613.65837097168,4700,1,0.30000000000000004,315771.0233306885,4700,1,0.30000000000000004,206855.4080505371,4700,1,0.30000000000000004,207149.64352416992,4700,1,0.30000000000000004,202130.0604248047,4700,1,0.30000000000000004,202658.7266845703,4700,1,0.30000000000000004,205395.9952697754,4700,1,0.30000000000000004,197832.10804748535,4700,1,0.30000000000000004,185922.58731079102,4700,1,0.30000000000000004,186247.80702209473,4700,1,0.30000000000000004,194905.42251586914,4700,1,0.30000000000000004,57633916.19506836,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,66480525312,2147479552,37832704000,0
99,1715503581343,318079.4888153076,4700,1,0.30000000000000004,184613.68412780762,4700,1,0.30000000000000004,315771.06120300293,4700,1,0.30000000000000004,206855.41220092773,4700,1,0.30000000000000004,207149.75100708008,4700,1,0.30000000000000004,202130.07675170898,4700,1,0.30000000000000004,202659.21844482422,4700,1,0.30000000000000004,205396.1216430664,4700,1,0.30000000000000004,197832.1657562256,4700,1,0.30000000000000004,185922.61723327637,4700,1,0.30000000000000004,186247.82125854492,4700,1,0.30000000000000004,194905.4401397705,4700,1,0.30000000000000004,57633920.401260376,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,66480525312,2147479552,37834956800,0
99,1715503581443,318079.5794830322,4700,1,0.30000000000000004,184613.7036895752,4700,1,0.30000000000000004,315771.09548950195,4700,1,0.30000000000000004,206855.41680908203,4700,1,0.30000000000000004,207149.85052490234,4700,1,0.30000000000000004,202130.09461975098,4700,1,0.30000000000000004,202659.72312927246,4700,1,0.30000000000000004,205396.24235534668,4700,1,0.30000000000000004,197832.1757659912,4700,1,0.30000000000000004,185922.63153076172,4700,1,0.30000000000000004,186247.83853149414,4700,1,0.30000000000000004,194905.4446105957,4700,1,0.30000000000000004,57633924.52897644,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,5,0,0,100,0,9.090909004211426,5,0,0,66480525312,2147479552,37835472896,0
99,1715503581543,318079.69499206543,4700,1,0.30000000000000004,184613.78076171875,4700,1,0.30000000000000004,315771.16915893555,4700,1,0.30000000000000004,206855.4871826172,4700,1,0.30000000000000004,207149.98602294922,4700,1,0.30000000000000004,202130.20147705078,4700,1,0.30000000000000004,202660.24026489258,4700,1,0.30000000000000004,205396.40460205078,4700,1,0.30000000000000004,197832.2841949463,4700,1,0.30000000000000004,185922.74963378906,4700,1,0.30000000000000004,186247.93119812012,4700,1,0.30000000000000004,194905.52493286133,4700,1,0.30000000000000004,57633929.20201111,400,400,4690,400,400,400,4690,400,400,400,4690,400,400,4690,400,400,4690,4690,4690,400,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,5,0,0,100,0,9.090909004211426,5,0,0,66480525312,2147479552,37836218368,0
