Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715508152909,324495.7342224121,4700,1,0.30000000000000004,186765.17640686035,4700,1,0.30000000000000004,317585.944732666,4700,1,0.30000000000000004,209536.20552062988,4700,1,0.30000000000000004,209741.65982055664,4700,1,0.30000000000000004,204464.46153259277,4700,1,0.30000000000000004,205314.2575531006,4700,1,0.30000000000000004,207722.2980041504,4700,1,0.30000000000000004,200718.8024749756,4700,1,0.30000000000000004,188335.4969482422,4700,1,0.30000000000000004,188764.43969726563,4700,1,0.30000000000000004,197254.60681152344,4700,1,0.30000000000000004,57787085.79425049,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,4,4.34782600402832,66480525312,2147479552,37819678720,0
99,1715508152910,324495.73725891113,4700,1,0.30000000000000004,186765.178024292,4700,1,0.3062499999999999,317585.9458770752,4700,1,0.3062499999999999,209536.2071838379,4700,1,0.30000000000000004,209741.66409301758,4700,1,0.30000000000000004,204464.46347045898,4700,1,0.3062499999999999,205314.2592010498,4700,1,0.3062499999999999,207722.3079071045,4700,1,0.3062499999999999,200718.80393981934,4700,1,0.3062499999999999,188335.49870300293,4700,1,0.3062499999999999,188764.44967651367,4700,1,0.3062499999999999,197254.61627197266,4700,1,0.3062499999999999,57787085.9004364,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,4,4.34782600402832,66480525312,2147479552,37822775296,0
99,1715508153010,324495.8182067871,4700,1,0.30000000000000004,186765.37747192383,4700,1,0.30000000000000004,317586.09063720703,4700,1,0.30000000000000004,209536.29277038574,4700,1,0.30000000000000004,209741.79277038574,4700,1,0.30000000000000004,204464.6110687256,4700,1,0.30000000000000004,205314.34146118164,4700,1,0.30000000000000004,207722.80671691895,4700,1,0.30000000000000004,200718.9407196045,4700,1,0.30000000000000004,188335.62660217285,4700,1,0.30000000000000004,188764.6300048828,4700,1,0.30000000000000004,197254.79373168945,4700,1,0.30000000000000004,57787091.001297,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,0,4,4.34782600402832,66480525312,2147479552,37842591744,0
99,1715508153110,324495.8750152588,4700,1,0.30000000000000004,186765.48057556152,4700,1,0.3062499999999999,317586.1732788086,4700,1,0.3062499999999999,209536.35234069824,4700,1,0.30000000000000004,209741.8684387207,4700,1,0.30000000000000004,204464.7607421875,4700,1,0.30000000000000004,205314.39854431152,4700,1,0.30000000000000004,207723.2801361084,4700,1,0.30000000000000004,200719.08322143555,4700,1,0.30000000000000004,188335.7367553711,4700,1,0.3062499999999999,188764.71614074707,4700,1,0.3062499999999999,197254.88175964355,4700,1,0.3062499999999999,57787095.56793213,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,4.761904716491699,0,5,0,0,0,0,0,0,100,10,0,0,5,0,10,5,4.761904716491699,0,0,5,10,10,5.263157844543457,66480525312,2147479552,37845430272,0
99,1715508153210,324495.9892883301,4700,1,0.30000000000000004,186765.6348876953,4700,1,0.30000000000000004,317586.2696533203,4700,1,0.30000000000000004,209536.46937561035,4700,1,0.30000000000000004,209742.0421447754,4700,1,0.30000000000000004,204464.93215942383,4700,1,0.30000000000000004,205314.49424743652,4700,1,0.30000000000000004,207723.75312805176,4700,1,0.30000000000000004,200719.2596435547,4700,1,0.30000000000000004,188335.8899078369,4700,1,0.30000000000000004,188764.84063720703,4700,1,0.30000000000000004,197254.9842376709,4700,1,0.30000000000000004,57787100.64123535,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,4.761904716491699,0,5,0,0,0,0,0,0,100,10,0,0,5,0,10,5,4.761904716491699,0,0,5,10,10,5.263157844543457,66480525312,2147479552,37843775488,0
99,1715508153310,324496.10484313965,4700,1,0.30000000000000004,186765.75674438477,4700,1,0.30000000000000004,317586.37783813477,4700,1,0.30000000000000004,209536.573928833,4700,1,0.30000000000000004,209742.21243286133,4700,1,0.30000000000000004,204465.08697509766,4700,1,0.30000000000000004,205314.59030151367,4700,1,0.30000000000000004,207724.23309326172,4700,1,0.30000000000000004,200719.36227416992,4700,1,0.30000000000000004,188336.0325012207,4700,1,0.30000000000000004,188764.966506958,4700,1,0.30000000000000004,197255.07876586914,4700,1,0.30000000000000004,57787105.56732178,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,0,4.761904716491699,0,4.761904716491699,9.523809432983398,0,4.761904716491699,9.523809432983398,0,95,5,10,9.523809432983398,0,0,9.523809432983398,5,10,0,5,10,10,17.39130401611328,5,66480525312,2147479552,37846630400,0
99,1715508153410,324496.19847106934,4700,1,0.3062499999999999,186765.88264465332,4700,1,0.3062499999999999,317586.4719543457,4700,1,0.3062499999999999,209536.7187652588,4700,1,0.3062499999999999,209742.30043029785,4700,1,0.3062499999999999,204465.12828063965,4700,1,0.3062499999999999,205314.6693725586,4700,1,0.3062499999999999,207724.69248962402,4700,1,0.3062499999999999,200719.45321655273,4700,1,0.3062499999999999,188336.12773132324,4700,1,0.3062499999999999,188765.14657592773,4700,1,0.3062499999999999,197255.1943511963,4700,1,0.3062499999999999,57787110.18798828,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,0,4.761904716491699,0,4.761904716491699,9.523809432983398,0,4.761904716491699,9.523809432983398,0,95,5,10,9.523809432983398,0,0,9.523809432983398,5,10,0,5,10,10,17.39130401611328,5,66480525312,2147479552,37849190400,0
99,1715508153510,324496.3171386719,4700,1,0.3062499999999999,186766.04327392578,4700,1,0.3062499999999999,317586.6219482422,4700,1,0.3062499999999999,209536.87673950195,4700,1,0.3062499999999999,209742.45468139648,4700,1,0.3062499999999999,204465.2820892334,4700,1,0.3062499999999999,205314.77661132813,4700,1,0.3062499999999999,207725.1584625244,4700,1,0.3062499999999999,200719.64392089844,4700,1,0.3062499999999999,188336.30061340332,4700,1,0.3062499999999999,188765.26107788086,4700,1,0.3062499999999999,197255.32177734375,4700,1,0.3062499999999999,57787115.31916809,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,5,5,10,0,0,0,0,5,5,76.19047546386719,20,5,10,5,4.761904716491699,9.523809432983398,0,5,4.761904716491699,23.809524536132813,0,0,20,9.523809432983398,66480525312,2147479552,37848416256,0
99,1715508153610,324496.5016937256,4700,1,0.30000000000000004,186766.26013183594,4700,1,0.30000000000000004,317586.8946990967,4700,1,0.30000000000000004,209537.08306884766,4700,1,0.30000000000000004,209742.69004821777,4700,1,0.30000000000000004,204465.5047454834,4700,1,0.30000000000000004,205314.93997192383,4700,1,0.30000000000000004,207725.6580505371,4700,1,0.30000000000000004,200719.84985351563,4700,1,0.30000000000000004,188336.4870452881,4700,1,0.30000000000000004,188765.43545532227,4700,1,0.30000000000000004,197255.5541229248,4700,1,0.30000000000000004,57787121.32095337,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,5,5,10,0,0,0,0,5,5,76.19047546386719,20,5,10,5,4.761904716491699,9.523809432983398,0,5,4.761904716491699,23.809524536132813,0,0,20,9.523809432983398,66480525312,2147479552,37939834880,0
99,1715508153710,324496.5708770752,4700,1,0.30000000000000004,186766.37890625,4700,1,0.30000000000000004,317586.99041748047,4700,1,0.30000000000000004,209537.21241760254,4700,1,0.30000000000000004,209742.80432128906,4700,1,0.30000000000000004,204465.6358947754,4700,1,0.30000000000000004,205314.9485168457,4700,1,0.30000000000000004,207726.15382385254,4700,1,0.30000000000000004,200719.95082092285,4700,1,0.30000000000000004,188336.69410705566,4700,1,0.30000000000000004,188765.53453063965,4700,1,0.30000000000000004,197255.67124938965,4700,1,0.30000000000000004,57787126.259124756,400,400,4688,400,400,400,4690,400,400,4690,4690,400,400,400,4690,400,4690,400,400,400,400,400,4690,400,5,0,10.526315689086914,10,10,9.523809432983398,0,5,5,4.761904716491699,10,15.789472579956055,22.72727394104004,18.18181800842285,10,0,5.263157844543457,23.809524536132813,5.263157844543457,100,9.523809432983398,13.636363983154297,5,15.000000953674316,66480525312,2147479552,37972549632,0
