Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715503472422,317758.00689697266,4700,1,0.30000000000000004,184545.60488891602,4700,1,0.30000000000000004,315697.8283691406,4700,1,0.30000000000000004,206793.3542327881,4700,1,0.30000000000000004,207039.95152282715,4700,1,0.30000000000000004,201963.58505249023,4700,1,0.30000000000000004,202504.7017211914,4700,1,0.30000000000000004,205333.4312133789,4700,1,0.30000000000000004,197632.09020996094,4700,1,0.30000000000000004,185837.94486999512,4700,1,0.30000000000000004,186183.74435424805,4700,1,0.30000000000000004,194843.5357208252,4700,1,0.30000000000000004,57629093.28222656,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,0,3.0303030014038086,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,66480525312,2147479552,37817155584,0
99,1715503472422,317758.0082092285,4700,1,0.30000000000000004,184545.61520385742,4700,1,0.30000000000000004,315697.82929992676,4700,1,0.30000000000000004,206793.3557281494,4700,1,0.30000000000000004,207039.96166992188,4700,1,0.30000000000000004,201963.58624267578,4700,1,0.30000000000000004,202504.70292663574,4700,1,0.30000000000000004,205333.43241882324,4700,1,0.30000000000000004,197632.09112548828,4700,1,0.30000000000000004,185837.94577026367,4700,1,0.30000000000000004,186183.7452545166,4700,1,0.30000000000000004,194843.53660583496,4700,1,0.30000000000000004,57629093.3704834,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,0,3.0303030014038086,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,66480525312,2147479552,37818187776,0
99,1715503472523,317758.1015472412,4700,1,0.30000000000000004,184545.8596343994,4700,1,0.30000000000000004,315697.9839172363,4700,1,0.30000000000000004,206793.50758361816,4700,1,0.30000000000000004,207040.06913757324,4700,1,0.30000000000000004,201963.7282409668,4700,1,0.30000000000000004,202504.7999267578,4700,1,0.30000000000000004,205333.5273590088,4700,1,0.30000000000000004,197632.2800140381,4700,1,0.30000000000000004,185838.02642822266,4700,1,0.30000000000000004,186183.83003234863,4700,1,0.30000000000000004,194843.65007019043,4700,1,0.30000000000000004,57629098.066467285,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,0,3.0303030014038086,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,66480525312,2147479552,37832839168,0
99,1715503472623,317758.1789550781,4700,1,0.3062499999999999,184545.9236755371,4700,1,0.3062499999999999,315698.05714416504,4700,1,0.3062499999999999,206793.59307861328,4700,1,0.3062499999999999,207040.14916992188,4700,1,0.3062499999999999,201963.82940673828,4700,1,0.3062499999999999,202504.88537597656,4700,1,0.3062499999999999,205333.6442565918,4700,1,0.3062499999999999,197632.33744812012,4700,1,0.3062499999999999,185838.10119628906,4700,1,0.3062499999999999,186183.99058532715,4700,1,0.3062499999999999,194843.73420715332,4700,1,0.3062499999999999,57629101.9335022,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,4.761904716491699,0,10.526315689086914,0,5,0,5,0,0,5.263157844543457,4.761904716491699,0,0,14.285715103149414,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,10,4.761904716491699,0,5,66480525312,2147479552,37835907072,0
99,1715503472723,317758.2696838379,4700,1,0.30000000000000004,184545.93280029297,4700,1,0.30000000000000004,315698.07249450684,4700,1,0.30000000000000004,206793.68801879883,4700,1,0.30000000000000004,207040.1795501709,4700,1,0.30000000000000004,201963.8747406006,4700,1,0.30000000000000004,202504.9132385254,4700,1,0.30000000000000004,205334.1418609619,4700,1,0.30000000000000004,197632.35942077637,4700,1,0.30000000000000004,185838.1184234619,4700,1,0.30000000000000004,186184.10209655762,4700,1,0.30000000000000004,194843.78874206543,4700,1,0.30000000000000004,57629106.03718567,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,4.761904716491699,0,10.526315689086914,0,5,0,5,0,0,5.263157844543457,4.761904716491699,0,0,14.285715103149414,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,10,4.761904716491699,0,5,66480525312,2147479552,37837426688,0
99,1715503472823,317758.3684234619,4700,1,0.30000000000000004,184545.9598388672,4700,1,0.30000000000000004,315698.1340789795,4700,1,0.30000000000000004,206793.7931060791,4700,1,0.30000000000000004,207040.25946044922,4700,1,0.30000000000000004,201964.0128479004,4700,1,0.30000000000000004,202505.02774047852,4700,1,0.30000000000000004,205334.6491546631,4700,1,0.30000000000000004,197632.4391937256,4700,1,0.30000000000000004,185838.1473236084,4700,1,0.30000000000000004,186184.18298339844,4700,1,0.30000000000000004,194843.86289978027,4700,1,0.30000000000000004,57629110.6958313,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,0,4.761904716491699,0,5,100,0,0,0,0,9.523809432983398,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37837402112,0
99,1715503472923,317758.4765930176,4700,1,0.30000000000000004,184546.0542755127,4700,1,0.30000000000000004,315698.21672058105,4700,1,0.30000000000000004,206793.89796447754,4700,1,0.30000000000000004,207040.38432312012,4700,1,0.30000000000000004,201964.1044921875,4700,1,0.30000000000000004,202505.1488494873,4700,1,0.30000000000000004,205335.11921691895,4700,1,0.30000000000000004,197632.5380859375,4700,1,0.30000000000000004,185838.35121154785,4700,1,0.30000000000000004,186184.35652160645,4700,1,0.30000000000000004,194843.99238586426,4700,1,0.30000000000000004,57629115.65238953,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,0,4.761904716491699,0,5,100,0,0,0,0,9.523809432983398,0,0,0,0,5,0,0,0,0,66480525312,2147479552,37835386880,0
99,1715503473023,317758.6291809082,4700,1,0.3062499999999999,184546.1548461914,4700,1,0.3062499999999999,315698.370223999,4700,1,0.3062499999999999,206794.0305328369,4700,1,0.3062499999999999,207040.5281677246,4700,1,0.3062499999999999,201964.25122070313,4700,1,0.3062499999999999,202505.32081604004,4700,1,0.3062499999999999,205335.59368896484,4700,1,0.3062499999999999,197632.68041992188,4700,1,0.3062499999999999,185838.45703125,4700,1,0.3062499999999999,186184.60879516602,4700,1,0.3062499999999999,194844.1024017334,4700,1,0.3062499999999999,57629120.796813965,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,5,4.761904716491699,0,10.526315689086914,0,0,5,9.090909004211426,5,90.47618865966797,9.523809432983398,10,0,30.000001907348633,5,9.523809432983398,5,10,4.761904716491699,4.761904716491699,0,10,0,5,66480525312,2147479552,37836619776,0
99,1715503473123,317758.7861175537,4700,1,0.30000000000000004,184546.26280212402,4700,1,0.30000000000000004,315698.52822875977,4700,1,0.30000000000000004,206794.1903076172,4700,1,0.30000000000000004,207040.6610107422,4700,1,0.30000000000000004,201964.4267578125,4700,1,0.30000000000000004,202505.4727935791,4700,1,0.30000000000000004,205336.0691833496,4700,1,0.30000000000000004,197632.94868469238,4700,1,0.30000000000000004,185838.576461792,4700,1,0.30000000000000004,186184.73023986816,4700,1,0.30000000000000004,194844.20840454102,4700,1,0.30000000000000004,57629125.94393921,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,5,4.761904716491699,0,10.526315689086914,0,0,5,9.090909004211426,5,90.47618865966797,9.523809432983398,10,0,30.000001907348633,5,9.523809432983398,5,10,4.761904716491699,4.761904716491699,0,10,0,5,66480525312,2147479552,37834600448,0
99,1715503473223,317758.99771118164,4700,1,0.30000000000000004,184546.43572998047,4700,1,0.30000000000000004,315698.70582580566,4700,1,0.30000000000000004,206794.43145751953,4700,1,0.30000000000000004,207040.83879089355,4700,1,0.30000000000000004,201964.67558288574,4700,1,0.30000000000000004,202505.69467163086,4700,1,0.30000000000000004,205336.58784484863,4700,1,0.30000000000000004,197633.1896057129,4700,1,0.30000000000000004,185838.77766418457,4700,1,0.30000000000000004,186184.9447479248,4700,1,0.30000000000000004,194844.40017700195,4700,1,0.30000000000000004,57629131.980270386,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,4690,400,4690,400,10,5.263157844543457,10,9.090909004211426,9.523809432983398,10,17.39130401611328,5.263157844543457,5,95.23809814453125,36.3636360168457,14.285715103149414,9.523809432983398,10,10,9.523809432983398,15.789472579956055,19.047618865966797,14.285715103149414,5,10,9.523809432983398,10,14.285715103149414,66480525312,2147479552,37918072832,0
