Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715503691122,318373.1979675293,4700,1,0.30000000000000004,184673.42851257324,4700,1,0.30000000000000004,315901.63862609863,4700,1,0.30000000000000004,207019.4248046875,4700,1,0.30000000000000004,207232.82528686523,4700,1,0.30000000000000004,202228.78022766113,4700,1,0.30000000000000004,202787.42245483398,4700,1,0.30000000000000004,205492.55601501465,4700,1,0.30000000000000004,197996.46124267578,4700,1,0.30000000000000004,186049.80702209473,4700,1,0.30000000000000004,186345.41554260254,4700,1,0.30000000000000004,194958.8632659912,4700,1,0.30000000000000004,57638809.78700256,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,7.407407283782959,3.7037036418914795,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37804683264,0
99,1715503691122,318373.2080078125,4700,1,0.30000000000000004,184673.42948913574,4700,1,0.30000000000000004,315901.64904785156,4700,1,0.30000000000000004,207019.4275970459,4700,1,0.30000000000000004,207232.82733154297,4700,1,0.30000000000000004,202228.78175354004,4700,1,0.30000000000000004,202787.42385864258,4700,1,0.30000000000000004,205492.56700134277,4700,1,0.30000000000000004,197996.46221923828,4700,1,0.30000000000000004,186049.80822753906,4700,1,0.30000000000000004,186345.41645812988,4700,1,0.30000000000000004,194958.86421203613,4700,1,0.30000000000000004,57638809.88671875,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,7.407407283782959,3.7037036418914795,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37807263744,0
99,1715503691222,318373.3854827881,4700,1,0.30000000000000004,184673.62020874023,4700,1,0.30000000000000004,315901.8291320801,4700,1,0.30000000000000004,207019.56999206543,4700,1,0.30000000000000004,207232.97409057617,4700,1,0.30000000000000004,202228.91458129883,4700,1,0.30000000000000004,202787.57357788086,4700,1,0.30000000000000004,205493.11567687988,4700,1,0.30000000000000004,197996.54598999023,4700,1,0.30000000000000004,186049.87086486816,4700,1,0.30000000000000004,186345.5387878418,4700,1,0.30000000000000004,194958.98040771484,4700,1,0.30000000000000004,57638814.83656311,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,7.407407283782959,3.7037036418914795,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37824835584,0
99,1715503691322,318373.51390075684,4700,1,0.30000000000000004,184673.79774475098,4700,1,0.30000000000000004,315901.8966217041,4700,1,0.30000000000000004,207019.6445159912,4700,1,0.30000000000000004,207233.11750793457,4700,1,0.30000000000000004,202229.01824951172,4700,1,0.30000000000000004,202787.6660003662,4700,1,0.30000000000000004,205493.62643432617,4700,1,0.30000000000000004,197996.59870910645,4700,1,0.30000000000000004,186049.9217376709,4700,1,0.30000000000000004,186345.59381103516,4700,1,0.30000000000000004,194959.0636291504,4700,1,0.30000000000000004,57638819.406829834,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,5,0,19.047618865966797,5.263157844543457,9.523809432983398,0,4.761904716491699,0,0,95,0,0,0,5,4.761904716491699,5.263157844543457,0,9.523809432983398,0,0,0,0,0,0,66480525312,2147479552,37829050368,0
99,1715503691423,318373.59368896484,4700,1,0.3125,184673.8816833496,4700,1,0.3062499999999999,315901.94830322266,4700,1,0.3062499999999999,207019.7537689209,4700,1,0.3125,207233.27975463867,4700,1,0.3125,202229.07872009277,4700,1,0.3125,202787.8179473877,4700,1,0.3125,205494.15867614746,4700,1,0.3125,197996.72720336914,4700,1,0.3062499999999999,186049.95986938477,4700,1,0.3062499999999999,186345.6293334961,4700,1,0.3062499999999999,194959.10981750488,4700,1,0.3062499999999999,57638824.01876831,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,5,0,19.047618865966797,5.263157844543457,9.523809432983398,0,4.761904716491699,0,0,95,0,0,0,5,4.761904716491699,5.263157844543457,0,9.523809432983398,0,0,0,0,0,0,66480525312,2147479552,37830889472,0
99,1715503691523,318373.75106811523,4700,1,0.30000000000000004,184673.97969055176,4700,1,0.3062499999999999,315902.05111694336,4700,1,0.3062499999999999,207019.9461517334,4700,1,0.30000000000000004,207233.4220123291,4700,1,0.30000000000000004,202229.2232208252,4700,1,0.30000000000000004,202788.00430297852,4700,1,0.30000000000000004,205494.66555786133,4700,1,0.30000000000000004,197997.01306152344,4700,1,0.30000000000000004,186050.06057739258,4700,1,0.30000000000000004,186345.72659301758,4700,1,0.30000000000000004,194959.20922851563,4700,1,0.30000000000000004,57638829.11036682,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,9.523809432983398,5,5,0,0,9.523809432983398,5,0,5.263157844543457,95.23809814453125,15.789472579956055,0,5,4.761904716491699,5,0,5,5,9.523809432983398,0,5.263157844543457,0,0,0,66480525312,2147479552,37832986624,0
99,1715503691623,318373.8986816406,4700,1,0.3062499999999999,184674.06562805176,4700,1,0.3062499999999999,315902.16651916504,4700,1,0.3062499999999999,207020.0933227539,4700,1,0.3062499999999999,207233.53579711914,4700,1,0.3062499999999999,202229.37712097168,4700,1,0.3062499999999999,202788.17333984375,4700,1,0.3062499999999999,205495.1646118164,4700,1,0.3062499999999999,197997.22523498535,4700,1,0.3062499999999999,186050.15083312988,4700,1,0.3062499999999999,186345.8193511963,4700,1,0.3062499999999999,194959.28158569336,4700,1,0.3062499999999999,57638833.9402771,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,9.523809432983398,5,5,0,0,9.523809432983398,5,0,5.263157844543457,95.23809814453125,15.789472579956055,0,5,4.761904716491699,5,0,5,5,9.523809432983398,0,5.263157844543457,0,0,0,66480525312,2147479552,37837635584,0
99,1715503691723,318374.0444793701,4700,1,0.30000000000000004,184674.1690979004,4700,1,0.30000000000000004,315902.2621154785,4700,1,0.30000000000000004,207020.30194091797,4700,1,0.30000000000000004,207233.6882171631,4700,1,0.30000000000000004,202229.56922912598,4700,1,0.30000000000000004,202788.3055114746,4700,1,0.30000000000000004,205495.67710876465,4700,1,0.30000000000000004,197997.36111450195,4700,1,0.30000000000000004,186050.234375,4700,1,0.30000000000000004,186345.9422302246,4700,1,0.30000000000000004,194959.53770446777,4700,1,0.30000000000000004,57638838.98396301,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,5,9.523809432983398,0,5,0,9.523809432983398,5,5,5.555555820465088,94.73684692382813,15.789472579956055,0,5,5,20,5,5,10,0,5,5,0,0,0,66480525312,2147479552,37841125376,0
99,1715503691823,318374.26664733887,4700,1,0.30000000000000004,184674.32682800293,4700,1,0.30000000000000004,315902.4572753906,4700,1,0.30000000000000004,207020.56640625,4700,1,0.30000000000000004,207233.88496398926,4700,1,0.30000000000000004,202229.8194580078,4700,1,0.30000000000000004,202788.48336791992,4700,1,0.30000000000000004,205496.2311859131,4700,1,0.30000000000000004,197997.55978393555,4700,1,0.30000000000000004,186050.38702392578,4700,1,0.30000000000000004,186346.15823364258,4700,1,0.30000000000000004,194959.7190093994,4700,1,0.30000000000000004,57638844.81434631,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,5,9.523809432983398,0,5,0,9.523809432983398,5,5,5.555555820465088,94.73684692382813,15.789472579956055,0,5,5,20,5,5,10,0,5,5,0,0,0,66480525312,2147479552,37933527040,0
99,1715503691923,318374.3162689209,4700,1,0.3062499999999999,184674.38163757324,4700,1,0.3062499999999999,315902.53648376465,4700,1,0.3062499999999999,207020.77560424805,4700,1,0.3062499999999999,207233.98587036133,4700,1,0.3062499999999999,202229.8669128418,4700,1,0.3062499999999999,202788.5213317871,4700,1,0.3062499999999999,205496.76594543457,4700,1,0.3062499999999999,197997.75230407715,4700,1,0.3062499999999999,186050.47760009766,4700,1,0.3062499999999999,186346.21299743652,4700,1,0.3062499999999999,194959.8477935791,4700,1,0.3062499999999999,57638849.45152283,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,4690,4690,400,400,400,400,4690,400,5,0,5,4.761904716491699,14.285715103149414,15.789472579956055,0,13.636363983154297,5,100,10,13.636363983154297,0,10.526315689086914,0,5,15.000000953674316,15.000000953674316,5,0,15.000000953674316,9.523809432983398,5,19.047618865966797,66480525312,2147479552,37962915840,0
