Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715504245246,319224.26751708984,4700,1,0.30000000000000004,185077.57612609863,4700,1,0.30000000000000004,316095.1099395752,4700,1,0.30000000000000004,207285.87882995605,4700,1,0.30000000000000004,207582.8867034912,4700,1,0.30000000000000004,202505.31533813477,4700,1,0.30000000000000004,203098.9833984375,4700,1,0.30000000000000004,205765.76347351074,4700,1,0.30000000000000004,198427.0517578125,4700,1,0.30000000000000004,186424.5106201172,4700,1,0.30000000000000004,186648.7898864746,4700,1,0.30000000000000004,195291.84506225586,4700,1,0.30000000000000004,57658086.64465332,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,0,3.846153974533081,36,0,0,0,0,0,0,4,0,0,0,0,0,65.38461303710938,0,0,0,3.846153974533081,0,0,0,0,66480525312,2147479552,37810982912,0
99,1715504245247,319224.2686767578,4700,1,0.30000000000000004,185077.585647583,4700,1,0.30000000000000004,316095.11071777344,4700,1,0.30000000000000004,207285.88027954102,4700,1,0.30000000000000004,207582.89724731445,4700,1,0.30000000000000004,202505.3182373047,4700,1,0.30000000000000004,203098.98460388184,4700,1,0.30000000000000004,205765.77365112305,4700,1,0.30000000000000004,198427.0525970459,4700,1,0.30000000000000004,186424.5117340088,4700,1,0.30000000000000004,186648.79069519043,4700,1,0.30000000000000004,195291.84593200684,4700,1,0.30000000000000004,57658086.74758911,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,0,3.846153974533081,36,0,0,0,0,0,0,4,0,0,0,0,0,65.38461303710938,0,0,0,3.846153974533081,0,0,0,0,66480525312,2147479552,37814079488,0
99,1715504245347,319224.3871459961,4700,1,0.3062499999999999,185078.06121826172,4700,1,0.3062499999999999,316095.21949768066,4700,1,0.3062499999999999,207286.07348632813,4700,1,0.3062499999999999,207583.06112670898,4700,1,0.3062499999999999,202505.45133972168,4700,1,0.3062499999999999,203099.1176147461,4700,1,0.3062499999999999,205766.04286193848,4700,1,0.3062499999999999,198427.1662902832,4700,1,0.3062499999999999,186424.6300201416,4700,1,0.3062499999999999,186648.8910522461,4700,1,0.3062499999999999,195291.92120361328,4700,1,0.3062499999999999,57658091.76931763,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,0,3.846153974533081,36,0,0,0,0,0,0,4,0,0,0,0,0,65.38461303710938,0,0,0,3.846153974533081,0,0,0,0,66480525312,2147479552,37831221248,0
99,1715504245447,319224.46797180176,4700,1,0.30000000000000004,185078.505859375,4700,1,0.30000000000000004,316095.27239990234,4700,1,0.30000000000000004,207286.14379882813,4700,1,0.30000000000000004,207583.12365722656,4700,1,0.30000000000000004,202505.50288391113,4700,1,0.30000000000000004,203099.2599029541,4700,1,0.30000000000000004,205766.1251373291,4700,1,0.30000000000000004,198427.21629333496,4700,1,0.30000000000000004,186424.6729736328,4700,1,0.30000000000000004,186648.93621826172,4700,1,0.30000000000000004,195291.98379516602,4700,1,0.30000000000000004,57658096.358551025,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,9.523809432983398,5,100,0,0,0,0,4.761904716491699,0,15.000000953674316,0,0,9.523809432983398,4.761904716491699,4.761904716491699,0,5,0,0,10,0,0,0,0,66480525312,2147479552,37835780096,0
99,1715504245547,319224.6185760498,4700,1,0.30000000000000004,185078.9718322754,4700,1,0.30000000000000004,316095.4064025879,4700,1,0.30000000000000004,207286.3403930664,4700,1,0.30000000000000004,207583.2469482422,4700,1,0.30000000000000004,202505.63772583008,4700,1,0.30000000000000004,203099.37504577637,4700,1,0.30000000000000004,205766.32719421387,4700,1,0.30000000000000004,198427.37216186523,4700,1,0.30000000000000004,186424.81480407715,4700,1,0.30000000000000004,186649.05700683594,4700,1,0.30000000000000004,195292.14004516602,4700,1,0.30000000000000004,57658101.573287964,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,9.523809432983398,5,100,0,0,0,0,4.761904716491699,0,15.000000953674316,0,0,9.523809432983398,4.761904716491699,4.761904716491699,0,5,0,0,10,0,0,0,0,66480525312,2147479552,37834805248,0
99,1715504245647,319224.64376831055,4700,1,0.30000000000000004,185079.43180847168,4700,1,0.30000000000000004,316095.4953765869,4700,1,0.30000000000000004,207286.35636901855,4700,1,0.30000000000000004,207583.26724243164,4700,1,0.30000000000000004,202505.65440368652,4700,1,0.30000000000000004,203099.41175842285,4700,1,0.30000000000000004,205766.40966796875,4700,1,0.30000000000000004,198427.45362854004,4700,1,0.30000000000000004,186424.86610412598,4700,1,0.30000000000000004,186649.10946655273,4700,1,0.30000000000000004,195292.25675964355,4700,1,0.30000000000000004,57658105.90335083,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,5,10.526315689086914,60.000003814697266,0,0,0,0,5,0,14.285715103149414,14.285715103149414,5.263157844543457,5,5,0,40,4.761904716491699,0,5,0,0,0,0,0,66480525312,2147479552,37836324864,0
99,1715504245747,319224.79962158203,4700,1,0.30000000000000004,185079.87718200684,4700,1,0.3062499999999999,316095.629989624,4700,1,0.3062499999999999,207286.46517944336,4700,1,0.30000000000000004,207583.40547180176,4700,1,0.30000000000000004,202505.8173675537,4700,1,0.30000000000000004,203099.61296081543,4700,1,0.30000000000000004,205766.58699035645,4700,1,0.3062499999999999,198427.5916748047,4700,1,0.3062499999999999,186424.99667358398,4700,1,0.3062499999999999,186649.23501586914,4700,1,0.3062499999999999,195292.3893737793,4700,1,0.3062499999999999,57658111.02455139,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,5,10.526315689086914,60.000003814697266,0,0,0,0,5,0,14.285715103149414,14.285715103149414,5.263157844543457,5,5,0,40,4.761904716491699,0,5,0,0,0,0,0,66480525312,2147479552,37840138240,0
99,1715504245847,319225.0151672363,4700,1,0.30000000000000004,185080.32257080078,4700,1,0.3062499999999999,316095.8100128174,4700,1,0.3062499999999999,207286.5753326416,4700,1,0.30000000000000004,207583.52572631836,4700,1,0.30000000000000004,202505.97805786133,4700,1,0.30000000000000004,203099.7668914795,4700,1,0.30000000000000004,205766.77885437012,4700,1,0.30000000000000004,198427.73390197754,4700,1,0.3062499999999999,186425.10348510742,4700,1,0.3062499999999999,186649.36534118652,4700,1,0.3062499999999999,195292.51110839844,4700,1,0.3062499999999999,57658116.21749878,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,14.285715103149414,0,0,5.263157844543457,10,0,5,15.000000953674316,5,5.263157844543457,0,5,0,9.090909004211426,5,95,0,0,14.285715103149414,0,0,0,5,0,66480525312,2147479552,37843271680,0
99,1715504245947,319225.21279907227,4700,1,0.3125,185080.7963104248,4700,1,0.3125,316095.9745941162,4700,1,0.3125,207286.82403564453,4700,1,0.3125,207583.6745452881,4700,1,0.3125,202506.13665771484,4700,1,0.3125,203099.96934509277,4700,1,0.3125,205766.98294067383,4700,1,0.3125,198427.88243103027,4700,1,0.3125,186425.27766418457,4700,1,0.3125,186649.54432678223,4700,1,0.3125,195292.6483154297,4700,1,0.3125,57658121.95108032,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,14.285715103149414,0,0,5.263157844543457,10,0,5,15.000000953674316,5,5.263157844543457,0,5,0,9.090909004211426,5,95,0,0,14.285715103149414,0,0,0,5,0,66480525312,2147479552,37887725568,0
99,1715504246047,319225.3406677246,4700,1,0.30000000000000004,185081.29388427734,4700,1,0.30000000000000004,316096.0791168213,4700,1,0.30000000000000004,207287.0258178711,4700,1,0.30000000000000004,207583.8106842041,4700,1,0.30000000000000004,202506.30839538574,4700,1,0.30000000000000004,203100.17594909668,4700,1,0.30000000000000004,205767.0859375,4700,1,0.30000000000000004,198428.00955200195,4700,1,0.30000000000000004,186425.36054992676,4700,1,0.30000000000000004,186649.6556854248,4700,1,0.30000000000000004,195292.73275756836,4700,1,0.30000000000000004,57658127.154312134,4690,4690,400,400,400,400,4690,4690,4684,4690,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,15.000000953674316,15.000000953674316,100,5,5.263157844543457,15.000000953674316,9.523809432983398,19.047618865966797,15.000000953674316,15.789472579956055,5.263157844543457,9.523809432983398,10,10.526315689086914,5,5.263157844543457,5,5,0,4.761904716491699,5,10,5,5,66480525312,2147479552,37953974272,0
