Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715505345765,320805.12127685547,4700,1,0.30000000000000004,185645.71073913574,4700,1,0.30000000000000004,316468.06956481934,4700,1,0.30000000000000004,207774.14224243164,4700,1,0.30000000000000004,208512.25819396973,4700,1,0.30000000000000004,203268.45503234863,4700,1,0.30000000000000004,203813.91291809082,4700,1,0.30000000000000004,206430.08474731445,4700,1,0.30000000000000004,199097.13832092285,4700,1,0.30000000000000004,186880.82720947266,4700,1,0.30000000000000004,187304.1039276123,4700,1,0.30000000000000004,195900.7702178955,4700,1,0.30000000000000004,57695981.8273468,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,4,66480525312,2147479552,37811748864,0
99,1715505345766,320805.1230621338,4700,1,0.30000000000000004,185645.7117614746,4700,1,0.30000000000000004,316468.07054138184,4700,1,0.30000000000000004,207774.15216064453,4700,1,0.30000000000000004,208512.25959777832,4700,1,0.30000000000000004,203268.4651031494,4700,1,0.30000000000000004,203813.9143218994,4700,1,0.30000000000000004,206430.08674621582,4700,1,0.30000000000000004,199097.13948059082,4700,1,0.30000000000000004,186880.8282470703,4700,1,0.30000000000000004,187304.10507202148,4700,1,0.30000000000000004,195900.7804107666,4700,1,0.30000000000000004,57695981.92703247,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,4,66480525312,2147479552,37814845440,0
99,1715505345866,320805.19787597656,4700,1,0.29374999999999996,185645.88371276855,4700,1,0.30000000000000004,316468.1904602051,4700,1,0.30000000000000004,207774.64848327637,4700,1,0.30000000000000004,208512.328414917,4700,1,0.30000000000000004,203268.556930542,4700,1,0.30000000000000004,203814.0079650879,4700,1,0.30000000000000004,206430.185256958,4700,1,0.30000000000000004,199097.34271240234,4700,1,0.30000000000000004,186880.9725341797,4700,1,0.30000000000000004,187304.25483703613,4700,1,0.30000000000000004,195900.95808410645,4700,1,0.30000000000000004,57695986.80419922,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,4,66480525312,2147479552,37834108928,0
99,1715505345966,320805.26750183105,4700,1,0.30000000000000004,185645.9825439453,4700,1,0.3062499999999999,316468.2974700928,4700,1,0.3062499999999999,207775.12033081055,4700,1,0.30000000000000004,208512.43217468262,4700,1,0.30000000000000004,203268.66804504395,4700,1,0.30000000000000004,203814.1101989746,4700,1,0.3062499999999999,206430.32006835938,4700,1,0.3062499999999999,199097.49942016602,4700,1,0.3062499999999999,186881.06379699707,4700,1,0.3062499999999999,187304.32652282715,4700,1,0.3062499999999999,195901.0420074463,4700,1,0.3062499999999999,57695991.54396057,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,4.761904716491699,95,5,0,0,0,4.761904716491699,4.761904716491699,0,9.523809432983398,9.523809432983398,5,0,4.761904716491699,4.761904716491699,4.545454502105713,9.523809432983398,5,4.761904716491699,5,14.285715103149414,5,0,10,66480525312,2147479552,37837271040,0
99,1715505346066,320805.43438720703,4700,1,0.3062499999999999,185646.12167358398,4700,1,0.30000000000000004,316468.45320129395,4700,1,0.30000000000000004,207775.6046142578,4700,1,0.3062499999999999,208512.5641784668,4700,1,0.3062499999999999,203268.83250427246,4700,1,0.3062499999999999,203814.28060913086,4700,1,0.3062499999999999,206430.5288848877,4700,1,0.3062499999999999,199097.6456451416,4700,1,0.3062499999999999,186881.16345214844,4700,1,0.3062499999999999,187304.44050598145,4700,1,0.3062499999999999,195901.17080688477,4700,1,0.30000000000000004,57695996.66732788,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,4.761904716491699,95,5,0,0,0,4.761904716491699,4.761904716491699,0,9.523809432983398,9.523809432983398,5,0,4.761904716491699,4.761904716491699,4.545454502105713,9.523809432983398,5,4.761904716491699,5,14.285715103149414,5,0,10,66480525312,2147479552,37839917056,0
99,1715505346166,320805.56036376953,4700,1,0.30000000000000004,185646.2431793213,4700,1,0.30000000000000004,316468.5615081787,4700,1,0.30000000000000004,207776.12716674805,4700,1,0.30000000000000004,208512.68269348145,4700,1,0.30000000000000004,203268.95594787598,4700,1,0.30000000000000004,203814.3917541504,4700,1,0.30000000000000004,206430.66540527344,4700,1,0.30000000000000004,199097.76629638672,4700,1,0.30000000000000004,186881.2540588379,4700,1,0.30000000000000004,187304.54252624512,4700,1,0.30000000000000004,195901.2681427002,4700,1,0.30000000000000004,57696001.556396484,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,5.263157844543457,94.73684692382813,5,5,4.761904716491699,14.285715103149414,5,0,0,5.263157844543457,0,0,0,0,0,5.263157844543457,0,5,5,9.523809432983398,10,5,5,5,66480525312,2147479552,37842382848,0
99,1715505346266,320805.7677154541,4700,1,0.30000000000000004,185646.36491394043,4700,1,0.30000000000000004,316468.66886901855,4700,1,0.30000000000000004,207776.6205444336,4700,1,0.30000000000000004,208512.81260681152,4700,1,0.30000000000000004,203269.09196472168,4700,1,0.30000000000000004,203814.5417022705,4700,1,0.30000000000000004,206430.82707214355,4700,1,0.30000000000000004,199097.96771240234,4700,1,0.30000000000000004,186881.36917114258,4700,1,0.30000000000000004,187304.6615447998,4700,1,0.30000000000000004,195901.39727783203,4700,1,0.30000000000000004,57696006.58430481,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,5.263157844543457,94.73684692382813,5,5,4.761904716491699,14.285715103149414,5,0,0,5.263157844543457,0,0,0,0,0,5.263157844543457,0,5,5,9.523809432983398,10,5,5,5,66480525312,2147479552,37846581248,0
99,1715505346366,320805.79037475586,4700,1,0.30000000000000004,185646.41548156738,4700,1,0.30000000000000004,316468.6996154785,4700,1,0.30000000000000004,207777.11170959473,4700,1,0.30000000000000004,208512.83531188965,4700,1,0.30000000000000004,203269.1282043457,4700,1,0.30000000000000004,203814.66523742676,4700,1,0.30000000000000004,206430.84826660156,4700,1,0.30000000000000004,199098.04696655273,4700,1,0.30000000000000004,186881.4454498291,4700,1,0.30000000000000004,187304.73318481445,4700,1,0.30000000000000004,195901.41744995117,4700,1,0.30000000000000004,57696010.862091064,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,9.523809432983398,95.23809814453125,0,0,5.263157844543457,0,0,4.761904716491699,4.761904716491699,5,10.526315689086914,0,4.761904716491699,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,0,0,66480525312,2147479552,37847744512,0
99,1715505346467,320805.9719696045,4700,1,0.3062499999999999,185646.52084350586,4700,1,0.3062499999999999,316468.8556213379,4700,1,0.3062499999999999,207777.6346435547,4700,1,0.3062499999999999,208512.95317077637,4700,1,0.3062499999999999,203269.25088500977,4700,1,0.3062499999999999,203814.78616333008,4700,1,0.3062499999999999,206430.99758911133,4700,1,0.3062499999999999,199098.1423187256,4700,1,0.3062499999999999,186881.54066467285,4700,1,0.3062499999999999,187304.91271972656,4700,1,0.3062499999999999,195901.5163116455,4700,1,0.3062499999999999,57696016.073638916,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,9.523809432983398,95.23809814453125,0,0,5.263157844543457,0,0,4.761904716491699,4.761904716491699,5,10.526315689086914,0,4.761904716491699,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,0,0,66480525312,2147479552,37850038272,0
99,1715505346567,320806.1911621094,4700,1,0.3062499999999999,185646.73510742188,4700,1,0.3062499999999999,316469.06022644043,4700,1,0.3062499999999999,207778.15963745117,4700,1,0.3062499999999999,208513.14961242676,4700,1,0.3062499999999999,203269.47889709473,4700,1,0.3062499999999999,203814.92895507813,4700,1,0.3062499999999999,206431.169921875,4700,1,0.3062499999999999,199098.3200531006,4700,1,0.3062499999999999,186881.72048950195,4700,1,0.3062499999999999,187305.13584899902,4700,1,0.3062499999999999,195901.6884918213,4700,1,0.3062499999999999,57696021.802749634,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,400,400,400,4690,400,400,4690,10.526315689086914,100,5,5.263157844543457,5.263157844543457,20,5.263157844543457,5.263157844543457,0,10,5,9.523809432983398,0,10,14.285715103149414,10.526315689086914,19.047618865966797,10.526315689086914,0,5,5,5,16.666667938232422,0,66480525312,2147479552,37942591488,0
