Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715508256501,324796.48471069336,4700,1,0.30000000000000004,186866.0230255127,4700,1,0.30000000000000004,317620.1691894531,4700,1,0.30000000000000004,209714.03660583496,4700,1,0.30000000000000004,209851.3781890869,4700,1,0.30000000000000004,204580.3881072998,4700,1,0.30000000000000004,205374.35916137695,4700,1,0.30000000000000004,207820.97496032715,4700,1,0.30000000000000004,200873.11921691895,4700,1,0.30000000000000004,188442.4928894043,4700,1,0.30000000000000004,188838.06721496582,4700,1,0.30000000000000004,197340.7809753418,4700,1,0.30000000000000004,57791729.31544495,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,11.111111640930176,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37824126976,0
99,1715508256502,324796.49447631836,4700,1,0.30000000000000004,186866.02383422852,4700,1,0.30000000000000004,317620.16999816895,4700,1,0.30000000000000004,209714.0378265381,4700,1,0.30000000000000004,209851.37937927246,4700,1,0.30000000000000004,204580.3892364502,4700,1,0.30000000000000004,205374.36170959473,4700,1,0.30000000000000004,207820.97605895996,4700,1,0.30000000000000004,200873.12007141113,4700,1,0.30000000000000004,188442.50329589844,4700,1,0.30000000000000004,188838.07696533203,4700,1,0.30000000000000004,197340.78269958496,4700,1,0.30000000000000004,57791729.41767883,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,11.111111640930176,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37825159168,0
99,1715508256602,324796.9851837158,4700,1,0.30000000000000004,186866.18058776855,4700,1,0.30000000000000004,317620.3060913086,4700,1,0.30000000000000004,209714.16242980957,4700,1,0.30000000000000004,209851.43852233887,4700,1,0.30000000000000004,204580.48733520508,4700,1,0.30000000000000004,205374.4829711914,4700,1,0.30000000000000004,207821.0717163086,4700,1,0.30000000000000004,200873.28004455566,4700,1,0.30000000000000004,188442.67964172363,4700,1,0.30000000000000004,188838.2181854248,4700,1,0.30000000000000004,197340.96070861816,4700,1,0.30000000000000004,57791734.207214355,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,11.111111640930176,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37842399232,0
99,1715508256702,324797.44317626953,4700,1,0.30000000000000004,186866.24475097656,4700,1,0.30000000000000004,317620.390335083,4700,1,0.30000000000000004,209714.1918182373,4700,1,0.30000000000000004,209851.48202514648,4700,1,0.30000000000000004,204580.61289978027,4700,1,0.30000000000000004,205374.51057434082,4700,1,0.30000000000000004,207821.12593078613,4700,1,0.30000000000000004,200873.35340881348,4700,1,0.30000000000000004,188442.76428222656,4700,1,0.30000000000000004,188838.33560180664,4700,1,0.30000000000000004,197341.04109191895,4700,1,0.30000000000000004,57791738.551864624,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,85.71428680419922,9.523809432983398,4.761904716491699,9.523809432983398,10,4.761904716491699,0,0,5,0,13.636363983154297,5,0,0,14.285715103149414,5,5,4.761904716491699,0,0,13.043478012084961,9.523809432983398,13.636363983154297,0,66480525312,2147479552,37844627456,0
99,1715508256802,324797.93116760254,4700,1,0.30000000000000004,186866.35107421875,4700,1,0.30000000000000004,317620.4725189209,4700,1,0.30000000000000004,209714.25791931152,4700,1,0.30000000000000004,209851.6268005371,4700,1,0.30000000000000004,204580.7957763672,4700,1,0.30000000000000004,205374.61206054688,4700,1,0.30000000000000004,207821.20388793945,4700,1,0.30000000000000004,200873.4698486328,4700,1,0.30000000000000004,188442.85514831543,4700,1,0.30000000000000004,188838.43809509277,4700,1,0.30000000000000004,197341.1302947998,4700,1,0.30000000000000004,57791743.38670349,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,85.71428680419922,9.523809432983398,4.761904716491699,9.523809432983398,10,4.761904716491699,0,0,5,0,13.636363983154297,5,0,0,14.285715103149414,5,5,4.761904716491699,0,0,13.043478012084961,9.523809432983398,13.636363983154297,0,66480525312,2147479552,37849288704,0
99,1715508256902,324798.39698791504,4700,1,0.3062499999999999,186866.51202392578,4700,1,0.3062499999999999,317620.6072845459,4700,1,0.3062499999999999,209714.365234375,4700,1,0.3062499999999999,209851.73789978027,4700,1,0.3062499999999999,204580.97735595703,4700,1,0.3062499999999999,205374.76559448242,4700,1,0.3062499999999999,207821.34410095215,4700,1,0.3062499999999999,200873.66023254395,4700,1,0.3062499999999999,188442.97854614258,4700,1,0.3062499999999999,188838.54986572266,4700,1,0.3062499999999999,197341.28315734863,4700,1,0.3062499999999999,57791748.285598755,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,5,0,0,5,94.73684692382813,0,0,5,14.285715103149414,5,10.526315689086914,5,9.523809432983398,9.090909004211426,5.263157844543457,5.263157844543457,0,10,0,4.761904716491699,10.526315689086914,0,0,5,66480525312,2147479552,37851963392,0
99,1715508257002,324798.8768157959,4700,1,0.30000000000000004,186866.62464904785,4700,1,0.30000000000000004,317620.6979370117,4700,1,0.30000000000000004,209714.4152984619,4700,1,0.30000000000000004,209851.84391784668,4700,1,0.30000000000000004,204581.1393890381,4700,1,0.30000000000000004,205374.80395507813,4700,1,0.30000000000000004,207821.44311523438,4700,1,0.30000000000000004,200873.74346923828,4700,1,0.30000000000000004,188443.0569000244,4700,1,0.30000000000000004,188838.65480041504,4700,1,0.30000000000000004,197341.3500366211,4700,1,0.30000000000000004,57791752.991867065,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,5,0,0,5,94.73684692382813,0,0,5,14.285715103149414,5,10.526315689086914,5,9.523809432983398,9.090909004211426,5.263157844543457,5.263157844543457,0,10,0,4.761904716491699,10.526315689086914,0,0,5,66480525312,2147479552,37855698944,0
99,1715508257102,324799.3480682373,4700,1,0.30000000000000004,186866.7551727295,4700,1,0.3062499999999999,317620.8593444824,4700,1,0.3062499999999999,209714.51483154297,4700,1,0.3062499999999999,209852.00274658203,4700,1,0.3062499999999999,204581.35766601563,4700,1,0.3062499999999999,205374.91278076172,4700,1,0.3062499999999999,207821.56704711914,4700,1,0.3062499999999999,200873.87590026855,4700,1,0.3062499999999999,188443.18643188477,4700,1,0.3062499999999999,188838.85273742676,4700,1,0.3062499999999999,197341.49031066895,4700,1,0.3062499999999999,57791757.98651123,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,4.761904716491699,0,5,5,95.23809814453125,0,0,10,4.761904716491699,0,9.523809432983398,5,0,9.523809432983398,0,0,5,5.263157844543457,0,0,0,0,15.000000953674316,0,66480525312,2147479552,37858738176,0
99,1715508257202,324799.8139953613,4700,1,0.3062499999999999,186866.87132263184,4700,1,0.3062499999999999,317621.0381164551,4700,1,0.3062499999999999,209714.60122680664,4700,1,0.3062499999999999,209852.14582824707,4700,1,0.3062499999999999,204581.4927368164,4700,1,0.3062499999999999,205374.9955444336,4700,1,0.3062499999999999,207821.6567993164,4700,1,0.3062499999999999,200873.99142456055,4700,1,0.3062499999999999,188443.27770996094,4700,1,0.3062499999999999,188838.99090576172,4700,1,0.3062499999999999,197341.62477111816,4700,1,0.3062499999999999,57791762.78942871,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,4.761904716491699,0,5,5,95.23809814453125,0,0,10,4.761904716491699,0,9.523809432983398,5,0,9.523809432983398,0,0,5,5.263157844543457,0,0,0,0,15.000000953674316,0,66480525312,2147479552,37861289984,0
99,1715508257302,324800.31620788574,4700,1,0.30000000000000004,186867.04206848145,4700,1,0.30000000000000004,317621.2138671875,4700,1,0.30000000000000004,209714.77377319336,4700,1,0.30000000000000004,209852.34567260742,4700,1,0.30000000000000004,204581.6400604248,4700,1,0.30000000000000004,205375.13272094727,4700,1,0.30000000000000004,207821.8087310791,4700,1,0.30000000000000004,200874.15859985352,4700,1,0.30000000000000004,188443.437789917,4700,1,0.30000000000000004,188839.16972351074,4700,1,0.30000000000000004,197341.801071167,4700,1,0.30000000000000004,57791768.11013794,4690,400,4687,400,400,400,400,400,400,400,4691,4690,400,400,4690,400,4691,4690,400,400,400,400,400,400,0,5.263157844543457,0,15.000000953674316,94.73684692382813,9.523809432983398,9.523809432983398,9.523809432983398,9.523809432983398,9.523809432983398,10,14.285715103149414,10,10,14.285715103149414,10.526315689086914,11.111111640930176,14.285715103149414,10,9.523809432983398,14.285715103149414,13.636363983154297,14.285715103149414,14.285715103149414,66480525312,2147479552,37947346944,0
