Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715507925674,323787.29400634766,4700,1,0.30000000000000004,186566.89680480957,4700,1,0.30000000000000004,317353.0547027588,4700,1,0.30000000000000004,209273.35409545898,4700,1,0.30000000000000004,209476.17645263672,4700,1,0.30000000000000004,204259.79986572266,4700,1,0.30000000000000004,205250.20471191406,4700,1,0.30000000000000004,207555.8597869873,4700,1,0.30000000000000004,200422.7882232666,4700,1,0.30000000000000004,188001.2283782959,4700,1,0.30000000000000004,188488.33586120605,4700,1,0.30000000000000004,197020.68014526367,4700,1,0.30000000000000004,57776855.85159302,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.7037036418914795,0,0,0,0,100,66480525312,2147479552,37820911616,0
99,1715507925675,323787.30516052246,4700,1,0.30000000000000004,186566.89810180664,4700,1,0.3062499999999999,317353.06439208984,4700,1,0.3062499999999999,209273.3564453125,4700,1,0.30000000000000004,209476.17796325684,4700,1,0.30000000000000004,204259.80223083496,4700,1,0.3062499999999999,205250.2068939209,4700,1,0.3062499999999999,207555.86126708984,4700,1,0.3062499999999999,200422.79034423828,4700,1,0.3062499999999999,188001.22959899902,4700,1,0.3062499999999999,188488.33728027344,4700,1,0.3062499999999999,197020.68942260742,4700,1,0.3062499999999999,57776855.953430176,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.7037036418914795,0,0,0,0,100,66480525312,2147479552,37822976000,0
99,1715507925775,323787.51918029785,4700,1,0.3062499999999999,186566.98231506348,4700,1,0.3062499999999999,317353.2080078125,4700,1,0.3062499999999999,209273.49461364746,4700,1,0.3062499999999999,209476.28421020508,4700,1,0.3062499999999999,204259.9178314209,4700,1,0.3062499999999999,205250.44552612305,4700,1,0.3062499999999999,207555.9796142578,4700,1,0.3062499999999999,200422.93283081055,4700,1,0.3062499999999999,188001.33282470703,4700,1,0.3062499999999999,188488.4419708252,4700,1,0.3062499999999999,197021.15783691406,4700,1,0.3062499999999999,57776860.93571472,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.7037036418914795,0,0,0,0,100,66480525312,2147479552,37837312000,0
99,1715507925875,323787.6203613281,4700,1,0.30000000000000004,186567.04861450195,4700,1,0.30000000000000004,317353.2943572998,4700,1,0.30000000000000004,209273.57469177246,4700,1,0.30000000000000004,209476.40216064453,4700,1,0.30000000000000004,204259.96591186523,4700,1,0.30000000000000004,205250.59034729004,4700,1,0.30000000000000004,207556.06616210938,4700,1,0.30000000000000004,200423.04580688477,4700,1,0.30000000000000004,188001.40994262695,4700,1,0.30000000000000004,188488.51885986328,4700,1,0.30000000000000004,197021.62101745605,4700,1,0.30000000000000004,57776865.63031006,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,14.285715103149414,0,0,0,10,0,4.761904716491699,4.761904716491699,0,0,0,5,5,4.761904716491699,4.761904716491699,0,5,4.761904716491699,19.047618865966797,9.523809432983398,0,5,0,95.23809814453125,66480525312,2147479552,37841813504,0
99,1715507925975,323787.7165222168,4700,1,0.30000000000000004,186567.13623046875,4700,1,0.30000000000000004,317353.41958618164,4700,1,0.30000000000000004,209273.68019104004,4700,1,0.30000000000000004,209476.53242492676,4700,1,0.30000000000000004,204260.03884887695,4700,1,0.30000000000000004,205250.7021484375,4700,1,0.30000000000000004,207556.2052001953,4700,1,0.30000000000000004,200423.13565063477,4700,1,0.30000000000000004,188001.4812927246,4700,1,0.30000000000000004,188488.63217163086,4700,1,0.30000000000000004,197022.09510803223,4700,1,0.30000000000000004,57776870.45448303,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,14.285715103149414,0,0,0,10,0,4.761904716491699,4.761904716491699,0,0,0,5,5,4.761904716491699,4.761904716491699,0,5,4.761904716491699,19.047618865966797,9.523809432983398,0,5,0,95.23809814453125,66480525312,2147479552,37844013056,0
99,1715507926075,323787.87718200684,4700,1,0.30000000000000004,186567.24249267578,4700,1,0.30000000000000004,317353.53872680664,4700,1,0.30000000000000004,209273.82661437988,4700,1,0.30000000000000004,209476.6904449463,4700,1,0.30000000000000004,204260.21647644043,4700,1,0.30000000000000004,205250.86375427246,4700,1,0.30000000000000004,207556.35209655762,4700,1,0.30000000000000004,200423.2657623291,4700,1,0.30000000000000004,188001.63325500488,4700,1,0.30000000000000004,188488.744140625,4700,1,0.30000000000000004,197022.5277557373,4700,1,0.30000000000000004,57776875.540496826,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,5,10,4.761904716491699,5,5,0,0,0,0,5,5,0,10.526315689086914,0,0,5.263157844543457,5.263157844543457,9.523809432983398,5.263157844543457,0,5,5.263157844543457,0,100,66480525312,2147479552,37845823488,0
99,1715507926175,323788.02362060547,4700,1,0.3062499999999999,186567.35388183594,4700,1,0.3062499999999999,317353.66288757324,4700,1,0.3062499999999999,209273.92756652832,4700,1,0.3062499999999999,209476.7819519043,4700,1,0.3062499999999999,204260.32023620605,4700,1,0.3062499999999999,205251.06300354004,4700,1,0.3062499999999999,207556.46836853027,4700,1,0.3062499999999999,200423.36184692383,4700,1,0.3062499999999999,188001.70454406738,4700,1,0.3062499999999999,188488.86206054688,4700,1,0.3062499999999999,197022.97171020508,4700,1,0.3062499999999999,57776880.409957886,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,5,10,4.761904716491699,5,5,0,0,0,0,5,5,0,10.526315689086914,0,0,5.263157844543457,5.263157844543457,9.523809432983398,5.263157844543457,0,5,5.263157844543457,0,100,66480525312,2147479552,37842100224,0
99,1715507926275,323788.1778869629,4700,1,0.30000000000000004,186567.46040344238,4700,1,0.30000000000000004,317353.8256378174,4700,1,0.30000000000000004,209274.0665588379,4700,1,0.30000000000000004,209476.92637634277,4700,1,0.30000000000000004,204260.46240234375,4700,1,0.30000000000000004,205251.17208862305,4700,1,0.30000000000000004,207556.59063720703,4700,1,0.30000000000000004,200423.46453857422,4700,1,0.30000000000000004,188001.81561279297,4700,1,0.30000000000000004,188489.0173034668,4700,1,0.30000000000000004,197023.42126464844,4700,1,0.30000000000000004,57776885.381347656,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,10.526315689086914,9.523809432983398,0,0,4.761904716491699,0,0,5,4.761904716491699,5,4.761904716491699,0,5,9.523809432983398,0,0,5,5,10,0,0,9.090909004211426,4.761904716491699,90.47618865966797,66480525312,2147479552,37841993728,0
99,1715507926376,323788.3987426758,4700,1,0.3125,186567.62704467773,4700,1,0.3125,317354.01487731934,4700,1,0.3125,209274.26846313477,4700,1,0.3125,209477.14347839355,4700,1,0.3125,204260.69003295898,4700,1,0.3125,205251.35383605957,4700,1,0.3125,207556.7607574463,4700,1,0.3125,200423.6145324707,4700,1,0.3125,188001.99868774414,4700,1,0.3125,188489.19427490234,4700,1,0.3125,197023.88661193848,4700,1,0.3125,57776891.1118927,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,10.526315689086914,9.523809432983398,0,0,4.761904716491699,0,0,5,4.761904716491699,5,4.761904716491699,0,5,9.523809432983398,0,0,5,5,10,0,0,9.090909004211426,4.761904716491699,90.47618865966797,66480525312,2147479552,37907058688,0
99,1715507926476,323788.5141143799,4700,1,0.30000000000000004,186567.76135253906,4700,1,0.30000000000000004,317354.1240539551,4700,1,0.30000000000000004,209274.3516998291,4700,1,0.30000000000000004,209477.3417816162,4700,1,0.30000000000000004,204260.8426361084,4700,1,0.30000000000000004,205251.42837524414,4700,1,0.30000000000000004,207556.8388519287,4700,1,0.30000000000000004,200423.72581481934,4700,1,0.30000000000000004,188002.05450439453,4700,1,0.30000000000000004,188489.30233764648,4700,1,0.30000000000000004,197024.36325073242,4700,1,0.30000000000000004,57776895.99765015,4690,400,400,4690,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,4690,400,400,400,400,4690,14.285715103149414,15.000000953674316,0,14.285715103149414,5.263157844543457,9.523809432983398,10.526315689086914,9.523809432983398,5.263157844543457,5.263157844543457,5,9.523809432983398,26.086956024169922,10,4.761904716491699,5.263157844543457,9.523809432983398,15.789472579956055,9.523809432983398,5,5.263157844543457,0,5.263157844543457,100,66480525312,2147479552,37940510720,0
