Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1715504353617,319506.9433441162,4700,1,0.30000000000000004,185299.0596923828,4700,1,0.30000000000000004,316179.0485534668,4700,1,0.30000000000000004,207369.56326293945,4700,1,0.30000000000000004,207758.06730651855,4700,1,0.30000000000000004,202616.3830718994,4700,1,0.30000000000000004,203133.35076904297,4700,1,0.30000000000000004,205807.59924316406,4700,1,0.30000000000000004,198567.9631500244,4700,1,0.30000000000000004,186554.8384552002,4700,1,0.30000000000000004,186750.7483215332,4700,1,0.30000000000000004,195340.2974243164,4700,1,0.30000000000000004,57662945.73690796,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.761904716491699,0,0,0,0,9.090909004211426,0,0,0,100,0,0,66480525312,2147479552,37810638848,0
99,1715504353618,319506.9452056885,4700,1,0.30000000000000004,185299.0608062744,4700,1,0.30000000000000004,316179.04962158203,4700,1,0.30000000000000004,207369.56481933594,4700,1,0.30000000000000004,207758.07734680176,4700,1,0.30000000000000004,202616.38571166992,4700,1,0.30000000000000004,203133.36151123047,4700,1,0.30000000000000004,205807.60069274902,4700,1,0.30000000000000004,198567.96418762207,4700,1,0.30000000000000004,186554.84783935547,4700,1,0.30000000000000004,186750.74937438965,4700,1,0.30000000000000004,195340.29927062988,4700,1,0.30000000000000004,57662945.83807373,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.761904716491699,0,0,0,0,9.090909004211426,0,0,0,100,0,0,66480525312,2147479552,37813735424,0
99,1715504353718,319507.12002563477,4700,1,0.30000000000000004,185299.13009643555,4700,1,0.30000000000000004,316179.1294708252,4700,1,0.30000000000000004,207369.7422027588,4700,1,0.30000000000000004,207758.23286437988,4700,1,0.30000000000000004,202616.587890625,4700,1,0.30000000000000004,203133.54934692383,4700,1,0.30000000000000004,205807.77061462402,4700,1,0.30000000000000004,198568.06442260742,4700,1,0.30000000000000004,186555.32333374023,4700,1,0.30000000000000004,186750.8660583496,4700,1,0.30000000000000004,195340.40258789063,4700,1,0.30000000000000004,57662950.98869324,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,4.761904716491699,0,0,0,0,9.090909004211426,0,0,0,100,0,0,66480525312,2147479552,37835112448,0
99,1715504353818,319507.17709350586,4700,1,0.30000000000000004,185299.15174865723,4700,1,0.30000000000000004,316179.1742248535,4700,1,0.30000000000000004,207369.87814331055,4700,1,0.30000000000000004,207758.30348205566,4700,1,0.30000000000000004,202616.6123046875,4700,1,0.30000000000000004,203133.5775604248,4700,1,0.30000000000000004,205807.8628692627,4700,1,0.30000000000000004,198568.09454345703,4700,1,0.30000000000000004,186555.77993774414,4700,1,0.30000000000000004,186750.90603637695,4700,1,0.30000000000000004,195340.4418182373,4700,1,0.30000000000000004,57662954.889434814,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,9.523809432983398,5,4.761904716491699,0,0,5,4.761904716491699,9.090909004211426,9.523809432983398,9.523809432983398,0,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,9.523809432983398,5,0,0,100,4.761904716491699,0,66480525312,2147479552,37837594624,0
99,1715504353918,319507.27169799805,4700,1,0.3062499999999999,185299.2378692627,4700,1,0.3062499999999999,316179.28843688965,4700,1,0.3062499999999999,207370.04354858398,4700,1,0.3062499999999999,207758.41423034668,4700,1,0.3062499999999999,202616.82856750488,4700,1,0.3062499999999999,203133.7372894287,4700,1,0.3062499999999999,205808.0040283203,4700,1,0.3062499999999999,198568.21409606934,4700,1,0.3062499999999999,186556.23908996582,4700,1,0.3062499999999999,186750.98988342285,4700,1,0.3062499999999999,195340.5534362793,4700,1,0.3062499999999999,57662959.86291504,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,9.523809432983398,5,4.761904716491699,0,0,5,4.761904716491699,9.090909004211426,9.523809432983398,9.523809432983398,0,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,9.523809432983398,5,0,0,100,4.761904716491699,0,66480525312,2147479552,37840142336,0
99,1715504354018,319507.3423461914,4700,1,0.30000000000000004,185299.33432006836,4700,1,0.30000000000000004,316179.37298583984,4700,1,0.30000000000000004,207370.1288909912,4700,1,0.30000000000000004,207758.4903717041,4700,1,0.30000000000000004,202616.95797729492,4700,1,0.30000000000000004,203133.81507873535,4700,1,0.30000000000000004,205808.14346313477,4700,1,0.30000000000000004,198568.2817993164,4700,1,0.30000000000000004,186556.6724395752,4700,1,0.30000000000000004,186751.10119628906,4700,1,0.30000000000000004,195340.65911865234,4700,1,0.30000000000000004,57662964.34056091,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,0,9.523809432983398,0,4.761904716491699,0,5.263157844543457,0,15.000000953674316,5,5.263157844543457,0,0,4.761904716491699,0,10,0,0,0,4.761904716491699,5,10,94.73684692382813,0,5,66480525312,2147479552,37842939904,0
99,1715504354118,319507.42097473145,4700,1,0.30000000000000004,185299.44230651855,4700,1,0.30000000000000004,316179.4621887207,4700,1,0.30000000000000004,207370.24563598633,4700,1,0.30000000000000004,207758.57566833496,4700,1,0.30000000000000004,202617.03341674805,4700,1,0.30000000000000004,203133.90406799316,4700,1,0.30000000000000004,205808.31860351563,4700,1,0.30000000000000004,198568.37725830078,4700,1,0.30000000000000004,186557.14068603516,4700,1,0.30000000000000004,186751.22393798828,4700,1,0.30000000000000004,195340.7593383789,4700,1,0.30000000000000004,57662968.989852905,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,0,9.523809432983398,0,4.761904716491699,0,5.263157844543457,0,15.000000953674316,5,5.263157844543457,0,0,4.761904716491699,0,10,0,0,0,4.761904716491699,5,10,94.73684692382813,0,5,66480525312,2147479552,37838876672,0
99,1715504354218,319507.5228424072,4700,1,0.30000000000000004,185299.55755615234,4700,1,0.30000000000000004,316179.56477355957,4700,1,0.30000000000000004,207370.31100463867,4700,1,0.30000000000000004,207758.6639251709,4700,1,0.30000000000000004,202617.1365661621,4700,1,0.30000000000000004,203134.06367492676,4700,1,0.30000000000000004,205808.4062347412,4700,1,0.30000000000000004,198568.4309234619,4700,1,0.30000000000000004,186557.57109069824,4700,1,0.30000000000000004,186751.29876708984,4700,1,0.30000000000000004,195340.86210632324,4700,1,0.30000000000000004,57662973.47871399,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,5,10,0,0,0,9.523809432983398,0,5,5,14.285715103149414,0,0,5,4.761904716491699,5.263157844543457,5,5,0,10,4.761904716491699,9.523809432983398,95.23809814453125,0,0,66480525312,2147479552,37844234240,0
99,1715504354318,319507.6213531494,4700,1,0.30000000000000004,185299.68424987793,4700,1,0.30000000000000004,316179.69943237305,4700,1,0.30000000000000004,207370.45501708984,4700,1,0.30000000000000004,207758.81520080566,4700,1,0.30000000000000004,202617.2476348877,4700,1,0.30000000000000004,203134.18809509277,4700,1,0.30000000000000004,205808.52239990234,4700,1,0.30000000000000004,198568.5076904297,4700,1,0.30000000000000004,186558.01844787598,4700,1,0.30000000000000004,186751.37825012207,4700,1,0.30000000000000004,195340.95727539063,4700,1,0.30000000000000004,57662978.15142822,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,5,10,0,0,0,9.523809432983398,0,5,5,14.285715103149414,0,0,5,4.761904716491699,5.263157844543457,5,5,0,10,4.761904716491699,9.523809432983398,95.23809814453125,0,0,66480525312,2147479552,37845786624,0
99,1715504354419,319507.74674987793,4700,1,0.3125,185299.81489562988,4700,1,0.3125,316179.81156921387,4700,1,0.3125,207370.63345336914,4700,1,0.3125,207758.94580078125,4700,1,0.3125,202617.3602142334,4700,1,0.3125,203134.37530517578,4700,1,0.3125,205808.6443786621,4700,1,0.3125,198568.59674072266,4700,1,0.3125,186558.48321533203,4700,1,0.3125,186751.48643493652,4700,1,0.3125,195341.05421447754,4700,1,0.3125,57662983.108047485,4690,4690,4689,400,400,400,4690,400,4690,4690,4689,400,400,4690,400,4690,400,4690,400,4689,400,4690,400,4690,0,15.000000953674316,5,5,4.761904716491699,19.047618865966797,4.761904716491699,5,0,0,0,9.523809432983398,19.047618865966797,5,0,0,5,5,20,0,0,95,0,9.523809432983398,66480525312,2147479552,37847535616,0
