Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717008984611,618594.03465271,4700,1,0.30000000000000004,277040.0506744385,4700,1,0.30000000000000004,468462.8745727539,4700,1,0.30000000000000004,304572.2082672119,4700,1,0.30000000000000004,302630.5162963867,4700,1,0.30000000000000004,296328.7727661133,4700,1,0.30000000000000004,299985.4252319336,4700,1,0.30000000000000004,305407.92875671387,4700,1,0.30000000000000004,300376.2735595703,4700,1,0.30000000000000004,272750.95889282227,4700,1,0.30000000000000004,270136.6460571289,4700,1,0.30000000000000004,290313.76515197754,4700,1,0.30000000000000004,89010814.86251831,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,0,3.125,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,66480525312,2147479552,37869895680,0
99,1717008984611,618594.0365600586,4700,1,0.30000000000000004,277040.0612487793,4700,1,0.30000000000000004,468462.8759460449,4700,1,0.30000000000000004,304572.21028137207,4700,1,0.30000000000000004,302630.5180969238,4700,1,0.30000000000000004,296328.7745666504,4700,1,0.30000000000000004,299985.43995666504,4700,1,0.30000000000000004,305407.93043518066,4700,1,0.30000000000000004,300376.27502441406,4700,1,0.30000000000000004,272750.960067749,4700,1,0.30000000000000004,270136.64750671387,4700,1,0.30000000000000004,290313.76654052734,4700,1,0.30000000000000004,89010814.95124817,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,0,3.125,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,66480525312,2147479552,37872992256,0
99,1717008984711,618594.2162628174,4700,1,0.3062499999999999,277040.1807861328,4700,1,0.30000000000000004,468462.9780731201,4700,1,0.30000000000000004,304572.3257751465,4700,1,0.3062499999999999,302630.64057922363,4700,1,0.3062499999999999,296328.9265899658,4700,1,0.30000000000000004,299985.5637359619,4700,1,0.30000000000000004,305408.0552825928,4700,1,0.30000000000000004,300376.37060546875,4700,1,0.30000000000000004,272751.0256500244,4700,1,0.30000000000000004,270136.7276611328,4700,1,0.30000000000000004,290313.9296875,4700,1,0.30000000000000004,89010819.28892517,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,0,3.125,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,0,0,0,66480525312,2147479552,37897125888,0
99,1717008984811,618594.2991333008,4700,1,0.30000000000000004,277040.31199645996,4700,1,0.30000000000000004,468463.0124053955,4700,1,0.30000000000000004,304572.4116668701,4700,1,0.30000000000000004,302630.71661376953,4700,1,0.30000000000000004,296329.0203704834,4700,1,0.30000000000000004,299985.6335296631,4700,1,0.30000000000000004,305408.1311035156,4700,1,0.30000000000000004,300376.41915893555,4700,1,0.30000000000000004,272751.08769226074,4700,1,0.30000000000000004,270136.75874328613,4700,1,0.30000000000000004,290313.9619293213,4700,1,0.30000000000000004,89010822.87176514,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,9.523809432983398,5,5,5,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,0,9.090909004211426,0,5,10.526315689086914,0,10,5,0,9.523809432983398,0,0,0,66480525312,2147479552,37903052800,0
99,1717008984912,618594.4167938232,4700,1,0.30000000000000004,277040.53872680664,4700,1,0.30000000000000004,468463.4178619385,4700,1,0.30000000000000004,304572.56134033203,4700,1,0.30000000000000004,302630.81997680664,4700,1,0.30000000000000004,296329.1824645996,4700,1,0.30000000000000004,299985.7777862549,4700,1,0.30000000000000004,305408.27436828613,4700,1,0.30000000000000004,300376.5356140137,4700,1,0.30000000000000004,272751.21980285645,4700,1,0.30000000000000004,270136.8594970703,4700,1,0.30000000000000004,290314.0771636963,4700,1,0.30000000000000004,89010827.9151001,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,9.523809432983398,5,5,5,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,0,9.090909004211426,0,5,10.526315689086914,0,10,5,0,9.523809432983398,0,0,0,66480525312,2147479552,37900791808,0
99,1717008985012,618594.4534912109,4700,1,0.30000000000000004,277040.54513549805,4700,1,0.30000000000000004,468463.8804168701,4700,1,0.30000000000000004,304572.5722503662,4700,1,0.30000000000000004,302630.84550476074,4700,1,0.30000000000000004,296329.1936645508,4700,1,0.30000000000000004,299985.81324768066,4700,1,0.30000000000000004,305408.2940979004,4700,1,0.30000000000000004,300376.63624572754,4700,1,0.30000000000000004,272751.2364501953,4700,1,0.30000000000000004,270136.9096069336,4700,1,0.30000000000000004,290314.10105895996,4700,1,0.30000000000000004,89010831.96011353,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,5.263157844543457,5,10,65,0,0,4.761904716491699,5.263157844543457,9.523809432983398,0,5,0,5,0,4.761904716491699,10.526315689086914,26.3157901763916,0,5,0,5,5,4.761904716491699,0,66480525312,2147479552,37901824000,0
99,1717008985112,618594.540435791,4700,1,0.3062499999999999,277040.60021972656,4700,1,0.3062499999999999,468464.3059082031,4700,1,0.3062499999999999,304572.6149597168,4700,1,0.3062499999999999,302630.93507385254,4700,1,0.3062499999999999,296329.2777252197,4700,1,0.3062499999999999,299985.9010620117,4700,1,0.3062499999999999,305408.3635253906,4700,1,0.3062499999999999,300376.7227783203,4700,1,0.3062499999999999,272751.2789154053,4700,1,0.3062499999999999,270137.02767944336,4700,1,0.3062499999999999,290314.1313018799,4700,1,0.3062499999999999,89010836.51268005,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,5.263157844543457,5,10,65,0,0,4.761904716491699,5.263157844543457,9.523809432983398,0,5,0,5,0,4.761904716491699,10.526315689086914,26.3157901763916,0,5,0,5,5,4.761904716491699,0,66480525312,2147479552,37904392192,0
99,1717008985212,618594.7353668213,4700,1,0.30000000000000004,277040.8702392578,4700,1,0.30000000000000004,468464.775390625,4700,1,0.30000000000000004,304572.82121276855,4700,1,0.30000000000000004,302631.1647491455,4700,1,0.30000000000000004,296329.50314331055,4700,1,0.30000000000000004,299986.13693237305,4700,1,0.30000000000000004,305408.5815887451,4700,1,0.30000000000000004,300376.89221191406,4700,1,0.30000000000000004,272751.4946746826,4700,1,0.30000000000000004,270137.1732635498,4700,1,0.30000000000000004,290314.2807159424,4700,1,0.30000000000000004,89010842.47242737,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,17.39130401611328,14.285715103149414,14.285715103149414,95,10,10,15.000000953674316,15.000000953674316,5.263157844543457,5,5,5,10,5,5.263157844543457,19.047618865966797,5,14.285715103149414,5.263157844543457,10,0,10,5,5,66480525312,2147479552,37907165184,0
99,1717008985312,618594.7789764404,4700,1,0.3062499999999999,277040.8822174072,4700,1,0.3062499999999999,468465.24464416504,4700,1,0.3062499999999999,304572.8444824219,4700,1,0.3062499999999999,302631.1958312988,4700,1,0.3062499999999999,296329.6094970703,4700,1,0.3062499999999999,299986.25492858887,4700,1,0.3062499999999999,305408.614944458,4700,1,0.3062499999999999,300376.91107177734,4700,1,0.3062499999999999,272751.50593566895,4700,1,0.3062499999999999,270137.28385925293,4700,1,0.3062499999999999,290314.3136138916,4700,1,0.3062499999999999,89010846.729599,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,17.39130401611328,14.285715103149414,14.285715103149414,95,10,10,15.000000953674316,15.000000953674316,5.263157844543457,5,5,5,10,5,5.263157844543457,19.047618865966797,5,14.285715103149414,5.263157844543457,10,0,10,5,5,66480525312,2147479552,37908701184,0
99,1717008985412,618594.8294830322,4700,1,0.30000000000000004,277041.092880249,4700,1,0.30000000000000004,468465.71046447754,4700,1,0.30000000000000004,304572.93493652344,4700,1,0.30000000000000004,302631.4020385742,4700,1,0.30000000000000004,296329.6816253662,4700,1,0.30000000000000004,299986.37911987305,4700,1,0.30000000000000004,305408.7181549072,4700,1,0.30000000000000004,300377.02766418457,4700,1,0.30000000000000004,272751.641708374,4700,1,0.30000000000000004,270137.3327484131,4700,1,0.30000000000000004,290314.35746765137,4700,1,0.30000000000000004,89010851.66526794,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,0,0,10.526315689086914,100,0,5,0,0,14.285715103149414,0,0,4.761904716491699,10.526315689086914,0,4.761904716491699,5.263157844543457,0,0,4.761904716491699,0,0,10,0,0,66480525312,2147479552,37933928448,0
99,1717008985512,618594.9656219482,4700,1,0.30000000000000004,277041.096786499,4700,1,0.30000000000000004,468466.1789550781,4700,1,0.30000000000000004,304572.98348999023,4700,1,0.30000000000000004,302631.47091674805,4700,1,0.30000000000000004,296329.728805542,4700,1,0.30000000000000004,299986.4376373291,4700,1,0.30000000000000004,305408.7693634033,4700,1,0.30000000000000004,300377.04052734375,4700,1,0.30000000000000004,272751.66424560547,4700,1,0.30000000000000004,270137.43563842773,4700,1,0.30000000000000004,290314.37481689453,4700,1,0.30000000000000004,89010855.89967346,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,0,0,10.526315689086914,100,0,5,0,0,14.285715103149414,0,0,4.761904716491699,10.526315689086914,0,4.761904716491699,5.263157844543457,0,0,4.761904716491699,0,0,10,0,0,66480525312,2147479552,37912674304,0
99,1717008985612,618596.0490570068,4700,1,0.30000000000000004,277041.1022491455,4700,1,0.30000000000000004,468466.64724731445,4700,1,0.30000000000000004,304573,4700,1,0.30000000000000004,302631.48861694336,4700,1,0.30000000000000004,296329.74307250977,4700,1,0.30000000000000004,299986.45516967773,4700,1,0.30000000000000004,305408.7845916748,4700,1,0.30000000000000004,300377.04957580566,4700,1,0.30000000000000004,272751.6679992676,4700,1,0.30000000000000004,270137.5296783447,4700,1,0.30000000000000004,290314.38174438477,4700,1,0.30000000000000004,89010860.46974182,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,57.142860412597656,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37912842240,0
99,1717008985712,618597.1353149414,4700,1,0.30000000000000004,277041.1054992676,4700,1,0.30000000000000004,468467.1110687256,4700,1,0.30000000000000004,304573.0034790039,4700,1,0.30000000000000004,302631.49209594727,4700,1,0.30000000000000004,296329.7463531494,4700,1,0.30000000000000004,299986.47189331055,4700,1,0.30000000000000004,305408.7878265381,4700,1,0.30000000000000004,300377.05265808105,4700,1,0.30000000000000004,272751.6714172363,4700,1,0.30000000000000004,270137.62379455566,4700,1,0.30000000000000004,290314.3849182129,4700,1,0.30000000000000004,89010865.10740662,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,4690,400,400,400,400,4690,400,400,4692,400,57.142860412597656,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37912985600,0
