Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717015490430,679073.9033355713,4700,1,0.30000000000000004,278639.149017334,4700,1,0.30000000000000004,469936.1474609375,4700,1,0.30000000000000004,305775.2580871582,4700,1,0.30000000000000004,303962.0523376465,4700,1,0.30000000000000004,297710.2789916992,4700,1,0.30000000000000004,301254.0307312012,4700,1,0.30000000000000004,306897.11140441895,4700,1,0.30000000000000004,302808.1039276123,4700,1,0.30000000000000004,274556.7296142578,4700,1,0.30000000000000004,271913.50480651855,4700,1,0.30000000000000004,291781.63787841797,4700,1,0.30000000000000004,89269669.77824402,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,0,0,0,0,3.0303030014038086,3.0303030014038086,0,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37841276928,0
99,1717015490431,679073.9048919678,4700,1,0.30000000000000004,278639.15043640137,4700,1,0.30000000000000004,469936.1485595703,4700,1,0.30000000000000004,305775.26921081543,4700,1,0.30000000000000004,303962.05375671387,4700,1,0.30000000000000004,297710.28034973145,4700,1,0.30000000000000004,301254.0322265625,4700,1,0.30000000000000004,306897.11291503906,4700,1,0.30000000000000004,302808.11361694336,4700,1,0.30000000000000004,274556.73097229004,4700,1,0.30000000000000004,271913.50608825684,4700,1,0.30000000000000004,291781.63885498047,4700,1,0.30000000000000004,89269669.8674469,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,0,0,0,0,3.0303030014038086,3.0303030014038086,0,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37844373504,0
99,1717015490531,679074.0215454102,4700,1,0.30000000000000004,278639.2317199707,4700,1,0.30000000000000004,469936.25257873535,4700,1,0.30000000000000004,305775.4800567627,4700,1,0.30000000000000004,303962.21368408203,4700,1,0.30000000000000004,297710.38179016113,4700,1,0.30000000000000004,301254.13526916504,4700,1,0.30000000000000004,306897.24517822266,4700,1,0.30000000000000004,302808.2173614502,4700,1,0.30000000000000004,274556.8943939209,4700,1,0.30000000000000004,271913.57444763184,4700,1,0.30000000000000004,291781.7904663086,4700,1,0.30000000000000004,89269674.34544373,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,0,0,0,0,3.0303030014038086,3.0303030014038086,0,0,0,0,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37863116800,0
99,1717015490631,679074.0693664551,4700,1,0.30000000000000004,278639.2646331787,4700,1,0.30000000000000004,469936.2815093994,4700,1,0.30000000000000004,305775.5604095459,4700,1,0.30000000000000004,303962.27296447754,4700,1,0.30000000000000004,297710.47538757324,4700,1,0.30000000000000004,301254.18464660645,4700,1,0.30000000000000004,306897.3109283447,4700,1,0.30000000000000004,302808.31509399414,4700,1,0.30000000000000004,274556.95918273926,4700,1,0.30000000000000004,271913.6205596924,4700,1,0.30000000000000004,291781.8112640381,4700,1,0.30000000000000004,89269677.7810669,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,5,10,4.761904716491699,9.523809432983398,0,5,4.761904716491699,5,0,4.761904716491699,5,5.263157844543457,5,4.761904716491699,0,0,5,4.761904716491699,4.545454502105713,0,4.761904716491699,0,4.761904716491699,13.636363983154297,66480525312,2147479552,37870854144,0
99,1717015490732,679074.1986694336,4700,1,0.30000000000000004,278639.4089202881,4700,1,0.30000000000000004,469936.4752044678,4700,1,0.30000000000000004,305775.96868896484,4700,1,0.30000000000000004,303962.40353393555,4700,1,0.30000000000000004,297710.6552734375,4700,1,0.30000000000000004,301254.32008361816,4700,1,0.30000000000000004,306897.49241638184,4700,1,0.30000000000000004,302808.5376586914,4700,1,0.30000000000000004,274557.07054138184,4700,1,0.30000000000000004,271913.7720336914,4700,1,0.30000000000000004,291781.9387664795,4700,1,0.30000000000000004,89269682.97444153,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,5,10,4.761904716491699,9.523809432983398,0,5,4.761904716491699,5,0,4.761904716491699,5,5.263157844543457,5,4.761904716491699,0,0,5,4.761904716491699,4.545454502105713,0,4.761904716491699,0,4.761904716491699,13.636363983154297,66480525312,2147479552,37877886976,0
99,1717015490831,679074.3625793457,4700,1,0.3062499999999999,278639.57820129395,4700,1,0.3062499999999999,469936.6490325928,4700,1,0.3062499999999999,305776.4484100342,4700,1,0.3062499999999999,303962.53315734863,4700,1,0.3062499999999999,297710.8343963623,4700,1,0.3062499999999999,301254.4575500488,4700,1,0.3062499999999999,306897.6453704834,4700,1,0.3062499999999999,302808.7435455322,4700,1,0.3062499999999999,274557.18827819824,4700,1,0.3062499999999999,271913.9201965332,4700,1,0.3062499999999999,291782.0987701416,4700,1,0.3062499999999999,89269688.30770874,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,5,0,0,10,0,85.71428680419922,0,10.526315689086914,5,5,10.526315689086914,9.090909004211426,9.523809432983398,10.526315689086914,5,15.000000953674316,10,0,0,5.263157844543457,19.047618865966797,5,5,5.263157844543457,66480525312,2147479552,37875003392,0
99,1717015490931,679074.5845794678,4700,1,0.30000000000000004,278639.7600402832,4700,1,0.30000000000000004,469936.8518676758,4700,1,0.30000000000000004,305776.9556732178,4700,1,0.30000000000000004,303962.68476867676,4700,1,0.30000000000000004,297711.07958984375,4700,1,0.30000000000000004,301254.64683532715,4700,1,0.30000000000000004,306897.8285827637,4700,1,0.30000000000000004,302808.9601287842,4700,1,0.30000000000000004,274557.37979125977,4700,1,0.30000000000000004,271914.1294403076,4700,1,0.30000000000000004,291782.25115966797,4700,1,0.30000000000000004,89269694.22628784,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,5,0,0,10,0,85.71428680419922,0,10.526315689086914,5,5,10.526315689086914,9.090909004211426,9.523809432983398,10.526315689086914,5,15.000000953674316,10,0,0,5.263157844543457,19.047618865966797,5,5,5.263157844543457,66480525312,2147479552,37948424192,0
99,1717015491032,679074.6558227539,4700,1,0.30000000000000004,278639.9553833008,4700,1,0.30000000000000004,469936.89990234375,4700,1,0.30000000000000004,305777.4577636719,4700,1,0.30000000000000004,303962.7156982422,4700,1,0.30000000000000004,297711.126663208,4700,1,0.30000000000000004,301254.6526489258,4700,1,0.30000000000000004,306897.8568572998,4700,1,0.30000000000000004,302809.0402832031,4700,1,0.30000000000000004,274557.42112731934,4700,1,0.30000000000000004,271914.18312072754,4700,1,0.30000000000000004,291782.29290771484,4700,1,0.30000000000000004,89269698.44880676,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,10,5,5,19.047618865966797,5.263157844543457,100,10,18.18181800842285,10,5,15.789472579956055,14.285715103149414,0,10,14.285715103149414,20,5,5,5,0,5.263157844543457,10.526315689086914,19.047618865966797,5,66480525312,2147479552,37976535040,0
99,1717015491132,679075.0522918701,4700,1,0.30000000000000004,278640.0206298828,4700,1,0.30000000000000004,469936.9462585449,4700,1,0.30000000000000004,305777.9533691406,4700,1,0.30000000000000004,303962.7622680664,4700,1,0.30000000000000004,297711.15490722656,4700,1,0.30000000000000004,301254.70263671875,4700,1,0.30000000000000004,306897.90127563477,4700,1,0.30000000000000004,302809.0831451416,4700,1,0.30000000000000004,274557.46450805664,4700,1,0.30000000000000004,271914.23318481445,4700,1,0.30000000000000004,291782.3484954834,4700,1,0.30000000000000004,89269702.81517029,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,10,5,5,19.047618865966797,5.263157844543457,100,10,18.18181800842285,10,5,15.789472579956055,14.285715103149414,0,10,14.285715103149414,20,5,5,5,0,5.263157844543457,10.526315689086914,19.047618865966797,5,66480525312,2147479552,37960458240,0
99,1717015491232,679076.1378326416,4700,1,0.30000000000000004,278640.0243988037,4700,1,0.30000000000000004,469936.95014953613,4700,1,0.30000000000000004,305778.4476470947,4700,1,0.30000000000000004,303962.8741455078,4700,1,0.30000000000000004,297711.15802001953,4700,1,0.30000000000000004,301254.71002197266,4700,1,0.30000000000000004,306897.90435791016,4700,1,0.30000000000000004,302809.08714294434,4700,1,0.30000000000000004,274557.46810913086,4700,1,0.30000000000000004,271914.23638916016,4700,1,0.30000000000000004,291782.3644256592,4700,1,0.30000000000000004,89269707.36375427,400,400,400,400,4690,400,400,400,400,4690,400,4690,4690,4690,4690,4690,4690,400,400,400,4690,400,4690,400,71.42857360839844,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37960060928,0
