Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717009332450,621803.161819458,4700,1,0.30000000000000004,277077.3670806885,4700,1,0.30000000000000004,468582.9433441162,4700,1,0.30000000000000004,304616.75549316406,4700,1,0.30000000000000004,302764.2787628174,4700,1,0.30000000000000004,296361.96795654297,4700,1,0.30000000000000004,300059.1258392334,4700,1,0.30000000000000004,305488.5744628906,4700,1,0.30000000000000004,300533.49406433105,4700,1,0.30000000000000004,272868.9030303955,4700,1,0.30000000000000004,270238.7367095947,4700,1,0.30000000000000004,290344.1488494873,4700,1,0.30000000000000004,89024610.18608093,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,2.5,0,0,2.5641026496887207,0,0,0,0,2.6315789222717285,0,0,0,0,0,2.5641026496887207,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37800488960,0
99,1717009332451,621803.1632080078,4700,1,0.30000000000000004,277077.36807250977,4700,1,0.30000000000000004,468582.9443359375,4700,1,0.30000000000000004,304616.75718688965,4700,1,0.30000000000000004,302764.2895050049,4700,1,0.30000000000000004,296361.9692840576,4700,1,0.30000000000000004,300059.1271209717,4700,1,0.30000000000000004,305488.5757904053,4700,1,0.30000000000000004,300533.49507141113,4700,1,0.30000000000000004,272868.9040527344,4700,1,0.30000000000000004,270238.737701416,4700,1,0.30000000000000004,290344.1585998535,4700,1,0.30000000000000004,89024610.27563477,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,2.5,0,0,2.5641026496887207,0,0,0,0,2.6315789222717285,0,0,0,0,0,2.5641026496887207,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37803585536,0
99,1717009332551,621803.2693328857,4700,1,0.30000000000000004,277077.55239868164,4700,1,0.30000000000000004,468583.04162597656,4700,1,0.30000000000000004,304616.7854309082,4700,1,0.30000000000000004,302764.45111083984,4700,1,0.30000000000000004,296362.0843658447,4700,1,0.30000000000000004,300059.27366638184,4700,1,0.30000000000000004,305488.7187194824,4700,1,0.30000000000000004,300533.59063720703,4700,1,0.30000000000000004,272869.0042114258,4700,1,0.30000000000000004,270238.8555755615,4700,1,0.30000000000000004,290344.3422241211,4700,1,0.30000000000000004,89024614.74220276,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,2.5,0,0,2.5641026496887207,0,0,0,0,2.6315789222717285,0,0,0,0,0,2.5641026496887207,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37825449984,0
99,1717009332651,621803.317276001,4700,1,0.30000000000000004,277077.63540649414,4700,1,0.30000000000000004,468583.0942993164,4700,1,0.30000000000000004,304616.8388519287,4700,1,0.30000000000000004,302764.4809265137,4700,1,0.30000000000000004,296362.1491699219,4700,1,0.30000000000000004,300059.3055267334,4700,1,0.30000000000000004,305488.86039733887,4700,1,0.30000000000000004,300533.64151000977,4700,1,0.30000000000000004,272869.02825927734,4700,1,0.30000000000000004,270238.91569519043,4700,1,0.30000000000000004,290344.4060974121,4700,1,0.30000000000000004,89024618.4153595,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,0,9.090909004211426,9.523809432983398,0,0,0,0,0,0,9.523809432983398,0,4.761904716491699,10,4.761904716491699,10,10,0,9.090909004211426,0,0,0,0,0,0,66480525312,2147479552,37817380864,0
99,1717009332751,621803.4348297119,4700,1,0.30000000000000004,277078.0637817383,4700,1,0.30000000000000004,468583.2541503906,4700,1,0.30000000000000004,304617.01246643066,4700,1,0.30000000000000004,302764.61364746094,4700,1,0.30000000000000004,296362.26679992676,4700,1,0.30000000000000004,300059.41119384766,4700,1,0.30000000000000004,305489.043838501,4700,1,0.30000000000000004,300533.78227233887,4700,1,0.30000000000000004,272869.107421875,4700,1,0.30000000000000004,270239.02571105957,4700,1,0.30000000000000004,290344.4926300049,4700,1,0.30000000000000004,89024623.34448242,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,0,9.090909004211426,9.523809432983398,0,0,0,0,0,0,9.523809432983398,0,4.761904716491699,10,4.761904716491699,10,10,0,9.090909004211426,0,0,0,0,0,0,66480525312,2147479552,37823049728,0
99,1717009332852,621803.5130615234,4700,1,0.30000000000000004,277078.51750183105,4700,1,0.30000000000000004,468583.3641357422,4700,1,0.30000000000000004,304617.0620880127,4700,1,0.30000000000000004,302764.67347717285,4700,1,0.30000000000000004,296362.3020019531,4700,1,0.30000000000000004,300059.45082092285,4700,1,0.30000000000000004,305489.071182251,4700,1,0.30000000000000004,300533.8014526367,4700,1,0.30000000000000004,272869.14025878906,4700,1,0.30000000000000004,270239.10499572754,4700,1,0.30000000000000004,290344.5297088623,4700,1,0.30000000000000004,89024627.67642212,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,0,10,89.47368621826172,0,13.636363983154297,9.523809432983398,0,0,0,0,9.523809432983398,0,0,0,0,5.263157844543457,5,0,4.761904716491699,5.263157844543457,0,0,0,0,66480525312,2147479552,37823246336,0
99,1717009332952,621803.6282806396,4700,1,0.30000000000000004,277078.96838378906,4700,1,0.3062499999999999,468583.52445983887,4700,1,0.3062499999999999,304617.30657958984,4700,1,0.3062499999999999,302764.8247528076,4700,1,0.3062499999999999,296362.45613098145,4700,1,0.3062499999999999,300059.61222839355,4700,1,0.3062499999999999,305489.2516784668,4700,1,0.3062499999999999,300533.98054504395,4700,1,0.3062499999999999,272869.2839050293,4700,1,0.3062499999999999,270239.2166748047,4700,1,0.3062499999999999,290344.64933776855,4700,1,0.3062499999999999,89024632.90022278,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,0,10,89.47368621826172,0,13.636363983154297,9.523809432983398,0,0,0,0,9.523809432983398,0,0,0,0,5.263157844543457,5,0,4.761904716491699,5.263157844543457,0,0,0,0,66480525312,2147479552,37819363328,0
99,1717009333052,621803.7877044678,4700,1,0.30000000000000004,277079.4445800781,4700,1,0.30000000000000004,468583.7495880127,4700,1,0.30000000000000004,304617.4721069336,4700,1,0.30000000000000004,302764.9629211426,4700,1,0.30000000000000004,296362.62565612793,4700,1,0.30000000000000004,300059.86264038086,4700,1,0.30000000000000004,305489.4911956787,4700,1,0.30000000000000004,300534.14947509766,4700,1,0.30000000000000004,272869.52700805664,4700,1,0.30000000000000004,270239.4217681885,4700,1,0.30000000000000004,290344.78742980957,4700,1,0.30000000000000004,89024638.77468872,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,9.523809432983398,19.047618865966797,95.23809814453125,0,9.523809432983398,15.000000953674316,0,10.526315689086914,10,5,5.263157844543457,19.047618865966797,10.526315689086914,10.526315689086914,0,0,20,5,15.789472579956055,23.809524536132813,14.285715103149414,14.285715103149414,5,9.523809432983398,66480525312,2147479552,37897293824,0
99,1717009333152,621803.8246307373,4700,1,0.30000000000000004,277079.90992736816,4700,1,0.30000000000000004,468583.7794647217,4700,1,0.30000000000000004,304617.52545166016,4700,1,0.30000000000000004,302765.02212524414,4700,1,0.30000000000000004,296362.80757141113,4700,1,0.30000000000000004,300059.9420013428,4700,1,0.30000000000000004,305489.5713043213,4700,1,0.30000000000000004,300534.1594543457,4700,1,0.30000000000000004,272869.5843963623,4700,1,0.30000000000000004,270239.48780822754,4700,1,0.30000000000000004,290344.8938293457,4700,1,0.30000000000000004,89024643.16937256,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,9.523809432983398,19.047618865966797,95.23809814453125,0,9.523809432983398,15.000000953674316,0,10.526315689086914,10,5,5.263157844543457,19.047618865966797,10.526315689086914,10.526315689086914,0,0,20,5,15.789472579956055,23.809524536132813,14.285715103149414,14.285715103149414,5,9.523809432983398,66480525312,2147479552,37922320384,0
99,1717009333252,621804.2038879395,4700,1,0.30000000000000004,277080.3745574951,4700,1,0.30000000000000004,468583.8362426758,4700,1,0.30000000000000004,304617.5669403076,4700,1,0.30000000000000004,302765.0576324463,4700,1,0.30000000000000004,296362.84967041016,4700,1,0.30000000000000004,300059.99325561523,4700,1,0.30000000000000004,305489.5966644287,4700,1,0.30000000000000004,300534.20671081543,4700,1,0.30000000000000004,272869.60859680176,4700,1,0.30000000000000004,270239.57678222656,4700,1,0.30000000000000004,290344.99377441406,4700,1,0.30000000000000004,89024647.57777405,400,400,400,400,400,4690,400,400,4690,4690,400,400,400,400,4690,400,400,400,400,400,400,4690,4690,400,23.809524536132813,0,100,0,0,0,5,10.526315689086914,0,5,0,5,0,0,5,0,5,0,5,5,4.761904716491699,0,4.761904716491699,0,66480525312,2147479552,37906399232,0
