Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717012583954,652162.0608978271,4700,1,0.30000000000000004,277980.5046234131,4700,1,0.30000000000000004,469301.7612609863,4700,1,0.30000000000000004,305246.2345123291,4700,1,0.30000000000000004,303499.80096435547,4700,1,0.30000000000000004,296899.6578979492,4700,1,0.30000000000000004,300721.28593444824,4700,1,0.30000000000000004,306214.33793640137,4700,1,0.30000000000000004,301669.3105316162,4700,1,0.30000000000000004,273704.3331604004,4700,1,0.30000000000000004,271168.22047424316,4700,1,0.30000000000000004,291060.2656097412,4700,1,0.30000000000000004,89154051.12042236,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,3.3333334922790527,0,0,0,0,6.6666669845581055,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37823352832,0
99,1717012583955,652162.06300354,4700,1,0.30000000000000004,277980.5057067871,4700,1,0.30000000000000004,469301.762298584,4700,1,0.30000000000000004,305246.24475097656,4700,1,0.30000000000000004,303499.8022003174,4700,1,0.30000000000000004,296899.6594238281,4700,1,0.30000000000000004,300721.28732299805,4700,1,0.30000000000000004,306214.3393096924,4700,1,0.30000000000000004,301669.3115386963,4700,1,0.30000000000000004,273704.3431854248,4700,1,0.30000000000000004,271168.22134399414,4700,1,0.30000000000000004,291060.26652526855,4700,1,0.30000000000000004,89154051.20506287,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,3.3333334922790527,0,0,0,0,6.6666669845581055,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37823352832,0
99,1717012584055,652162.225402832,4700,1,0.3062499999999999,277980.58514404297,4700,1,0.3062499999999999,469301.8500671387,4700,1,0.30000000000000004,305246.3638000488,4700,1,0.3062499999999999,303499.9193572998,4700,1,0.3062499999999999,296899.74111938477,4700,1,0.3062499999999999,300721.4605560303,4700,1,0.3062499999999999,306214.4644012451,4700,1,0.3062499999999999,301669.40521240234,4700,1,0.3062499999999999,273704.55307006836,4700,1,0.3062499999999999,271168.3183898926,4700,1,0.3062499999999999,291060.40507507324,4700,1,0.3062499999999999,89154055.88476563,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,3.3333334922790527,0,0,0,0,6.6666669845581055,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37840584704,0
99,1717012584155,652162.2734375,4700,1,0.3125,277980.63215637207,4700,1,0.3125,469301.88079833984,4700,1,0.3125,305246.4695739746,4700,1,0.3125,303500.0239715576,4700,1,0.3125,296899.7946777344,4700,1,0.3125,300721.53604125977,4700,1,0.3125,306214.5260772705,4700,1,0.3125,301669.4439239502,4700,1,0.3125,273704.5917816162,4700,1,0.3125,271168.4160308838,4700,1,0.3125,291060.5318450928,4700,1,0.3125,89154059.59359741,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,5,4.761904716491699,0,0,0,10,9.523809432983398,9.523809432983398,0,0,0,15.000000953674316,5,5,5,4.761904716491699,4.761904716491699,4.761904716491699,10,9.090909004211426,4.761904716491699,0,4.761904716491699,9.090909004211426,66480525312,2147479552,37848223744,0
99,1717012584255,652162.3747406006,4700,1,0.30000000000000004,277980.75288391113,4700,1,0.30000000000000004,469302.00869750977,4700,1,0.30000000000000004,305246.61015319824,4700,1,0.30000000000000004,303500.36155700684,4700,1,0.30000000000000004,296899.9095611572,4700,1,0.30000000000000004,300721.6281890869,4700,1,0.30000000000000004,306214.6597290039,4700,1,0.30000000000000004,301669.5223083496,4700,1,0.30000000000000004,273704.66232299805,4700,1,0.30000000000000004,271168.4917602539,4700,1,0.30000000000000004,291060.74559020996,4700,1,0.30000000000000004,89154064.45263672,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,5,4.761904716491699,0,0,0,10,9.523809432983398,9.523809432983398,0,0,0,15.000000953674316,5,5,5,4.761904716491699,4.761904716491699,4.761904716491699,10,9.090909004211426,4.761904716491699,0,4.761904716491699,9.090909004211426,66480525312,2147479552,37852037120,0
99,1717012584355,652162.4951782227,4700,1,0.3125,277980.92517089844,4700,1,0.3125,469302.1277770996,4700,1,0.3125,305246.7156829834,4700,1,0.3125,303500.82263183594,4700,1,0.3125,296900.1062927246,4700,1,0.3125,300721.7538909912,4700,1,0.3125,306214.79306030273,4700,1,0.3125,301669.6297149658,4700,1,0.3125,273704.8236236572,4700,1,0.3125,271168.62243652344,4700,1,0.3125,291060.9517211914,4700,1,0.3125,89154069.7250824,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,0,10,15.000000953674316,0,0,5,75,0,0,10,0,0,0,0,0,5,5,10,4.761904716491699,0,0,10,0,26.3157901763916,66480525312,2147479552,37855178752,0
99,1717012584455,652162.6769256592,4700,1,0.30000000000000004,277981.108795166,4700,1,0.30000000000000004,469302.36848449707,4700,1,0.30000000000000004,305246.93197631836,4700,1,0.30000000000000004,303501.3683319092,4700,1,0.30000000000000004,296900.2865142822,4700,1,0.30000000000000004,300721.92503356934,4700,1,0.30000000000000004,306215.00411987305,4700,1,0.30000000000000004,301669.8486328125,4700,1,0.30000000000000004,273705.0128173828,4700,1,0.30000000000000004,271168.79133605957,4700,1,0.30000000000000004,291061.2052154541,4700,1,0.30000000000000004,89154075.625,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,0,10,15.000000953674316,0,0,5,75,0,0,10,0,0,0,0,0,5,5,10,4.761904716491699,0,0,10,0,26.3157901763916,66480525312,2147479552,37931167744,0
99,1717012584555,652162.7464447021,4700,1,0.30000000000000004,277981.21867370605,4700,1,0.30000000000000004,469302.5292663574,4700,1,0.30000000000000004,305247.109375,4700,1,0.30000000000000004,303501.8556213379,4700,1,0.30000000000000004,296900.3604888916,4700,1,0.30000000000000004,300721.93769836426,4700,1,0.30000000000000004,306215.162689209,4700,1,0.30000000000000004,301669.90420532227,4700,1,0.30000000000000004,273705.1515350342,4700,1,0.30000000000000004,271168.94958496094,4700,1,0.30000000000000004,291061.25007629395,4700,1,0.30000000000000004,89154080.44847107,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,0,10,15.000000953674316,0,0,5,75,0,0,10,0,0,0,0,0,5,5,10,4.761904716491699,0,0,10,0,26.3157901763916,66480525312,2147479552,37960515584,0
99,1717012584655,652162.7882995605,4700,1,0.30000000000000004,277981.2222595215,4700,1,0.30000000000000004,469302.5442047119,4700,1,0.30000000000000004,305247.14193725586,4700,1,0.30000000000000004,303502.33979797363,4700,1,0.30000000000000004,296900.38134765625,4700,1,0.30000000000000004,300721.96228027344,4700,1,0.30000000000000004,306215.28436279297,4700,1,0.30000000000000004,301669.92276000977,4700,1,0.30000000000000004,273705.1703796387,4700,1,0.30000000000000004,271168.9568939209,4700,1,0.30000000000000004,291061.2541809082,4700,1,0.30000000000000004,89154084.53234863,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,10,13.333333969116211,0,3.3333334922790527,6.45161247253418,6.6666669845581055,100,0,3.3333334922790527,0,3.3333334922790527,3.4482758045196533,10,6.45161247253418,6.6666669845581055,10,10.714285850524902,3.3333334922790527,0,6.45161247253418,3.4482758045196533,6.6666669845581055,12.90322494506836,6.896551609039307,66480525312,2147479552,37944078336,0
99,1717012584755,652163.8101348877,4700,1,0.30000000000000004,277981.25190734863,4700,1,0.30000000000000004,469302.5648345947,4700,1,0.30000000000000004,305247.191116333,4700,1,0.30000000000000004,303502.82975769043,4700,1,0.30000000000000004,296900.41302490234,4700,1,0.30000000000000004,300721.99728393555,4700,1,0.30000000000000004,306215.40521240234,4700,1,0.30000000000000004,301669.95401000977,4700,1,0.30000000000000004,273705.1965332031,4700,1,0.30000000000000004,271168.9834289551,4700,1,0.30000000000000004,291061.28175354004,4700,1,0.30000000000000004,89154089.30464172,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,10,13.333333969116211,0,3.3333334922790527,6.45161247253418,6.6666669845581055,100,0,3.3333334922790527,0,3.3333334922790527,3.4482758045196533,10,6.45161247253418,6.6666669845581055,10,10.714285850524902,3.3333334922790527,0,6.45161247253418,3.4482758045196533,6.6666669845581055,12.90322494506836,6.896551609039307,66480525312,2147479552,37941374976,0
99,1717012584855,652164.9003753662,4700,1,0.30000000000000004,277981.2553253174,4700,1,0.30000000000000004,469302.5682525635,4700,1,0.30000000000000004,305247.21003723145,4700,1,0.30000000000000004,303503.31939697266,4700,1,0.30000000000000004,296900.41638183594,4700,1,0.30000000000000004,300722.0004577637,4700,1,0.30000000000000004,306215.5202484131,4700,1,0.30000000000000004,301669.9571990967,4700,1,0.30000000000000004,273705.1996154785,4700,1,0.30000000000000004,271168.98696899414,4700,1,0.30000000000000004,291061.296005249,4700,1,0.30000000000000004,89154093.95591736,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,95.23809814453125,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37941862400,0
99,1717012584955,652165.9916687012,4700,1,0.30000000000000004,277981.61515808105,4700,1,0.30000000000000004,469302.5768585205,4700,1,0.30000000000000004,305247.30824279785,4700,1,0.30000000000000004,303503.81034851074,4700,1,0.30000000000000004,296900.42015075684,4700,1,0.30000000000000004,300722.01919555664,4700,1,0.30000000000000004,306215.56101989746,4700,1,0.30000000000000004,301669.98725891113,4700,1,0.30000000000000004,273705.21170043945,4700,1,0.30000000000000004,271168.993270874,4700,1,0.30000000000000004,291061.3235015869,4700,1,0.30000000000000004,89154099.0377655,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,95.23809814453125,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37944762368,0
99,1717012585055,652167.0826568604,4700,1,0.3062499999999999,277981.6402435303,4700,1,0.3062499999999999,469302.5840148926,4700,1,0.3062499999999999,305247.42907714844,4700,1,0.3062499999999999,303504.30212402344,4700,1,0.3062499999999999,296900.423248291,4700,1,0.3062499999999999,300722.0226287842,4700,1,0.3062499999999999,306215.56439208984,4700,1,0.3062499999999999,301669.99142456055,4700,1,0.3062499999999999,273705.2169647217,4700,1,0.3062499999999999,271168.99769592285,4700,1,0.3062499999999999,291061.82333374023,4700,1,0.3062499999999999,89154104.18733215,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,100,4.761904716491699,35,0,0,0,100,0,0,0,0,0,0,4.761904716491699,47.619049072265625,0,0,0,0,0,9.523809432983398,0,0,0,66480525312,2147479552,37947506688,0
99,1717012585155,652168.1739196777,4700,1,0.30000000000000004,277981.64332580566,4700,1,0.3062499999999999,469302.5873718262,4700,1,0.3062499999999999,305247.5484313965,4700,1,0.30000000000000004,303504.795791626,4700,1,0.30000000000000004,296900.42639160156,4700,1,0.3062499999999999,300722.02574157715,4700,1,0.3062499999999999,306215.5675048828,4700,1,0.3062499999999999,301669.99450683594,4700,1,0.3062499999999999,273705.22004699707,4700,1,0.3062499999999999,271169.00077819824,4700,1,0.3062499999999999,291062.34100341797,4700,1,0.3062499999999999,89154109.38189697,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,100,4.761904716491699,35,0,0,0,100,0,0,0,0,0,0,4.761904716491699,47.619049072265625,0,0,0,0,0,9.523809432983398,0,0,0,66480525312,2147479552,37962817536,0
99,1717012585256,652169.2691650391,4700,1,0.30000000000000004,277981.64643859863,4700,1,0.3062499999999999,469302.5906677246,4700,1,0.3062499999999999,305247.6679840088,4700,1,0.30000000000000004,303505.2882080078,4700,1,0.30000000000000004,296900.4297027588,4700,1,0.30000000000000004,300722.0382537842,4700,1,0.30000000000000004,306215.5921783447,4700,1,0.3062499999999999,301669.99963378906,4700,1,0.3062499999999999,273705.2236633301,4700,1,0.3062499999999999,271169.00396728516,4700,1,0.3062499999999999,291062.8453979492,4700,1,0.3062499999999999,89154114.58311462,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,100,5,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37967409152,0
99,1717012585356,652170.3494415283,4700,1,0.3062499999999999,277981.65058898926,4700,1,0.3062499999999999,469302.59480285645,4700,1,0.30000000000000004,305247.68505859375,4700,1,0.3062499999999999,303505.7762145996,4700,1,0.3062499999999999,296900.43869018555,4700,1,0.3062499999999999,300722.0421142578,4700,1,0.3062499999999999,306215.7091217041,4700,1,0.3062499999999999,301670.22427368164,4700,1,0.3062499999999999,273705.2278137207,4700,1,0.3062499999999999,271169.01026916504,4700,1,0.3062499999999999,291063.26707458496,4700,1,0.3062499999999999,89154119.89498901,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,100,5,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,37962100736,0
99,1717012585456,652171.4412689209,4700,1,0.3062499999999999,277981.6544342041,4700,1,0.3062499999999999,469302.59941101074,4700,1,0.3062499999999999,305247.7116394043,4700,1,0.3062499999999999,303506.26821899414,4700,1,0.3062499999999999,296900.4487609863,4700,1,0.3062499999999999,300722.05503845215,4700,1,0.3062499999999999,306215.83226013184,4700,1,0.3062499999999999,301670.81718444824,4700,1,0.3062499999999999,273705.23570251465,4700,1,0.3062499999999999,271169.01832580566,4700,1,0.3062499999999999,291063.278213501,4700,1,0.3062499999999999,89154125.16192627,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,100,0,0,0,0,0,100,0,0,0,25,0,0,0,35,0,0,0,0,4.761904716491699,45,0,0,0,66480525312,2147479552,37955588096,0
99,1717012585556,652172.5326080322,4700,1,0.3062499999999999,277981.69410705566,4700,1,0.3062499999999999,469302.6153411865,4700,1,0.3062499999999999,305247.77420043945,4700,1,0.3062499999999999,303506.763092041,4700,1,0.3062499999999999,296900.48028564453,4700,1,0.3062499999999999,300722.08625793457,4700,1,0.3062499999999999,306215.9589996338,4700,1,0.3062499999999999,301670.85472106934,4700,1,0.3062499999999999,273705.26623535156,4700,1,0.3062499999999999,271169.0822753906,4700,1,0.3062499999999999,291063.31788635254,4700,1,0.3062499999999999,89154129.89404297,400,400,4690,4690,4690,400,400,400,4690,400,400,4690,400,400,4690,400,400,400,4690,4691,4690,400,4690,400,100,0,0,0,0,0,100,0,0,0,25,0,0,0,35,0,0,0,0,4.761904716491699,45,0,0,0,66480525312,2147479552,37958889472,0
