Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717014446266,669406.4152679443,4700,1,0.30000000000000004,278489.1259765625,4700,1,0.30000000000000004,469736.93731689453,4700,1,0.30000000000000004,305557.5916595459,4700,1,0.30000000000000004,303775.4804534912,4700,1,0.30000000000000004,297356.148727417,4700,1,0.30000000000000004,301027.60412597656,4700,1,0.30000000000000004,306633.74266052246,4700,1,0.30000000000000004,302261.27656555176,4700,1,0.30000000000000004,274250.8061981201,4700,1,0.30000000000000004,271674.6745605469,4700,1,0.30000000000000004,291642.18019104004,4700,1,0.30000000000000004,89228049.56278992,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,2.6315789222717285,2.6315789222717285,2.702702760696411,2.702702760696411,0,2.6315789222717285,2.702702760696411,0,0,5.405405521392822,2.702702760696411,0,2.702702760696411,2.6315789222717285,0,0,0,2.6315789222717285,0,0,0,2.6315789222717285,2.702702760696411,2.702702760696411,66480525312,2147479552,37841559552,0
99,1717014446266,669406.41746521,4700,1,0.30000000000000004,278489.1274108887,4700,1,0.30000000000000004,469736.94689941406,4700,1,0.30000000000000004,305557.5935821533,4700,1,0.30000000000000004,303775.48234558105,4700,1,0.30000000000000004,297356.15074157715,4700,1,0.30000000000000004,301027.60610961914,4700,1,0.30000000000000004,306633.7546081543,4700,1,0.30000000000000004,302261.27854919434,4700,1,0.30000000000000004,274250.80757141113,4700,1,0.30000000000000004,271674.6759338379,4700,1,0.30000000000000004,291642.1813964844,4700,1,0.30000000000000004,89228049.65557861,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,2.6315789222717285,2.6315789222717285,2.702702760696411,2.702702760696411,0,2.6315789222717285,2.702702760696411,0,0,5.405405521392822,2.702702760696411,0,2.702702760696411,2.6315789222717285,0,0,0,2.6315789222717285,0,0,0,2.6315789222717285,2.702702760696411,2.702702760696411,66480525312,2147479552,37844111360,0
99,1717014446366,669406.5965118408,4700,1,0.30000000000000004,278489.2259674072,4700,1,0.30000000000000004,469737.13665771484,4700,1,0.30000000000000004,305557.68197631836,4700,1,0.30000000000000004,303775.6339263916,4700,1,0.30000000000000004,297356.2525177002,4700,1,0.30000000000000004,301027.70249938965,4700,1,0.30000000000000004,306633.8822174072,4700,1,0.30000000000000004,302261.3978729248,4700,1,0.30000000000000004,274250.8989562988,4700,1,0.30000000000000004,271674.73948669434,4700,1,0.30000000000000004,291642.32652282715,4700,1,0.30000000000000004,89228054.15042114,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,2.6315789222717285,2.6315789222717285,2.702702760696411,2.702702760696411,0,2.6315789222717285,2.702702760696411,0,0,5.405405521392822,2.702702760696411,0,2.702702760696411,2.6315789222717285,0,0,0,2.6315789222717285,0,0,0,2.6315789222717285,2.702702760696411,2.702702760696411,66480525312,2147479552,37855870976,0
99,1717014446466,669406.6881408691,4700,1,0.30000000000000004,278489.29180908203,4700,1,0.30000000000000004,469737.20639038086,4700,1,0.30000000000000004,305557.74281311035,4700,1,0.30000000000000004,303775.6933746338,4700,1,0.30000000000000004,297356.35385131836,4700,1,0.30000000000000004,301027.7320251465,4700,1,0.30000000000000004,306633.9603424072,4700,1,0.30000000000000004,302261.4499053955,4700,1,0.30000000000000004,274250.9631500244,4700,1,0.30000000000000004,271674.79998779297,4700,1,0.30000000000000004,291642.4008331299,4700,1,0.30000000000000004,89228057.88626099,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,18.18181800842285,5,0,19.047618865966797,9.090909004211426,0,9.523809432983398,10,4.761904716491699,5,9.090909004211426,0,0,0,5,0,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,10,66480525312,2147479552,37860421632,0
99,1717014446567,669406.6952056885,4700,1,0.29374999999999996,278489.29621887207,4700,1,0.30000000000000004,469737.2215423584,4700,1,0.30000000000000004,305557.7459716797,4700,1,0.29374999999999996,303775.69734191895,4700,1,0.30000000000000004,297356.3589630127,4700,1,0.30000000000000004,301027.73585510254,4700,1,0.30000000000000004,306633.9653778076,4700,1,0.30000000000000004,302261.45361328125,4700,1,0.30000000000000004,274250.9727630615,4700,1,0.30000000000000004,271674.804977417,4700,1,0.30000000000000004,291642.40425109863,4700,1,0.30000000000000004,89228060.86439514,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,18.18181800842285,5,0,19.047618865966797,9.090909004211426,0,9.523809432983398,10,4.761904716491699,5,9.090909004211426,0,0,0,5,0,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,10,66480525312,2147479552,37861179392,0
99,1717014446667,669406.7004394531,4700,1,0.29374999999999996,278489.30073547363,4700,1,0.29374999999999996,469737.2424621582,4700,1,0.29374999999999996,305557.7496032715,4700,1,0.29374999999999996,303775.7043762207,4700,1,0.29374999999999996,297356.3646697998,4700,1,0.29374999999999996,301027.74990844727,4700,1,0.29374999999999996,306633.973526001,4700,1,0.29374999999999996,302261.4604797363,4700,1,0.29374999999999996,274250.9756011963,4700,1,0.29374999999999996,271674.81817626953,4700,1,0.29374999999999996,291642.4296722412,4700,1,0.29374999999999996,89228063.6285553,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37861437440,0
99,1717014446767,669406.7042236328,4700,1,0.30000000000000004,278489.3056945801,4700,1,0.30000000000000004,469737.25997924805,4700,1,0.30000000000000004,305557.7530822754,4700,1,0.30000000000000004,303775.71255493164,4700,1,0.30000000000000004,297356.3686218262,4700,1,0.30000000000000004,301027.7583618164,4700,1,0.30000000000000004,306633.97703552246,4700,1,0.30000000000000004,302261.4813079834,4700,1,0.30000000000000004,274250.9824523926,4700,1,0.30000000000000004,271674.8265991211,4700,1,0.30000000000000004,291642.4370422363,4700,1,0.30000000000000004,89228066.48635864,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37861437440,0
99,1717014446867,669406.7069854736,4700,1,0.30000000000000004,278489.3134613037,4700,1,0.30000000000000004,469737.2749481201,4700,1,0.30000000000000004,305557.7560119629,4700,1,0.30000000000000004,303775.71534729004,4700,1,0.30000000000000004,297356.37142944336,4700,1,0.30000000000000004,301027.7615814209,4700,1,0.30000000000000004,306633.9794769287,4700,1,0.30000000000000004,302261.4841003418,4700,1,0.30000000000000004,274250.98487854004,4700,1,0.30000000000000004,271674.83044433594,4700,1,0.30000000000000004,291642.44244384766,4700,1,0.30000000000000004,89228069.19200134,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37861437440,0
99,1717014446968,669406.7339630127,4700,1,0.30000000000000004,278489.334854126,4700,1,0.30000000000000004,469737.33041381836,4700,1,0.30000000000000004,305557.77754211426,4700,1,0.30000000000000004,303775.745223999,4700,1,0.30000000000000004,297356.398727417,4700,1,0.30000000000000004,301027.97299194336,4700,1,0.30000000000000004,306634.0324707031,4700,1,0.30000000000000004,302261.5321044922,4700,1,0.30000000000000004,274251.0227050781,4700,1,0.30000000000000004,271674.88371276855,4700,1,0.30000000000000004,291642.4864654541,4700,1,0.30000000000000004,89228072.84785461,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37865234432,0
99,1717014447068,669406.7865142822,4700,1,0.30000000000000004,278489.3929595947,4700,1,0.30000000000000004,469737.46588134766,4700,1,0.30000000000000004,305557.81732177734,4700,1,0.30000000000000004,303775.8007965088,4700,1,0.30000000000000004,297356.4938659668,4700,1,0.30000000000000004,301028.4625854492,4700,1,0.30000000000000004,306634.1339263916,4700,1,0.30000000000000004,302261.6196899414,4700,1,0.30000000000000004,274251.1089324951,4700,1,0.30000000000000004,271675.0071411133,4700,1,0.30000000000000004,291642.58027648926,4700,1,0.30000000000000004,89228077.57266235,4690,400,4690,400,400,400,4691,4682,400,4690,400,400,400,400,4690,400,4690,400,400,400,4691,4690,4690,400,4.761904716491699,4.761904716491699,0,5,0,0,4.761904716491699,0,0,5,0,0,0,0,0,4.761904716491699,10,9.523809432983398,70,5,5,4.761904716491699,0,5.263157844543457,66480525312,2147479552,37865672704,0
