Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717005500538,586122.9607696533,4700,1,0.29374999999999996,276080.1209869385,4700,1,0.29374999999999996,467562.1884613037,4700,1,0.29374999999999996,303798.4652709961,4700,1,0.29374999999999996,301925.7494659424,4700,1,0.29374999999999996,295471.96702575684,4700,1,0.29374999999999996,299119.4271850586,4700,1,0.29374999999999996,304689.4574279785,4700,1,0.29374999999999996,299290.70472717285,4700,1,0.29374999999999996,271957.5725250244,4700,1,0.29374999999999996,269410.2579498291,4700,1,0.29374999999999996,289494.0374908447,4700,1,0.29374999999999996,88872149.10684204,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,8.333333969116211,0,0,0,8.69565200805664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37759598592,0
99,1717005500539,586122.9710693359,4700,1,0.30000000000000004,276080.12197875977,4700,1,0.30000000000000004,467562.1895751953,4700,1,0.30000000000000004,303798.4669189453,4700,1,0.30000000000000004,301925.75102233887,4700,1,0.30000000000000004,295471.9682922363,4700,1,0.30000000000000004,299119.4284210205,4700,1,0.30000000000000004,304689.458694458,4700,1,0.30000000000000004,299290.7148132324,4700,1,0.30000000000000004,271957.5733642578,4700,1,0.30000000000000004,269410.2593688965,4700,1,0.30000000000000004,289494.038772583,4700,1,0.30000000000000004,88872149.19277954,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,8.333333969116211,0,0,0,8.69565200805664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37762695168,0
99,1717005500639,586123.078201294,4700,1,0.29374999999999996,276080.2365722656,4700,1,0.30000000000000004,467562.2950744629,4700,1,0.30000000000000004,303798.60124206543,4700,1,0.29374999999999996,301925.8429107666,4700,1,0.29374999999999996,295472.06872558594,4700,1,0.29374999999999996,299119.5630645752,4700,1,0.29374999999999996,304689.6428527832,4700,1,0.29374999999999996,299290.8476867676,4700,1,0.29374999999999996,271957.6979827881,4700,1,0.29374999999999996,269410.3617706299,4700,1,0.29374999999999996,289494.25035095215,4700,1,0.30000000000000004,88872153.82077026,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,8.333333969116211,0,0,0,8.69565200805664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37780398080,0
99,1717005500739,586123.1509094238,4700,1,0.3062499999999999,276080.2918548584,4700,1,0.3062499999999999,467562.37785339355,4700,1,0.3062499999999999,303798.7158355713,4700,1,0.3062499999999999,301925.9115142822,4700,1,0.3062499999999999,295472.1675109863,4700,1,0.3062499999999999,299119.67515563965,4700,1,0.3062499999999999,304689.6858215332,4700,1,0.3062499999999999,299290.88848876953,4700,1,0.3062499999999999,271957.74786376953,4700,1,0.3062499999999999,269410.42054748535,4700,1,0.3062499999999999,289494.30152893066,4700,1,0.3062499999999999,88872157.75805664,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,0,10,0,0,9.523809432983398,4.761904716491699,0,5,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,5,4.761904716491699,0,5,9.523809432983398,0,0,10,66480525312,2147479552,37784068096,0
99,1717005500839,586123.3111724854,4700,1,0.30000000000000004,276080.4804840088,4700,1,0.30000000000000004,467562.4965362549,4700,1,0.30000000000000004,303798.91357421875,4700,1,0.30000000000000004,301926.0734100342,4700,1,0.30000000000000004,295472.334854126,4700,1,0.30000000000000004,299119.9282989502,4700,1,0.30000000000000004,304689.87519836426,4700,1,0.30000000000000004,299290.9936828613,4700,1,0.30000000000000004,271958.15492248535,4700,1,0.30000000000000004,269410.5424346924,4700,1,0.30000000000000004,289494.4085998535,4700,1,0.30000000000000004,88872162.97529602,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,0,10,0,0,9.523809432983398,4.761904716491699,0,5,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,5,4.761904716491699,0,5,9.523809432983398,0,0,10,66480525312,2147479552,37790904320,0
99,1717005500939,586123.4563293457,4700,1,0.30000000000000004,276080.6857147217,4700,1,0.30000000000000004,467562.6111755371,4700,1,0.30000000000000004,303799.0386657715,4700,1,0.30000000000000004,301926.196685791,4700,1,0.30000000000000004,295472.50201416016,4700,1,0.30000000000000004,299120.10751342773,4700,1,0.30000000000000004,304690.03213500977,4700,1,0.30000000000000004,299291.0984954834,4700,1,0.30000000000000004,271958.59365844727,4700,1,0.30000000000000004,269410.64964294434,4700,1,0.30000000000000004,289494.49211120605,4700,1,0.30000000000000004,88872168.00700378,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,5,10,5,5.263157844543457,9.523809432983398,4.761904716491699,15.000000953674316,13.636363983154297,0,9.523809432983398,0,0,0,5,15.000000953674316,0,5,23.809524536132813,15.000000953674316,4.761904716491699,89.47368621826172,5,0,66480525312,2147479552,37793439744,0
99,1717005501039,586123.6183776855,4700,1,0.30000000000000004,276080.9542388916,4700,1,0.30000000000000004,467562.8066253662,4700,1,0.30000000000000004,303799.2230377197,4700,1,0.30000000000000004,301926.4037628174,4700,1,0.30000000000000004,295472.7036590576,4700,1,0.30000000000000004,299120.3868255615,4700,1,0.30000000000000004,304690.31269836426,4700,1,0.30000000000000004,299291.25846862793,4700,1,0.30000000000000004,271959.1004638672,4700,1,0.30000000000000004,269410.8287963867,4700,1,0.30000000000000004,289494.6530456543,4700,1,0.30000000000000004,88872173.96957397,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,5,10,5,5.263157844543457,9.523809432983398,4.761904716491699,15.000000953674316,13.636363983154297,0,9.523809432983398,0,0,0,5,15.000000953674316,0,5,23.809524536132813,15.000000953674316,4.761904716491699,89.47368621826172,5,0,66480525312,2147479552,37869305856,0
99,1717005501139,586123.6510467529,4700,1,0.30000000000000004,276081.05334472656,4700,1,0.30000000000000004,467562.83181762695,4700,1,0.30000000000000004,303799.29917907715,4700,1,0.30000000000000004,301926.4758605957,4700,1,0.30000000000000004,295472.897064209,4700,1,0.30000000000000004,299120.4702758789,4700,1,0.30000000000000004,304690.34870910645,4700,1,0.30000000000000004,299291.27558898926,4700,1,0.30000000000000004,271959.5647125244,4700,1,0.30000000000000004,269410.8656158447,4700,1,0.30000000000000004,289494.74851989746,4700,1,0.30000000000000004,88872178.58978271,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,9.523809432983398,10,5,5.263157844543457,10,18.18181800842285,28.571430206298828,5.555555820465088,5,5,14.285715103149414,9.523809432983398,0,5,10.526315689086914,10,0,19.047618865966797,15.000000953674316,5.263157844543457,100,0,9.523809432983398,66480525312,2147479552,37894500352,0
99,1717005501240,586124.2360534668,4700,1,0.30000000000000004,276081.138961792,4700,1,0.30000000000000004,467562.91606140137,4700,1,0.30000000000000004,303799.3536224365,4700,1,0.30000000000000004,301926.5453338623,4700,1,0.30000000000000004,295472.94944763184,4700,1,0.30000000000000004,299120.5008239746,4700,1,0.30000000000000004,304690.3568878174,4700,1,0.30000000000000004,299291.31718444824,4700,1,0.30000000000000004,271960.03717041016,4700,1,0.30000000000000004,269410.9159088135,4700,1,0.30000000000000004,289494.7967529297,4700,1,0.30000000000000004,88872183.14587402,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,5,9.523809432983398,10,5,5.263157844543457,10,18.18181800842285,28.571430206298828,5.555555820465088,5,5,14.285715103149414,9.523809432983398,0,5,10.526315689086914,10,0,19.047618865966797,15.000000953674316,5.263157844543457,100,0,9.523809432983398,66480525312,2147479552,37874618368,0
99,1717005501340,586125.3247833252,4700,1,0.30000000000000004,276081.1899719238,4700,1,0.30000000000000004,467562.9665374756,4700,1,0.30000000000000004,303799.3578186035,4700,1,0.30000000000000004,301926.54946899414,4700,1,0.30000000000000004,295472.9534301758,4700,1,0.30000000000000004,299120.504776001,4700,1,0.30000000000000004,304690.36000061035,4700,1,0.30000000000000004,299291.3214416504,4700,1,0.30000000000000004,271960.50134277344,4700,1,0.30000000000000004,269410.9193267822,4700,1,0.30000000000000004,289494.800201416,4700,1,0.30000000000000004,88872187.66410828,4690,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,66480525312,2147479552,37875634176,0
