Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717010841474,635926.2415924072,4700,1,0.30000000000000004,277579.6680908203,4700,1,0.30000000000000004,468920.9877624512,4700,1,0.30000000000000004,304858.1788787842,4700,1,0.30000000000000004,303026.8274383545,4700,1,0.30000000000000004,296601.6699066162,4700,1,0.30000000000000004,300425.95722961426,4700,1,0.30000000000000004,305800.37718200684,4700,1,0.30000000000000004,301014.6847076416,4700,1,0.30000000000000004,273256.8693847656,4700,1,0.30000000000000004,270681.84465026855,4700,1,0.30000000000000004,290687.3200683594,4700,1,0.30000000000000004,89084698.79818726,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.857142925262451,2.941176414489746,0,66480525312,2147479552,37795053568,0
99,1717010841475,635926.2434387207,4700,1,0.30000000000000004,277579.66973876953,4700,1,0.3062499999999999,468920.9890899658,4700,1,0.3062499999999999,304858.1798553467,4700,1,0.30000000000000004,303026.82946777344,4700,1,0.30000000000000004,296601.68507385254,4700,1,0.30000000000000004,300425.95921325684,4700,1,0.30000000000000004,305800.37965393066,4700,1,0.30000000000000004,301014.6859741211,4700,1,0.30000000000000004,273256.8708190918,4700,1,0.3062499999999999,270681.85426330566,4700,1,0.3062499999999999,290687.32151794434,4700,1,0.3062499999999999,89084698.89251709,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.857142925262451,2.941176414489746,0,66480525312,2147479552,37795053568,0
99,1717010841575,635926.4062347412,4700,1,0.29374999999999996,277579.77629089355,4700,1,0.29374999999999996,468921.1186065674,4700,1,0.29374999999999996,304858.2720336914,4700,1,0.29374999999999996,303026.9507293701,4700,1,0.29374999999999996,296601.8507232666,4700,1,0.29374999999999996,300426.03381347656,4700,1,0.29374999999999996,305800.55278015137,4700,1,0.29374999999999996,301014.78036499023,4700,1,0.29374999999999996,273256.9531555176,4700,1,0.29374999999999996,270681.9610748291,4700,1,0.29374999999999996,290687.41426086426,4700,1,0.29374999999999996,89084703.30615234,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.857142925262451,2.941176414489746,0,66480525312,2147479552,37818368000,0
99,1717010841675,635926.5636138916,4700,1,0.30000000000000004,277579.85513305664,4700,1,0.30000000000000004,468921.20889282227,4700,1,0.30000000000000004,304858.3236694336,4700,1,0.30000000000000004,303027.0230102539,4700,1,0.30000000000000004,296601.93884277344,4700,1,0.30000000000000004,300426.0856781006,4700,1,0.30000000000000004,305800.62480163574,4700,1,0.30000000000000004,301014.81845092773,4700,1,0.30000000000000004,273256.9814605713,4700,1,0.30000000000000004,270682.0382232666,4700,1,0.30000000000000004,290687.46226501465,4700,1,0.30000000000000004,89084707.13864136,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,22.72727394104004,4.761904716491699,0,0,5.263157844543457,4.761904716491699,0,5,4.761904716491699,10,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,9.523809432983398,0,66480525312,2147479552,37822574592,0
99,1717010841775,635926.7259368896,4700,1,0.3062499999999999,277579.91899108887,4700,1,0.3062499999999999,468921.54473876953,4700,1,0.3062499999999999,304858.4483642578,4700,1,0.3062499999999999,303027.09268188477,4700,1,0.3062499999999999,296602.0127258301,4700,1,0.3062499999999999,300426.14668273926,4700,1,0.3062499999999999,305800.7508239746,4700,1,0.3062499999999999,301014.88217163086,4700,1,0.3062499999999999,273257.024520874,4700,1,0.3062499999999999,270682.10638427734,4700,1,0.3062499999999999,290687.5122528076,4700,1,0.3062499999999999,89084711.72184753,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,22.72727394104004,4.761904716491699,0,0,5.263157844543457,4.761904716491699,0,5,4.761904716491699,10,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,9.523809432983398,0,66480525312,2147479552,37821079552,0
99,1717010841875,635926.7553863525,4700,1,0.30000000000000004,277579.93867492676,4700,1,0.30000000000000004,468922.0104675293,4700,1,0.30000000000000004,304858.4889526367,4700,1,0.30000000000000004,303027.1272277832,4700,1,0.30000000000000004,296602.04483032227,4700,1,0.30000000000000004,300426.17169189453,4700,1,0.30000000000000004,305800.87046813965,4700,1,0.30000000000000004,301014.90100097656,4700,1,0.30000000000000004,273257.0439300537,4700,1,0.30000000000000004,270682.14753723145,4700,1,0.30000000000000004,290687.5316619873,4700,1,0.30000000000000004,89084715.75288391,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,10.526315689086914,4.761904716491699,4.761904716491699,0,0,5.263157844543457,5,0,0,9.090909004211426,5,0,4.761904716491699,0,0,0,80,0,0,0,0,0,5,0,66480525312,2147479552,37822545920,0
99,1717010841975,635926.7743988037,4700,1,0.30000000000000004,277579.958114624,4700,1,0.30000000000000004,468922.47958374023,4700,1,0.30000000000000004,304858.49377441406,4700,1,0.30000000000000004,303027.1340637207,4700,1,0.30000000000000004,296602.1333618164,4700,1,0.30000000000000004,300426.2370605469,4700,1,0.30000000000000004,305801.0005493164,4700,1,0.30000000000000004,301014.9287109375,4700,1,0.30000000000000004,273257.11444091797,4700,1,0.30000000000000004,270682.1761779785,4700,1,0.30000000000000004,290687.5526275635,4700,1,0.30000000000000004,89084719.90760803,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,10.526315689086914,4.761904716491699,4.761904716491699,0,0,5.263157844543457,5,0,0,9.090909004211426,5,0,4.761904716491699,0,0,0,80,0,0,0,0,0,5,0,66480525312,2147479552,37822803968,0
99,1717010842075,635926.9107818604,4700,1,0.30000000000000004,277580.0027618408,4700,1,0.30000000000000004,468922.9383392334,4700,1,0.30000000000000004,304858.5694885254,4700,1,0.30000000000000004,303027.2106781006,4700,1,0.30000000000000004,296602.2322692871,4700,1,0.30000000000000004,300426.30644226074,4700,1,0.30000000000000004,305801.1058959961,4700,1,0.30000000000000004,301014.9974517822,4700,1,0.30000000000000004,273257.17642211914,4700,1,0.30000000000000004,270682.24824523926,4700,1,0.30000000000000004,290687.59519958496,4700,1,0.30000000000000004,89084724.4552002,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,0,0,0,0,5.263157844543457,5,0,5,0,0,0,0,0,0,0,0,100,10,5.263157844543457,0,0,5,9.090909004211426,0,66480525312,2147479552,37823508480,0
99,1717010842175,635927.020980835,4700,1,0.30000000000000004,277580.01695251465,4700,1,0.30000000000000004,468923.3944244385,4700,1,0.30000000000000004,304858.62858581543,4700,1,0.30000000000000004,303027.2821044922,4700,1,0.30000000000000004,296602.35890197754,4700,1,0.30000000000000004,300426.4178314209,4700,1,0.30000000000000004,305801.18394470215,4700,1,0.30000000000000004,301015.10287475586,4700,1,0.30000000000000004,273257.1910095215,4700,1,0.30000000000000004,270682.2945098877,4700,1,0.30000000000000004,290687.6062774658,4700,1,0.30000000000000004,89084728.8745575,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,0,0,0,0,5.263157844543457,5,0,5,0,0,0,0,0,0,0,0,100,10,5.263157844543457,0,0,5,9.090909004211426,0,66480525312,2147479552,37826375680,0
99,1717010842275,635927.0590209961,4700,1,0.30000000000000004,277580.0750579834,4700,1,0.30000000000000004,468923.86349487305,4700,1,0.30000000000000004,304858.6566619873,4700,1,0.30000000000000004,303027.3136138916,4700,1,0.30000000000000004,296602.46321105957,4700,1,0.30000000000000004,300426.5352935791,4700,1,0.30000000000000004,305801.2182159424,4700,1,0.30000000000000004,301015.2224884033,4700,1,0.30000000000000004,273257.271774292,4700,1,0.30000000000000004,270682.3515472412,4700,1,0.30000000000000004,290687.63537597656,4700,1,0.30000000000000004,89084733.4874115,400,4691,400,400,4714,4718,4693,4718,4691,4669,400,400,4690,400,400,4715,400,400,400,4691,4691,4690,4690,400,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,0,0,5,0,4.761904716491699,0,0,0,95,10.526315689086914,15.000000953674316,4.761904716491699,0,5,0,0,66480525312,2147479552,37826633728,0
