Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717013865786,664052.5192565918,4700,1,0.30000000000000004,278313.62406921387,4700,1,0.30000000000000004,469542.89390563965,4700,1,0.30000000000000004,305481.5609436035,4700,1,0.30000000000000004,303669.7890625,4700,1,0.30000000000000004,297181.2756347656,4700,1,0.30000000000000004,300935.5045928955,4700,1,0.30000000000000004,306512.50744628906,4700,1,0.30000000000000004,302087.82315063477,4700,1,0.30000000000000004,274167.6629638672,4700,1,0.30000000000000004,271494.24868774414,4700,1,0.30000000000000004,291463.81256103516,4700,1,0.30000000000000004,89205031.85484314,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,7.142857551574707,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,4,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37906690048,0
99,1717013865787,664052.5206604004,4700,1,0.30000000000000004,278313.62532043457,4700,1,0.30000000000000004,469542.8949584961,4700,1,0.30000000000000004,305481.5623626709,4700,1,0.30000000000000004,303669.79914855957,4700,1,0.30000000000000004,297181.27711486816,4700,1,0.30000000000000004,300935.5063171387,4700,1,0.30000000000000004,306512.5088195801,4700,1,0.30000000000000004,302087.8243560791,4700,1,0.30000000000000004,274167.6641998291,4700,1,0.30000000000000004,271494.2592163086,4700,1,0.30000000000000004,291463.8135986328,4700,1,0.30000000000000004,89205031.94439697,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,7.142857551574707,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,4,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37909786624,0
99,1717013865887,664052.6441955566,4700,1,0.30000000000000004,278313.7173461914,4700,1,0.30000000000000004,469543.03910827637,4700,1,0.30000000000000004,305481.7600402832,4700,1,0.30000000000000004,303669.8785095215,4700,1,0.30000000000000004,297181.39207458496,4700,1,0.30000000000000004,300935.6170806885,4700,1,0.30000000000000004,306512.7077636719,4700,1,0.30000000000000004,302087.92808532715,4700,1,0.30000000000000004,274167.78245544434,4700,1,0.30000000000000004,271494.3790283203,4700,1,0.30000000000000004,291463.90690612793,4700,1,0.30000000000000004,89205036.3502655,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,7.142857551574707,0,0,0,0,0,0,0,0,0,0,0,7.407407283782959,4,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37931560960,0
99,1717013865987,664052.7505493164,4700,1,0.30000000000000004,278313.7897796631,4700,1,0.30000000000000004,469543.09617614746,4700,1,0.30000000000000004,305481.821395874,4700,1,0.30000000000000004,303669.98042297363,4700,1,0.30000000000000004,297181.4334869385,4700,1,0.30000000000000004,300935.68716430664,4700,1,0.30000000000000004,306512.74490356445,4700,1,0.30000000000000004,302087.98402404785,4700,1,0.30000000000000004,274167.84506225586,4700,1,0.30000000000000004,271494.4327850342,4700,1,0.30000000000000004,291463.93685913086,4700,1,0.30000000000000004,89205039.94593811,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,5.263157844543457,0,0,4.761904716491699,0,10,0,0,0,0,0,0,5.263157844543457,5,0,5.263157844543457,0,5,5,5.263157844543457,4.761904716491699,5,5,0,66480525312,2147479552,37937684480,0
99,1717013866088,664052.8098754883,4700,1,0.30000000000000004,278313.8760986328,4700,1,0.30000000000000004,469543.2130584717,4700,1,0.30000000000000004,305481.9279785156,4700,1,0.30000000000000004,303670.23878479004,4700,1,0.30000000000000004,297181.5621032715,4700,1,0.30000000000000004,300936.08322143555,4700,1,0.30000000000000004,306512.9089355469,4700,1,0.30000000000000004,302088.0907897949,4700,1,0.30000000000000004,274167.9710083008,4700,1,0.30000000000000004,271494.51724243164,4700,1,0.30000000000000004,291464.0897064209,4700,1,0.30000000000000004,89205044.89828491,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,5.263157844543457,0,0,4.761904716491699,0,10,0,0,0,0,0,0,5.263157844543457,5,0,5.263157844543457,0,5,5,5.263157844543457,4.761904716491699,5,5,0,66480525312,2147479552,37942538240,0
99,1717013866188,664052.9010467529,4700,1,0.30000000000000004,278313.93101501465,4700,1,0.30000000000000004,469543.33250427246,4700,1,0.30000000000000004,305481.989364624,4700,1,0.30000000000000004,303670.32583618164,4700,1,0.30000000000000004,297181.65159606934,4700,1,0.30000000000000004,300936.5732269287,4700,1,0.30000000000000004,306512.96897888184,4700,1,0.30000000000000004,302088.1748046875,4700,1,0.30000000000000004,274168.044342041,4700,1,0.30000000000000004,271494.55293273926,4700,1,0.30000000000000004,291464.1453704834,4700,1,0.30000000000000004,89205049.47485352,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,0,0,5,0,0,0,5.263157844543457,0,5,9.090909004211426,5.263157844543457,4.761904716491699,10,5,0,0,0,5,80,10,0,4.761904716491699,0,15.000000953674316,66480525312,2147479552,37943554048,0
99,1717013866288,664052.9888763428,4700,1,0.30000000000000004,278314.0796966553,4700,1,0.3062499999999999,469543.446395874,4700,1,0.3062499999999999,305482.0844268799,4700,1,0.30000000000000004,303670.52531433105,4700,1,0.3062499999999999,297181.779006958,4700,1,0.3062499999999999,300937.05561828613,4700,1,0.3062499999999999,306513.1620941162,4700,1,0.3062499999999999,302088.35441589355,4700,1,0.3062499999999999,274168.1463165283,4700,1,0.3062499999999999,271494.67320251465,4700,1,0.3062499999999999,291464.25675964355,4700,1,0.3062499999999999,89205054.62680054,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,0,0,5,0,0,0,5.263157844543457,0,5,9.090909004211426,5.263157844543457,4.761904716491699,10,5,0,0,0,5,80,10,0,4.761904716491699,0,15.000000953674316,66480525312,2147479552,37948391424,0
99,1717013866388,664053.1403656006,4700,1,0.30000000000000004,278314.23989868164,4700,1,0.30000000000000004,469543.57989501953,4700,1,0.30000000000000004,305482.2071533203,4700,1,0.30000000000000004,303670.7155303955,4700,1,0.30000000000000004,297181.9309539795,4700,1,0.30000000000000004,300937.4872894287,4700,1,0.30000000000000004,306513.32746887207,4700,1,0.30000000000000004,302088.5626525879,4700,1,0.30000000000000004,274168.30769348145,4700,1,0.30000000000000004,271494.78005981445,4700,1,0.30000000000000004,291464.37661743164,4700,1,0.30000000000000004,89205059.94306946,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,5,5,5,5,0,5,10,0,0,5.263157844543457,14.285715103149414,10,0,5,0,10,5.263157844543457,10,86.36363983154297,14.285715103149414,14.285715103149414,0,5,10,66480525312,2147479552,37949153280,0
99,1717013866488,664053.2225189209,4700,1,0.3062499999999999,278314.3170776367,4700,1,0.3062499999999999,469543.6157684326,4700,1,0.3062499999999999,305482.3764953613,4700,1,0.3062499999999999,303670.86474609375,4700,1,0.3062499999999999,297182.0626220703,4700,1,0.3062499999999999,300937.62603759766,4700,1,0.3062499999999999,306513.4656524658,4700,1,0.3062499999999999,302089.0248413086,4700,1,0.3062499999999999,274168.33839416504,4700,1,0.3062499999999999,271494.80545043945,4700,1,0.3062499999999999,291464.5146636963,4700,1,0.3062499999999999,89205064.67825317,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,5,5,5,5,0,5,10,0,0,5.263157844543457,14.285715103149414,10,0,5,0,10,5.263157844543457,10,86.36363983154297,14.285715103149414,14.285715103149414,0,5,10,66480525312,2147479552,37976440832,0
99,1717013866588,664053.2859344482,4700,1,0.30000000000000004,278314.3672180176,4700,1,0.30000000000000004,469543.63343811035,4700,1,0.30000000000000004,305482.4777984619,4700,1,0.30000000000000004,303670.9402618408,4700,1,0.30000000000000004,297182.19677734375,4700,1,0.30000000000000004,300937.69261169434,4700,1,0.30000000000000004,306513.51376342773,4700,1,0.30000000000000004,302089.4825439453,4700,1,0.30000000000000004,274168.3614654541,4700,1,0.30000000000000004,271494.82499694824,4700,1,0.30000000000000004,291464.5678100586,4700,1,0.30000000000000004,89205068.98179626,400,400,400,400,4689,400,400,400,4690,4690,400,4691,4690,4691,400,400,400,4690,400,400,400,400,400,4690,0,15.789472579956055,4.761904716491699,0,5,0,10,0,0,0,36.842105865478516,0,0,4.761904716491699,9.523809432983398,5,4.761904716491699,0,0,5.263157844543457,63.15789031982422,0,0,10,66480525312,2147479552,37959753728,0
