Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717011886862,645613.5500030518,4700,1,0.30000000000000004,277850.74282836914,4700,1,0.30000000000000004,469153.09771728516,4700,1,0.30000000000000004,305088.90200805664,4700,1,0.30000000000000004,303274.3807220459,4700,1,0.30000000000000004,296728.73320007324,4700,1,0.30000000000000004,300595.52743530273,4700,1,0.30000000000000004,306003.1378479004,4700,1,0.30000000000000004,301485.5626525879,4700,1,0.30000000000000004,273543.1265106201,4700,1,0.30000000000000004,271009.64616394043,4700,1,0.30000000000000004,290927.80822753906,4700,1,0.30000000000000004,89126299.93710327,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,2.3255813121795654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3255813121795654,0,0,66480525312,2147479552,37807058944,0
99,1717011886862,645613.5596008301,4700,1,0.30000000000000004,277850.744430542,4700,1,0.30000000000000004,469153.09954833984,4700,1,0.30000000000000004,305088.90313720703,4700,1,0.30000000000000004,303274.3816986084,4700,1,0.30000000000000004,296728.7342376709,4700,1,0.30000000000000004,300595.5295715332,4700,1,0.30000000000000004,306003.1397857666,4700,1,0.30000000000000004,301485.57708740234,4700,1,0.30000000000000004,273543.1290283203,4700,1,0.30000000000000004,271009.64739990234,4700,1,0.30000000000000004,290927.80937194824,4700,1,0.30000000000000004,89126300.03013611,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,2.3255813121795654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3255813121795654,0,0,66480525312,2147479552,37807058944,0
99,1717011886963,645613.7567749023,4700,1,0.29374999999999996,277850.8436126709,4700,1,0.30000000000000004,469153.19689941406,4700,1,0.30000000000000004,305088.9960632324,4700,1,0.29374999999999996,303274.48930358887,4700,1,0.30000000000000004,296728.8987121582,4700,1,0.30000000000000004,300595.64404296875,4700,1,0.30000000000000004,306003.3202056885,4700,1,0.30000000000000004,301485.713180542,4700,1,0.30000000000000004,273543.2495727539,4700,1,0.30000000000000004,271009.7370300293,4700,1,0.30000000000000004,290927.93229675293,4700,1,0.30000000000000004,89126304.44293213,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,2.3255813121795654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3255813121795654,0,0,66480525312,2147479552,37828669440,0
99,1717011887063,645613.8248748779,4700,1,0.30000000000000004,277850.9006652832,4700,1,0.30000000000000004,469153.2680053711,4700,1,0.30000000000000004,305089.02435302734,4700,1,0.30000000000000004,303274.58851623535,4700,1,0.30000000000000004,296728.9421234131,4700,1,0.30000000000000004,300595.7053222656,4700,1,0.30000000000000004,306003.4489440918,4700,1,0.30000000000000004,301485.7720489502,4700,1,0.30000000000000004,273543.2981414795,4700,1,0.30000000000000004,271009.77769470215,4700,1,0.30000000000000004,290927.98274230957,4700,1,0.30000000000000004,89126308.19274902,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,14.285715103149414,0,0,9.523809432983398,9.523809432983398,0,0,4.761904716491699,0,0,0,0,5,4.761904716491699,0,0,5,0,5,19.047618865966797,5,0,0,4.761904716491699,66480525312,2147479552,37835227136,0
99,1717011887163,645613.9386749268,4700,1,0.3062499999999999,277850.972946167,4700,1,0.3062499999999999,469153.3746185303,4700,1,0.3062499999999999,305089.06283569336,4700,1,0.3062499999999999,303274.6360473633,4700,1,0.3062499999999999,296728.98500061035,4700,1,0.3062499999999999,300595.7526702881,4700,1,0.3062499999999999,306003.6516418457,4700,1,0.3062499999999999,301485.83517456055,4700,1,0.3062499999999999,273543.3803100586,4700,1,0.3062499999999999,271009.86013793945,4700,1,0.3062499999999999,290928.0710296631,4700,1,0.3062499999999999,89126312.385849,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,14.285715103149414,0,0,9.523809432983398,9.523809432983398,0,0,4.761904716491699,0,0,0,0,5,4.761904716491699,0,0,5,0,5,19.047618865966797,5,0,0,4.761904716491699,66480525312,2147479552,37836148736,0
99,1717011887263,645614.1051635742,4700,1,0.30000000000000004,277851.1132507324,4700,1,0.30000000000000004,469153.5390625,4700,1,0.30000000000000004,305089.1828613281,4700,1,0.30000000000000004,303274.8394165039,4700,1,0.30000000000000004,296729.15702819824,4700,1,0.30000000000000004,300595.90855407715,4700,1,0.30000000000000004,306004.1344909668,4700,1,0.30000000000000004,301485.9977874756,4700,1,0.30000000000000004,273543.50326538086,4700,1,0.30000000000000004,271009.9933319092,4700,1,0.30000000000000004,290928.18200683594,4700,1,0.30000000000000004,89126317.86521912,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,5,5,4.761904716491699,0,10.526315689086914,0,9.523809432983398,0,0,65,9.523809432983398,0,5,0,0,5,5,5.263157844543457,0,0,5,0,10,5.263157844543457,66480525312,2147479552,37835296768,0
99,1717011887363,645614.2838745117,4700,1,0.30000000000000004,277851.24700927734,4700,1,0.30000000000000004,469153.6865081787,4700,1,0.30000000000000004,305089.2548980713,4700,1,0.30000000000000004,303275.0096588135,4700,1,0.30000000000000004,296729.33169555664,4700,1,0.30000000000000004,300596.02798461914,4700,1,0.30000000000000004,306004.6308746338,4700,1,0.30000000000000004,301486.153427124,4700,1,0.30000000000000004,273543.6191101074,4700,1,0.30000000000000004,271010.1079711914,4700,1,0.30000000000000004,290928.3219604492,4700,1,0.30000000000000004,89126323.00354004,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,5,5,4.761904716491699,0,10.526315689086914,0,9.523809432983398,0,0,65,9.523809432983398,0,5,0,0,5,5,5.263157844543457,0,0,5,0,10,5.263157844543457,66480525312,2147479552,37839962112,0
99,1717011887463,645614.480178833,4700,1,0.30000000000000004,277851.42335510254,4700,1,0.30000000000000004,469153.8652496338,4700,1,0.30000000000000004,305089.4124145508,4700,1,0.30000000000000004,303275.2330932617,4700,1,0.30000000000000004,296729.58757019043,4700,1,0.30000000000000004,300596.202545166,4700,1,0.30000000000000004,306005.14909362793,4700,1,0.30000000000000004,301486.4155578613,4700,1,0.30000000000000004,273543.83226013184,4700,1,0.30000000000000004,271010.3103027344,4700,1,0.30000000000000004,290928.5070953369,4700,1,0.30000000000000004,89126328.97273254,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,10,5,5.263157844543457,14.285715103149414,9.523809432983398,5.263157844543457,15.789472579956055,10,14.285715103149414,76.19047546386719,15.789472579956055,5.263157844543457,5,5.263157844543457,10,10.526315689086914,5,20,5,28.571430206298828,0,14.285715103149414,14.285715103149414,10,66480525312,2147479552,37918363648,0
99,1717011887563,645614.5059051514,4700,1,0.30000000000000004,277851.5847167969,4700,1,0.30000000000000004,469153.9125213623,4700,1,0.30000000000000004,305089.43843078613,4700,1,0.30000000000000004,303275.2684173584,4700,1,0.30000000000000004,296729.6827850342,4700,1,0.30000000000000004,300596.2536468506,4700,1,0.30000000000000004,306005.6667175293,4700,1,0.30000000000000004,301486.5240020752,4700,1,0.30000000000000004,273543.8913116455,4700,1,0.30000000000000004,271010.3894805908,4700,1,0.30000000000000004,290928.5182495117,4700,1,0.30000000000000004,89126333.36628723,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,10,5,5.263157844543457,14.285715103149414,9.523809432983398,5.263157844543457,15.789472579956055,10,14.285715103149414,76.19047546386719,15.789472579956055,5.263157844543457,5,5.263157844543457,10,10.526315689086914,5,20,5,28.571430206298828,0,14.285715103149414,14.285715103149414,10,66480525312,2147479552,37946970112,0
99,1717011887663,645615.0050506592,4700,1,0.30000000000000004,277851.65257263184,4700,1,0.30000000000000004,469153.9437561035,4700,1,0.30000000000000004,305089.4874572754,4700,1,0.30000000000000004,303275.2947845459,4700,1,0.30000000000000004,296729.7007446289,4700,1,0.30000000000000004,300596.28106689453,4700,1,0.30000000000000004,306006.1827697754,4700,1,0.30000000000000004,301486.566116333,4700,1,0.30000000000000004,273543.9362182617,4700,1,0.30000000000000004,271010.433883667,4700,1,0.30000000000000004,290928.5629272461,4700,1,0.30000000000000004,89126337.74717712,400,400,400,400,400,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,28.571430206298828,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,15.000000953674316,0,5,0,0,5,0,0,0,66480525312,2147479552,37930778624,0
