Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717252971654,909745.380355835,4700,1,0.30000000000000004,304290.9259490967,4700,1,0.30000000000000004,504797.969619751,4700,1,0.30000000000000004,332015.80825805664,4700,1,0.30000000000000004,330541.32904052734,4700,1,0.30000000000000004,325446.2649536133,4700,1,0.30000000000000004,328760.01832580566,4700,1,0.30000000000000004,334182.23249816895,4700,1,0.30000000000000004,333597.46391296387,4700,1,0.30000000000000004,300415.3448944092,4700,1,0.30000000000000004,297716.89990234375,4700,1,0.30000000000000004,319223.93257141113,4700,1,0.30000000000000004,94830644.36682129,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,0,0,0,0,0,0,0,0,0,0,0,2.777777910232544,0,0,0,0,0,2.777777910232544,0,0,2.941176414489746,0,0,0,66480525312,2147479552,36850831360,0
99,1717252971655,909745.3823547363,4700,1,0.30000000000000004,304290.92738342285,4700,1,0.30000000000000004,504797.9712371826,4700,1,0.30000000000000004,332015.81033325195,4700,1,0.30000000000000004,330541.33085632324,4700,1,0.30000000000000004,325446.2670440674,4700,1,0.30000000000000004,328760.0199737549,4700,1,0.30000000000000004,334182.2476196289,4700,1,0.30000000000000004,333597.47340393066,4700,1,0.30000000000000004,300415.34632873535,4700,1,0.30000000000000004,297716.9013366699,4700,1,0.30000000000000004,319223.9340515137,4700,1,0.30000000000000004,94830644.45732117,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,0,0,0,0,0,0,0,0,0,0,0,2.777777910232544,0,0,0,0,0,2.777777910232544,0,0,2.941176414489746,0,0,0,66480525312,2147479552,36853923840,0
99,1717252971755,909745.6085510254,4700,1,0.30000000000000004,304291.10664367676,4700,1,0.30000000000000004,504798.0432281494,4700,1,0.30000000000000004,332015.92851257324,4700,1,0.30000000000000004,330541.4339752197,4700,1,0.30000000000000004,325446.38665771484,4700,1,0.30000000000000004,328760.18298339844,4700,1,0.30000000000000004,334182.4223175049,4700,1,0.30000000000000004,333597.5869293213,4700,1,0.30000000000000004,300415.41761779785,4700,1,0.30000000000000004,297716.9504394531,4700,1,0.30000000000000004,319224.0349884033,4700,1,0.30000000000000004,94830648.8275299,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,0,0,0,0,0,0,0,0,0,0,0,2.777777910232544,0,0,0,0,0,2.777777910232544,0,0,2.941176414489746,0,0,0,66480525312,2147479552,36874448896,0
99,1717252971855,909745.666305542,4700,1,0.30000000000000004,304291.134475708,4700,1,0.3125,504798.103515625,4700,1,0.3125,332015.9793243408,4700,1,0.30000000000000004,330541.49880981445,4700,1,0.30000000000000004,325446.4432220459,4700,1,0.30000000000000004,328760.2342224121,4700,1,0.30000000000000004,334182.4849395752,4700,1,0.30000000000000004,333597.69258117676,4700,1,0.3125,300415.4526672363,4700,1,0.3125,297716.9842376709,4700,1,0.3125,319224.1523742676,4700,1,0.3125,94830652.26094055,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,5.263157844543457,0,14.285715103149414,0,5,0,0,4.761904716491699,4.761904716491699,5,0,0,5,0,5,0,0,0,0,0,9.523809432983398,0,0,9.523809432983398,66480525312,2147479552,36879843328,0
99,1717252971955,909745.829208374,4700,1,0.30000000000000004,304291.2353668213,4700,1,0.30000000000000004,504798.508682251,4700,1,0.30000000000000004,332016.11546325684,4700,1,0.30000000000000004,330541.70066833496,4700,1,0.30000000000000004,325446.6139526367,4700,1,0.30000000000000004,328760.3748626709,4700,1,0.30000000000000004,334182.68449401855,4700,1,0.30000000000000004,333597.8482513428,4700,1,0.30000000000000004,300415.6303100586,4700,1,0.30000000000000004,297717.12829589844,4700,1,0.30000000000000004,319224.30239868164,4700,1,0.30000000000000004,94830657.42518616,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,5.263157844543457,0,14.285715103149414,0,5,0,0,4.761904716491699,4.761904716491699,5,0,0,5,0,5,0,0,0,0,0,9.523809432983398,0,0,9.523809432983398,66480525312,2147479552,36886220800,0
99,1717252972055,909745.8907775879,4700,1,0.30000000000000004,304291.312210083,4700,1,0.30000000000000004,504798.9498138428,4700,1,0.30000000000000004,332016.2122039795,4700,1,0.30000000000000004,330541.7897949219,4700,1,0.30000000000000004,325446.66400146484,4700,1,0.30000000000000004,328760.3934020996,4700,1,0.30000000000000004,334182.7938232422,4700,1,0.30000000000000004,333597.9963684082,4700,1,0.30000000000000004,300415.6671447754,4700,1,0.30000000000000004,297717.2176513672,4700,1,0.30000000000000004,319224.37910461426,4700,1,0.30000000000000004,94830662.03193665,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,0,0,0,0,0,0,10,9.523809432983398,5,5,15.000000953674316,5.263157844543457,5,0,5,0,88.8888931274414,0,0,5,9.523809432983398,9.523809432983398,0,0,66480525312,2147479552,36888866816,0
99,1717252972155,909746.0778656006,4700,1,0.3062499999999999,304291.48539733887,4700,1,0.3062499999999999,504799.4274597168,4700,1,0.3062499999999999,332016.4619140625,4700,1,0.3062499999999999,330542.0573730469,4700,1,0.3062499999999999,325446.9083557129,4700,1,0.3062499999999999,328760.580078125,4700,1,0.3062499999999999,334183.0405578613,4700,1,0.3062499999999999,333598.17654418945,4700,1,0.3062499999999999,300415.9011077881,4700,1,0.3062499999999999,297717.3995361328,4700,1,0.3062499999999999,319224.5616607666,4700,1,0.3062499999999999,94830668.02450562,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,0,0,0,0,0,0,10,9.523809432983398,5,5,15.000000953674316,5.263157844543457,5,0,5,0,88.8888931274414,0,0,5,9.523809432983398,9.523809432983398,0,0,66480525312,2147479552,36959424512,0
99,1717252972255,909746.2034454346,4700,1,0.30000000000000004,304291.6004333496,4700,1,0.30000000000000004,504799.893951416,4700,1,0.30000000000000004,332016.56468200684,4700,1,0.30000000000000004,330542.1339263916,4700,1,0.30000000000000004,325447.1427459717,4700,1,0.30000000000000004,328760.7755126953,4700,1,0.30000000000000004,334183.1944580078,4700,1,0.30000000000000004,333598.2275390625,4700,1,0.30000000000000004,300415.9970703125,4700,1,0.30000000000000004,297717.4400024414,4700,1,0.30000000000000004,319224.5894012451,4700,1,0.30000000000000004,94830672.91459656,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,10,10,10,95.23809814453125,10,19.047618865966797,14.285715103149414,5.263157844543457,10.526315689086914,23.809524536132813,5,19.047618865966797,15.000000953674316,10,10,5,9.523809432983398,25,15.000000953674316,9.523809432983398,14.285715103149414,5.263157844543457,10,5,66480525312,2147479552,36987514880,0
99,1717252972355,909746.372756958,4700,1,0.30000000000000004,304291.62690734863,4700,1,0.30000000000000004,504800.3630218506,4700,1,0.30000000000000004,332016.6056365967,4700,1,0.30000000000000004,330542.15824890137,4700,1,0.30000000000000004,325447.1977081299,4700,1,0.30000000000000004,328760.8229675293,4700,1,0.30000000000000004,334183.22929382324,4700,1,0.30000000000000004,333598.2921142578,4700,1,0.30000000000000004,300416.0311126709,4700,1,0.30000000000000004,297717.4561920166,4700,1,0.30000000000000004,319224.6255340576,4700,1,0.30000000000000004,94830677.146698,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,10,10,10,95.23809814453125,10,19.047618865966797,14.285715103149414,5.263157844543457,10.526315689086914,23.809524536132813,5,19.047618865966797,15.000000953674316,10,10,5,9.523809432983398,25,15.000000953674316,9.523809432983398,14.285715103149414,5.263157844543457,10,5,66480525312,2147479552,36989263872,0
99,1717252972455,909746.8459014893,4700,1,0.30000000000000004,304291.6354370117,4700,1,0.30000000000000004,504800.8310394287,4700,1,0.30000000000000004,332016.6155395508,4700,1,0.30000000000000004,330542.1678619385,4700,1,0.30000000000000004,325447.20233154297,4700,1,0.30000000000000004,328760.8272705078,4700,1,0.30000000000000004,334183.23654174805,4700,1,0.30000000000000004,333598.31091308594,4700,1,0.30000000000000004,300416.0382232666,4700,1,0.30000000000000004,297717.45932006836,4700,1,0.30000000000000004,319224.63259887695,4700,1,0.30000000000000004,94830681.40460205,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4691,400,400,400,61.904762268066406,9.523809432983398,0,100,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,66480525312,2147479552,37192802304,0
