Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717251035682,901042.200088501,4700,1,0.30000000000000004,303991.6248626709,4700,1,0.30000000000000004,504522.8034667969,4700,1,0.30000000000000004,331846.13859558105,4700,1,0.30000000000000004,330239.8274536133,4700,1,0.30000000000000004,325104.90965270996,4700,1,0.30000000000000004,328407.30097961426,4700,1,0.30000000000000004,334008.435546875,4700,1,0.30000000000000004,333364.9631500244,4700,1,0.30000000000000004,300137.3820953369,4700,1,0.30000000000000004,297325.1586303711,4700,1,0.30000000000000004,318798.0806121826,4700,1,0.30000000000000004,94758135.60780334,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,0,0,0,0,3.22580623626709,3.125,0,0,0,0,0,0,0,3.125,0,0,6.45161247253418,0,0,0,0,0,0,3.22580623626709,66480525312,2147479552,36898099200,0
99,1717251035683,901042.2104949951,4700,1,0.30000000000000004,303991.62565612793,4700,1,0.30000000000000004,504522.81327819824,4700,1,0.30000000000000004,331846.1398010254,4700,1,0.30000000000000004,330239.8288116455,4700,1,0.30000000000000004,325104.91078186035,4700,1,0.30000000000000004,328407.30223083496,4700,1,0.30000000000000004,334008.4367828369,4700,1,0.30000000000000004,333364.9641265869,4700,1,0.30000000000000004,300137.38290405273,4700,1,0.30000000000000004,297325.1595916748,4700,1,0.30000000000000004,318798.08265686035,4700,1,0.30000000000000004,94758135.69181824,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,0,0,0,0,3.22580623626709,3.125,0,0,0,0,0,0,0,3.125,0,0,6.45161247253418,0,0,0,0,0,0,3.22580623626709,66480525312,2147479552,36900163584,0
99,1717251035783,901042.3474273682,4700,1,0.30000000000000004,303991.74546813965,4700,1,0.30000000000000004,504522.96018981934,4700,1,0.30000000000000004,331846.2342681885,4700,1,0.30000000000000004,330239.9848327637,4700,1,0.30000000000000004,325105.0317077637,4700,1,0.30000000000000004,328407.50228881836,4700,1,0.30000000000000004,334008.6277923584,4700,1,0.30000000000000004,333365.0793457031,4700,1,0.30000000000000004,300137.473739624,4700,1,0.30000000000000004,297325.22927856445,4700,1,0.30000000000000004,318798.18589782715,4700,1,0.30000000000000004,94758140.35144043,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,0,0,0,0,3.22580623626709,3.125,0,0,0,0,0,0,0,3.125,0,0,6.45161247253418,0,0,0,0,0,0,3.22580623626709,66480525312,2147479552,36912689152,0
99,1717251035883,901042.3990936279,4700,1,0.30000000000000004,303991.8074645996,4700,1,0.30000000000000004,504523.0488128662,4700,1,0.30000000000000004,331846.35078430176,4700,1,0.30000000000000004,330240.07957458496,4700,1,0.30000000000000004,325105.1230163574,4700,1,0.30000000000000004,328407.6689605713,4700,1,0.30000000000000004,334008.72036743164,4700,1,0.30000000000000004,333365.1648712158,4700,1,0.30000000000000004,300137.52713012695,4700,1,0.30000000000000004,297325.2794342041,4700,1,0.30000000000000004,318798.24716186523,4700,1,0.30000000000000004,94758144.18190002,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,0,4.761904716491699,5,4.761904716491699,0,0,0,4.761904716491699,14.285715103149414,9.090909004211426,4.761904716491699,0,0,0,0,0,5,0,10,5,4.761904716491699,0,0,4.761904716491699,66480525312,2147479552,36917121024,0
99,1717251035983,901042.8573303223,4700,1,0.30000000000000004,303991.9055480957,4700,1,0.30000000000000004,504523.16569519043,4700,1,0.30000000000000004,331846.463760376,4700,1,0.30000000000000004,330240.2467956543,4700,1,0.30000000000000004,325105.25749206543,4700,1,0.30000000000000004,328407.85357666016,4700,1,0.30000000000000004,334008.8358154297,4700,1,0.30000000000000004,333365.3239593506,4700,1,0.30000000000000004,300137.6577911377,4700,1,0.30000000000000004,297325.4241333008,4700,1,0.30000000000000004,318798.4009399414,4700,1,0.30000000000000004,94758149.20832825,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,0,4.761904716491699,5,4.761904716491699,0,0,0,4.761904716491699,14.285715103149414,9.090909004211426,4.761904716491699,0,0,0,0,0,5,0,10,5,4.761904716491699,0,0,4.761904716491699,66480525312,2147479552,36921532416,0
99,1717251036083,901043.3166809082,4700,1,0.30000000000000004,303991.97259521484,4700,1,0.30000000000000004,504523.26734924316,4700,1,0.30000000000000004,331846.49995422363,4700,1,0.30000000000000004,330240.31022644043,4700,1,0.30000000000000004,325105.39265441895,4700,1,0.30000000000000004,328407.89556884766,4700,1,0.30000000000000004,334008.8972015381,4700,1,0.30000000000000004,333365.3746032715,4700,1,0.30000000000000004,300137.7071990967,4700,1,0.30000000000000004,297325.5444030762,4700,1,0.30000000000000004,318798.4282989502,4700,1,0.30000000000000004,94758153.68911743,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,0,0,4.761904716491699,0,95,4.761904716491699,5,0,10,0,0,5.263157844543457,5,0,5,9.523809432983398,5.263157844543457,4.761904716491699,5,4.761904716491699,5,0,14.285715103149414,5,66480525312,2147479552,36924514304,0
99,1717251036183,901043.809677124,4700,1,0.30000000000000004,303992.1921081543,4700,1,0.30000000000000004,504523.48251342773,4700,1,0.30000000000000004,331846.7187805176,4700,1,0.30000000000000004,330240.58084106445,4700,1,0.30000000000000004,325105.62338256836,4700,1,0.30000000000000004,328408.10388183594,4700,1,0.30000000000000004,334009.0902252197,4700,1,0.30000000000000004,333365.6314544678,4700,1,0.30000000000000004,300137.9183959961,4700,1,0.30000000000000004,297325.75926208496,4700,1,0.30000000000000004,318798.6668548584,4700,1,0.30000000000000004,94758159.79051208,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,0,0,4.761904716491699,0,95,4.761904716491699,5,0,10,0,0,5.263157844543457,5,0,5,9.523809432983398,5.263157844543457,4.761904716491699,5,4.761904716491699,5,0,14.285715103149414,5,66480525312,2147479552,37001621504,0
99,1717251036283,901044.2989654541,4700,1,0.3062499999999999,303992.28173828125,4700,1,0.30000000000000004,504523.5821838379,4700,1,0.30000000000000004,331846.7356262207,4700,1,0.30000000000000004,330240.6962738037,4700,1,0.30000000000000004,325105.75845336914,4700,1,0.30000000000000004,328408.149520874,4700,1,0.30000000000000004,334009.13551330566,4700,1,0.30000000000000004,333365.76527404785,4700,1,0.30000000000000004,300138.02839660645,4700,1,0.30000000000000004,297325.8101348877,4700,1,0.30000000000000004,318798.78994750977,4700,1,0.30000000000000004,94758164.57116699,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,4.761904716491699,9.523809432983398,10,18.18181800842285,100,5.263157844543457,9.523809432983398,14.285715103149414,5.263157844543457,5,13.636363983154297,15.000000953674316,15.000000953674316,10,25,10.526315689086914,18.18181800842285,5.263157844543457,5,5,21.052631378173828,5.263157844543457,5.263157844543457,5.263157844543457,66480525312,2147479552,37021212672,0
99,1717251036383,901044.7890930176,4700,1,0.3062499999999999,303992.41120910645,4700,1,0.30000000000000004,504523.6027069092,4700,1,0.30000000000000004,331846.73878479004,4700,1,0.3062499999999999,330240.75410461426,4700,1,0.3062499999999999,325105.8361968994,4700,1,0.30000000000000004,328408.2524871826,4700,1,0.30000000000000004,334009.1725463867,4700,1,0.30000000000000004,333365.8336029053,4700,1,0.30000000000000004,300138.09619140625,4700,1,0.30000000000000004,297325.86375427246,4700,1,0.30000000000000004,318798.86056518555,4700,1,0.30000000000000004,94758168.93612671,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,4.761904716491699,9.523809432983398,10,18.18181800842285,100,5.263157844543457,9.523809432983398,14.285715103149414,5.263157844543457,5,13.636363983154297,15.000000953674316,15.000000953674316,10,25,10.526315689086914,18.18181800842285,5.263157844543457,5,5,21.052631378173828,5.263157844543457,5.263157844543457,5.263157844543457,66480525312,2147479552,37035892736,0
99,1717251036483,901045.4575195313,4700,1,0.30000000000000004,303992.47732543945,4700,1,0.30000000000000004,504523.64726257324,4700,1,0.30000000000000004,331846.7440185547,4700,1,0.30000000000000004,330240.7752532959,4700,1,0.30000000000000004,325105.8623352051,4700,1,0.30000000000000004,328408.3712615967,4700,1,0.30000000000000004,334009.1810455322,4700,1,0.30000000000000004,333365.88481140137,4700,1,0.30000000000000004,300138.139755249,4700,1,0.30000000000000004,297325.88568115234,4700,1,0.30000000000000004,318798.9035644531,4700,1,0.30000000000000004,94758173.16963196,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4691,4690,47.619049072265625,0,0,0,100,0,0,5,0,0,0,0,0,4.761904716491699,0,5,0,0,5,0,0,4.761904716491699,0,0,66480525312,2147479552,37126291456,0
