Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717248254725,888200.1695861816,4700,1,0.30000000000000004,303598.3708343506,4700,1,0.30000000000000004,504025.15936279297,4700,1,0.30000000000000004,331323.70610046387,4700,1,0.30000000000000004,329973.99200439453,4700,1,0.30000000000000004,324909.6264038086,4700,1,0.30000000000000004,328113.0328216553,4700,1,0.30000000000000004,333536.0249328613,4700,1,0.30000000000000004,332740.3841705322,4700,1,0.30000000000000004,299739.63499450684,4700,1,0.30000000000000004,296803.8500213623,4700,1,0.30000000000000004,318414.6515045166,4700,1,0.30000000000000004,94653902.62162781,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,3.7037036418914795,4,0,0,0,0,0,3.846153974533081,0,0,0,0,0,3.846153974533081,0,0,0,3.846153974533081,0,3.7037036418914795,0,3.7037036418914795,0,0,66480525312,2147479552,36893528064,0
99,1717248254726,888200.1708374023,4700,1,0.30000000000000004,303598.3716278076,4700,1,0.30000000000000004,504025.16021728516,4700,1,0.30000000000000004,331323.7162628174,4700,1,0.30000000000000004,329973.9935760498,4700,1,0.30000000000000004,324909.62854003906,4700,1,0.30000000000000004,328113.0340423584,4700,1,0.30000000000000004,333536.02603149414,4700,1,0.30000000000000004,332740.3850097656,4700,1,0.30000000000000004,299739.63583374023,4700,1,0.30000000000000004,296803.86026000977,4700,1,0.30000000000000004,318414.65229797363,4700,1,0.30000000000000004,94653902.70536804,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,3.7037036418914795,4,0,0,0,0,0,3.846153974533081,0,0,0,0,0,3.846153974533081,0,0,0,3.846153974533081,0,3.7037036418914795,0,3.7037036418914795,0,0,66480525312,2147479552,36894531584,0
99,1717248254827,888200.2935028076,4700,1,0.30000000000000004,303598.4659423828,4700,1,0.29374999999999996,504025.3258972168,4700,1,0.29374999999999996,331323.86738586426,4700,1,0.30000000000000004,329974.1431274414,4700,1,0.30000000000000004,324909.7622680664,4700,1,0.30000000000000004,328113.1325073242,4700,1,0.30000000000000004,333536.16427612305,4700,1,0.30000000000000004,332740.4711303711,4700,1,0.30000000000000004,299739.7193450928,4700,1,0.30000000000000004,296804.0044250488,4700,1,0.30000000000000004,318414.7925415039,4700,1,0.30000000000000004,94653907.25302124,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,3.7037036418914795,4,0,0,0,0,0,3.846153974533081,0,0,0,0,0,3.846153974533081,0,0,0,3.846153974533081,0,3.7037036418914795,0,3.7037036418914795,0,0,66480525312,2147479552,36914462720,0
99,1717248254927,888200.3635253906,4700,1,0.30000000000000004,303598.53636169434,4700,1,0.30000000000000004,504025.38648986816,4700,1,0.30000000000000004,331323.9681854248,4700,1,0.30000000000000004,329974.222946167,4700,1,0.30000000000000004,324909.87187194824,4700,1,0.30000000000000004,328113.2099304199,4700,1,0.30000000000000004,333536.2736053467,4700,1,0.30000000000000004,332740.6191253662,4700,1,0.30000000000000004,299739.8295135498,4700,1,0.30000000000000004,296804.1452026367,4700,1,0.30000000000000004,318414.9203338623,4700,1,0.30000000000000004,94653911.30406189,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,4.761904716491699,9.523809432983398,0,9.523809432983398,5,0,4.761904716491699,4.761904716491699,0,5,9.523809432983398,0,13.636363983154297,5,14.285715103149414,5,5,9.090909004211426,0,0,0,0,9.523809432983398,0,66480525312,2147479552,36918530048,0
99,1717248255027,888200.4983978271,4700,1,0.3062499999999999,303598.73362731934,4700,1,0.3062499999999999,504025.53511047363,4700,1,0.3062499999999999,331324.10107421875,4700,1,0.3062499999999999,329974.36921691895,4700,1,0.3062499999999999,324910.0013885498,4700,1,0.3062499999999999,328113.29919433594,4700,1,0.3062499999999999,333536.3779449463,4700,1,0.3062499999999999,332740.70964050293,4700,1,0.3062499999999999,299739.9432373047,4700,1,0.3062499999999999,296804.5962219238,4700,1,0.3062499999999999,318415.01892089844,4700,1,0.3062499999999999,94653916.38467407,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,4.761904716491699,9.523809432983398,0,9.523809432983398,5,0,4.761904716491699,4.761904716491699,0,5,9.523809432983398,0,13.636363983154297,5,14.285715103149414,5,5,9.090909004211426,0,0,0,0,9.523809432983398,0,66480525312,2147479552,36922032128,0
99,1717248255127,888200.5694580078,4700,1,0.30000000000000004,303598.8474884033,4700,1,0.30000000000000004,504025.6173553467,4700,1,0.30000000000000004,331324.2052307129,4700,1,0.30000000000000004,329974.4277648926,4700,1,0.30000000000000004,324910.095123291,4700,1,0.30000000000000004,328113.4292602539,4700,1,0.30000000000000004,333536.4567871094,4700,1,0.30000000000000004,332740.7719268799,4700,1,0.30000000000000004,299740.0247039795,4700,1,0.30000000000000004,296805.03536987305,4700,1,0.30000000000000004,318415.0843658447,4700,1,0.30000000000000004,94653920.88446045,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,0,14.285715103149414,10,0,9.090909004211426,4.761904716491699,5,5,5,10,4.761904716491699,5.263157844543457,5,4.761904716491699,0,9.523809432983398,5,5,5,0,4.761904716491699,4.761904716491699,100,0,66480525312,2147479552,36927160320,0
99,1717248255227,888200.8195343018,4700,1,0.30000000000000004,303599.08709716797,4700,1,0.30000000000000004,504025.8276977539,4700,1,0.30000000000000004,331324.4263458252,4700,1,0.30000000000000004,329974.7003631592,4700,1,0.30000000000000004,324910.2868041992,4700,1,0.30000000000000004,328113.63275146484,4700,1,0.30000000000000004,333536.6602783203,4700,1,0.30000000000000004,332740.9457397461,4700,1,0.30000000000000004,299740.1936645508,4700,1,0.30000000000000004,296805.5325164795,4700,1,0.30000000000000004,318415.2625427246,4700,1,0.30000000000000004,94653926.97259521,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,0,14.285715103149414,10,0,9.090909004211426,4.761904716491699,5,5,5,10,4.761904716491699,5.263157844543457,5,4.761904716491699,0,9.523809432983398,5,5,5,0,4.761904716491699,4.761904716491699,100,0,66480525312,2147479552,36995780608,0
99,1717248255327,888200.9230041504,4700,1,0.30000000000000004,303599.205947876,4700,1,0.3062499999999999,504025.9399719238,4700,1,0.3062499999999999,331324.5206756592,4700,1,0.30000000000000004,329974.8360443115,4700,1,0.3062499999999999,324910.3689727783,4700,1,0.3062499999999999,328113.7905883789,4700,1,0.3062499999999999,333536.74099731445,4700,1,0.3062499999999999,332740.9914550781,4700,1,0.3062499999999999,299740.22706604004,4700,1,0.3062499999999999,296806.00228881836,4700,1,0.3062499999999999,318415.38287353516,4700,1,0.3062499999999999,94653931.69276428,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,13.636363983154297,22.72727394104004,5,9.523809432983398,10.526315689086914,5,19.047618865966797,14.285715103149414,10,9.523809432983398,9.523809432983398,10,10.526315689086914,14.285715103149414,5.263157844543457,16.666667938232422,19.047618865966797,10,15.000000953674316,14.285715103149414,10,5,95,14.285715103149414,66480525312,2147479552,37026197504,0
99,1717248255427,888200.9805145264,4700,1,0.30000000000000004,303599.33251953125,4700,1,0.30000000000000004,504025.9737701416,4700,1,0.30000000000000004,331324.57318115234,4700,1,0.30000000000000004,329974.887298584,4700,1,0.30000000000000004,324910.3977203369,4700,1,0.30000000000000004,328113.8792877197,4700,1,0.30000000000000004,333536.79678344727,4700,1,0.30000000000000004,332740.99586486816,4700,1,0.30000000000000004,299740.2305755615,4700,1,0.30000000000000004,296806.4683227539,4700,1,0.30000000000000004,318415.3999938965,4700,1,0.30000000000000004,94653935.89759827,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,13.636363983154297,22.72727394104004,5,9.523809432983398,10.526315689086914,5,19.047618865966797,14.285715103149414,10,9.523809432983398,9.523809432983398,10,10.526315689086914,14.285715103149414,5.263157844543457,16.666667938232422,19.047618865966797,10,15.000000953674316,14.285715103149414,10,5,95,14.285715103149414,66480525312,2147479552,37031874560,0
99,1717248255527,888201.4504699707,4700,1,0.30000000000000004,303599.4310913086,4700,1,0.30000000000000004,504025.99937438965,4700,1,0.30000000000000004,331324.6280975342,4700,1,0.30000000000000004,329974.9450531006,4700,1,0.30000000000000004,324910.4432067871,4700,1,0.30000000000000004,328113.92459106445,4700,1,0.30000000000000004,333536.8430633545,4700,1,0.30000000000000004,332741.0196685791,4700,1,0.30000000000000004,299740.2462463379,4700,1,0.30000000000000004,296806.93057250977,4700,1,0.30000000000000004,318415.42150878906,4700,1,0.30000000000000004,94653940.40538025,4690,4690,4690,400,400,400,400,400,4690,400,400,400,4690,4690,4690,400,400,4690,400,4691,400,400,400,400,47.36842346191406,5,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,9.090909004211426,0,0,4.761904716491699,0,4.761904716491699,0,100,0,66480525312,2147479552,37163216896,0
