Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717259842354,941133.0114135742,4700,1,0.30000000000000004,305359.1847229004,4700,1,0.30000000000000004,506059.1481323242,4700,1,0.30000000000000004,332723.94857788086,4700,1,0.30000000000000004,331441.7826538086,4700,1,0.30000000000000004,326218.68115234375,4700,1,0.30000000000000004,329754.11991882324,4700,1,0.30000000000000004,335117.05166625977,4700,1,0.30000000000000004,334930.97428894043,4700,1,0.30000000000000004,301663.64474487305,4700,1,0.30000000000000004,298615.51953125,4700,1,0.30000000000000004,320183.04710388184,4700,1,0.30000000000000004,95087783.69972229,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,5.882352828979492,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,66480525312,2147479552,36872749056,0
99,1717259842354,941133.0128631592,4700,1,0.30000000000000004,305359.19494628906,4700,1,0.30000000000000004,506059.1489715576,4700,1,0.30000000000000004,332723.9500427246,4700,1,0.30000000000000004,331441.7838897705,4700,1,0.30000000000000004,326218.6823577881,4700,1,0.30000000000000004,329754.1301879883,4700,1,0.30000000000000004,335117.0528411865,4700,1,0.30000000000000004,334930.9754486084,4700,1,0.30000000000000004,301663.645614624,4700,1,0.30000000000000004,298615.5204772949,4700,1,0.30000000000000004,320183.04794311523,4700,1,0.30000000000000004,95087783.78660583,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,5.882352828979492,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,66480525312,2147479552,36873265152,0
99,1717259842455,941133.1967315674,4700,1,0.3062499999999999,305359.34368896484,4700,1,0.3062499999999999,506059.2907562256,4700,1,0.3062499999999999,332724.0341949463,4700,1,0.3062499999999999,331441.856338501,4700,1,0.3062499999999999,326218.7599029541,4700,1,0.3062499999999999,329754.22721862793,4700,1,0.3062499999999999,335117.2367858887,4700,1,0.3062499999999999,334931.1538543701,4700,1,0.3062499999999999,301663.7943725586,4700,1,0.3062499999999999,298615.6484222412,4700,1,0.3062499999999999,320183.1734161377,4700,1,0.3062499999999999,95087788.37670898,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,0,0,5.882352828979492,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,66480525312,2147479552,36888006656,0
99,1717259842555,941133.2659301758,4700,1,0.29374999999999996,305359.41819763184,4700,1,0.29374999999999996,506059.38163757324,4700,1,0.29374999999999996,332724.0626220703,4700,1,0.29374999999999996,331441.883682251,4700,1,0.29374999999999996,326218.80836486816,4700,1,0.29374999999999996,329754.3450012207,4700,1,0.29374999999999996,335117.2978210449,4700,1,0.29374999999999996,334931.21798706055,4700,1,0.29374999999999996,301663.85092163086,4700,1,0.29374999999999996,298615.74836730957,4700,1,0.29374999999999996,320183.27140808105,4700,1,0.29374999999999996,95087792.35891724,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,10,4.761904716491699,9.523809432983398,5.263157844543457,0,0,0,0,14.285715103149414,4.761904716491699,5,0,4.545454502105713,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,14.285715103149414,5,9.523809432983398,0,5,66480525312,2147479552,36890013696,0
99,1717259842655,941133.299911499,4700,1,0.30000000000000004,305359.44987487793,4700,1,0.30000000000000004,506059.4731903076,4700,1,0.30000000000000004,332724.0884246826,4700,1,0.30000000000000004,331442.0902709961,4700,1,0.30000000000000004,326218.89906311035,4700,1,0.30000000000000004,329754.4228668213,4700,1,0.30000000000000004,335117.4022216797,4700,1,0.30000000000000004,334931.2809753418,4700,1,0.30000000000000004,301663.8874359131,4700,1,0.30000000000000004,298615.7879333496,4700,1,0.30000000000000004,320183.32832336426,4700,1,0.30000000000000004,95087796.40330505,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,10,4.761904716491699,9.523809432983398,5.263157844543457,0,0,0,0,14.285715103149414,4.761904716491699,5,0,4.545454502105713,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,14.285715103149414,5,9.523809432983398,0,5,66480525312,2147479552,36895797248,0
99,1717259842755,941133.39503479,4700,1,0.30000000000000004,305359.5104522705,4700,1,0.30000000000000004,506059.54431152344,4700,1,0.30000000000000004,332724.12699890137,4700,1,0.30000000000000004,331442.5802459717,4700,1,0.30000000000000004,326219.0225982666,4700,1,0.30000000000000004,329754.5309753418,4700,1,0.30000000000000004,335117.46061706543,4700,1,0.30000000000000004,334931.33811950684,4700,1,0.30000000000000004,301663.9630279541,4700,1,0.30000000000000004,298615.88441467285,4700,1,0.30000000000000004,320183.4675140381,4700,1,0.30000000000000004,95087801.02774048,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,4.761904716491699,5,0,9.523809432983398,9.523809432983398,0,70,0,5.263157844543457,0,0,5,0,0,0,0,0,0,0,0,4.761904716491699,5,0,0,66480525312,2147479552,36892676096,0
99,1717259842855,941133.4041290283,4700,1,0.30000000000000004,305359.51708984375,4700,1,0.30000000000000004,506059.5520477295,4700,1,0.30000000000000004,332724.1305541992,4700,1,0.30000000000000004,331443.0661315918,4700,1,0.30000000000000004,326219.12890625,4700,1,0.30000000000000004,329754.54638671875,4700,1,0.30000000000000004,335117.4680633545,4700,1,0.30000000000000004,334931.3438720703,4700,1,0.30000000000000004,301663.96907043457,4700,1,0.30000000000000004,298615.90132141113,4700,1,0.30000000000000004,320183.4751434326,4700,1,0.30000000000000004,95087805.09512329,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,4.761904716491699,5,0,9.523809432983398,9.523809432983398,0,70,0,5.263157844543457,0,0,5,0,0,0,0,0,0,0,0,4.761904716491699,5,0,0,66480525312,2147479552,36892905472,0
99,1717259842955,941133.4085540771,4700,1,0.3062499999999999,305359.52018737793,4700,1,0.3062499999999999,506059.55570983887,4700,1,0.3062499999999999,332724.1344909668,4700,1,0.3062499999999999,331443.55673217773,4700,1,0.3062499999999999,326219.23962402344,4700,1,0.3062499999999999,329754.5630645752,4700,1,0.3062499999999999,335117.4715118408,4700,1,0.3062499999999999,334931.3478240967,4700,1,0.3062499999999999,301663.9715270996,4700,1,0.3062499999999999,298615.90339660645,4700,1,0.3062499999999999,320183.4814453125,4700,1,0.3062499999999999,95087809.20610046,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,100,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36892905472,0
99,1717259843055,941133.438583374,4700,1,0.30000000000000004,305359.5738220215,4700,1,0.30000000000000004,506059.59677124023,4700,1,0.30000000000000004,332724.179397583,4700,1,0.30000000000000004,331444.036529541,4700,1,0.30000000000000004,326219.3584289551,4700,1,0.30000000000000004,329754.6106414795,4700,1,0.30000000000000004,335117.500869751,4700,1,0.30000000000000004,334931.39894104004,4700,1,0.30000000000000004,301663.99824523926,4700,1,0.30000000000000004,298615.9496765137,4700,1,0.30000000000000004,320183.52896118164,4700,1,0.30000000000000004,95087813.6272583,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,100,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36894748672,0
99,1717259843155,941133.4863128662,4700,1,0.30000000000000004,305359.61473083496,4700,1,0.30000000000000004,506059.6971588135,4700,1,0.30000000000000004,332724.2129974365,4700,1,0.30000000000000004,331444.49952697754,4700,1,0.30000000000000004,326219.4793395996,4700,1,0.30000000000000004,329754.66917419434,4700,1,0.30000000000000004,335117.5400390625,4700,1,0.30000000000000004,334931.5183868408,4700,1,0.30000000000000004,301664.05323791504,4700,1,0.30000000000000004,298616.01751708984,4700,1,0.30000000000000004,320183.59535217285,4700,1,0.30000000000000004,95087818.14352417,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4690,400,400,0,0,0,0,0,0,95,0,5,0,9.090909004211426,0,0,0,5.263157844543457,4.761904716491699,5.263157844543457,0,0,0,5,0,0,0,66480525312,2147479552,36898267136,0
