Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717251395251,902635.1817779541,4700,1,0.30000000000000004,304050.3019104004,4700,1,0.30000000000000004,504553.8300476074,4700,1,0.30000000000000004,331882.4433441162,4700,1,0.30000000000000004,330257.06425476074,4700,1,0.30000000000000004,325163.49600219727,4700,1,0.30000000000000004,328422.9810333252,4700,1,0.30000000000000004,334024.24562072754,4700,1,0.30000000000000004,333459.0248565674,4700,1,0.30000000000000004,300205.9779205322,4700,1,0.30000000000000004,297464.61935424805,4700,1,0.30000000000000004,318835.3072052002,4700,1,0.30000000000000004,94771533.91828918,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,3.4482758045196533,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,66480525312,2147479552,36906987520,0
99,1717251395252,902635.1923370361,4700,1,0.30000000000000004,304050.30282592773,4700,1,0.30000000000000004,504553.83099365234,4700,1,0.30000000000000004,331882.4447174072,4700,1,0.30000000000000004,330257.0655975342,4700,1,0.30000000000000004,325163.4973144531,4700,1,0.30000000000000004,328422.9822692871,4700,1,0.30000000000000004,334024.24688720703,4700,1,0.30000000000000004,333459.0345916748,4700,1,0.30000000000000004,300205.97888183594,4700,1,0.30000000000000004,297464.6203765869,4700,1,0.30000000000000004,318835.30812072754,4700,1,0.30000000000000004,94771534.00334167,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,3.4482758045196533,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,66480525312,2147479552,36910084096,0
99,1717251395352,902635.3695526123,4700,1,0.30000000000000004,304050.4057922363,4700,1,0.29374999999999996,504553.9192047119,4700,1,0.29374999999999996,331882.5590362549,4700,1,0.30000000000000004,330257.1435852051,4700,1,0.30000000000000004,325163.6890258789,4700,1,0.30000000000000004,328423.1545410156,4700,1,0.30000000000000004,334024.3777770996,4700,1,0.30000000000000004,333459.15493774414,4700,1,0.30000000000000004,300206.0964202881,4700,1,0.29374999999999996,297464.78021240234,4700,1,0.29374999999999996,318835.4105987549,4700,1,0.29374999999999996,94771538.64781189,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,0,0,0,0,0,0,0,0,0,0,6.6666669845581055,0,3.4482758045196533,0,0,0,0,0,0,0,3.4482758045196533,0,0,0,66480525312,2147479552,36931391488,0
99,1717251395452,902635.4013671875,4700,1,0.30000000000000004,304050.4455566406,4700,1,0.30000000000000004,504553.9897918701,4700,1,0.30000000000000004,331882.62800598145,4700,1,0.30000000000000004,330257.1704864502,4700,1,0.30000000000000004,325163.7601623535,4700,1,0.30000000000000004,328423.2545928955,4700,1,0.30000000000000004,334024.4401245117,4700,1,0.30000000000000004,333459.22525024414,4700,1,0.30000000000000004,300206.14793395996,4700,1,0.30000000000000004,297464.83419799805,4700,1,0.30000000000000004,318835.48320007324,4700,1,0.30000000000000004,94771542.33921814,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,9.523809432983398,4.761904716491699,0,0,4.761904716491699,9.523809432983398,0,0,5,4.761904716491699,0,0,0,0,4.761904716491699,0,9.523809432983398,0,13.636363983154297,5,5,9.090909004211426,10,0,66480525312,2147479552,36936232960,0
99,1717251395552,902635.5062103271,4700,1,0.30000000000000004,304050.5870513916,4700,1,0.30000000000000004,504554.2067871094,4700,1,0.30000000000000004,331882.75187683105,4700,1,0.30000000000000004,330257.33757019043,4700,1,0.30000000000000004,325163.9789428711,4700,1,0.30000000000000004,328423.605758667,4700,1,0.30000000000000004,334024.573638916,4700,1,0.30000000000000004,333459.34313964844,4700,1,0.30000000000000004,300206.2951965332,4700,1,0.30000000000000004,297464.9967956543,4700,1,0.30000000000000004,318835.6524963379,4700,1,0.30000000000000004,94771547.37231445,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,9.523809432983398,4.761904716491699,0,0,4.761904716491699,9.523809432983398,0,0,5,4.761904716491699,0,0,0,0,4.761904716491699,0,9.523809432983398,0,13.636363983154297,5,5,9.090909004211426,10,0,66480525312,2147479552,36941672448,0
99,1717251395652,902635.5635528564,4700,1,0.30000000000000004,304050.6467895508,4700,1,0.30000000000000004,504554.21533203125,4700,1,0.30000000000000004,331882.82231140137,4700,1,0.30000000000000004,330257.41233825684,4700,1,0.30000000000000004,325163.9968109131,4700,1,0.30000000000000004,328424.0795135498,4700,1,0.30000000000000004,334024.7018585205,4700,1,0.30000000000000004,333459.3772125244,4700,1,0.30000000000000004,300206.30642700195,4700,1,0.30000000000000004,297465.10873413086,4700,1,0.30000000000000004,318835.6958465576,4700,1,0.30000000000000004,94771551.71029663,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,0,0,5,0,0,5,0,10.526315689086914,15.000000953674316,0,0,5.263157844543457,5,0,5,5,10.526315689086914,0,65,4.761904716491699,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,36944793600,0
99,1717251395752,902635.6956481934,4700,1,0.3125,304050.86584472656,4700,1,0.3125,504554.3911437988,4700,1,0.3125,331882.96353149414,4700,1,0.3125,330257.5981750488,4700,1,0.3125,325164.134475708,4700,1,0.3125,328424.56353759766,4700,1,0.3125,334024.864944458,4700,1,0.3125,333459.51385498047,4700,1,0.3125,300206.4955444336,4700,1,0.3125,297465.28858947754,4700,1,0.3125,318835.82304382324,4700,1,0.3125,94771557.07904053,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,0,0,5,0,0,5,0,10.526315689086914,15.000000953674316,0,0,5.263157844543457,5,0,5,5,10.526315689086914,0,65,4.761904716491699,0,0,10.526315689086914,4.761904716491699,66480525312,2147479552,36947124224,0
99,1717251395852,902635.8474731445,4700,1,0.30000000000000004,304051.0986022949,4700,1,0.30000000000000004,504554.53790283203,4700,1,0.30000000000000004,331883.09130859375,4700,1,0.30000000000000004,330257.77363586426,4700,1,0.30000000000000004,325164.3265533447,4700,1,0.30000000000000004,328425.0676879883,4700,1,0.30000000000000004,334024.99284362793,4700,1,0.30000000000000004,333459.645614624,4700,1,0.30000000000000004,300206.7240905762,4700,1,0.30000000000000004,297465.447555542,4700,1,0.30000000000000004,318835.97790527344,4700,1,0.30000000000000004,94771562.82493591,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,0,5,20,14.285715103149414,0,5,5.263157844543457,14.285715103149414,5,5,9.523809432983398,14.285715103149414,15.000000953674316,10.526315689086914,15.000000953674316,15.000000953674316,15.000000953674316,10,100,5.263157844543457,10,11.111111640930176,15.000000953674316,10,66480525312,2147479552,37026443264,0
99,1717251395952,902635.8530883789,4700,1,0.30000000000000004,304051.15396118164,4700,1,0.30000000000000004,504554.7206726074,4700,1,0.30000000000000004,331883.143951416,4700,1,0.30000000000000004,330257.92054748535,4700,1,0.30000000000000004,325164.404876709,4700,1,0.30000000000000004,328425.5658111572,4700,1,0.30000000000000004,334024.998916626,4700,1,0.30000000000000004,333459.7242279053,4700,1,0.30000000000000004,300206.81423950195,4700,1,0.30000000000000004,297465.48191833496,4700,1,0.30000000000000004,318835.9857940674,4700,1,0.30000000000000004,94771567.39671326,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,0,5,20,14.285715103149414,0,5,5.263157844543457,14.285715103149414,5,5,9.523809432983398,14.285715103149414,15.000000953674316,10.526315689086914,15.000000953674316,15.000000953674316,15.000000953674316,10,100,5.263157844543457,10,11.111111640930176,15.000000953674316,10,66480525312,2147479552,37055336448,0
99,1717251396052,902636.1923980713,4700,1,0.30000000000000004,304051.1920013428,4700,1,0.30000000000000004,504554.7515716553,4700,1,0.30000000000000004,331883.1879577637,4700,1,0.30000000000000004,330258.00160217285,4700,1,0.30000000000000004,325164.5060119629,4700,1,0.30000000000000004,328426.0679626465,4700,1,0.30000000000000004,334025.0584869385,4700,1,0.30000000000000004,333459.7632598877,4700,1,0.30000000000000004,300206.85107421875,4700,1,0.30000000000000004,297465.5059967041,4700,1,0.30000000000000004,318836.0259552002,4700,1,0.30000000000000004,94771571.91447449,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,31.57894515991211,0,5,15.000000953674316,0,0,0,0,0,0,0,0,5,0,4.761904716491699,0,0,0,100,0,0,5,0,0,66480525312,2147479552,37133537280,0
