Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717251934234,905022.3719940186,4700,1,0.29374999999999996,304106.77507019043,4700,1,0.30000000000000004,504622.9105834961,4700,1,0.30000000000000004,331922.539352417,4700,1,0.29374999999999996,330354.62283325195,4700,1,0.29374999999999996,325258.5965270996,4700,1,0.30000000000000004,328564.21615600586,4700,1,0.30000000000000004,334064.56604003906,4700,1,0.30000000000000004,333514.21716308594,4700,1,0.30000000000000004,300309.06269836426,4700,1,0.30000000000000004,297569.5457763672,4700,1,0.30000000000000004,318938.88681030273,4700,1,0.30000000000000004,94791649.13549805,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,66480525312,2147479552,36889997312,0
99,1717251934235,905022.3737335205,4700,1,0.30000000000000004,304106.7761230469,4700,1,0.30000000000000004,504622.9107055664,4700,1,0.30000000000000004,331922.5493774414,4700,1,0.30000000000000004,330354.62420654297,4700,1,0.30000000000000004,325258.597946167,4700,1,0.30000000000000004,328564.21754455566,4700,1,0.30000000000000004,334064.56744384766,4700,1,0.30000000000000004,333514.22744750977,4700,1,0.30000000000000004,300309.0638580322,4700,1,0.30000000000000004,297569.54682922363,4700,1,0.30000000000000004,318938.88787841797,4700,1,0.30000000000000004,94791649.2228241,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,66480525312,2147479552,36893065216,0
99,1717251934335,905022.4668426514,4700,1,0.29374999999999996,304106.86210632324,4700,1,0.29374999999999996,504623.0238647461,4700,1,0.29374999999999996,331922.64418029785,4700,1,0.29374999999999996,330354.7849884033,4700,1,0.29374999999999996,325258.71336364746,4700,1,0.29374999999999996,328564.3024749756,4700,1,0.29374999999999996,334064.68911743164,4700,1,0.29374999999999996,333514.447265625,4700,1,0.29374999999999996,300309.1958312988,4700,1,0.29374999999999996,297569.6601409912,4700,1,0.29374999999999996,318939.0045013428,4700,1,0.29374999999999996,94791653.62747192,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,66480525312,2147479552,36911300608,0
99,1717251934435,905022.5194244385,4700,1,0.30000000000000004,304106.93182373047,4700,1,0.30000000000000004,504623.1167297363,4700,1,0.30000000000000004,331922.7815093994,4700,1,0.30000000000000004,330354.83877563477,4700,1,0.30000000000000004,325258.7727355957,4700,1,0.30000000000000004,328564.33673095703,4700,1,0.30000000000000004,334064.72271728516,4700,1,0.30000000000000004,333514.5200958252,4700,1,0.30000000000000004,300309.26638793945,4700,1,0.30000000000000004,297569.70611572266,4700,1,0.30000000000000004,318939.0538330078,4700,1,0.30000000000000004,94791657.17955017,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,4.761904716491699,18.18181800842285,0,0,4.761904716491699,0,5.263157844543457,0,0,0,0,0,0,0,0,0,0,9.523809432983398,4.761904716491699,5,19.047618865966797,9.090909004211426,0,0,66480525312,2147479552,36916330496,0
99,1717251934535,905022.9531860352,4700,1,0.3062499999999999,304107.05906677246,4700,1,0.3062499999999999,504623.2644805908,4700,1,0.3062499999999999,331922.9523010254,4700,1,0.3062499999999999,330354.9808807373,4700,1,0.3062499999999999,325258.902923584,4700,1,0.3062499999999999,328564.4447937012,4700,1,0.3062499999999999,334064.8928833008,4700,1,0.3062499999999999,333514.7087402344,4700,1,0.3062499999999999,300309.41471862793,4700,1,0.3062499999999999,297569.85137939453,4700,1,0.3062499999999999,318939.217376709,4700,1,0.3062499999999999,94791662.29077148,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,4.761904716491699,18.18181800842285,0,0,4.761904716491699,0,5.263157844543457,0,0,0,0,0,0,0,0,0,0,9.523809432983398,4.761904716491699,5,19.047618865966797,9.090909004211426,0,0,66480525312,2147479552,36920131584,0
99,1717251934635,905023.4274749756,4700,1,0.3062499999999999,304107.2205505371,4700,1,0.31874999999999987,504623.40895080566,4700,1,0.31874999999999987,331923.1059265137,4700,1,0.31874999999999987,330355.1369781494,4700,1,0.31874999999999987,325259.07525634766,4700,1,0.31874999999999987,328564.58895874023,4700,1,0.31874999999999987,334065.0956726074,4700,1,0.31874999999999987,333514.9484863281,4700,1,0.31874999999999987,300309.6251373291,4700,1,0.31874999999999987,297570.03324890137,4700,1,0.31874999999999987,318939.40545654297,4700,1,0.31874999999999987,94791667.83236694,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,0,14.285715103149414,5.263157844543457,5,90.47618865966797,5,5.263157844543457,9.523809432983398,0,0,9.523809432983398,15.000000953674316,0,10,10,9.523809432983398,10.526315689086914,14.285715103149414,5,15.000000953674316,23.809524536132813,15.000000953674316,14.285715103149414,15.000000953674316,66480525312,2147479552,36923457536,0
99,1717251934735,905023.9214935303,4700,1,0.30000000000000004,304107.35804748535,4700,1,0.30000000000000004,504623.56831359863,4700,1,0.30000000000000004,331923.25622558594,4700,1,0.30000000000000004,330355.2441101074,4700,1,0.30000000000000004,325259.19888305664,4700,1,0.30000000000000004,328564.69747924805,4700,1,0.30000000000000004,334065.3055114746,4700,1,0.30000000000000004,333515.1047973633,4700,1,0.30000000000000004,300309.84255981445,4700,1,0.30000000000000004,297570.15730285645,4700,1,0.30000000000000004,318939.5899810791,4700,1,0.30000000000000004,94791673.52568054,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,0,14.285715103149414,5.263157844543457,5,90.47618865966797,5,5.263157844543457,9.523809432983398,0,0,9.523809432983398,15.000000953674316,0,10,10,9.523809432983398,10.526315689086914,14.285715103149414,5,15.000000953674316,23.809524536132813,15.000000953674316,14.285715103149414,15.000000953674316,66480525312,2147479552,37014794240,0
99,1717251934835,905024.4166717529,4700,1,0.30000000000000004,304107.4878845215,4700,1,0.30000000000000004,504623.6336669922,4700,1,0.30000000000000004,331923.3229522705,4700,1,0.30000000000000004,330355.24937438965,4700,1,0.30000000000000004,325259.20387268066,4700,1,0.30000000000000004,328564.7655029297,4700,1,0.30000000000000004,334065.51498413086,4700,1,0.30000000000000004,333515.1479797363,4700,1,0.30000000000000004,300309.9355773926,4700,1,0.30000000000000004,297570.17684936523,4700,1,0.30000000000000004,318939.6350708008,4700,1,0.30000000000000004,94791677.93417358,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,5,5.263157844543457,10.526315689086914,9.523809432983398,100,5,0,0,5.263157844543457,0,5.263157844543457,15.000000953674316,5,5,10,5,5,0,5,19.047618865966797,5,5,0,15.000000953674316,66480525312,2147479552,37041598464,0
99,1717251934935,905025.0482788086,4700,1,0.30000000000000004,304107.5379638672,4700,1,0.30000000000000004,504623.689453125,4700,1,0.30000000000000004,331923.35945129395,4700,1,0.30000000000000004,330355.27267456055,4700,1,0.30000000000000004,325259.2074432373,4700,1,0.30000000000000004,328564.7707519531,4700,1,0.30000000000000004,334065.6453552246,4700,1,0.30000000000000004,333515.20182800293,4700,1,0.30000000000000004,300309.98805236816,4700,1,0.30000000000000004,297570.23165893555,4700,1,0.30000000000000004,318939.66622924805,4700,1,0.30000000000000004,94791682.20928955,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,5,5.263157844543457,10.526315689086914,9.523809432983398,100,5,0,0,5.263157844543457,0,5.263157844543457,15.000000953674316,5,5,10,5,5,0,5,19.047618865966797,5,5,0,15.000000953674316,66480525312,2147479552,37096169472,0
99,1717251935035,905025.7358856201,4700,1,0.30000000000000004,304107.542678833,4700,1,0.30000000000000004,504623.6955871582,4700,1,0.30000000000000004,331923.3750152588,4700,1,0.30000000000000004,330355.27600097656,4700,1,0.30000000000000004,325259.2105560303,4700,1,0.30000000000000004,328564.7738494873,4700,1,0.30000000000000004,334065.69987487793,4700,1,0.30000000000000004,333515.20573425293,4700,1,0.30000000000000004,300309.9912109375,4700,1,0.30000000000000004,297570.2387084961,4700,1,0.30000000000000004,318939.6716156006,4700,1,0.30000000000000004,94791686.32521057,400,4691,400,400,4690,400,400,400,400,400,4691,400,4690,400,400,400,4690,400,400,400,400,400,4691,400,80,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37259468800,0
