Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717256136830,924150.2890625,4700,1,0.30000000000000004,304758.09477233887,4700,1,0.30000000000000004,505423.2337799072,4700,1,0.30000000000000004,332405.729095459,4700,1,0.30000000000000004,330894.58984375,4700,1,0.30000000000000004,325731.37077331543,4700,1,0.30000000000000004,329265.0193939209,4700,1,0.30000000000000004,334610.75033569336,4700,1,0.30000000000000004,334281.1294250488,4700,1,0.30000000000000004,300945.85429382324,4700,1,0.30000000000000004,298094.86291503906,4700,1,0.30000000000000004,319767.7981414795,4700,1,0.30000000000000004,94949138.14624023,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,3.5714287757873535,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36866605056,0
99,1717256136830,924150.2937927246,4700,1,0.30000000000000004,304758.0992279053,4700,1,0.30000000000000004,505423.23828125,4700,1,0.30000000000000004,332405.7335510254,4700,1,0.30000000000000004,330894.5953979492,4700,1,0.30000000000000004,325731.37593078613,4700,1,0.30000000000000004,329265.022857666,4700,1,0.30000000000000004,334610.7551727295,4700,1,0.30000000000000004,334281.13386535645,4700,1,0.30000000000000004,300945.8647003174,4700,1,0.30000000000000004,298094.8741912842,4700,1,0.30000000000000004,319767.8022766113,4700,1,0.30000000000000004,94949138.26049805,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,3.5714287757873535,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36869603328,0
99,1717256136931,924150.5064697266,4700,1,0.30000000000000004,304758.20234680176,4700,1,0.30000000000000004,505423.3776702881,4700,1,0.30000000000000004,332405.8871612549,4700,1,0.30000000000000004,330894.70307922363,4700,1,0.30000000000000004,325731.49212646484,4700,1,0.30000000000000004,329265.14527893066,4700,1,0.30000000000000004,334610.87841796875,4700,1,0.30000000000000004,334281.3398590088,4700,1,0.30000000000000004,300945.9470977783,4700,1,0.30000000000000004,298094.99964904785,4700,1,0.30000000000000004,319767.899017334,4700,1,0.30000000000000004,94949142.87278748,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,3.5714287757873535,3.5714287757873535,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36883136512,0
99,1717256137031,924150.5749206543,4700,1,0.3062499999999999,304758.29553222656,4700,1,0.3062499999999999,505423.52432250977,4700,1,0.3062499999999999,332405.98222351074,4700,1,0.3062499999999999,330894.7407684326,4700,1,0.3062499999999999,325731.537399292,4700,1,0.3062499999999999,329265.2032775879,4700,1,0.3062499999999999,334610.94386291504,4700,1,0.3062499999999999,334281.39099121094,4700,1,0.3062499999999999,300946.0066986084,4700,1,0.3062499999999999,298095.0223388672,4700,1,0.3062499999999999,319767.9344024658,4700,1,0.3062499999999999,94949146.5231781,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,5.263157844543457,5,0,9.523809432983398,5,0,0,0,4.761904716491699,5,0,9.523809432983398,0,0,0,10,10,0,0,0,10,4.761904716491699,4.761904716491699,0,66480525312,2147479552,36884406272,0
99,1717256137131,924150.78855896,4700,1,0.30000000000000004,304758.51625061035,4700,1,0.30000000000000004,505423.68016052246,4700,1,0.30000000000000004,332406.1499786377,4700,1,0.30000000000000004,330895.11280822754,4700,1,0.30000000000000004,325731.6922149658,4700,1,0.30000000000000004,329265.3981628418,4700,1,0.30000000000000004,334611.08628845215,4700,1,0.30000000000000004,334281.49670410156,4700,1,0.30000000000000004,300946.15480041504,4700,1,0.30000000000000004,298095.2077331543,4700,1,0.30000000000000004,319768.03450012207,4700,1,0.30000000000000004,94949151.69485474,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,5.263157844543457,5,0,9.523809432983398,5,0,0,0,4.761904716491699,5,0,9.523809432983398,0,0,0,10,10,0,0,0,10,4.761904716491699,4.761904716491699,0,66480525312,2147479552,36887826432,0
99,1717256137231,924150.9602508545,4700,1,0.3125,304758.66412353516,4700,1,0.3125,505423.86640930176,4700,1,0.3125,332406.32357788086,4700,1,0.3125,330895.64514160156,4700,1,0.3125,325731.8590698242,4700,1,0.3125,329265.57833862305,4700,1,0.3125,334611.3090515137,4700,1,0.3125,334281.61738586426,4700,1,0.3125,300946.337600708,4700,1,0.3125,298095.44651794434,4700,1,0.3125,319768.14405822754,4700,1,0.3125,94949157.2001648,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,15.000000953674316,5.263157844543457,9.523809432983398,15.000000953674316,5,10,20,15.000000953674316,10,5.263157844543457,0,5,75,25,0,10,5,4.761904716491699,10,9.523809432983398,0,10.526315689086914,5.263157844543457,4.761904716491699,66480525312,2147479552,36886913024,0
99,1717256137331,924151.1052398682,4700,1,0.30000000000000004,304758.7802429199,4700,1,0.30000000000000004,505424.00994873047,4700,1,0.30000000000000004,332406.45683288574,4700,1,0.30000000000000004,330896.15173339844,4700,1,0.30000000000000004,325732.03855895996,4700,1,0.30000000000000004,329265.78858947754,4700,1,0.30000000000000004,334611.4342956543,4700,1,0.30000000000000004,334281.7182922363,4700,1,0.30000000000000004,300946.51554870605,4700,1,0.30000000000000004,298095.57191467285,4700,1,0.30000000000000004,319768.27227783203,4700,1,0.30000000000000004,94949162.49316406,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,15.000000953674316,5.263157844543457,9.523809432983398,15.000000953674316,5,10,20,15.000000953674316,10,5.263157844543457,0,5,75,25,0,10,5,4.761904716491699,10,9.523809432983398,0,10.526315689086914,5.263157844543457,4.761904716491699,66480525312,2147479552,36969361408,0
99,1717256137431,924151.1254119873,4700,1,0.3062499999999999,304758.8558959961,4700,1,0.30000000000000004,505424.16006469727,4700,1,0.30000000000000004,332406.46517944336,4700,1,0.3062499999999999,330896.64488220215,4700,1,0.3062499999999999,325732.0619049072,4700,1,0.30000000000000004,329265.8791503906,4700,1,0.30000000000000004,334611.5052947998,4700,1,0.30000000000000004,334281.72482299805,4700,1,0.30000000000000004,300946.5630187988,4700,1,0.30000000000000004,298095.6435852051,4700,1,0.30000000000000004,319768.39082336426,4700,1,0.30000000000000004,94949167.06796265,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,9.523809432983398,5,0,15.789472579956055,10,0,0,0,10.526315689086914,9.523809432983398,9.523809432983398,5,100,5,5,5,0,5.263157844543457,5,0,0,15.000000953674316,10,10.526315689086914,66480525312,2147479552,36996886528,0
99,1717256137531,924151.4788818359,4700,1,0.30000000000000004,304758.9015197754,4700,1,0.30000000000000004,505424.2147369385,4700,1,0.30000000000000004,332406.5004272461,4700,1,0.30000000000000004,330897.13426208496,4700,1,0.30000000000000004,325732.0948638916,4700,1,0.30000000000000004,329265.9408416748,4700,1,0.30000000000000004,334611.5404968262,4700,1,0.30000000000000004,334281.7445831299,4700,1,0.30000000000000004,300946.58891296387,4700,1,0.30000000000000004,298095.68853759766,4700,1,0.30000000000000004,319768.4328918457,4700,1,0.30000000000000004,94949171.50404358,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,9.523809432983398,5,0,15.789472579956055,10,0,0,0,10.526315689086914,9.523809432983398,9.523809432983398,5,100,5,5,5,0,5.263157844543457,5,0,0,15.000000953674316,10,10.526315689086914,66480525312,2147479552,37078761472,0
99,1717256137631,924151.9606933594,4700,1,0.30000000000000004,304758.90478515625,4700,1,0.30000000000000004,505424.21842956543,4700,1,0.30000000000000004,332406.50494384766,4700,1,0.30000000000000004,330897.6272583008,4700,1,0.30000000000000004,325732.09828186035,4700,1,0.30000000000000004,329265.9440307617,4700,1,0.30000000000000004,334611.5437774658,4700,1,0.30000000000000004,334281.7481536865,4700,1,0.30000000000000004,300946.5996398926,4700,1,0.30000000000000004,298095.6917114258,4700,1,0.30000000000000004,319768.4360656738,4700,1,0.30000000000000004,94949175.8196106,4690,4691,4691,4690,400,400,4690,400,400,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,4690,84.21052551269531,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,37282566144,0
