Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717258404202,934658.6393127441,4700,1,0.30000000000000004,305188.2389526367,4700,1,0.30000000000000004,505845.26432800293,4700,1,0.30000000000000004,332610.0623321533,4700,1,0.30000000000000004,331164.04496765137,4700,1,0.30000000000000004,326004.3924102783,4700,1,0.30000000000000004,329493.9473724365,4700,1,0.30000000000000004,334951.4332885742,4700,1,0.30000000000000004,334703.217086792,4700,1,0.30000000000000004,301408.8712005615,4700,1,0.30000000000000004,298389.9508972168,4700,1,0.30000000000000004,320011.4158477783,4700,1,0.30000000000000004,95034052.49691772,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36871032832,0
99,1717258404202,934658.6409454346,4700,1,0.30000000000000004,305188.2401123047,4700,1,0.30000000000000004,505845.2654571533,4700,1,0.30000000000000004,332610.0639190674,4700,1,0.30000000000000004,331164.04650878906,4700,1,0.30000000000000004,326004.3939361572,4700,1,0.30000000000000004,329493.94885253906,4700,1,0.30000000000000004,334951.44425964355,4700,1,0.30000000000000004,334703.2183227539,4700,1,0.30000000000000004,301408.8807373047,4700,1,0.30000000000000004,298389.95208740234,4700,1,0.30000000000000004,320011.41778564453,4700,1,0.30000000000000004,95034052.58433533,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36871032832,0
99,1717258404303,934658.7606964111,4700,1,0.29374999999999996,305188.3881072998,4700,1,0.29374999999999996,505845.3618774414,4700,1,0.29374999999999996,332610.1589355469,4700,1,0.29374999999999996,331164.1572570801,4700,1,0.29374999999999996,326004.5093688965,4700,1,0.29374999999999996,329494.08990478516,4700,1,0.29374999999999996,334951.57122802734,4700,1,0.29374999999999996,334703.31227111816,4700,1,0.29374999999999996,301408.9666748047,4700,1,0.29374999999999996,298390.1319885254,4700,1,0.29374999999999996,320011.5471801758,4700,1,0.29374999999999996,95034057.11387634,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,66480525312,2147479552,36887990272,0
99,1717258404403,934658.8615722656,4700,1,0.3062499999999999,305188.41987609863,4700,1,0.3062499999999999,505845.4447937012,4700,1,0.3062499999999999,332610.19424438477,4700,1,0.3062499999999999,331164.1981048584,4700,1,0.3062499999999999,326004.5495147705,4700,1,0.3062499999999999,329494.148727417,4700,1,0.3062499999999999,334951.622756958,4700,1,0.3062499999999999,334703.4071960449,4700,1,0.3062499999999999,301409.0732116699,4700,1,0.3062499999999999,298390.203125,4700,1,0.3062499999999999,320011.5899810791,4700,1,0.3062499999999999,95034060.58654785,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,9.523809432983398,4.761904716491699,5,5,4.761904716491699,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,17.39130401611328,19.047618865966797,18.18181800842285,18.18181800842285,5,66480525312,2147479552,36892319744,0
99,1717258404503,934659.0427246094,4700,1,0.30000000000000004,305188.5977783203,4700,1,0.30000000000000004,505845.5814361572,4700,1,0.30000000000000004,332610.35218811035,4700,1,0.30000000000000004,331164.34896850586,4700,1,0.30000000000000004,326004.6929016113,4700,1,0.30000000000000004,329494.5673675537,4700,1,0.30000000000000004,334951.7762451172,4700,1,0.30000000000000004,334703.60537719727,4700,1,0.30000000000000004,301409.199508667,4700,1,0.30000000000000004,298390.4041900635,4700,1,0.30000000000000004,320011.69926452637,4700,1,0.30000000000000004,95034065.80709839,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,9.523809432983398,4.761904716491699,5,5,4.761904716491699,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,17.39130401611328,19.047618865966797,18.18181800842285,18.18181800842285,5,66480525312,2147479552,36892946432,0
99,1717258404603,934659.2475738525,4700,1,0.31874999999999987,305188.7238922119,4700,1,0.31874999999999987,505845.70777893066,4700,1,0.31874999999999987,332610.5363922119,4700,1,0.31874999999999987,331164.498916626,4700,1,0.31874999999999987,326004.8589324951,4700,1,0.31874999999999987,329495.05224609375,4700,1,0.31874999999999987,334951.9252319336,4700,1,0.31874999999999987,334703.8356628418,4700,1,0.31874999999999987,301409.3941345215,4700,1,0.31874999999999987,298390.5590515137,4700,1,0.31874999999999987,320011.8070526123,4700,1,0.31874999999999987,95034071.12823486,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,9.523809432983398,0,0,0,19.047618865966797,10,5,10,85.71428680419922,9.523809432983398,10,10,0,15.000000953674316,5,15.000000953674316,14.285715103149414,0,4.761904716491699,0,15.000000953674316,9.523809432983398,10,0,66480525312,2147479552,36896055296,0
99,1717258404703,934659.375213623,4700,1,0.30000000000000004,305188.83882141113,4700,1,0.30000000000000004,505845.8507385254,4700,1,0.30000000000000004,332610.7749786377,4700,1,0.30000000000000004,331164.7116241455,4700,1,0.30000000000000004,326004.99981689453,4700,1,0.30000000000000004,329495.56494140625,4700,1,0.30000000000000004,334952.106552124,4700,1,0.30000000000000004,334704.06227111816,4700,1,0.30000000000000004,301409.5242919922,4700,1,0.30000000000000004,298390.7240447998,4700,1,0.30000000000000004,320011.9408416748,4700,1,0.30000000000000004,95034076.71731567,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,9.523809432983398,0,0,0,19.047618865966797,10,5,10,85.71428680419922,9.523809432983398,10,10,0,15.000000953674316,5,15.000000953674316,14.285715103149414,0,4.761904716491699,0,15.000000953674316,9.523809432983398,10,0,66480525312,2147479552,36979970048,0
99,1717258404803,934659.4468994141,4700,1,0.30000000000000004,305188.9557647705,4700,1,0.30000000000000004,505845.9122619629,4700,1,0.30000000000000004,332610.81672668457,4700,1,0.30000000000000004,331164.7879180908,4700,1,0.30000000000000004,326005.04510498047,4700,1,0.30000000000000004,329496.0527038574,4700,1,0.30000000000000004,334952.1971588135,4700,1,0.30000000000000004,334704.1269683838,4700,1,0.30000000000000004,301409.7036590576,4700,1,0.30000000000000004,298390.7581176758,4700,1,0.30000000000000004,320011.99267578125,4700,1,0.30000000000000004,95034081.44529724,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,9.523809432983398,0,0,0,19.047618865966797,10,5,10,85.71428680419922,9.523809432983398,10,10,0,15.000000953674316,5,15.000000953674316,14.285715103149414,0,4.761904716491699,0,15.000000953674316,9.523809432983398,10,0,66480525312,2147479552,37003911168,0
99,1717258404903,934659.8088378906,4700,1,0.30000000000000004,305189.0107421875,4700,1,0.30000000000000004,505845.9459075928,4700,1,0.30000000000000004,332610.87257385254,4700,1,0.30000000000000004,331164.84886169434,4700,1,0.30000000000000004,326005.09565734863,4700,1,0.30000000000000004,329496.54080200195,4700,1,0.30000000000000004,334952.2967071533,4700,1,0.30000000000000004,334704.16429138184,4700,1,0.30000000000000004,301409.743560791,4700,1,0.30000000000000004,298390.79931640625,4700,1,0.30000000000000004,320012.0349884033,4700,1,0.30000000000000004,95034085.96733093,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,24.137929916381836,6.6666669845581055,3.4482758045196533,0,3.3333334922790527,13.333333969116211,3.3333334922790527,3.3333334922790527,33.333335876464844,3.4482758045196533,3.4482758045196533,13.333333969116211,3.4482758045196533,3.4482758045196533,9.67741870880127,10,6.6666669845581055,6.6666669845581055,70,3.4482758045196533,10,3.4482758045196533,3.3333334922790527,6.45161247253418,66480525312,2147479552,37084508160,0
99,1717258405003,934660.2889251709,4700,1,0.30000000000000004,305189.0143890381,4700,1,0.30000000000000004,505845.94944763184,4700,1,0.30000000000000004,332610.87699890137,4700,1,0.30000000000000004,331164.85369873047,4700,1,0.30000000000000004,326005.0992279053,4700,1,0.30000000000000004,329497.0243988037,4700,1,0.30000000000000004,334952.40951538086,4700,1,0.30000000000000004,334704.16749572754,4700,1,0.30000000000000004,301409.7543029785,4700,1,0.30000000000000004,298390.80238342285,4700,1,0.30000000000000004,320012.03804016113,4700,1,0.30000000000000004,95034090.50753784,400,400,400,400,4691,4690,400,400,400,400,400,4692,4691,400,400,400,400,400,400,400,4691,400,4689,400,24.137929916381836,6.6666669845581055,3.4482758045196533,0,3.3333334922790527,13.333333969116211,3.3333334922790527,3.3333334922790527,33.333335876464844,3.4482758045196533,3.4482758045196533,13.333333969116211,3.4482758045196533,3.4482758045196533,9.67741870880127,10,6.6666669845581055,6.6666669845581055,70,3.4482758045196533,10,3.4482758045196533,3.3333334922790527,6.45161247253418,66480525312,2147479552,37288689664,0
