Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717247037170,882604.4980926514,4700,1,0.30000000000000004,303449.88066101074,4700,1,0.30000000000000004,503771.9402770996,4700,1,0.30000000000000004,331202.3885040283,4700,1,0.30000000000000004,329856.3335876465,4700,1,0.30000000000000004,324805.57304382324,4700,1,0.30000000000000004,327990.7032470703,4700,1,0.30000000000000004,333334.41206359863,4700,1,0.30000000000000004,332495.55474853516,4700,1,0.30000000000000004,299472.0843811035,4700,1,0.30000000000000004,296555.0252685547,4700,1,0.30000000000000004,318216.8673248291,4700,1,0.30000000000000004,94608412.66160583,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,0,0,0,3.3333334922790527,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36884983808,0
99,1717247037170,882604.4994812012,4700,1,0.30000000000000004,303449.8907470703,4700,1,0.30000000000000004,503771.9411468506,4700,1,0.30000000000000004,331202.3987426758,4700,1,0.30000000000000004,329856.3348083496,4700,1,0.30000000000000004,324805.5742492676,4700,1,0.30000000000000004,327990.70442199707,4700,1,0.30000000000000004,333334.4142150879,4700,1,0.30000000000000004,332495.5556640625,4700,1,0.30000000000000004,299472.0852661133,4700,1,0.30000000000000004,296555.02613830566,4700,1,0.30000000000000004,318216.86824035645,4700,1,0.30000000000000004,94608412.7519989,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,0,0,0,3.3333334922790527,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36888051712,0
99,1717247037270,882604.6088562012,4700,1,0.30000000000000004,303450.0587310791,4700,1,0.30000000000000004,503772.05241394043,4700,1,0.30000000000000004,331202.634185791,4700,1,0.30000000000000004,329856.4234466553,4700,1,0.30000000000000004,324805.70861816406,4700,1,0.30000000000000004,327990.80895996094,4700,1,0.30000000000000004,333334.53872680664,4700,1,0.30000000000000004,332495.64875793457,4700,1,0.30000000000000004,299472.1813964844,4700,1,0.30000000000000004,296555.15310668945,4700,1,0.30000000000000004,318216.9856567383,4700,1,0.30000000000000004,94608417.1869812,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,0,0,0,3.3333334922790527,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36907786240,0
99,1717247037370,882604.6701507568,4700,1,0.30000000000000004,303450.0955963135,4700,1,0.30000000000000004,503772.0977783203,4700,1,0.30000000000000004,331202.69482421875,4700,1,0.30000000000000004,329856.48641967773,4700,1,0.30000000000000004,324805.7433166504,4700,1,0.30000000000000004,327990.8592681885,4700,1,0.30000000000000004,333334.68827819824,4700,1,0.30000000000000004,332495.6959075928,4700,1,0.30000000000000004,299472.23335266113,4700,1,0.30000000000000004,296555.27377319336,4700,1,0.30000000000000004,318217.0932312012,4700,1,0.30000000000000004,94608421.06584167,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,4.761904716491699,5,14.285715103149414,4.761904716491699,0,13.636363983154297,4.761904716491699,0,0,5,5,0,0,5,0,0,0,5,0,9.523809432983398,0,4.761904716491699,0,0,66480525312,2147479552,36914135040,0
99,1717247037470,882604.7191619873,4700,1,0.30000000000000004,303450.142288208,4700,1,0.30000000000000004,503772.1967163086,4700,1,0.30000000000000004,331202.7392730713,4700,1,0.30000000000000004,329856.5263824463,4700,1,0.30000000000000004,324805.7699584961,4700,1,0.30000000000000004,327990.9081726074,4700,1,0.30000000000000004,333334.8283996582,4700,1,0.30000000000000004,332495.7648925781,4700,1,0.30000000000000004,299472.29205322266,4700,1,0.30000000000000004,296555.33514404297,4700,1,0.30000000000000004,318217.448928833,4700,1,0.30000000000000004,94608425.36473083,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,4.761904716491699,5,14.285715103149414,4.761904716491699,0,13.636363983154297,4.761904716491699,0,0,5,5,0,0,5,0,0,0,5,0,9.523809432983398,0,4.761904716491699,0,0,66480525312,2147479552,36917227520,0
99,1717247037571,882604.7574310303,4700,1,0.30000000000000004,303450.22395324707,4700,1,0.30000000000000004,503772.2781524658,4700,1,0.30000000000000004,331202.78552246094,4700,1,0.30000000000000004,329856.56201171875,4700,1,0.30000000000000004,324805.82608032227,4700,1,0.30000000000000004,327990.9963378906,4700,1,0.30000000000000004,333334.8827819824,4700,1,0.30000000000000004,332495.9023590088,4700,1,0.30000000000000004,299472.36029052734,4700,1,0.30000000000000004,296555.3826904297,4700,1,0.30000000000000004,318217.95822143555,4700,1,0.30000000000000004,94608429.88018799,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,5,5,0,0,0,0,0,0,4.761904716491699,0,0,5,85.71428680419922,0,0,0,5,10,5,0,5,5,66480525312,2147479552,36917227520,0
99,1717247037671,882604.7607727051,4700,1,0.30000000000000004,303450.22761535645,4700,1,0.30000000000000004,503772.2826080322,4700,1,0.30000000000000004,331202.79957580566,4700,1,0.30000000000000004,329856.56535339355,4700,1,0.30000000000000004,324805.82919311523,4700,1,0.30000000000000004,327990.99949645996,4700,1,0.30000000000000004,333334.88606262207,4700,1,0.30000000000000004,332495.9984893799,4700,1,0.30000000000000004,299472.3727874756,4700,1,0.30000000000000004,296555.38609313965,4700,1,0.30000000000000004,318218.42277526855,4700,1,0.30000000000000004,94608433.92012024,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,5,5,0,0,0,0,0,0,4.761904716491699,0,0,5,85.71428680419922,0,0,0,5,10,5,0,5,5,66480525312,2147479552,36917227520,0
99,1717247037771,882604.7652740479,4700,1,0.30000000000000004,303450.2335662842,4700,1,0.30000000000000004,503772.2890319824,4700,1,0.30000000000000004,331202.81980895996,4700,1,0.30000000000000004,329856.5687713623,4700,1,0.30000000000000004,324805.8352508545,4700,1,0.30000000000000004,327991.00395202637,4700,1,0.30000000000000004,333334.8908996582,4700,1,0.30000000000000004,332496.0956878662,4700,1,0.30000000000000004,299472.37701416016,4700,1,0.30000000000000004,296555.3910675049,4700,1,0.30000000000000004,318218.8875274658,4700,1,0.30000000000000004,94608437.97607422,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36917743616,0
99,1717247037871,882604.7691040039,4700,1,0.30000000000000004,303450.23930358887,4700,1,0.30000000000000004,503772.3077850342,4700,1,0.30000000000000004,331202.8379974365,4700,1,0.30000000000000004,329856.572845459,4700,1,0.30000000000000004,324805.8388671875,4700,1,0.30000000000000004,327991.00746154785,4700,1,0.30000000000000004,333334.8950653076,4700,1,0.30000000000000004,332496.18363952637,4700,1,0.30000000000000004,299472.3828277588,4700,1,0.30000000000000004,296555.3938140869,4700,1,0.30000000000000004,318219.3488922119,4700,1,0.30000000000000004,94608441.92623901,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36917743616,0
99,1717247037971,882604.7725982666,4700,1,0.30000000000000004,303450.2428588867,4700,1,0.30000000000000004,503772.40480041504,4700,1,0.30000000000000004,331202.85244750977,4700,1,0.30000000000000004,329856.57650756836,4700,1,0.30000000000000004,324805.8423309326,4700,1,0.30000000000000004,327991.0134277344,4700,1,0.30000000000000004,333334.8993988037,4700,1,0.30000000000000004,332496.18742370605,4700,1,0.30000000000000004,299472.38650512695,4700,1,0.30000000000000004,296555.39904785156,4700,1,0.30000000000000004,318219.812789917,4700,1,0.30000000000000004,94608445.9236908,4690,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,400,400,4691,4692,400,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,36920832000,0
