Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717257188022,928948.1689605713,4700,1,0.30000000000000004,305032.98683166504,4700,1,0.30000000000000004,505647.8758087158,4700,1,0.30000000000000004,332497.99934387207,4700,1,0.30000000000000004,331014.9102935791,4700,1,0.30000000000000004,325886.9945526123,4700,1,0.30000000000000004,329414.8209838867,4700,1,0.30000000000000004,334802.2242126465,4700,1,0.30000000000000004,334434.8021850586,4700,1,0.30000000000000004,301082.5413208008,4700,1,0.30000000000000004,298209.9696044922,4700,1,0.30000000000000004,319873.6018371582,4700,1,0.30000000000000004,94988544.5534668,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,3.4482758045196533,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36850913280,0
99,1717257188023,928948.1707458496,4700,1,0.30000000000000004,305032.9881134033,4700,1,0.30000000000000004,505647.8765258789,4700,1,0.30000000000000004,332498.00283813477,4700,1,0.30000000000000004,331014.924911499,4700,1,0.30000000000000004,325886.9962463379,4700,1,0.30000000000000004,329414.82273864746,4700,1,0.30000000000000004,334802.22581481934,4700,1,0.30000000000000004,334434.80361938477,4700,1,0.30000000000000004,301082.54277038574,4700,1,0.30000000000000004,298209.9800415039,4700,1,0.30000000000000004,319873.6030883789,4700,1,0.30000000000000004,94988544.64453125,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,3.4482758045196533,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36854009856,0
99,1717257188123,928948.2698059082,4700,1,0.29374999999999996,305033.0737762451,4700,1,0.30000000000000004,505647.9906768799,4700,1,0.30000000000000004,332498.123916626,4700,1,0.29374999999999996,331015.0164642334,4700,1,0.29374999999999996,325887.1381530762,4700,1,0.29374999999999996,329415.001663208,4700,1,0.29374999999999996,334802.3435974121,4700,1,0.30000000000000004,334434.9436340332,4700,1,0.30000000000000004,301082.68591308594,4700,1,0.30000000000000004,298210.0844421387,4700,1,0.30000000000000004,319873.7023925781,4700,1,0.30000000000000004,94988549.09893799,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,0,0,0,0,0,0,0,0,0,0,0,0,3.4482758045196533,3.4482758045196533,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36868444160,0
99,1717257188223,928948.3405151367,4700,1,0.30000000000000004,305033.14529418945,4700,1,0.30000000000000004,505648.06175231934,4700,1,0.30000000000000004,332498.19261169434,4700,1,0.30000000000000004,331015.09802246094,4700,1,0.30000000000000004,325887.21018981934,4700,1,0.30000000000000004,329415.1224517822,4700,1,0.30000000000000004,334802.48262023926,4700,1,0.30000000000000004,334435.04664611816,4700,1,0.30000000000000004,301082.7678833008,4700,1,0.30000000000000004,298210.18154907227,4700,1,0.30000000000000004,319873.77142333984,4700,1,0.30000000000000004,94988553.16970825,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,0,0,9.523809432983398,0,9.523809432983398,0,0,5,4.761904716491699,0,5,0,5,5,0,0,0,0,10,14.285715103149414,5,5,0,0,66480525312,2147479552,36875005952,0
99,1717257188323,928948.553817749,4700,1,0.30000000000000004,305033.29483032227,4700,1,0.30000000000000004,505648.51333618164,4700,1,0.30000000000000004,332498.2984161377,4700,1,0.30000000000000004,331015.21965026855,4700,1,0.30000000000000004,325887.3359680176,4700,1,0.30000000000000004,329415.2845611572,4700,1,0.30000000000000004,334802.5970611572,4700,1,0.30000000000000004,334435.2286529541,4700,1,0.30000000000000004,301082.9606323242,4700,1,0.30000000000000004,298210.3461456299,4700,1,0.30000000000000004,319873.898147583,4700,1,0.30000000000000004,94988558.40245056,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,0,0,9.523809432983398,0,9.523809432983398,0,0,5,4.761904716491699,0,5,0,5,5,0,0,0,0,10,14.285715103149414,5,5,0,0,66480525312,2147479552,36880764928,0
99,1717257188423,928948.6968078613,4700,1,0.30000000000000004,305033.4083709717,4700,1,0.30000000000000004,505648.97872924805,4700,1,0.30000000000000004,332498.36923217773,4700,1,0.30000000000000004,331015.32496643066,4700,1,0.30000000000000004,325887.4344024658,4700,1,0.30000000000000004,329415.3490905762,4700,1,0.30000000000000004,334802.6603240967,4700,1,0.30000000000000004,334435.33935546875,4700,1,0.30000000000000004,301083.17555236816,4700,1,0.30000000000000004,298210.475479126,4700,1,0.30000000000000004,319874.05154418945,4700,1,0.30000000000000004,94988563.23300171,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,5.263157844543457,9.523809432983398,0,95.23809814453125,15.000000953674316,0,0,4.761904716491699,5,4.761904716491699,5.263157844543457,19.047618865966797,5,10,5.263157844543457,5,9.523809432983398,5,5,0,0,19.047618865966797,0,5,66480525312,2147479552,36881797120,0
99,1717257188523,928948.8784332275,4700,1,0.3062499999999999,305033.5696411133,4700,1,0.3062499999999999,505649.45861816406,4700,1,0.3062499999999999,332498.53607177734,4700,1,0.3062499999999999,331015.5192871094,4700,1,0.3062499999999999,325887.608291626,4700,1,0.3062499999999999,329415.55125427246,4700,1,0.3062499999999999,334802.8838043213,4700,1,0.3062499999999999,334435.5473022461,4700,1,0.3062499999999999,301083.4504547119,4700,1,0.3062499999999999,298210.6597442627,4700,1,0.3062499999999999,319874.28045654297,4700,1,0.3062499999999999,94988569.1905365,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,5.263157844543457,9.523809432983398,0,95.23809814453125,15.000000953674316,0,0,4.761904716491699,5,4.761904716491699,5.263157844543457,19.047618865966797,5,10,5.263157844543457,5,9.523809432983398,5,5,0,0,19.047618865966797,0,5,66480525312,2147479552,36968906752,0
99,1717257188623,928948.9333648682,4700,1,0.30000000000000004,305033.6488342285,4700,1,0.30000000000000004,505649.9179840088,4700,1,0.30000000000000004,332498.5606842041,4700,1,0.30000000000000004,331015.5464782715,4700,1,0.30000000000000004,325887.7091522217,4700,1,0.30000000000000004,329415.7119140625,4700,1,0.30000000000000004,334802.9537963867,4700,1,0.30000000000000004,334435.6513824463,4700,1,0.30000000000000004,301083.6234436035,4700,1,0.30000000000000004,298210.7494506836,4700,1,0.30000000000000004,319874.32052612305,4700,1,0.30000000000000004,94988573.76487732,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,9.523809432983398,5,5,100,5,9.523809432983398,9.523809432983398,10,27.272727966308594,10,10,23.809524536132813,10,10,15.000000953674316,5.263157844543457,5,5,0,5.263157844543457,13.636363983154297,23.809524536132813,10,0,66480525312,2147479552,36994191360,0
99,1717257188723,928949.0861206055,4700,1,0.30000000000000004,305033.75231933594,4700,1,0.30000000000000004,505650.37994384766,4700,1,0.30000000000000004,332498.6070251465,4700,1,0.30000000000000004,331015.5804595947,4700,1,0.30000000000000004,325887.7514343262,4700,1,0.30000000000000004,329415.76818847656,4700,1,0.30000000000000004,334803.01069641113,4700,1,0.30000000000000004,334435.6912689209,4700,1,0.30000000000000004,301083.62826538086,4700,1,0.30000000000000004,298210.8096923828,4700,1,0.30000000000000004,319874.33935546875,4700,1,0.30000000000000004,94988578.0703125,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,9.523809432983398,5,5,100,5,9.523809432983398,9.523809432983398,10,27.272727966308594,10,10,23.809524536132813,10,10,15.000000953674316,5.263157844543457,5,5,0,5.263157844543457,13.636363983154297,23.809524536132813,10,0,66480525312,2147479552,36993916928,0
99,1717257188823,928949.566116333,4700,1,0.30000000000000004,305033.84689331055,4700,1,0.30000000000000004,505650.83853149414,4700,1,0.30000000000000004,332498.6135406494,4700,1,0.30000000000000004,331015.58464050293,4700,1,0.30000000000000004,325887.75576782227,4700,1,0.30000000000000004,329415.7763824463,4700,1,0.30000000000000004,334803.03399658203,4700,1,0.30000000000000004,334435.70013427734,4700,1,0.30000000000000004,301083.63177490234,4700,1,0.30000000000000004,298210.81619262695,4700,1,0.30000000000000004,319874.3430328369,4700,1,0.30000000000000004,94988582.50421143,400,400,4690,4690,4690,4690,4693,4689,4690,4689,4689,4690,4690,4690,4690,4690,4691,4690,400,4690,400,400,4688,4689,61.904762268066406,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,0,0,0,0,0,0,66480525312,2147479552,37194899456,0
