Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717259481158,939494.6949920654,4700,1,0.30000000000000004,305296.98822021484,4700,1,0.30000000000000004,505999.207321167,4700,1,0.30000000000000004,332707.3537597656,4700,1,0.30000000000000004,331383.32402038574,4700,1,0.30000000000000004,326158.70779418945,4700,1,0.30000000000000004,329675.5955810547,4700,1,0.30000000000000004,335089.99641418457,4700,1,0.30000000000000004,334890.8872375488,4700,1,0.30000000000000004,301646.04470825195,4700,1,0.30000000000000004,298523.4861755371,4700,1,0.30000000000000004,320143.2465515137,4700,1,0.30000000000000004,95074293.4374237,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,6.25,3.22580623626709,66480525312,2147479552,36859064320,0
99,1717259481159,939494.6963500977,4700,1,0.30000000000000004,305297.00244140625,4700,1,0.3062499999999999,505999.20892333984,4700,1,0.3062499999999999,332707.3640136719,4700,1,0.30000000000000004,331383.32496643066,4700,1,0.30000000000000004,326158.70877075195,4700,1,0.30000000000000004,329675.59672546387,4700,1,0.30000000000000004,335089.9979095459,4700,1,0.30000000000000004,334890.8885650635,4700,1,0.30000000000000004,301646.0464324951,4700,1,0.30000000000000004,298523.4876861572,4700,1,0.30000000000000004,320143.2480773926,4700,1,0.30000000000000004,95074293.53240967,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,6.25,3.22580623626709,66480525312,2147479552,36861644800,0
99,1717259481259,939494.7904052734,4700,1,0.30000000000000004,305297.0930175781,4700,1,0.30000000000000004,505999.3001098633,4700,1,0.30000000000000004,332707.5631713867,4700,1,0.30000000000000004,331383.4476928711,4700,1,0.30000000000000004,326158.8343658447,4700,1,0.30000000000000004,329675.6737213135,4700,1,0.30000000000000004,335090.120223999,4700,1,0.30000000000000004,334891.05073547363,4700,1,0.30000000000000004,301646.19847106934,4700,1,0.30000000000000004,298523.55361938477,4700,1,0.30000000000000004,320143.3166656494,4700,1,0.30000000000000004,95074297.78701782,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,0,0,6.45161247253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,6.25,3.22580623626709,66480525312,2147479552,36880916480,0
99,1717259481359,939494.8567352295,4700,1,0.30000000000000004,305297.2017669678,4700,1,0.30000000000000004,505999.3535461426,4700,1,0.30000000000000004,332707.6315917969,4700,1,0.30000000000000004,331383.5058288574,4700,1,0.30000000000000004,326158.8879699707,4700,1,0.30000000000000004,329675.7636413574,4700,1,0.30000000000000004,335090.16511535645,4700,1,0.30000000000000004,334891.13955688477,4700,1,0.30000000000000004,301646.2307739258,4700,1,0.30000000000000004,298523.627822876,4700,1,0.30000000000000004,320143.37966918945,4700,1,0.30000000000000004,95074301.61552429,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,13.636363983154297,0,5,4.761904716491699,0,10,0,0,0,0,4.761904716491699,5,4.761904716491699,0,5,4.761904716491699,4.761904716491699,4.761904716491699,5,9.090909004211426,9.523809432983398,0,0,0,66480525312,2147479552,36884725760,0
99,1717259481459,939494.8626098633,4700,1,0.30000000000000004,305297.21630859375,4700,1,0.30000000000000004,505999.36907958984,4700,1,0.30000000000000004,332707.6373138428,4700,1,0.30000000000000004,331383.51470947266,4700,1,0.30000000000000004,326158.8935852051,4700,1,0.30000000000000004,329675.76919555664,4700,1,0.30000000000000004,335090.1700592041,4700,1,0.30000000000000004,334891.14443969727,4700,1,0.30000000000000004,301646.23361206055,4700,1,0.30000000000000004,298523.6373138428,4700,1,0.30000000000000004,320143.3902435303,4700,1,0.30000000000000004,95074304.46662903,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,13.636363983154297,0,5,4.761904716491699,0,10,0,0,0,0,4.761904716491699,5,4.761904716491699,0,5,4.761904716491699,4.761904716491699,4.761904716491699,5,9.090909004211426,9.523809432983398,0,0,0,66480525312,2147479552,36885729280,0
99,1717259481559,939494.8656158447,4700,1,0.29374999999999996,305297.23344421387,4700,1,0.29374999999999996,505999.37811279297,4700,1,0.29374999999999996,332707.6437072754,4700,1,0.29374999999999996,331383.5288543701,4700,1,0.29374999999999996,326158.89923095703,4700,1,0.29374999999999996,329675.7799987793,4700,1,0.29374999999999996,335090.17863464355,4700,1,0.29374999999999996,334891.1481781006,4700,1,0.29374999999999996,301646.23878479004,4700,1,0.29374999999999996,298523.6446533203,4700,1,0.29374999999999996,320143.40116882324,4700,1,0.29374999999999996,95074307.29830933,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,36885729280,0
99,1717259481659,939494.8682098389,4700,1,0.29374999999999996,305297.2483062744,4700,1,0.29374999999999996,505999.3819732666,4700,1,0.29374999999999996,332707.64750671387,4700,1,0.29374999999999996,331383.5334472656,4700,1,0.29374999999999996,326158.9028625488,4700,1,0.29374999999999996,329675.78356933594,4700,1,0.29374999999999996,335090.1814727783,4700,1,0.29374999999999996,334891.1510925293,4700,1,0.29374999999999996,301646.241607666,4700,1,0.29374999999999996,298523.6537017822,4700,1,0.29374999999999996,320143.40464782715,4700,1,0.29374999999999996,95074310.10316467,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,36885729280,0
99,1717259481759,939494.8752746582,4700,1,0.3062499999999999,305297.31021118164,4700,1,0.3062499999999999,505999.41831970215,4700,1,0.3062499999999999,332707.70210266113,4700,1,0.3062499999999999,331383.6014556885,4700,1,0.3062499999999999,326158.92823791504,4700,1,0.3062499999999999,329675.81604003906,4700,1,0.3062499999999999,335090.2120361328,4700,1,0.3062499999999999,334891.1741333008,4700,1,0.3062499999999999,301646.2631378174,4700,1,0.3062499999999999,298523.8710784912,4700,1,0.3062499999999999,320143.43447875977,4700,1,0.3062499999999999,95074313.81970215,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,21.052631378173828,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,36891435008,0
99,1717259481859,939494.9713745117,4700,1,0.30000000000000004,305297.3878173828,4700,1,0.30000000000000004,505999.46949768066,4700,1,0.30000000000000004,332707.7684173584,4700,1,0.30000000000000004,331383.6492462158,4700,1,0.30000000000000004,326159.0083465576,4700,1,0.30000000000000004,329675.92572021484,4700,1,0.30000000000000004,335090.2664794922,4700,1,0.30000000000000004,334891.22441101074,4700,1,0.30000000000000004,301646.33403015137,4700,1,0.30000000000000004,298524.34170532227,4700,1,0.30000000000000004,320143.5923919678,4700,1,0.30000000000000004,95074318.48406982,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,21.052631378173828,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,36891922432,0
99,1717259481959,939495.0213165283,4700,1,0.30000000000000004,305297.45318603516,4700,1,0.30000000000000004,505999.5664215088,4700,1,0.30000000000000004,332707.8449707031,4700,1,0.30000000000000004,331383.7431488037,4700,1,0.30000000000000004,326159.02507019043,4700,1,0.30000000000000004,329675.97833251953,4700,1,0.30000000000000004,335090.31343078613,4700,1,0.30000000000000004,334891.26530456543,4700,1,0.30000000000000004,301646.3953704834,4700,1,0.30000000000000004,298524.8011779785,4700,1,0.30000000000000004,320143.6265411377,4700,1,0.30000000000000004,95074322.88574219,4692,400,400,400,400,4690,4691,400,400,400,400,400,400,400,400,4690,400,4690,4690,4690,400,400,4690,4690,4.761904716491699,5,0,0,4.761904716491699,0,9.090909004211426,0,0,0,0,5,10,95.23809814453125,0,0,5,5.263157844543457,0,0,5,0,4.545454502105713,9.523809432983398,66480525312,2147479552,36894633984,0
