Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717062441077,719289.2814941406,4700,1,0.30000000000000004,295736.37144470215,4700,1,0.30000000000000004,488081.7387390137,4700,1,0.30000000000000004,324309.2113952637,4700,1,0.30000000000000004,322751.95416259766,4700,1,0.30000000000000004,317339.1365966797,4700,1,0.30000000000000004,320527.94593811035,4700,1,0.30000000000000004,325786.47773742676,4700,1,0.30000000000000004,324338.7333984375,4700,1,0.30000000000000004,292475.0838317871,4700,1,0.30000000000000004,288971.042678833,4700,1,0.30000000000000004,310533.58821105957,4700,1,0.30000000000000004,90554129.06300354,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,0,5.714285850524902,0,0,0,0,0,0,0,0,0,0,0,2.941176414489746,0,0,66480525312,2147479552,36250587136,0
99,1717062441078,719289.2910308838,4700,1,0.30000000000000004,295736.3737792969,4700,1,0.30000000000000004,488081.7411804199,4700,1,0.30000000000000004,324309.2136077881,4700,1,0.30000000000000004,322751.9555053711,4700,1,0.30000000000000004,317339.1379547119,4700,1,0.30000000000000004,320527.9472351074,4700,1,0.30000000000000004,325786.4787597656,4700,1,0.30000000000000004,324338.7342376709,4700,1,0.30000000000000004,292475.09384155273,4700,1,0.30000000000000004,288971.04357910156,4700,1,0.30000000000000004,310533.58895874023,4700,1,0.30000000000000004,90554129.19599915,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,0,5.714285850524902,0,0,0,0,0,0,0,0,0,0,0,2.941176414489746,0,0,66480525312,2147479552,36253683712,0
99,1717062441178,719289.3713226318,4700,1,0.30000000000000004,295736.4780883789,4700,1,0.30000000000000004,488081.85231018066,4700,1,0.30000000000000004,324309.31147766113,4700,1,0.30000000000000004,322752.0637817383,4700,1,0.30000000000000004,317339.2637939453,4700,1,0.30000000000000004,320528.12983703613,4700,1,0.30000000000000004,325786.5503540039,4700,1,0.30000000000000004,324338.85763549805,4700,1,0.30000000000000004,292475.2377624512,4700,1,0.30000000000000004,288971.14640808105,4700,1,0.30000000000000004,310533.7250213623,4700,1,0.30000000000000004,90554133.66238403,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,0,5.714285850524902,0,0,0,0,0,0,0,0,0,0,0,2.941176414489746,0,0,66480525312,2147479552,36271079424,0
99,1717062441278,719289.459197998,4700,1,0.30000000000000004,295736.56771850586,4700,1,0.30000000000000004,488081.90100097656,4700,1,0.30000000000000004,324309.35638427734,4700,1,0.30000000000000004,322752.149017334,4700,1,0.30000000000000004,317339.35191345215,4700,1,0.30000000000000004,320528.1968383789,4700,1,0.30000000000000004,325786.70416259766,4700,1,0.30000000000000004,324338.9198150635,4700,1,0.30000000000000004,292475.3424682617,4700,1,0.30000000000000004,288971.2058105469,4700,1,0.30000000000000004,310533.765045166,4700,1,0.30000000000000004,90554137.54933167,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,0,5.263157844543457,9.523809432983398,4.761904716491699,5,4.761904716491699,4.761904716491699,14.285715103149414,4.761904716491699,10,9.523809432983398,5,4.761904716491699,0,66480525312,2147479552,36275712000,0
99,1717062441378,719289.5158081055,4700,1,0.30000000000000004,295736.63357543945,4700,1,0.30000000000000004,488082.250579834,4700,1,0.30000000000000004,324309.4028015137,4700,1,0.30000000000000004,322752.20767211914,4700,1,0.30000000000000004,317339.406539917,4700,1,0.30000000000000004,320528.3040008545,4700,1,0.30000000000000004,325786.85148620605,4700,1,0.30000000000000004,324338.9455871582,4700,1,0.30000000000000004,292475.36433410645,4700,1,0.30000000000000004,288971.22758483887,4700,1,0.30000000000000004,310533.775100708,4700,1,0.30000000000000004,90554141.66130066,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,0,5.263157844543457,9.523809432983398,4.761904716491699,5,4.761904716491699,4.761904716491699,14.285715103149414,4.761904716491699,10,9.523809432983398,5,4.761904716491699,0,66480525312,2147479552,36279709696,0
99,1717062441478,719289.5926513672,4700,1,0.3062499999999999,295736.7373046875,4700,1,0.3062499999999999,488082.71870422363,4700,1,0.3062499999999999,324309.460647583,4700,1,0.3062499999999999,322752.2933807373,4700,1,0.3062499999999999,317339.5092315674,4700,1,0.3062499999999999,320528.434677124,4700,1,0.3062499999999999,325786.9097137451,4700,1,0.3062499999999999,324339.050201416,4700,1,0.3062499999999999,292475.40020751953,4700,1,0.3062499999999999,288971.27697753906,4700,1,0.3062499999999999,310533.82876586914,4700,1,0.3062499999999999,90554146.35299683,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,4.761904716491699,0,9.523809432983398,0,0,0,0,9.523809432983398,0,5,5,0,0,4.761904716491699,0,0,85,5,9.523809432983398,10,5,0,0,5,66480525312,2147479552,36280332288,0
99,1717062441579,719289.6382446289,4700,1,0.30000000000000004,295736.7653503418,4700,1,0.30000000000000004,488083.17890930176,4700,1,0.30000000000000004,324309.48991394043,4700,1,0.30000000000000004,322752.35946655273,4700,1,0.30000000000000004,317339.5403442383,4700,1,0.30000000000000004,320528.57707214355,4700,1,0.30000000000000004,325786.95556640625,4700,1,0.30000000000000004,324339.140914917,4700,1,0.30000000000000004,292475.4299621582,4700,1,0.30000000000000004,288971.33393859863,4700,1,0.30000000000000004,310533.8543243408,4700,1,0.30000000000000004,90554150.7371521,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,4.761904716491699,0,9.523809432983398,0,0,0,0,9.523809432983398,0,5,5,0,0,4.761904716491699,0,0,85,5,9.523809432983398,10,5,0,0,5,66480525312,2147479552,36281430016,0
99,1717062441679,719289.6472167969,4700,1,0.30000000000000004,295736.7688293457,4700,1,0.30000000000000004,488083.6203918457,4700,1,0.30000000000000004,324309.49447631836,4700,1,0.30000000000000004,322752.3740081787,4700,1,0.30000000000000004,317339.5439300537,4700,1,0.30000000000000004,320528.5814666748,4700,1,0.30000000000000004,325786.9617614746,4700,1,0.30000000000000004,324339.24102783203,4700,1,0.30000000000000004,292475.4340057373,4700,1,0.30000000000000004,288971.3377685547,4700,1,0.30000000000000004,310533.8592071533,4700,1,0.30000000000000004,90554154.63276672,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,5,4.761904716491699,0,0,0,0,4.761904716491699,0,5,0,0,0,0,0,0,0,100,0,5,0,0,0,0,0,66480525312,2147479552,36281430016,0
99,1717062441779,719289.6579284668,4700,1,0.30000000000000004,295736.77253723145,4700,1,0.30000000000000004,488084.0898132324,4700,1,0.30000000000000004,324309.4991607666,4700,1,0.30000000000000004,322752.3781738281,4700,1,0.30000000000000004,317339.5475769043,4700,1,0.30000000000000004,320528.5859375,4700,1,0.30000000000000004,325786.967086792,4700,1,0.30000000000000004,324339.33685302734,4700,1,0.30000000000000004,292475.43783569336,4700,1,0.30000000000000004,288971.3424987793,4700,1,0.30000000000000004,310533.86361694336,4700,1,0.30000000000000004,90554158.58099365,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,5,4.761904716491699,0,0,0,0,4.761904716491699,0,5,0,0,0,0,0,0,0,100,0,5,0,0,0,0,0,66480525312,2147479552,36283908096,0
99,1717062441879,719289.6683959961,4700,1,0.30000000000000004,295736.7759094238,4700,1,0.30000000000000004,488084.5567932129,4700,1,0.30000000000000004,324309.50257873535,4700,1,0.30000000000000004,322752.3820953369,4700,1,0.30000000000000004,317339.551071167,4700,1,0.30000000000000004,320528.5895996094,4700,1,0.30000000000000004,325786.9718475342,4700,1,0.30000000000000004,324339.4329986572,4700,1,0.30000000000000004,292475.44122314453,4700,1,0.30000000000000004,288971.34603881836,4700,1,0.30000000000000004,310533.86682128906,4700,1,0.30000000000000004,90554162.55584717,400,4691,400,400,4690,400,4690,400,400,4690,400,400,400,400,400,400,400,4690,4689,400,4690,4690,4690,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,36283908096,0
