Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717080478182,832329.8025360107,4700,1,0.30000000000000004,298238.3400878906,4700,1,0.30000000000000004,490682.21659851074,4700,1,0.30000000000000004,325856.27560424805,4700,1,0.30000000000000004,324491.04570007324,4700,1,0.30000000000000004,319402.0615234375,4700,1,0.30000000000000004,322455.5385131836,4700,1,0.30000000000000004,327627.844039917,4700,1,0.30000000000000004,327151.8372039795,4700,1,0.30000000000000004,294546.62911987305,4700,1,0.30000000000000004,291409.3894805908,4700,1,0.30000000000000004,312471.80476379395,4700,1,0.30000000000000004,91282282.83866882,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,0,0,2.857142925262451,0,0,5.555555820465088,0,2.777777910232544,0,0,0,0,0,0,0,0,2.777777910232544,0,0,0,0,0,0,0,66480525312,2147479552,36301180928,0
99,1717080478182,832329.8036346436,4700,1,0.30000000000000004,298238.34161376953,4700,1,0.30000000000000004,490682.2180175781,4700,1,0.30000000000000004,325856.2904968262,4700,1,0.30000000000000004,324491.04762268066,4700,1,0.30000000000000004,319402.06343078613,4700,1,0.30000000000000004,322455.5420227051,4700,1,0.30000000000000004,327627.8459625244,4700,1,0.30000000000000004,327151.8391571045,4700,1,0.30000000000000004,294546.63067626953,4700,1,0.30000000000000004,291409.39978027344,4700,1,0.30000000000000004,312471.80642700195,4700,1,0.30000000000000004,91282282.93447876,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,0,0,2.857142925262451,0,0,5.555555820465088,0,2.777777910232544,0,0,0,0,0,0,0,0,2.777777910232544,0,0,0,0,0,0,0,66480525312,2147479552,36301697024,0
99,1717080478283,832329.9932861328,4700,1,0.30000000000000004,298238.3937072754,4700,1,0.30000000000000004,490682.2438812256,4700,1,0.30000000000000004,325856.4449157715,4700,1,0.30000000000000004,324491.1696166992,4700,1,0.30000000000000004,319402.168838501,4700,1,0.30000000000000004,322455.6937713623,4700,1,0.30000000000000004,327627.9493255615,4700,1,0.30000000000000004,327151.96405029297,4700,1,0.30000000000000004,294546.8376312256,4700,1,0.30000000000000004,291409.48486328125,4700,1,0.30000000000000004,312471.91429138184,4700,1,0.30000000000000004,91282287.27560425,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,0,0,2.857142925262451,0,0,5.555555820465088,0,2.777777910232544,0,0,0,0,0,0,0,0,2.777777910232544,0,0,0,0,0,0,0,66480525312,2147479552,36316278784,0
99,1717080478383,832330.1077575684,4700,1,0.30000000000000004,298238.4231109619,4700,1,0.30000000000000004,490682.29080200195,4700,1,0.3062499999999999,325856.5245513916,4700,1,0.30000000000000004,324491.2466583252,4700,1,0.30000000000000004,319402.2366333008,4700,1,0.30000000000000004,322455.7891998291,4700,1,0.30000000000000004,327628.03129577637,4700,1,0.30000000000000004,327151.9968261719,4700,1,0.30000000000000004,294546.8904571533,4700,1,0.30000000000000004,291409.51953125,4700,1,0.30000000000000004,312472.0618133545,4700,1,0.30000000000000004,91282291.02510071,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,15.000000953674316,0,0,4.761904716491699,0,5,5,0,0,0,0,10,0,0,9.523809432983398,0,0,4.761904716491699,0,0,4.545454502105713,9.523809432983398,0,9.523809432983398,66480525312,2147479552,36320759808,0
99,1717080478483,832330.3257598877,4700,1,0.30000000000000004,298238.6003417969,4700,1,0.30000000000000004,490682.41038513184,4700,1,0.30000000000000004,325856.6746520996,4700,1,0.30000000000000004,324491.45472717285,4700,1,0.30000000000000004,319402.38525390625,4700,1,0.30000000000000004,322455.95097351074,4700,1,0.30000000000000004,327628.237701416,4700,1,0.30000000000000004,327152.10331726074,4700,1,0.30000000000000004,294547.0337677002,4700,1,0.30000000000000004,291409.9580230713,4700,1,0.30000000000000004,312472.162399292,4700,1,0.30000000000000004,91282296.2507019,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,15.000000953674316,0,0,4.761904716491699,0,5,5,0,0,0,0,10,0,0,9.523809432983398,0,0,4.761904716491699,0,0,4.545454502105713,9.523809432983398,0,9.523809432983398,66480525312,2147479552,36326285312,0
99,1717080478583,832330.4693908691,4700,1,0.3062499999999999,298238.77365112305,4700,1,0.3062499999999999,490682.5162200928,4700,1,0.3062499999999999,325856.81523132324,4700,1,0.3062499999999999,324491.62620544434,4700,1,0.3062499999999999,319402.49992370605,4700,1,0.3062499999999999,322456.0888366699,4700,1,0.3062499999999999,327628.35220336914,4700,1,0.3062499999999999,327152.1972961426,4700,1,0.3062499999999999,294547.1701660156,4700,1,0.3062499999999999,291410.415145874,4700,1,0.3062499999999999,312472.2781982422,4700,1,0.3062499999999999,91282301.39369202,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,0,0,15.000000953674316,0,10,5,5.263157844543457,0,0,14.285715103149414,0,0,10,0,4.761904716491699,9.523809432983398,5,5,10,0,0,10.526315689086914,95,5,66480525312,2147479552,36328325120,0
99,1717080478683,832330.6831207275,4700,1,0.30000000000000004,298239.0026397705,4700,1,0.30000000000000004,490682.67823791504,4700,1,0.30000000000000004,325857.0629119873,4700,1,0.30000000000000004,324491.86837768555,4700,1,0.30000000000000004,319402.68257141113,4700,1,0.30000000000000004,322456.298248291,4700,1,0.30000000000000004,327628.5755004883,4700,1,0.30000000000000004,327152.36193847656,4700,1,0.30000000000000004,294547.33795166016,4700,1,0.30000000000000004,291410.895401001,4700,1,0.30000000000000004,312472.43841552734,4700,1,0.30000000000000004,91282307.19194031,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,0,0,15.000000953674316,0,10,5,5.263157844543457,0,0,14.285715103149414,0,0,10,0,4.761904716491699,9.523809432983398,5,5,10,0,0,10.526315689086914,95,5,66480525312,2147479552,36415639552,0
99,1717080478783,832330.7758178711,4700,1,0.30000000000000004,298239.04498291016,4700,1,0.30000000000000004,490682.73944091797,4700,1,0.30000000000000004,325857.0816192627,4700,1,0.30000000000000004,324491.9605560303,4700,1,0.30000000000000004,319402.74200439453,4700,1,0.30000000000000004,322456.3924407959,4700,1,0.30000000000000004,327628.77073669434,4700,1,0.30000000000000004,327152.38299560547,4700,1,0.30000000000000004,294547.3713684082,4700,1,0.30000000000000004,291411.36808776855,4700,1,0.30000000000000004,312472.49673461914,4700,1,0.30000000000000004,91282311.51664734,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,14.285715103149414,5.263157844543457,10.526315689086914,10,9.523809432983398,10,10.526315689086914,5,5.263157844543457,5.263157844543457,10,0,5.263157844543457,5,5.263157844543457,5.263157844543457,0,14.285715103149414,10,23.809524536132813,0,10.526315689086914,100,0,66480525312,2147479552,36441395200,0
99,1717080478883,832331.2022705078,4700,1,0.30000000000000004,298239.08671569824,4700,1,0.30000000000000004,490682.7813873291,4700,1,0.30000000000000004,325857.13011169434,4700,1,0.30000000000000004,324492.013961792,4700,1,0.30000000000000004,319402.77839660645,4700,1,0.30000000000000004,322456.429397583,4700,1,0.30000000000000004,327628.86236572266,4700,1,0.30000000000000004,327152.4118041992,4700,1,0.30000000000000004,294547.3751373291,4700,1,0.30000000000000004,291411.84175109863,4700,1,0.30000000000000004,312472.5093841553,4700,1,0.30000000000000004,91282315.95663452,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,14.285715103149414,5.263157844543457,10.526315689086914,10,9.523809432983398,10,10.526315689086914,5,5.263157844543457,5.263157844543457,10,0,5.263157844543457,5,5.263157844543457,5.263157844543457,0,14.285715103149414,10,23.809524536132813,0,10.526315689086914,100,0,66480525312,2147479552,36420198400,0
99,1717080478983,832331.8238525391,4700,1,0.30000000000000004,298239.0903778076,4700,1,0.30000000000000004,490682.78468322754,4700,1,0.30000000000000004,325857.1342315674,4700,1,0.30000000000000004,324492.0178527832,4700,1,0.30000000000000004,319402.7976837158,4700,1,0.30000000000000004,322456.4331359863,4700,1,0.30000000000000004,327628.8665161133,4700,1,0.30000000000000004,327152.4148864746,4700,1,0.30000000000000004,294547.3783111572,4700,1,0.30000000000000004,291412.3139190674,4700,1,0.30000000000000004,312472.5126953125,4700,1,0.30000000000000004,91282320.54956055,4689,4690,4690,400,4690,400,4689,400,4690,4690,4690,400,4690,4690,400,400,4690,4690,4690,4689,400,400,4689,4690,78.94737243652344,5,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,100,0,66480525312,2147479552,36420313088,0
