Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717068680506,757895.0864562988,4700,1,0.30000000000000004,296441.65618896484,4700,1,0.30000000000000004,488994.8612213135,4700,1,0.30000000000000004,324984.1700592041,4700,1,0.30000000000000004,323375.42767333984,4700,1,0.30000000000000004,318143.9781188965,4700,1,0.30000000000000004,321199.923828125,4700,1,0.30000000000000004,326422.9773712158,4700,1,0.30000000000000004,325393.870513916,4700,1,0.30000000000000004,293021.3610687256,4700,1,0.30000000000000004,289852.3215789795,4700,1,0.30000000000000004,311335.15759277344,4700,1,0.30000000000000004,90806108.5075531,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,10.714285850524902,0,0,0,0,3.846153974533081,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36272132096,0
99,1717068680507,757895.0887298584,4700,1,0.30000000000000004,296441.65785217285,4700,1,0.30000000000000004,488994.87144470215,4700,1,0.30000000000000004,324984.1719818115,4700,1,0.30000000000000004,323375.42964172363,4700,1,0.30000000000000004,318143.9799041748,4700,1,0.30000000000000004,321199.93894958496,4700,1,0.30000000000000004,326422.97917175293,4700,1,0.30000000000000004,325393.8721008301,4700,1,0.30000000000000004,293021.3625946045,4700,1,0.30000000000000004,289852.3229980469,4700,1,0.30000000000000004,311335.15771484375,4700,1,0.30000000000000004,90806108.59884644,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,10.714285850524902,0,0,0,0,3.846153974533081,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36275228672,0
99,1717068680607,757895.236251831,4700,1,0.29374999999999996,296441.7713470459,4700,1,0.29374999999999996,488995.0199432373,4700,1,0.29374999999999996,324984.2321624756,4700,1,0.29374999999999996,323375.5374145508,4700,1,0.29374999999999996,318144.10040283203,4700,1,0.29374999999999996,321200.0235443115,4700,1,0.29374999999999996,326423.1392669678,4700,1,0.29374999999999996,325393.978225708,4700,1,0.29374999999999996,293021.45907592773,4700,1,0.29374999999999996,289852.4825592041,4700,1,0.29374999999999996,311335.3063354492,4700,1,0.29374999999999996,90806113.03491211,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,10.714285850524902,0,0,0,0,3.846153974533081,0,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36297826304,0
99,1717068680707,757895.3234558105,4700,1,0.30000000000000004,296441.83699035645,4700,1,0.3125,488995.11515808105,4700,1,0.3125,324984.3358306885,4700,1,0.30000000000000004,323375.65493774414,4700,1,0.30000000000000004,318144.17694091797,4700,1,0.30000000000000004,321200.20262145996,4700,1,0.30000000000000004,326423.2631378174,4700,1,0.30000000000000004,325394.072265625,4700,1,0.30000000000000004,293021.5821990967,4700,1,0.30000000000000004,289852.61978149414,4700,1,0.30000000000000004,311335.4581451416,4700,1,0.3125,90806117.2992096,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,5.263157844543457,0,0,9.523809432983398,0,15.000000953674316,4.761904716491699,0,9.523809432983398,0,5.263157844543457,15.000000953674316,0,0,5,4.761904716491699,5,0,4.761904716491699,5,0,66480525312,2147479552,36305518592,0
99,1717068680807,757895.4885864258,4700,1,0.3062499999999999,296442.0034637451,4700,1,0.3062499999999999,488995.2763519287,4700,1,0.3062499999999999,324984.4779205322,4700,1,0.3062499999999999,323375.9083557129,4700,1,0.3062499999999999,318144.34855651855,4700,1,0.3062499999999999,321200.347076416,4700,1,0.3062499999999999,326423.74101257324,4700,1,0.3062499999999999,325394.19537353516,4700,1,0.3062499999999999,293021.6883544922,4700,1,0.3062499999999999,289852.7925720215,4700,1,0.3062499999999999,311335.5896911621,4700,1,0.3062499999999999,90806122.65344238,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,5.263157844543457,0,0,9.523809432983398,0,15.000000953674316,4.761904716491699,0,9.523809432983398,0,5.263157844543457,15.000000953674316,0,0,5,4.761904716491699,5,0,4.761904716491699,5,0,66480525312,2147479552,36307501056,0
99,1717068680907,757895.6871337891,4700,1,0.30000000000000004,296442.2428741455,4700,1,0.30000000000000004,488995.4912261963,4700,1,0.30000000000000004,324984.66676330566,4700,1,0.30000000000000004,323376.20484924316,4700,1,0.30000000000000004,318144.5920410156,4700,1,0.30000000000000004,321200.5995941162,4700,1,0.30000000000000004,326424.2621459961,4700,1,0.30000000000000004,325394.37742614746,4700,1,0.30000000000000004,293021.87336730957,4700,1,0.30000000000000004,289852.9875946045,4700,1,0.30000000000000004,311335.7878112793,4700,1,0.30000000000000004,90806128.86979675,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,10,10,10,20,9.523809432983398,5.263157844543457,21.052631378173828,20,23.809524536132813,15.000000953674316,14.285715103149414,5.555555820465088,23.809524536132813,20,15.000000953674316,20,5,9.523809432983398,9.523809432983398,89.47368621826172,0,0,5.263157844543457,0,66480525312,2147479552,36390404096,0
99,1717068681007,757895.7772369385,4700,1,0.30000000000000004,296442.3991088867,4700,1,0.30000000000000004,488995.60775756836,4700,1,0.30000000000000004,324984.7624053955,4700,1,0.30000000000000004,323376.3342285156,4700,1,0.30000000000000004,318144.6987762451,4700,1,0.30000000000000004,321200.6813354492,4700,1,0.30000000000000004,326424.7636566162,4700,1,0.30000000000000004,325394.47355651855,4700,1,0.30000000000000004,293021.9967956543,4700,1,0.30000000000000004,289853.09243774414,4700,1,0.30000000000000004,311335.96464538574,4700,1,0.30000000000000004,90806133.80024719,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,10,10,10,20,9.523809432983398,5.263157844543457,21.052631378173828,20,23.809524536132813,15.000000953674316,14.285715103149414,5.555555820465088,23.809524536132813,20,15.000000953674316,20,5,9.523809432983398,9.523809432983398,89.47368621826172,0,0,5.263157844543457,0,66480525312,2147479552,36421812224,0
99,1717068681107,757895.9945526123,4700,1,0.30000000000000004,296442.4378967285,4700,1,0.30000000000000004,488995.6621398926,4700,1,0.30000000000000004,324984.8056640625,4700,1,0.30000000000000004,323376.36141967773,4700,1,0.30000000000000004,318144.7262878418,4700,1,0.30000000000000004,321200.7550048828,4700,1,0.30000000000000004,326425.2690887451,4700,1,0.30000000000000004,325394.5132751465,4700,1,0.30000000000000004,293022.0397796631,4700,1,0.30000000000000004,289853.1400756836,4700,1,0.30000000000000004,311336.0082092285,4700,1,0.30000000000000004,90806138.05918884,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,10,4.761904716491699,0,0,0,5,0,9.523809432983398,0,0,9.523809432983398,0,5.263157844543457,0,0,10,10,0,0,100,0,4.761904716491699,4.761904716491699,15.000000953674316,66480525312,2147479552,36401979392,0
99,1717068681207,757896.626876831,4700,1,0.30000000000000004,296442.4515533447,4700,1,0.30000000000000004,488995.6714324951,4700,1,0.30000000000000004,324984.8148498535,4700,1,0.30000000000000004,323376.37030029297,4700,1,0.30000000000000004,318144.7355194092,4700,1,0.30000000000000004,321200.7755126953,4700,1,0.30000000000000004,326425.77098083496,4700,1,0.30000000000000004,325394.51892089844,4700,1,0.30000000000000004,293022.0471801758,4700,1,0.30000000000000004,289853.14891052246,4700,1,0.30000000000000004,311336.02058410645,4700,1,0.30000000000000004,90806142.65541077,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,10,4.761904716491699,0,0,0,5,0,9.523809432983398,0,0,9.523809432983398,0,5.263157844543457,0,0,10,10,0,0,100,0,4.761904716491699,4.761904716491699,15.000000953674316,66480525312,2147479552,36402487296,0
99,1717068681307,757897.2560424805,4700,1,0.30000000000000004,296442.4546661377,4700,1,0.30000000000000004,488995.67475891113,4700,1,0.30000000000000004,324984.820022583,4700,1,0.30000000000000004,323376.3734741211,4700,1,0.30000000000000004,318144.7423248291,4700,1,0.30000000000000004,321200.79484558105,4700,1,0.30000000000000004,326426.27214050293,4700,1,0.30000000000000004,325394.5220031738,4700,1,0.30000000000000004,293022.0505371094,4700,1,0.30000000000000004,289853.15199279785,4700,1,0.30000000000000004,311336.024017334,4700,1,0.30000000000000004,90806147.35047913,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,100,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,36402487296,0
99,1717068681407,757897.892791748,4700,1,0.30000000000000004,296442.4577484131,4700,1,0.30000000000000004,488995.678024292,4700,1,0.30000000000000004,324984.8243255615,4700,1,0.30000000000000004,323376.37658691406,4700,1,0.30000000000000004,318144.7454986572,4700,1,0.30000000000000004,321200.8058166504,4700,1,0.30000000000000004,326426.768447876,4700,1,0.30000000000000004,325394.5251159668,4700,1,0.30000000000000004,293022.05363464355,4700,1,0.30000000000000004,289853.15507507324,4700,1,0.30000000000000004,311336.02754211426,4700,1,0.30000000000000004,90806152.04103088,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,100,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,36402487296,0
99,1717068681507,757898.5294189453,4700,1,0.30000000000000004,296442.4608306885,4700,1,0.30000000000000004,488995.68128967285,4700,1,0.30000000000000004,324984.82862854004,4700,1,0.30000000000000004,323376.37983703613,4700,1,0.30000000000000004,318144.749420166,4700,1,0.30000000000000004,321200.8247528076,4700,1,0.30000000000000004,326427.27156066895,4700,1,0.30000000000000004,325394.52822875977,4700,1,0.30000000000000004,293022.0567474365,4700,1,0.30000000000000004,289853.15812683105,4700,1,0.30000000000000004,311336.0308380127,4700,1,0.30000000000000004,90806156.71757507,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,36402487296,0
99,1717068681607,757899.1655731201,4700,1,0.30000000000000004,296442.4694671631,4700,1,0.30000000000000004,488995.68452453613,4700,1,0.30000000000000004,324984.8328857422,4700,1,0.30000000000000004,323376.38313293457,4700,1,0.30000000000000004,318144.75260925293,4700,1,0.30000000000000004,321200.8398742676,4700,1,0.30000000000000004,326427.7749481201,4700,1,0.30000000000000004,325394.53134155273,4700,1,0.30000000000000004,293022.06050109863,4700,1,0.30000000000000004,289853.16120910645,4700,1,0.30000000000000004,311336.03437805176,4700,1,0.30000000000000004,90806161.34976196,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,36402487296,0
99,1717068681707,757899.8027801514,4700,1,0.30000000000000004,296442.47257995605,4700,1,0.30000000000000004,488995.6878967285,4700,1,0.30000000000000004,324984.8373413086,4700,1,0.30000000000000004,323376.3863220215,4700,1,0.30000000000000004,318144.7558441162,4700,1,0.30000000000000004,321200.85386657715,4700,1,0.30000000000000004,326428.27781677246,4700,1,0.30000000000000004,325394.5363006592,4700,1,0.30000000000000004,293022.0637817383,4700,1,0.30000000000000004,289853.1661376953,4700,1,0.30000000000000004,311336.03787231445,4700,1,0.30000000000000004,90806166.01899719,4690,4689,4690,4690,400,400,4690,400,4690,400,4690,400,400,400,400,400,400,4690,400,4690,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,36404137984,0
