Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717068503582,756910.0340423584,4700,1,0.29374999999999996,296434.0173034668,4700,1,0.30000000000000004,488983.5785217285,4700,1,0.30000000000000004,324976.09506225586,4700,1,0.29374999999999996,323324.6830596924,4700,1,0.29374999999999996,318135.04876708984,4700,1,0.29374999999999996,321191.8430786133,4700,1,0.29374999999999996,326413.7674560547,4700,1,0.29374999999999996,325332.0276031494,4700,1,0.30000000000000004,293001.72357177734,4700,1,0.30000000000000004,289766.32887268066,4700,1,0.30000000000000004,311327.0919494629,4700,1,0.30000000000000004,90798923.99813843,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,66480525312,2147479552,36275433472,0
99,1717068503582,756910.0486602783,4700,1,0.30000000000000004,296434.0184020996,4700,1,0.30000000000000004,488983.5795593262,4700,1,0.30000000000000004,324976.0972595215,4700,1,0.30000000000000004,323324.68466186523,4700,1,0.30000000000000004,318135.0503845215,4700,1,0.30000000000000004,321191.8445739746,4700,1,0.30000000000000004,326413.76887512207,4700,1,0.30000000000000004,325332.0289154053,4700,1,0.30000000000000004,293001.7247314453,4700,1,0.30000000000000004,289766.3394012451,4700,1,0.30000000000000004,311327.0931549072,4700,1,0.30000000000000004,90798924.0866394,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,66480525312,2147479552,36276465664,0
99,1717068503683,756910.2222900391,4700,1,0.29374999999999996,296434.11262512207,4700,1,0.29374999999999996,488983.6993255615,4700,1,0.29374999999999996,324976.2502593994,4700,1,0.29374999999999996,323324.7840423584,4700,1,0.29374999999999996,318135.20251464844,4700,1,0.29374999999999996,321191.98179626465,4700,1,0.29374999999999996,326413.8673400879,4700,1,0.29374999999999996,325332.14280700684,4700,1,0.29374999999999996,293001.85789489746,4700,1,0.29374999999999996,289766.4953918457,4700,1,0.29374999999999996,311327.2000274658,4700,1,0.29374999999999996,90798928.57749939,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,0,0,0,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333334922790527,0,0,66480525312,2147479552,36296515584,0
99,1717068503783,756910.3973693848,4700,1,0.30000000000000004,296434.17025756836,4700,1,0.3062499999999999,488983.8055267334,4700,1,0.3062499999999999,324976.4327392578,4700,1,0.30000000000000004,323324.8868255615,4700,1,0.3062499999999999,318135.29277038574,4700,1,0.3062499999999999,321192.08332824707,4700,1,0.3062499999999999,326413.9239349365,4700,1,0.3062499999999999,325332.2400665283,4700,1,0.3062499999999999,293001.90994262695,4700,1,0.3062499999999999,289766.58464050293,4700,1,0.3062499999999999,311327.2596130371,4700,1,0.3062499999999999,90798932.69403076,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,5,10,4.761904716491699,9.523809432983398,14.285715103149414,0,0,0,0,0,5.263157844543457,10,9.523809432983398,5.263157844543457,5,0,0,5.263157844543457,5,0,0,4.761904716491699,0,0,66480525312,2147479552,36300767232,0
99,1717068503883,756910.572052002,4700,1,0.3062499999999999,296434.30476379395,4700,1,0.30000000000000004,488983.940032959,4700,1,0.30000000000000004,324976.6040649414,4700,1,0.3062499999999999,323325.1036376953,4700,1,0.3062499999999999,318135.42555236816,4700,1,0.3062499999999999,321192.23558044434,4700,1,0.3062499999999999,326414.0493927002,4700,1,0.3062499999999999,325332.69383239746,4700,1,0.3062499999999999,293002.02671813965,4700,1,0.3062499999999999,289766.67945861816,4700,1,0.30000000000000004,311327.3509979248,4700,1,0.30000000000000004,90798937.81253052,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,5,10,4.761904716491699,9.523809432983398,14.285715103149414,0,0,0,0,0,5.263157844543457,10,9.523809432983398,5.263157844543457,5,0,0,5.263157844543457,5,0,0,4.761904716491699,0,0,66480525312,2147479552,36302323712,0
99,1717068503983,756910.7002105713,4700,1,0.30000000000000004,296434.441986084,4700,1,0.30000000000000004,488984.026260376,4700,1,0.30000000000000004,324976.75984191895,4700,1,0.30000000000000004,323325.3100280762,4700,1,0.30000000000000004,318135.56268310547,4700,1,0.30000000000000004,321192.3329925537,4700,1,0.30000000000000004,326414.17253112793,4700,1,0.30000000000000004,325333.1287536621,4700,1,0.30000000000000004,293002.08891296387,4700,1,0.30000000000000004,289766.84059143066,4700,1,0.30000000000000004,311327.43475341797,4700,1,0.30000000000000004,90798942.7232666,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,10,5.263157844543457,10,5,5.263157844543457,10,20,5.263157844543457,5,9.523809432983398,95.23809814453125,4.761904716491699,19.047618865966797,5.263157844543457,4.761904716491699,10,0,9.523809432983398,5,9.523809432983398,0,0,4.761904716491699,4.761904716491699,66480525312,2147479552,36305334272,0
99,1717068504083,756910.8930511475,4700,1,0.3062499999999999,296434.7126464844,4700,1,0.3062499999999999,488984.2081451416,4700,1,0.3062499999999999,324976.9530029297,4700,1,0.3062499999999999,323325.60369873047,4700,1,0.3062499999999999,318135.76931762695,4700,1,0.3062499999999999,321192.55406188965,4700,1,0.3062499999999999,326414.3984375,4700,1,0.3062499999999999,325333.5961608887,4700,1,0.3062499999999999,293002.22944641113,4700,1,0.3062499999999999,289767.0085449219,4700,1,0.3062499999999999,311327.63385009766,4700,1,0.3062499999999999,90798948.72450256,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,10,5.263157844543457,10,5,5.263157844543457,10,20,5.263157844543457,5,9.523809432983398,95.23809814453125,4.761904716491699,19.047618865966797,5.263157844543457,4.761904716491699,10,0,9.523809432983398,5,9.523809432983398,0,0,4.761904716491699,4.761904716491699,66480525312,2147479552,36391739392,0
99,1717068504183,756911.0420379639,4700,1,0.30000000000000004,296434.7861022949,4700,1,0.30000000000000004,488984.28662109375,4700,1,0.30000000000000004,324977.06411743164,4700,1,0.30000000000000004,323325.7976837158,4700,1,0.30000000000000004,318135.86880493164,4700,1,0.30000000000000004,321192.6116027832,4700,1,0.30000000000000004,326414.4231414795,4700,1,0.30000000000000004,325334.06379699707,4700,1,0.30000000000000004,293002.32305908203,4700,1,0.30000000000000004,289767.0172729492,4700,1,0.30000000000000004,311327.6664428711,4700,1,0.30000000000000004,90798953.3851471,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,9.523809432983398,10,5,0,14.285715103149414,14.285715103149414,20,13.636363983154297,5,10,100,10,28.571430206298828,13.636363983154297,10,20,10,14.285715103149414,9.523809432983398,13.636363983154297,0,0,10,9.523809432983398,66480525312,2147479552,36417265664,0
99,1717068504283,756911.4481506348,4700,1,0.30000000000000004,296434.81787109375,4700,1,0.30000000000000004,488984.3072357178,4700,1,0.30000000000000004,324977.1591949463,4700,1,0.30000000000000004,323325.8347015381,4700,1,0.30000000000000004,318135.92738342285,4700,1,0.30000000000000004,321192.66874694824,4700,1,0.30000000000000004,326414.4800720215,4700,1,0.30000000000000004,325334.53147888184,4700,1,0.30000000000000004,293002.42555236816,4700,1,0.30000000000000004,289767.0246887207,4700,1,0.30000000000000004,311327.69256591797,4700,1,0.30000000000000004,90798957.87271118,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,9.523809432983398,10,5,0,14.285715103149414,14.285715103149414,20,13.636363983154297,5,10,100,10,28.571430206298828,13.636363983154297,10,20,10,14.285715103149414,9.523809432983398,13.636363983154297,0,0,10,9.523809432983398,66480525312,2147479552,36397064192,0
99,1717068504383,756912.0760650635,4700,1,0.30000000000000004,296434.8209838867,4700,1,0.30000000000000004,488984.31060791016,4700,1,0.30000000000000004,324977.1635437012,4700,1,0.30000000000000004,323325.8380279541,4700,1,0.30000000000000004,318135.94117736816,4700,1,0.30000000000000004,321192.67248535156,4700,1,0.30000000000000004,326414.48318481445,4700,1,0.30000000000000004,325334.9968109131,4700,1,0.30000000000000004,293002.5188446045,4700,1,0.30000000000000004,289767.0277709961,4700,1,0.30000000000000004,311327.69596862793,4700,1,0.30000000000000004,90798962.57861328,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,80,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36398059520,0
99,1717068504483,756912.705368042,4700,1,0.30000000000000004,296434.8241119385,4700,1,0.30000000000000004,488984.3140258789,4700,1,0.30000000000000004,324977.1672668457,4700,1,0.30000000000000004,323325.84114074707,4700,1,0.30000000000000004,318135.96087646484,4700,1,0.30000000000000004,321192.6811065674,4700,1,0.30000000000000004,326414.48628234863,4700,1,0.30000000000000004,325335.46588134766,4700,1,0.30000000000000004,293002.6093444824,4700,1,0.30000000000000004,289767.0308532715,4700,1,0.30000000000000004,311327.6992492676,4700,1,0.30000000000000004,90798967.30917358,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,80,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36398059520,0
99,1717068504583,756913.3289031982,4700,1,0.30000000000000004,296434.827255249,4700,1,0.30000000000000004,488984.3173522949,4700,1,0.30000000000000004,324977.1707305908,4700,1,0.30000000000000004,323325.8442077637,4700,1,0.30000000000000004,318135.97941589355,4700,1,0.30000000000000004,321192.68420410156,4700,1,0.30000000000000004,326414.4893951416,4700,1,0.30000000000000004,325335.9326324463,4700,1,0.30000000000000004,293002.70025634766,4700,1,0.30000000000000004,289767.03399658203,4700,1,0.30000000000000004,311327.70236206055,4700,1,0.30000000000000004,90798972.04711914,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,36398059520,0
99,1717068504683,756913.9588928223,4700,1,0.30000000000000004,296434.8398132324,4700,1,0.30000000000000004,488984.3206176758,4700,1,0.30000000000000004,324977.1743774414,4700,1,0.30000000000000004,323325.84730529785,4700,1,0.30000000000000004,318135.99281311035,4700,1,0.30000000000000004,321192.68798828125,4700,1,0.30000000000000004,326414.4926147461,4700,1,0.30000000000000004,325336.39472961426,4700,1,0.30000000000000004,293002.7913208008,4700,1,0.30000000000000004,289767.03912353516,4700,1,0.30000000000000004,311327.70585632324,4700,1,0.30000000000000004,90798976.82684326,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,36398059520,0
99,1717068504783,756914.5888977051,4700,1,0.30000000000000004,296434.84286499023,4700,1,0.30000000000000004,488984.32385253906,4700,1,0.30000000000000004,324977.1779937744,4700,1,0.30000000000000004,323325.85052490234,4700,1,0.30000000000000004,318136.0079345703,4700,1,0.30000000000000004,321192.6911468506,4700,1,0.30000000000000004,326414.4957885742,4700,1,0.30000000000000004,325336.86151123047,4700,1,0.30000000000000004,293002.8824310303,4700,1,0.30000000000000004,289767.0422821045,4700,1,0.30000000000000004,311327.71099853516,4700,1,0.30000000000000004,90798981.52258301,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,66480525312,2147479552,36398014464,0
99,1717068504883,756915.2186126709,4700,1,0.30000000000000004,296434.85821533203,4700,1,0.30000000000000004,488984.32737731934,4700,1,0.30000000000000004,324977.1929321289,4700,1,0.30000000000000004,323325.8537597656,4700,1,0.30000000000000004,318136.0381164551,4700,1,0.30000000000000004,321192.69731140137,4700,1,0.30000000000000004,326414.4988861084,4700,1,0.30000000000000004,325337.327835083,4700,1,0.30000000000000004,293002.93000793457,4700,1,0.30000000000000004,289767.0453643799,4700,1,0.30000000000000004,311327.71408081055,4700,1,0.30000000000000004,90798986.28860474,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,66480525312,2147479552,36398014464,0
99,1717068504983,756915.849395752,4700,1,0.30000000000000004,296434.8612976074,4700,1,0.30000000000000004,488984.3306427002,4700,1,0.30000000000000004,324977.19633483887,4700,1,0.30000000000000004,323325.8569030762,4700,1,0.30000000000000004,318136.0514678955,4700,1,0.30000000000000004,321192.70068359375,4700,1,0.30000000000000004,326414.5019836426,4700,1,0.30000000000000004,325337.7940826416,4700,1,0.30000000000000004,293003.0223236084,4700,1,0.30000000000000004,289767.05041503906,4700,1,0.30000000000000004,311327.71716308594,4700,1,0.30000000000000004,90798991.02426147,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,100,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36398530560,0
99,1717068505083,756916.480545044,4700,1,0.30000000000000004,296434.86555480957,4700,1,0.30000000000000004,488984.33390808105,4700,1,0.30000000000000004,324977.19953918457,4700,1,0.30000000000000004,323325.86000061035,4700,1,0.30000000000000004,318136.0668487549,4700,1,0.30000000000000004,321192.70414733887,4700,1,0.30000000000000004,326414.505279541,4700,1,0.30000000000000004,325338.2608947754,4700,1,0.30000000000000004,293003.11402893066,4700,1,0.30000000000000004,289767.05352783203,4700,1,0.30000000000000004,311327.72215270996,4700,1,0.30000000000000004,90798995.75874329,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,4690,4690,4691,400,100,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36398530560,0
