Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717078966117,822685.4648132324,4700,1,0.30000000000000004,297953.0679473877,4700,1,0.30000000000000004,490543.8959350586,4700,1,0.30000000000000004,325728.767288208,4700,1,0.30000000000000004,324367.6212005615,4700,1,0.30000000000000004,319178.13342285156,4700,1,0.30000000000000004,322236.6929626465,4700,1,0.30000000000000004,327423.80027770996,4700,1,0.30000000000000004,326921.03172302246,4700,1,0.30000000000000004,294456.5541687012,4700,1,0.30000000000000004,291242.95541381836,4700,1,0.30000000000000004,312383.44563293457,4700,1,0.30000000000000004,91221238.63438416,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,0,0,0,0,3.5714287757873535,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,66480525312,2147479552,36289785856,0
99,1717078966118,822685.4662780762,4700,1,0.30000000000000004,297953.0780944824,4700,1,0.30000000000000004,490543.8971557617,4700,1,0.30000000000000004,325728.7816772461,4700,1,0.30000000000000004,324367.6226654053,4700,1,0.30000000000000004,319178.1354522705,4700,1,0.30000000000000004,322236.69442749023,4700,1,0.30000000000000004,327423.8017883301,4700,1,0.30000000000000004,326921.0330657959,4700,1,0.30000000000000004,294456.5552368164,4700,1,0.30000000000000004,291242.9564666748,4700,1,0.30000000000000004,312383.44662475586,4700,1,0.30000000000000004,91221238.72343445,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,0,0,0,0,3.5714287757873535,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,66480525312,2147479552,36290818048,0
99,1717078966218,822685.6286468506,4700,1,0.30000000000000004,297953.1736755371,4700,1,0.3062499999999999,490544.0060272217,4700,1,0.3062499999999999,325728.9421081543,4700,1,0.30000000000000004,324367.77766418457,4700,1,0.3062499999999999,319178.2562561035,4700,1,0.3062499999999999,322236.81272888184,4700,1,0.3062499999999999,327423.93058776855,4700,1,0.3062499999999999,326921.1179199219,4700,1,0.3062499999999999,294456.72888183594,4700,1,0.3062499999999999,291243.07025146484,4700,1,0.3062499999999999,312383.5678253174,4700,1,0.3062499999999999,91221243.2563324,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,0,0,0,0,3.5714287757873535,3.7037036418914795,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,3.5714287757873535,0,0,0,0,0,66480525312,2147479552,36309811200,0
99,1717078966318,822685.6901397705,4700,1,0.30000000000000004,297953.19427490234,4700,1,0.30000000000000004,490544.0182800293,4700,1,0.30000000000000004,325729.01068115234,4700,1,0.30000000000000004,324367.8498687744,4700,1,0.30000000000000004,319178.3137512207,4700,1,0.30000000000000004,322236.8716278076,4700,1,0.30000000000000004,327423.98167419434,4700,1,0.30000000000000004,326921.13552856445,4700,1,0.30000000000000004,294456.7796783447,4700,1,0.30000000000000004,291243.10607910156,4700,1,0.30000000000000004,312383.63845825195,4700,1,0.30000000000000004,91221246.45407104,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,0,5,0,0,0,9.523809432983398,4.761904716491699,0,0,0,0,4.761904716491699,5,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,10,4.761904716491699,10,66480525312,2147479552,36311699456,0
99,1717078966418,822685.8850708008,4700,1,0.30000000000000004,297953.3243865967,4700,1,0.30000000000000004,490544.16928100586,4700,1,0.30000000000000004,325729.134185791,4700,1,0.30000000000000004,324368.21560668945,4700,1,0.30000000000000004,319178.4807434082,4700,1,0.30000000000000004,322236.99728393555,4700,1,0.30000000000000004,327424.127532959,4700,1,0.30000000000000004,326921.2745513916,4700,1,0.30000000000000004,294456.9175720215,4700,1,0.30000000000000004,291243.20680236816,4700,1,0.30000000000000004,312383.8166503906,4700,1,0.30000000000000004,91221251.47340393,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,0,5,0,0,0,9.523809432983398,4.761904716491699,0,0,0,0,4.761904716491699,5,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,10,4.761904716491699,10,66480525312,2147479552,36317761536,0
99,1717078966518,822685.8940124512,4700,1,0.30000000000000004,297953.4310913086,4700,1,0.30000000000000004,490544.18800354004,4700,1,0.30000000000000004,325729.1678009033,4700,1,0.30000000000000004,324368.70527648926,4700,1,0.30000000000000004,319178.4930419922,4700,1,0.30000000000000004,322237.01739501953,4700,1,0.30000000000000004,327424.1478729248,4700,1,0.30000000000000004,326921.37884521484,4700,1,0.30000000000000004,294456.9711608887,4700,1,0.30000000000000004,291243.2257385254,4700,1,0.30000000000000004,312383.8267059326,4700,1,0.30000000000000004,91221255.61787415,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,5.263157844543457,0,5,10,5.263157844543457,4.761904716491699,80,5.263157844543457,4.761904716491699,5,0,5,5,0,0,0,4.761904716491699,5,5,5,0,0,5,10,66480525312,2147479552,36318728192,0
99,1717078966618,822686.0064544678,4700,1,0.3062499999999999,297953.6809234619,4700,1,0.3062499999999999,490544.31422424316,4700,1,0.3062499999999999,325729.3081359863,4700,1,0.3062499999999999,324369.1821746826,4700,1,0.3062499999999999,319178.5945892334,4700,1,0.3062499999999999,322237.120223999,4700,1,0.3062499999999999,327424.28422546387,4700,1,0.3062499999999999,326921.5148162842,4700,1,0.3062499999999999,294457.07789611816,4700,1,0.3062499999999999,291243.31814575195,4700,1,0.3062499999999999,312383.92155456543,4700,1,0.3062499999999999,91221260.60923767,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,5.263157844543457,0,5,10,5.263157844543457,4.761904716491699,80,5.263157844543457,4.761904716491699,5,0,5,5,0,0,0,4.761904716491699,5,5,5,0,0,5,10,66480525312,2147479552,36321767424,0
99,1717078966718,822686.1802978516,4700,1,0.30000000000000004,297953.85163879395,4700,1,0.30000000000000004,490544.47735595703,4700,1,0.30000000000000004,325729.5040435791,4700,1,0.30000000000000004,324369.72453308105,4700,1,0.30000000000000004,319178.772567749,4700,1,0.30000000000000004,322237.2844848633,4700,1,0.30000000000000004,327424.4941558838,4700,1,0.30000000000000004,326921.6965332031,4700,1,0.30000000000000004,294457.26667785645,4700,1,0.30000000000000004,291243.46546936035,4700,1,0.30000000000000004,312384.0790863037,4700,1,0.30000000000000004,91221266.30395508,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,5.263157844543457,10,10.526315689086914,10.526315689086914,9.523809432983398,15.000000953674316,95,14.285715103149414,5.263157844543457,10,9.523809432983398,15.000000953674316,15.000000953674316,5,0,30.434782028198242,10,0,0,5,9.523809432983398,5,5,10.526315689086914,66480525312,2147479552,36404391936,0
99,1717078966819,822686.2271270752,4700,1,0.30000000000000004,297953.95805358887,4700,1,0.30000000000000004,490544.52154541016,4700,1,0.30000000000000004,325729.52377319336,4700,1,0.30000000000000004,324370.26162719727,4700,1,0.30000000000000004,319178.91343688965,4700,1,0.30000000000000004,322237.31327819824,4700,1,0.30000000000000004,327424.5995941162,4700,1,0.30000000000000004,326921.75413513184,4700,1,0.30000000000000004,294457.33573913574,4700,1,0.30000000000000004,291243.5432128906,4700,1,0.30000000000000004,312384.14572143555,4700,1,0.30000000000000004,91221270.96850586,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,5.263157844543457,10,10.526315689086914,10.526315689086914,9.523809432983398,15.000000953674316,95,14.285715103149414,5.263157844543457,10,9.523809432983398,15.000000953674316,15.000000953674316,5,0,30.434782028198242,10,0,0,5,9.523809432983398,5,5,10.526315689086914,66480525312,2147479552,36412391424,0
99,1717078966919,822686.233215332,4700,1,0.30000000000000004,297954.02265930176,4700,1,0.30000000000000004,490544.5265045166,4700,1,0.30000000000000004,325729.5545806885,4700,1,0.30000000000000004,324370.7763671875,4700,1,0.30000000000000004,319179.01333618164,4700,1,0.30000000000000004,322237.34732055664,4700,1,0.30000000000000004,327424.7237854004,4700,1,0.30000000000000004,326921.8051300049,4700,1,0.30000000000000004,294457.5119781494,4700,1,0.30000000000000004,291243.62742614746,4700,1,0.30000000000000004,312384.1700592041,4700,1,0.30000000000000004,91221275.34597778,4690,4690,4690,400,4690,400,400,400,400,400,400,400,400,400,400,400,4691,400,400,400,400,4690,400,400,4.761904716491699,0,5.263157844543457,4.761904716491699,0,0,100,5,0,4.761904716491699,0,0,10.526315689086914,10,0,0,4.761904716491699,5,5,4.761904716491699,0,10.526315689086914,0,0,66480525312,2147479552,36437671936,0
