Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717064565218,732873.7853240967,4700,1,0.30000000000000004,296041.1810913086,4700,1,0.30000000000000004,488415.11991882324,4700,1,0.30000000000000004,324561.3610687256,4700,1,0.30000000000000004,322936.7961730957,4700,1,0.30000000000000004,317607.37271118164,4700,1,0.30000000000000004,320782.31578063965,4700,1,0.30000000000000004,326033.7241821289,4700,1,0.30000000000000004,324580.34786987305,4700,1,0.30000000000000004,292578.1630706787,4700,1,0.30000000000000004,289194.88902282715,4700,1,0.30000000000000004,310748.10469055176,4700,1,0.30000000000000004,90639739.50845337,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,6.6666669845581055,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36267876352,0
99,1717064565219,732873.7957611084,4700,1,0.30000000000000004,296041.19079589844,4700,1,0.30000000000000004,488415.1218261719,4700,1,0.30000000000000004,324561.36253356934,4700,1,0.30000000000000004,322936.7976074219,4700,1,0.30000000000000004,317607.37408447266,4700,1,0.30000000000000004,320782.3171386719,4700,1,0.30000000000000004,326033.72552490234,4700,1,0.30000000000000004,324580.34898376465,4700,1,0.30000000000000004,292578.1642150879,4700,1,0.30000000000000004,289194.8900909424,4700,1,0.30000000000000004,310748.105758667,4700,1,0.30000000000000004,90639739.59371948,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,6.6666669845581055,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36270944256,0
99,1717064565319,732873.9482574463,4700,1,0.29374999999999996,296041.287979126,4700,1,0.29374999999999996,488415.2481842041,4700,1,0.29374999999999996,324561.4157409668,4700,1,0.29374999999999996,322936.9047393799,4700,1,0.29374999999999996,317607.4913482666,4700,1,0.29374999999999996,320782.43670654297,4700,1,0.29374999999999996,326033.94076538086,4700,1,0.29374999999999996,324580.48905944824,4700,1,0.29374999999999996,292578.2565917969,4700,1,0.29374999999999996,289195.07347106934,4700,1,0.29374999999999996,310748.1791381836,4700,1,0.29374999999999996,90639744.17114258,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,6.6666669845581055,0,6.6666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,36286316544,0
99,1717064565419,732873.9696655273,4700,1,0.30000000000000004,296041.32859802246,4700,1,0.30000000000000004,488415.2817840576,4700,1,0.30000000000000004,324561.4295806885,4700,1,0.30000000000000004,322936.9114227295,4700,1,0.30000000000000004,317607.5837402344,4700,1,0.30000000000000004,320782.45724487305,4700,1,0.30000000000000004,326033.9623413086,4700,1,0.30000000000000004,324580.53340148926,4700,1,0.30000000000000004,292578.26976013184,4700,1,0.30000000000000004,289195.1004486084,4700,1,0.30000000000000004,310748.1898498535,4700,1,0.30000000000000004,90639747.36425781,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,5,13.043478012084961,9.523809432983398,9.523809432983398,0,0,0,0,0,0,0,0,0,5,0,0,0,10,4.761904716491699,14.285715103149414,0,0,9.523809432983398,0,66480525312,2147479552,36289355776,0
99,1717064565519,732874.1449279785,4700,1,0.30000000000000004,296041.48095703125,4700,1,0.30000000000000004,488415.618560791,4700,1,0.30000000000000004,324561.6438293457,4700,1,0.30000000000000004,322937.0508117676,4700,1,0.30000000000000004,317607.74966430664,4700,1,0.30000000000000004,320782.6524505615,4700,1,0.30000000000000004,326034.11402893066,4700,1,0.30000000000000004,324580.6939544678,4700,1,0.30000000000000004,292578.3653411865,4700,1,0.30000000000000004,289195.22744750977,4700,1,0.30000000000000004,310748.33918762207,4700,1,0.30000000000000004,90639752.49150085,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,5,13.043478012084961,9.523809432983398,9.523809432983398,0,0,0,0,0,0,0,0,0,5,0,0,0,10,4.761904716491699,14.285715103149414,0,0,9.523809432983398,0,66480525312,2147479552,36293152768,0
99,1717064565619,732874.2993011475,4700,1,0.30000000000000004,296041.6223449707,4700,1,0.30000000000000004,488416.0679321289,4700,1,0.30000000000000004,324561.84454345703,4700,1,0.30000000000000004,322937.24043273926,4700,1,0.30000000000000004,317607.8987426758,4700,1,0.30000000000000004,320782.8227233887,4700,1,0.30000000000000004,326034.3010253906,4700,1,0.30000000000000004,324580.8413391113,4700,1,0.30000000000000004,292578.4613342285,4700,1,0.30000000000000004,289195.3911437988,4700,1,0.30000000000000004,310748.446395874,4700,1,0.30000000000000004,90639757.65724182,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,9.090909004211426,5,9.523809432983398,9.523809432983398,10,25,15.000000953674316,5,10,0,0,0,0,9.523809432983398,9.523809432983398,9.523809432983398,80,10,5,5,10,4.761904716491699,5.263157844543457,5,66480525312,2147479552,36294701056,0
99,1717064565719,732874.5415649414,4700,1,0.30000000000000004,296041.7776031494,4700,1,0.30000000000000004,488416.5677947998,4700,1,0.30000000000000004,324562.118560791,4700,1,0.30000000000000004,322937.42503356934,4700,1,0.30000000000000004,317608.06787109375,4700,1,0.30000000000000004,320783.008682251,4700,1,0.30000000000000004,326034.47828674316,4700,1,0.30000000000000004,324581.088973999,4700,1,0.30000000000000004,292578.6210632324,4700,1,0.30000000000000004,289195.56817626953,4700,1,0.30000000000000004,310748.6121368408,4700,1,0.30000000000000004,90639763.47761536,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,9.090909004211426,5,9.523809432983398,9.523809432983398,10,25,15.000000953674316,5,10,0,0,0,0,9.523809432983398,9.523809432983398,9.523809432983398,80,10,5,5,10,4.761904716491699,5.263157844543457,5,66480525312,2147479552,36383682560,0
99,1717064565819,732874.5797119141,4700,1,0.30000000000000004,296041.78437805176,4700,1,0.30000000000000004,488417.03564453125,4700,1,0.30000000000000004,324562.21420288086,4700,1,0.30000000000000004,322937.4935760498,4700,1,0.30000000000000004,317608.19020080566,4700,1,0.30000000000000004,320783.07398986816,4700,1,0.30000000000000004,326034.561630249,4700,1,0.30000000000000004,324581.2010650635,4700,1,0.30000000000000004,292578.6841888428,4700,1,0.30000000000000004,289195.59201049805,4700,1,0.30000000000000004,310748.7145843506,4700,1,0.30000000000000004,90639768.12478638,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,11.111111640930176,0,10.526315689086914,0,5,11.111111640930176,0,19.047618865966797,10,10,5.263157844543457,5.263157844543457,10,5,9.523809432983398,5,100,13.636363983154297,5.263157844543457,5,10.526315689086914,5,9.523809432983398,10,66480525312,2147479552,36406390784,0
99,1717064565919,732874.6960601807,4700,1,0.30000000000000004,296041.802444458,4700,1,0.30000000000000004,488417.49574279785,4700,1,0.30000000000000004,324562.2697906494,4700,1,0.30000000000000004,322937.5335083008,4700,1,0.30000000000000004,317608.19734191895,4700,1,0.30000000000000004,320783.1121673584,4700,1,0.30000000000000004,326034.61363220215,4700,1,0.30000000000000004,324581.2319946289,4700,1,0.30000000000000004,292578.7545776367,4700,1,0.30000000000000004,289195.63774108887,4700,1,0.30000000000000004,310748.7459716797,4700,1,0.30000000000000004,90639772.26695251,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,11.111111640930176,0,10.526315689086914,0,5,11.111111640930176,0,19.047618865966797,10,10,5.263157844543457,5.263157844543457,10,5,9.523809432983398,5,100,13.636363983154297,5.263157844543457,5,10.526315689086914,5,9.523809432983398,10,66480525312,2147479552,36390367232,0
99,1717064566019,732875.3207855225,4700,1,0.30000000000000004,296041.8061981201,4700,1,0.30000000000000004,488417.95585632324,4700,1,0.30000000000000004,324562.28245544434,4700,1,0.30000000000000004,322937.54806518555,4700,1,0.30000000000000004,317608.2010040283,4700,1,0.30000000000000004,320783.1164855957,4700,1,0.30000000000000004,326034.7299499512,4700,1,0.30000000000000004,324581.2395629883,4700,1,0.30000000000000004,292578.76025390625,4700,1,0.30000000000000004,289195.65464782715,4700,1,0.30000000000000004,310748.7497253418,4700,1,0.30000000000000004,90639776.7869873,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,4692,400,400,400,400,400,4690,59.09090805053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,36385902592,0
