Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717071827318,778475.1117248535,4700,1,0.30000000000000004,297028.22772216797,4700,1,0.30000000000000004,489399.7023162842,4700,1,0.30000000000000004,325251.5128173828,4700,1,0.30000000000000004,323572.03385925293,4700,1,0.30000000000000004,318437.32119750977,4700,1,0.30000000000000004,321488.9262390137,4700,1,0.30000000000000004,326700.4733428955,4700,1,0.30000000000000004,325761.7134552002,4700,1,0.30000000000000004,293409.94245910645,4700,1,0.30000000000000004,290286.6317138672,4700,1,0.30000000000000004,311614.47967529297,4700,1,0.30000000000000004,90932941.47117615,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,3.846153974533081,0,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,36287516672,0
99,1717071827319,778475.1127624512,4700,1,0.30000000000000004,297028.22914123535,4700,1,0.30000000000000004,489399.7042236328,4700,1,0.30000000000000004,325251.51400756836,4700,1,0.30000000000000004,323572.0348815918,4700,1,0.30000000000000004,318437.32244873047,4700,1,0.30000000000000004,321488.9271697998,4700,1,0.30000000000000004,326700.4837799072,4700,1,0.30000000000000004,325761.72274780273,4700,1,0.30000000000000004,293409.94425964355,4700,1,0.30000000000000004,290286.6333618164,4700,1,0.30000000000000004,311614.4815673828,4700,1,0.30000000000000004,90932941.6028595,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,3.846153974533081,0,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,36290584576,0
99,1717071827419,778475.2821044922,4700,1,0.29374999999999996,297028.29527282715,4700,1,0.29374999999999996,489399.7807922363,4700,1,0.29374999999999996,325251.63943481445,4700,1,0.29374999999999996,323572.1191101074,4700,1,0.29374999999999996,318437.46685791016,4700,1,0.29374999999999996,321489.0448150635,4700,1,0.29374999999999996,326700.66090393066,4700,1,0.29374999999999996,325761.95040893555,4700,1,0.29374999999999996,293410.03160095215,4700,1,0.29374999999999996,290286.7342224121,4700,1,0.29374999999999996,311614.56756591797,4700,1,0.29374999999999996,90932945.97955322,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,3.846153974533081,0,0,0,0,0,0,0,0,0,7.692307949066162,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,66480525312,2147479552,36308414464,0
99,1717071827519,778475.3985290527,4700,1,0.30000000000000004,297028.3327331543,4700,1,0.30000000000000004,489399.83738708496,4700,1,0.30000000000000004,325251.72384643555,4700,1,0.30000000000000004,323572.1860809326,4700,1,0.30000000000000004,318437.5421142578,4700,1,0.30000000000000004,321489.1527709961,4700,1,0.30000000000000004,326700.7862701416,4700,1,0.30000000000000004,325762.02462768555,4700,1,0.30000000000000004,293410.0908355713,4700,1,0.30000000000000004,290286.81631469727,4700,1,0.30000000000000004,311614.6338195801,4700,1,0.30000000000000004,90932949.9215393,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,10,13.636363983154297,4.761904716491699,0,9.523809432983398,4.761904716491699,0,0,5,5,4.761904716491699,0,0,4.761904716491699,0,0,0,9.523809432983398,0,5.263157844543457,10,5,4.761904716491699,5,66480525312,2147479552,36313489408,0
99,1717071827619,778475.5076751709,4700,1,0.30000000000000004,297028.3646850586,4700,1,0.30000000000000004,489400.26611328125,4700,1,0.30000000000000004,325251.7492980957,4700,1,0.30000000000000004,323572.2360687256,4700,1,0.30000000000000004,318437.55030822754,4700,1,0.30000000000000004,321489.16537475586,4700,1,0.30000000000000004,326700.87992858887,4700,1,0.30000000000000004,325762.068939209,4700,1,0.30000000000000004,293410.09439086914,4700,1,0.30000000000000004,290286.82821655273,4700,1,0.30000000000000004,311614.7391052246,4700,1,0.30000000000000004,90932954.03494263,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,10,13.636363983154297,4.761904716491699,0,9.523809432983398,4.761904716491699,0,0,5,5,4.761904716491699,0,0,4.761904716491699,0,0,0,9.523809432983398,0,5.263157844543457,10,5,4.761904716491699,5,66480525312,2147479552,36314005504,0
99,1717071827719,778475.6049194336,4700,1,0.30000000000000004,297028.43475341797,4700,1,0.30000000000000004,489400.7191619873,4700,1,0.30000000000000004,325251.8324584961,4700,1,0.30000000000000004,323572.31341552734,4700,1,0.30000000000000004,318437.6175842285,4700,1,0.30000000000000004,321489.2688598633,4700,1,0.30000000000000004,326701.01429748535,4700,1,0.30000000000000004,325762.20344543457,4700,1,0.30000000000000004,293410.1790008545,4700,1,0.30000000000000004,290286.9094390869,4700,1,0.30000000000000004,311614.9062652588,4700,1,0.30000000000000004,90932958.76115417,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,13.043478012084961,4.761904716491699,4.761904716491699,15.000000953674316,5,0,0,5,0,5,10,5,0,0,9.523809432983398,5,80,0,5,10,0,0,0,4.761904716491699,66480525312,2147479552,36317986816,0
99,1717071827819,778475.7116546631,4700,1,0.30000000000000004,297028.5243835449,4700,1,0.30000000000000004,489401.15925598145,4700,1,0.30000000000000004,325251.9229736328,4700,1,0.30000000000000004,323572.3956604004,4700,1,0.30000000000000004,318437.7060699463,4700,1,0.30000000000000004,321489.37048339844,4700,1,0.30000000000000004,326701.2245941162,4700,1,0.30000000000000004,325762.26414489746,4700,1,0.30000000000000004,293410.2429046631,4700,1,0.30000000000000004,290287.0445098877,4700,1,0.30000000000000004,311614.9764251709,4700,1,0.30000000000000004,90932963.42018127,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,13.043478012084961,4.761904716491699,4.761904716491699,15.000000953674316,5,0,0,5,0,5,10,5,0,0,9.523809432983398,5,80,0,5,10,0,0,0,4.761904716491699,66480525312,2147479552,36320223232,0
99,1717071827919,778475.9185028076,4700,1,0.30000000000000004,297028.7121887207,4700,1,0.30000000000000004,489401.6544189453,4700,1,0.30000000000000004,325252.0780029297,4700,1,0.30000000000000004,323572.6410675049,4700,1,0.30000000000000004,318437.881729126,4700,1,0.30000000000000004,321489.5489807129,4700,1,0.30000000000000004,326701.42723083496,4700,1,0.30000000000000004,325762.5130767822,4700,1,0.30000000000000004,293410.49548339844,4700,1,0.30000000000000004,290287.2524719238,4700,1,0.30000000000000004,311615.2459259033,4700,1,0.30000000000000004,90932969.49316406,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,5.263157844543457,5,5.263157844543457,10,10,5,5.263157844543457,0,5,10,10.526315689086914,5,10,10,10.526315689086914,5,94.73684692382813,9.523809432983398,10,20,9.523809432983398,15.000000953674316,5.263157844543457,5.263157844543457,66480525312,2147479552,36393758720,0
99,1717071828019,778476.0014038086,4700,1,0.3062499999999999,297028.78143310547,4700,1,0.3062499999999999,489402.1240234375,4700,1,0.3062499999999999,325252.15940856934,4700,1,0.3062499999999999,323572.71464538574,4700,1,0.3062499999999999,318437.99046325684,4700,1,0.3062499999999999,321489.6569671631,4700,1,0.3062499999999999,326701.64443969727,4700,1,0.3062499999999999,325762.6527557373,4700,1,0.3062499999999999,293410.6874847412,4700,1,0.3062499999999999,290287.2706604004,4700,1,0.3062499999999999,311615.38665771484,4700,1,0.3062499999999999,90932974.45152283,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,5.263157844543457,5,5.263157844543457,10,10,5,5.263157844543457,0,5,10,10.526315689086914,5,10,10,10.526315689086914,5,94.73684692382813,9.523809432983398,10,20,9.523809432983398,15.000000953674316,5.263157844543457,5.263157844543457,66480525312,2147479552,36430127104,0
99,1717071828119,778476.0157775879,4700,1,0.30000000000000004,297028.79206848145,4700,1,0.30000000000000004,489402.5915527344,4700,1,0.30000000000000004,325252.1939086914,4700,1,0.30000000000000004,323572.7200012207,4700,1,0.30000000000000004,318438.0005340576,4700,1,0.30000000000000004,321489.6729736328,4700,1,0.30000000000000004,326701.65716552734,4700,1,0.30000000000000004,325762.680557251,4700,1,0.30000000000000004,293410.7834777832,4700,1,0.30000000000000004,290287.27920532227,4700,1,0.30000000000000004,311615.39625549316,4700,1,0.30000000000000004,90932978.56010437,4692,400,400,4690,4692,4691,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,400,0,5,0,0,0,0,4.761904716491699,0,5,15.000000953674316,14.285715103149414,0,5,0,9.523809432983398,0,100,0,5,0,0,5.263157844543457,0,0,66480525312,2147479552,36431671296,0
