Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717075729666,802470.4669342041,4700,1,0.30000000000000004,297567.58573913574,4700,1,0.30000000000000004,490010.55097961426,4700,1,0.30000000000000004,325475.58935546875,4700,1,0.30000000000000004,323869.912399292,4700,1,0.30000000000000004,318800.4882965088,4700,1,0.30000000000000004,321798.4242706299,4700,1,0.30000000000000004,327050.2503967285,4700,1,0.30000000000000004,326429.6857910156,4700,1,0.30000000000000004,294048.3927307129,4700,1,0.30000000000000004,290933.2457122803,4700,1,0.30000000000000004,312163.8885498047,4700,1,0.30000000000000004,91090748.88494873,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,3.0303030014038086,0,3.125,0,0,3.0303030014038086,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,66480525312,2147479552,36286136320,0
99,1717075729667,802470.4679412842,4700,1,0.30000000000000004,297567.5871887207,4700,1,0.30000000000000004,490010.5608062744,4700,1,0.3062499999999999,325475.59965515137,4700,1,0.30000000000000004,323869.91358947754,4700,1,0.30000000000000004,318800.48930358887,4700,1,0.30000000000000004,321798.42527770996,4700,1,0.30000000000000004,327050.2523651123,4700,1,0.30000000000000004,326429.68742370605,4700,1,0.30000000000000004,294048.39517211914,4700,1,0.30000000000000004,290933.24725341797,4700,1,0.30000000000000004,312163.89015197754,4700,1,0.30000000000000004,91090748.98086548,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,3.0303030014038086,0,3.125,0,0,3.0303030014038086,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,66480525312,2147479552,36289232896,0
99,1717075729767,802470.5766601563,4700,1,0.3062499999999999,297567.67376708984,4700,1,0.30000000000000004,490010.64852905273,4700,1,0.30000000000000004,325475.75158691406,4700,1,0.3062499999999999,323870.0595397949,4700,1,0.30000000000000004,318800.5809020996,4700,1,0.30000000000000004,321798.5517272949,4700,1,0.30000000000000004,327050.3999938965,4700,1,0.30000000000000004,326429.778213501,4700,1,0.30000000000000004,294048.51525878906,4700,1,0.30000000000000004,290933.4461212158,4700,1,0.30000000000000004,312163.9538269043,4700,1,0.30000000000000004,91090753.2951355,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,3.0303030014038086,0,3.125,0,0,3.0303030014038086,0,0,0,0,0,0,0,0,0,0,3.125,0,0,0,0,0,0,0,66480525312,2147479552,36311625728,0
99,1717075729867,802470.6652374268,4700,1,0.30000000000000004,297567.75466918945,4700,1,0.30000000000000004,490010.7047729492,4700,1,0.30000000000000004,325475.82511901855,4700,1,0.30000000000000004,323870.1418762207,4700,1,0.30000000000000004,318800.64558410645,4700,1,0.30000000000000004,321798.6457519531,4700,1,0.30000000000000004,327050.4895019531,4700,1,0.30000000000000004,326429.82971191406,4700,1,0.30000000000000004,294048.6209411621,4700,1,0.30000000000000004,290933.53804016113,4700,1,0.30000000000000004,312164.00665283203,4700,1,0.30000000000000004,91090757.47013855,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,0,0,0,0,0,5,0,0,5,0,5,5,5,10,0,0,5.263157844543457,0,0,5,0,9.523809432983398,5,0,66480525312,2147479552,36316983296,0
99,1717075729967,802470.7190704346,4700,1,0.30000000000000004,297567.78158569336,4700,1,0.30000000000000004,490010.76194763184,4700,1,0.30000000000000004,325475.8977661133,4700,1,0.30000000000000004,323870.1855621338,4700,1,0.30000000000000004,318800.69563293457,4700,1,0.30000000000000004,321798.880569458,4700,1,0.30000000000000004,327050.5400390625,4700,1,0.30000000000000004,326430.01834106445,4700,1,0.30000000000000004,294048.7042694092,4700,1,0.30000000000000004,290933.563873291,4700,1,0.30000000000000004,312164.03900146484,4700,1,0.30000000000000004,91090761.513443,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,0,0,0,0,0,5,0,0,5,0,5,5,5,10,0,0,5.263157844543457,0,0,5,0,9.523809432983398,5,0,66480525312,2147479552,36320002048,0
99,1717075730067,802470.7920684814,4700,1,0.30000000000000004,297567.85765075684,4700,1,0.30000000000000004,490010.8531036377,4700,1,0.30000000000000004,325475.99867248535,4700,1,0.30000000000000004,323870.25703430176,4700,1,0.30000000000000004,318800.7571105957,4700,1,0.30000000000000004,321799.37718200684,4700,1,0.30000000000000004,327050.6541290283,4700,1,0.30000000000000004,326430.1353149414,4700,1,0.30000000000000004,294048.8080291748,4700,1,0.30000000000000004,290933.6601867676,4700,1,0.30000000000000004,312164.08171081543,4700,1,0.30000000000000004,91090766.18977356,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,0,5,4.761904716491699,0,0,9.523809432983398,0,0,0,0,4.761904716491699,5,4.761904716491699,9.523809432983398,0,5,0,5,71.42857360839844,0,15.000000953674316,0,5,0,66480525312,2147479552,36320489472,0
99,1717075730167,802470.8483734131,4700,1,0.30000000000000004,297567.92903137207,4700,1,0.30000000000000004,490010.940322876,4700,1,0.30000000000000004,325476.0499725342,4700,1,0.30000000000000004,323870.2989807129,4700,1,0.30000000000000004,318800.78790283203,4700,1,0.30000000000000004,321799.8607330322,4700,1,0.30000000000000004,327050.7127532959,4700,1,0.30000000000000004,326430.1876525879,4700,1,0.30000000000000004,294048.9322357178,4700,1,0.30000000000000004,290933.69787597656,4700,1,0.30000000000000004,312164.10678100586,4700,1,0.30000000000000004,91090770.51699829,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,0,5,4.761904716491699,0,0,9.523809432983398,0,0,0,0,4.761904716491699,5,4.761904716491699,9.523809432983398,0,5,0,5,71.42857360839844,0,15.000000953674316,0,5,0,66480525312,2147479552,36322525184,0
99,1717075730267,802470.8524169922,4700,1,0.30000000000000004,297567.9344177246,4700,1,0.30000000000000004,490010.96545410156,4700,1,0.30000000000000004,325476.05322265625,4700,1,0.30000000000000004,323870.303024292,4700,1,0.30000000000000004,318800.7943267822,4700,1,0.30000000000000004,321800.3134613037,4700,1,0.30000000000000004,327050.7257537842,4700,1,0.30000000000000004,326430.19438171387,4700,1,0.30000000000000004,294049.0300292969,4700,1,0.30000000000000004,290933.70344543457,4700,1,0.30000000000000004,312164.1103515625,4700,1,0.30000000000000004,91090774.51512146,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4.761904716491699,0,5,0,0,0,0,4.761904716491699,0,5,0,5,0,0,0,0,0,0,95,4.761904716491699,0,0,0,0,66480525312,2147479552,36322783232,0
99,1717075730367,802470.8571777344,4700,1,0.30000000000000004,297567.9384460449,4700,1,0.30000000000000004,490010.98138427734,4700,1,0.30000000000000004,325476.05682373047,4700,1,0.30000000000000004,323870.30670166016,4700,1,0.30000000000000004,318800.7988128662,4700,1,0.30000000000000004,321800.8056335449,4700,1,0.30000000000000004,327050.73051452637,4700,1,0.30000000000000004,326430.20167541504,4700,1,0.30000000000000004,294049.1304626465,4700,1,0.30000000000000004,290933.7077636719,4700,1,0.30000000000000004,312164.11613464355,4700,1,0.30000000000000004,91090778.57585144,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,4.761904716491699,0,5,0,0,0,0,4.761904716491699,0,5,0,5,0,0,0,0,0,0,95,4.761904716491699,0,0,0,0,66480525312,2147479552,36322783232,0
99,1717075730468,802470.8884735107,4700,1,0.30000000000000004,297567.9777984619,4700,1,0.3062499999999999,490011.0570983887,4700,1,0.3062499999999999,325476.0890197754,4700,1,0.3062499999999999,323870.318359375,4700,1,0.3062499999999999,318800.805770874,4700,1,0.3062499999999999,321801.2847137451,4700,1,0.3062499999999999,327050.7790222168,4700,1,0.3062499999999999,326430.2471008301,4700,1,0.3062499999999999,294049.28981018066,4700,1,0.3062499999999999,290933.7371826172,4700,1,0.3062499999999999,312164.14025878906,4700,1,0.3062499999999999,91090782.93746948,400,400,4690,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4691,400,400,400,400,400,4690,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,9.523809432983398,0,4.761904716491699,66480525312,2147479552,36321939456,0
