Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717078194203,817785.8447265625,4700,1,0.30000000000000004,297828.8406677246,4700,1,0.30000000000000004,490423.0214691162,4700,1,0.30000000000000004,325652.90216064453,4700,1,0.30000000000000004,324239.5740814209,4700,1,0.30000000000000004,319025.29780578613,4700,1,0.30000000000000004,322195.55125427246,4700,1,0.30000000000000004,327304.9011230469,4700,1,0.30000000000000004,326802.77992248535,4700,1,0.30000000000000004,294420.2622375488,4700,1,0.30000000000000004,291198.3809814453,4700,1,0.30000000000000004,312325.7257385254,4700,1,0.30000000000000004,91190121.39382935,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,4.34782600402832,0,0,4.34782600402832,4.34782600402832,0,0,4.34782600402832,0,8.69565200805664,4.1666669845581055,0,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,8.69565200805664,66480525312,2147479552,36292669440,0
99,1717078194203,817785.8560333252,4700,1,0.3062499999999999,297828.8427429199,4700,1,0.30000000000000004,490423.022567749,4700,1,0.30000000000000004,325652.90367126465,4700,1,0.3062499999999999,324239.5756072998,4700,1,0.30000000000000004,319025.2993927002,4700,1,0.30000000000000004,322195.5527038574,4700,1,0.30000000000000004,327304.9027252197,4700,1,0.30000000000000004,326802.7813720703,4700,1,0.30000000000000004,294420.26344299316,4700,1,0.30000000000000004,291198.38204956055,4700,1,0.30000000000000004,312325.7351989746,4700,1,0.30000000000000004,91190121.48268127,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,4.34782600402832,0,0,4.34782600402832,4.34782600402832,0,0,4.34782600402832,0,8.69565200805664,4.1666669845581055,0,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,8.69565200805664,66480525312,2147479552,36295737344,0
99,1717078194303,817785.9500732422,4700,1,0.30000000000000004,297828.97763061523,4700,1,0.30000000000000004,490423.127822876,4700,1,0.30000000000000004,325653.03533935547,4700,1,0.30000000000000004,324239.7055358887,4700,1,0.30000000000000004,319025.41438293457,4700,1,0.30000000000000004,322195.68229675293,4700,1,0.30000000000000004,327305.06925964355,4700,1,0.30000000000000004,326802.87382507324,4700,1,0.30000000000000004,294420.3307495117,4700,1,0.30000000000000004,291198.52241516113,4700,1,0.30000000000000004,312325.94140625,4700,1,0.30000000000000004,91190126.00108337,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,4.34782600402832,0,0,4.34782600402832,4.34782600402832,0,0,4.34782600402832,0,8.69565200805664,4.1666669845581055,0,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,8.69565200805664,66480525312,2147479552,36315066368,0
99,1717078194404,817786.0028839111,4700,1,0.3062499999999999,297829.0933532715,4700,1,0.3062499999999999,490423.1776275635,4700,1,0.3062499999999999,325653.10917663574,4700,1,0.3062499999999999,324239.7434234619,4700,1,0.3062499999999999,319025.48095703125,4700,1,0.3062499999999999,322195.75872802734,4700,1,0.3062499999999999,327305.1123199463,4700,1,0.3062499999999999,326802.94775390625,4700,1,0.3062499999999999,294420.37254333496,4700,1,0.3062499999999999,291198.58099365234,4700,1,0.3062499999999999,312326.0365447998,4700,1,0.3062499999999999,91190129.61932373,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,9.523809432983398,5,4.761904716491699,5,0,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,0,0,13.636363983154297,0,5,5,0,0,5,5.263157844543457,15.789472579956055,66480525312,2147479552,36320759808,0
99,1717078194504,817786.1236114502,4700,1,0.30000000000000004,297829.25079345703,4700,1,0.30000000000000004,490423.60049438477,4700,1,0.30000000000000004,325653.2041320801,4700,1,0.30000000000000004,324239.83575439453,4700,1,0.30000000000000004,319025.5790863037,4700,1,0.30000000000000004,322195.90727233887,4700,1,0.30000000000000004,327305.2572784424,4700,1,0.30000000000000004,326803.06227111816,4700,1,0.30000000000000004,294420.46759033203,4700,1,0.30000000000000004,291198.7335357666,4700,1,0.30000000000000004,312326.1921234131,4700,1,0.30000000000000004,91190134.5146637,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,9.523809432983398,5,4.761904716491699,5,0,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,0,0,13.636363983154297,0,5,5,0,0,5,5.263157844543457,15.789472579956055,66480525312,2147479552,36323758080,0
99,1717078194604,817786.2089691162,4700,1,0.30000000000000004,297829.3120727539,4700,1,0.30000000000000004,490424.04750061035,4700,1,0.30000000000000004,325653.3664703369,4700,1,0.30000000000000004,324239.92556762695,4700,1,0.30000000000000004,319025.6705169678,4700,1,0.30000000000000004,322196.00900268555,4700,1,0.30000000000000004,327305.3932800293,4700,1,0.30000000000000004,326803.1255645752,4700,1,0.30000000000000004,294420.59283447266,4700,1,0.30000000000000004,291198.85205078125,4700,1,0.30000000000000004,312326.2747192383,4700,1,0.30000000000000004,91190139.26881409,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,0,10,5.263157844543457,4.761904716491699,5.263157844543457,0,0,0,0,5,5,0,0,10,5,0,90,5,5,5,0,4.761904716491699,4.761904716491699,0,66480525312,2147479552,36328230912,0
99,1717078194704,817786.4137878418,4700,1,0.3062499999999999,297829.5335998535,4700,1,0.3062499999999999,490424.5314941406,4700,1,0.3062499999999999,325653.5523529053,4700,1,0.3062499999999999,324240.1606140137,4700,1,0.3062499999999999,319025.9044342041,4700,1,0.3062499999999999,322196.2021789551,4700,1,0.3062499999999999,327305.60971069336,4700,1,0.3062499999999999,326803.3039703369,4700,1,0.3062499999999999,294420.8031158447,4700,1,0.3062499999999999,291199.07653808594,4700,1,0.3062499999999999,312326.52711486816,4700,1,0.3062499999999999,91190145.43441772,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,0,10,5.263157844543457,4.761904716491699,5.263157844543457,0,0,0,0,5,5,0,0,10,5,0,90,5,5,5,0,4.761904716491699,4.761904716491699,0,66480525312,2147479552,36397420544,0
99,1717078194804,817786.4993591309,4700,1,0.30000000000000004,297829.6615142822,4700,1,0.30000000000000004,490425.00537109375,4700,1,0.30000000000000004,325653.6204986572,4700,1,0.30000000000000004,324240.2371826172,4700,1,0.30000000000000004,319026.09561157227,4700,1,0.30000000000000004,322196.4571533203,4700,1,0.30000000000000004,327305.75242614746,4700,1,0.30000000000000004,326803.3434906006,4700,1,0.30000000000000004,294420.9196624756,4700,1,0.30000000000000004,291199.2096862793,4700,1,0.30000000000000004,312326.61866760254,4700,1,0.30000000000000004,91190150.66770935,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,9.523809432983398,9.523809432983398,20,0,14.285715103149414,5,10,23.809524536132813,15.000000953674316,10.526315689086914,0,9.523809432983398,15.000000953674316,5.263157844543457,19.047618865966797,5,100,9.523809432983398,19.047618865966797,10,10,5.263157844543457,11.111111640930176,10,66480525312,2147479552,36432990208,0
99,1717078194904,817786.5467834473,4700,1,0.30000000000000004,297829.6657714844,4700,1,0.30000000000000004,490425.4765777588,4700,1,0.30000000000000004,325653.6322631836,4700,1,0.30000000000000004,324240.24908447266,4700,1,0.30000000000000004,319026.10763549805,4700,1,0.30000000000000004,322196.4814605713,4700,1,0.30000000000000004,327305.77725219727,4700,1,0.30000000000000004,326803.37495422363,4700,1,0.30000000000000004,294420.9326171875,4700,1,0.30000000000000004,291199.22247314453,4700,1,0.30000000000000004,312326.731842041,4700,1,0.30000000000000004,91190154.60946655,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,9.523809432983398,9.523809432983398,20,0,14.285715103149414,5,10,23.809524536132813,15.000000953674316,10.526315689086914,0,9.523809432983398,15.000000953674316,5.263157844543457,19.047618865966797,5,100,9.523809432983398,19.047618865966797,10,10,5.263157844543457,11.111111640930176,10,66480525312,2147479552,36415803392,0
99,1717078195004,817787.1311950684,4700,1,0.30000000000000004,297829.68824768066,4700,1,0.30000000000000004,490425.9435119629,4700,1,0.30000000000000004,325653.6714935303,4700,1,0.30000000000000004,324240.2728881836,4700,1,0.30000000000000004,319026.13973999023,4700,1,0.30000000000000004,322196.5136566162,4700,1,0.30000000000000004,327305.81774902344,4700,1,0.30000000000000004,326803.3991088867,4700,1,0.30000000000000004,294420.9612426758,4700,1,0.30000000000000004,291199.2562713623,4700,1,0.30000000000000004,312326.83895874023,4700,1,0.30000000000000004,91190159.22129822,400,4690,4690,4689,4690,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,4690,4693,4691,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,0,0,0,66480525312,2147479552,36418740224,0
