Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1717076326458,806413.2328186035,4700,1,0.30000000000000004,297607.79292297363,4700,1,0.30000000000000004,490101.03533935547,4700,1,0.30000000000000004,325499.82124328613,4700,1,0.30000000000000004,323936.45819091797,4700,1,0.30000000000000004,318869.64096069336,4700,1,0.30000000000000004,321888.8410949707,4700,1,0.30000000000000004,327084.463470459,4700,1,0.30000000000000004,326525.68605041504,4700,1,0.30000000000000004,294167.8032684326,4700,1,0.30000000000000004,290963.5945739746,4700,1,0.30000000000000004,312204.8515930176,4700,1,0.30000000000000004,91114712.55532837,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,3.7037036418914795,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,3.846153974533081,66480525312,2147479552,36289478656,0
99,1717076326459,806413.2343139648,4700,1,0.30000000000000004,297607.79399108887,4700,1,0.30000000000000004,490101.03633117676,4700,1,0.30000000000000004,325499.8314819336,4700,1,0.30000000000000004,323936.45960998535,4700,1,0.30000000000000004,318869.64250183105,4700,1,0.30000000000000004,321888.8423461914,4700,1,0.30000000000000004,327084.4647216797,4700,1,0.30000000000000004,326525.68685913086,4700,1,0.30000000000000004,294167.8042602539,4700,1,0.30000000000000004,290963.5956726074,4700,1,0.30000000000000004,312204.8617706299,4700,1,0.30000000000000004,91114712.64083862,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,3.7037036418914795,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,3.846153974533081,66480525312,2147479552,36290998272,0
99,1717076326559,806413.4582366943,4700,1,0.30000000000000004,297607.8892059326,4700,1,0.30000000000000004,490101.1499786377,4700,1,0.30000000000000004,325499.94734191895,4700,1,0.30000000000000004,323936.57388305664,4700,1,0.30000000000000004,318869.73762512207,4700,1,0.30000000000000004,321888.9331665039,4700,1,0.30000000000000004,327084.58975219727,4700,1,0.30000000000000004,326525.89739990234,4700,1,0.30000000000000004,294167.87840270996,4700,1,0.30000000000000004,290963.6862640381,4700,1,0.30000000000000004,312204.97775268555,4700,1,0.30000000000000004,91114717.19592285,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,3.7037036418914795,3.7037036418914795,0,0,0,3.7037036418914795,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,3.846153974533081,66480525312,2147479552,36305563648,0
99,1717076326659,806413.5207824707,4700,1,0.30000000000000004,297607.9163970947,4700,1,0.30000000000000004,490101.23791503906,4700,1,0.30000000000000004,325500.01191711426,4700,1,0.30000000000000004,323936.61906433105,4700,1,0.30000000000000004,318869.8026275635,4700,1,0.30000000000000004,321888.9792480469,4700,1,0.30000000000000004,327084.6657714844,4700,1,0.30000000000000004,326525.9285888672,4700,1,0.30000000000000004,294167.9070587158,4700,1,0.30000000000000004,290963.74018859863,4700,1,0.30000000000000004,312205.0523529053,4700,1,0.30000000000000004,91114720.6218872,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,15.000000953674316,0,9.523809432983398,5,0,5,0,4.761904716491699,0,9.523809432983398,0,0,5,0,0,0,0,0,0,5,15.000000953674316,4.761904716491699,5,5,66480525312,2147479552,36310081536,0
99,1717076326759,806413.596206665,4700,1,0.30000000000000004,297607.9674987793,4700,1,0.30000000000000004,490101.34017944336,4700,1,0.30000000000000004,325500.1667175293,4700,1,0.30000000000000004,323936.70376586914,4700,1,0.30000000000000004,318869.8564758301,4700,1,0.30000000000000004,321889.0483856201,4700,1,0.30000000000000004,327084.74546813965,4700,1,0.30000000000000004,326526.3352355957,4700,1,0.30000000000000004,294167.9649963379,4700,1,0.30000000000000004,290963.7982788086,4700,1,0.30000000000000004,312205.1154937744,4700,1,0.30000000000000004,91114724.88496399,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,15.000000953674316,0,9.523809432983398,5,0,5,0,4.761904716491699,0,9.523809432983398,0,0,5,0,0,0,0,0,0,5,15.000000953674316,4.761904716491699,5,5,66480525312,2147479552,36315799552,0
99,1717076326859,806413.6858978271,4700,1,0.3062499999999999,297608.05252075195,4700,1,0.30000000000000004,490101.4383087158,4700,1,0.30000000000000004,325500.27000427246,4700,1,0.3062499999999999,323936.8232116699,4700,1,0.3062499999999999,318869.9230957031,4700,1,0.3062499999999999,321889.1280975342,4700,1,0.30000000000000004,327084.86180114746,4700,1,0.30000000000000004,326526.7995452881,4700,1,0.30000000000000004,294168.0097351074,4700,1,0.30000000000000004,290963.93615722656,4700,1,0.30000000000000004,312205.1939544678,4700,1,0.30000000000000004,91114729.55744934,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,5.263157844543457,5,0,5,9.090909004211426,5,0,9.090909004211426,10,5.263157844543457,5,0,5.263157844543457,0,0,4.761904716491699,0,5,5,85,0,0,5.263157844543457,66480525312,2147479552,36317286400,0
99,1717076326959,806413.8402252197,4700,1,0.3062499999999999,297608.1922454834,4700,1,0.30000000000000004,490101.5542602539,4700,1,0.30000000000000004,325500.40156555176,4700,1,0.3062499999999999,323937.0092163086,4700,1,0.3062499999999999,318870.0824432373,4700,1,0.3062499999999999,321889.2626647949,4700,1,0.3062499999999999,327085.0679473877,4700,1,0.3062499999999999,326527.23027038574,4700,1,0.3062499999999999,294168.12673950195,4700,1,0.3062499999999999,290964.0991973877,4700,1,0.3062499999999999,312205.2776184082,4700,1,0.3062499999999999,91114734.79039001,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,0,5.263157844543457,5,0,5,9.090909004211426,5,0,9.090909004211426,10,5.263157844543457,5,0,5.263157844543457,0,0,4.761904716491699,0,5,5,85,0,0,5.263157844543457,66480525312,2147479552,36322349056,0
99,1717076327059,806414.0565338135,4700,1,0.3062499999999999,297608.3637084961,4700,1,0.3062499999999999,490101.733795166,4700,1,0.3062499999999999,325500.6307373047,4700,1,0.3062499999999999,323937.1890563965,4700,1,0.3062499999999999,318870.2635192871,4700,1,0.3062499999999999,321889.4461364746,4700,1,0.3062499999999999,327085.31747436523,4700,1,0.3062499999999999,326527.6989440918,4700,1,0.3062499999999999,294168.3123474121,4700,1,0.3062499999999999,290964.2752838135,4700,1,0.3062499999999999,312205.4252471924,4700,1,0.3062499999999999,91114740.58081055,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,10.526315689086914,5.555555820465088,5.263157844543457,9.523809432983398,5.263157844543457,5.555555820465088,10,15.000000953674316,5.263157844543457,10.526315689086914,0,0,10,10,9.523809432983398,5,5.263157844543457,10,5.263157844543457,15.000000953674316,95,10.526315689086914,5.263157844543457,5,66480525312,2147479552,36397957120,0
99,1717076327159,806414.2175598145,4700,1,0.30000000000000004,297608.4626312256,4700,1,0.30000000000000004,490101.82821655273,4700,1,0.30000000000000004,325500.72033691406,4700,1,0.30000000000000004,323937.3400878906,4700,1,0.30000000000000004,318870.3378601074,4700,1,0.30000000000000004,321889.51916503906,4700,1,0.30000000000000004,327085.5010986328,4700,1,0.30000000000000004,326528.16304016113,4700,1,0.30000000000000004,294168.37365722656,4700,1,0.30000000000000004,290964.4523162842,4700,1,0.30000000000000004,312205.44871520996,4700,1,0.30000000000000004,91114745.3114624,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,10.526315689086914,5.555555820465088,5.263157844543457,9.523809432983398,5.263157844543457,5.555555820465088,10,15.000000953674316,5.263157844543457,10.526315689086914,0,0,10,10,9.523809432983398,5,5.263157844543457,10,5.263157844543457,15.000000953674316,95,10.526315689086914,5.263157844543457,5,66480525312,2147479552,36427108352,0
99,1717076327259,806414.3997344971,4700,1,0.30000000000000004,297608.47132873535,4700,1,0.30000000000000004,490101.93002319336,4700,1,0.30000000000000004,325500.7615814209,4700,1,0.30000000000000004,323937.38871765137,4700,1,0.30000000000000004,318870.38385009766,4700,1,0.30000000000000004,321889.587020874,4700,1,0.30000000000000004,327085.5825500488,4700,1,0.30000000000000004,326528.6273956299,4700,1,0.30000000000000004,294168.4070587158,4700,1,0.30000000000000004,290964.4833831787,4700,1,0.30000000000000004,312205.4731903076,4700,1,0.30000000000000004,91114749.60679626,400,4690,4690,400,400,400,4690,400,400,4690,4690,400,400,400,400,400,4690,400,400,400,400,4690,4690,4690,10.526315689086914,13.043478012084961,14.285715103149414,0,5,0,0,0,0,0,0,4.761904716491699,5.263157844543457,10,0,0,0,0,9.523809432983398,15.000000953674316,100,0,9.090909004211426,4.761904716491699,66480525312,2147479552,36403441664,0
