Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714323343741,173874.41564941406,4700,1,0.30000000000000004,70879.90548706055,4700,1,0.30000000000000004,149374.69149780273,4700,1,0.30000000000000004,82598.14520263672,4700,1,0.30000000000000004,84990.4553527832,4700,1,0.30000000000000004,79924.17362976074,4700,1,0.30000000000000004,81199.70733642578,4700,1,0.30000000000000004,81041.05093383789,4700,1,0.30000000000000004,75847.18598937988,4700,1,0.30000000000000004,71608.43060302734,4700,1,0.30000000000000004,71298.21118164063,4700,1,0.30000000000000004,76021.50135803223,4700,1,0.30000000000000004,32636934.769226074,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,100,3.846153974533081,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,66480525312,2147479552,27084816384,0
99,1714323343742,173874.42655944824,4700,1,0.30000000000000004,70879.90626525879,4700,1,0.30000000000000004,149374.69380187988,4700,1,0.30000000000000004,82598.14633178711,4700,1,0.30000000000000004,84990.45649719238,4700,1,0.30000000000000004,79924.17475891113,4700,1,0.30000000000000004,81199.70838928223,4700,1,0.30000000000000004,81041.05224609375,4700,1,0.30000000000000004,75847.19537353516,4700,1,0.30000000000000004,71608.44027709961,4700,1,0.30000000000000004,71298.21197509766,4700,1,0.30000000000000004,76021.50213623047,4700,1,0.30000000000000004,32636934.867111206,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,100,3.846153974533081,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,66480525312,2147479552,27087368192,0
99,1714323343842,173874.58294677734,4700,1,0.30000000000000004,70879.98544311523,4700,1,0.30000000000000004,149374.86177062988,4700,1,0.30000000000000004,82598.31838989258,4700,1,0.30000000000000004,84990.66203308105,4700,1,0.30000000000000004,79924.30879211426,4700,1,0.30000000000000004,81199.86791992188,4700,1,0.30000000000000004,81041.1958770752,4700,1,0.30000000000000004,75847.65617370605,4700,1,0.30000000000000004,71608.58999633789,4700,1,0.30000000000000004,71298.31916809082,4700,1,0.30000000000000004,76021.59169006348,4700,1,0.30000000000000004,32636939.975357056,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,3.7037036418914795,0,0,0,0,0,0,0,0,0,100,3.846153974533081,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,66480525312,2147479552,27105234944,0
99,1714323343942,173874.65971374512,4700,1,0.30000000000000004,70880.07666015625,4700,1,0.30000000000000004,149374.96151733398,4700,1,0.30000000000000004,82598.37889099121,4700,1,0.30000000000000004,84990.75018310547,4700,1,0.30000000000000004,79924.48620605469,4700,1,0.30000000000000004,81199.95684814453,4700,1,0.30000000000000004,81041.25994873047,4700,1,0.30000000000000004,75848.03894042969,4700,1,0.30000000000000004,71608.7191619873,4700,1,0.30000000000000004,71298.39888000488,4700,1,0.30000000000000004,76021.65165710449,4700,1,0.30000000000000004,32636944.496398926,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,0,5,5,0,0,9.523809432983398,10,4.761904716491699,0,0,76.19047546386719,5,9.090909004211426,9.090909004211426,0,0,9.523809432983398,9.523809432983398,4.761904716491699,0,14.285715103149414,10,0,0,66480525312,2147479552,27104186368,0
99,1714323344042,173874.72326660156,4700,1,0.30000000000000004,70880.1841430664,4700,1,0.30000000000000004,149375.0320739746,4700,1,0.30000000000000004,82598.43571472168,4700,1,0.30000000000000004,84990.80195617676,4700,1,0.30000000000000004,79924.63305664063,4700,1,0.30000000000000004,81200.04035949707,4700,1,0.30000000000000004,81041.33183288574,4700,1,0.30000000000000004,75848.05880737305,4700,1,0.30000000000000004,71609.16664123535,4700,1,0.30000000000000004,71298.45364379883,4700,1,0.30000000000000004,76021.68237304688,4700,1,0.30000000000000004,32636948.951660156,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,0,5,5,0,0,9.523809432983398,10,4.761904716491699,0,0,76.19047546386719,5,9.090909004211426,9.090909004211426,0,0,9.523809432983398,9.523809432983398,4.761904716491699,0,14.285715103149414,10,0,0,66480525312,2147479552,27106119680,0
99,1714323344142,173874.7803955078,4700,1,0.30000000000000004,70880.2914428711,4700,1,0.30000000000000004,149375.08758544922,4700,1,0.30000000000000004,82598.51127624512,4700,1,0.30000000000000004,84990.84306335449,4700,1,0.30000000000000004,79924.70030212402,4700,1,0.30000000000000004,81200.1049194336,4700,1,0.30000000000000004,81041.373046875,4700,1,0.30000000000000004,75848.1344909668,4700,1,0.30000000000000004,71609.63284301758,4700,1,0.30000000000000004,71298.49382019043,4700,1,0.30000000000000004,76021.76658630371,4700,1,0.30000000000000004,32636953.46232605,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,0,10,9.090909004211426,0,0,0,0,5,0,0,5,0,0,5,0,9.523809432983398,0,15.000000953674316,5,0,0,100,0,0,66480525312,2147479552,27106521088,0
99,1714323344242,173874.78414916992,4700,1,0.30000000000000004,70880.29313659668,4700,1,0.30000000000000004,149375.09046936035,4700,1,0.30000000000000004,82598.51438903809,4700,1,0.30000000000000004,84990.84631347656,4700,1,0.30000000000000004,79924.70429992676,4700,1,0.30000000000000004,81200.1082611084,4700,1,0.30000000000000004,81041.37690734863,4700,1,0.30000000000000004,75848.1372680664,4700,1,0.30000000000000004,71610.09323120117,4700,1,0.30000000000000004,71298.51237487793,4700,1,0.30000000000000004,76021.85981750488,4700,1,0.30000000000000004,32636957.470733643,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,0,10,9.090909004211426,0,0,0,0,5,0,0,5,0,0,5,0,9.523809432983398,0,15.000000953674316,5,0,0,100,0,0,66480525312,2147479552,27106779136,0
99,1714323344343,173874.79000854492,4700,1,0.30000000000000004,70880.29791259766,4700,1,0.30000000000000004,149375.09591674805,4700,1,0.30000000000000004,82598.5177154541,4700,1,0.30000000000000004,84990.85108947754,4700,1,0.30000000000000004,79924.71142578125,4700,1,0.30000000000000004,81200.11198425293,4700,1,0.30000000000000004,81041.38430786133,4700,1,0.30000000000000004,75848.14028930664,4700,1,0.30000000000000004,71610.55395507813,4700,1,0.30000000000000004,71298.53103637695,4700,1,0.30000000000000004,76021.93356323242,4700,1,0.30000000000000004,32636961.41481018,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,27106779136,0
99,1714323344443,173874.79499816895,4700,1,0.30000000000000004,70880.38912963867,4700,1,0.30000000000000004,149375.09922790527,4700,1,0.30000000000000004,82598.52186584473,4700,1,0.30000000000000004,84990.87226867676,4700,1,0.30000000000000004,79924.7163848877,4700,1,0.30000000000000004,81200.1157836914,4700,1,0.30000000000000004,81041.38804626465,4700,1,0.30000000000000004,75848.14277648926,4700,1,0.30000000000000004,71611.0111694336,4700,1,0.30000000000000004,71298.5463256836,4700,1,0.30000000000000004,76021.94081115723,4700,1,0.30000000000000004,32636965.44003296,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,27107295232,0
99,1714323344543,173874.7987060547,4700,1,0.30000000000000004,70880.39498901367,4700,1,0.30000000000000004,149375.10375976563,4700,1,0.30000000000000004,82598.52500915527,4700,1,0.30000000000000004,84990.87637329102,4700,1,0.30000000000000004,79924.76556396484,4700,1,0.30000000000000004,81200.12730407715,4700,1,0.30000000000000004,81041.39198303223,4700,1,0.30000000000000004,75848.14540100098,4700,1,0.30000000000000004,71611.47213745117,4700,1,0.30000000000000004,71298.5595703125,4700,1,0.30000000000000004,76021.9479675293,4700,1,0.30000000000000004,32636969.35079956,400,400,400,4692,400,400,400,400,400,400,4690,400,400,400,400,400,4692,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,27107553280,0
