Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714324362501,175492.3533630371,4700,1,0.30000000000000004,71335.07629394531,4700,1,0.30000000000000004,149744.70063781738,4700,1,0.30000000000000004,83217.61949157715,4700,1,0.30000000000000004,85502.59434509277,4700,1,0.30000000000000004,80442.90385437012,4700,1,0.30000000000000004,81633.20091247559,4700,1,0.30000000000000004,81416.33265686035,4700,1,0.30000000000000004,76403.48027038574,4700,1,0.30000000000000004,72209.19848632813,4700,1,0.30000000000000004,71946.56832885742,4700,1,0.30000000000000004,76473.58415222168,4700,1,0.30000000000000004,32671036.219833374,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,7.142857551574707,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,27078742016,0
99,1714324362502,175492.36404418945,4700,1,0.30000000000000004,71335.07720947266,4700,1,0.30000000000000004,149744.70164489746,4700,1,0.30000000000000004,83217.62208557129,4700,1,0.30000000000000004,85502.59614562988,4700,1,0.30000000000000004,80442.9139251709,4700,1,0.30000000000000004,81633.20216369629,4700,1,0.30000000000000004,81416.33392333984,4700,1,0.30000000000000004,76403.48124694824,4700,1,0.30000000000000004,72209.19952392578,4700,1,0.30000000000000004,71946.57760620117,4700,1,0.30000000000000004,76473.58511352539,4700,1,0.30000000000000004,32671036.32359314,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,7.142857551574707,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,27081838592,0
99,1714324362602,175492.5694732666,4700,1,0.30000000000000004,71335.15530395508,4700,1,0.30000000000000004,149744.8268585205,4700,1,0.30000000000000004,83217.81860351563,4700,1,0.30000000000000004,85502.76591491699,4700,1,0.30000000000000004,80443.10092163086,4700,1,0.30000000000000004,81633.3751373291,4700,1,0.30000000000000004,81416.51365661621,4700,1,0.30000000000000004,76403.57615661621,4700,1,0.30000000000000004,72209.24725341797,4700,1,0.30000000000000004,71947.03930664063,4700,1,0.30000000000000004,76473.71737670898,4700,1,0.30000000000000004,32671041.390914917,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,7.142857551574707,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,27097890816,0
99,1714324362702,175492.68159484863,4700,1,0.30000000000000004,71335.23138427734,4700,1,0.30000000000000004,149744.88555908203,4700,1,0.30000000000000004,83217.95674133301,4700,1,0.30000000000000004,85502.85552978516,4700,1,0.30000000000000004,80443.27406311035,4700,1,0.30000000000000004,81633.44657897949,4700,1,0.30000000000000004,81416.65434265137,4700,1,0.30000000000000004,76403.62173461914,4700,1,0.30000000000000004,72209.31196594238,4700,1,0.30000000000000004,71947.47549438477,4700,1,0.30000000000000004,76473.81901550293,4700,1,0.30000000000000004,32671045.914535522,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,5,5,0,0,14.285715103149414,10,0,5,9.523809432983398,14.285715103149414,0,0,5,100,5,0,0,10,4.761904716491699,14.285715103149414,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,27100917760,0
99,1714324362802,175492.75784301758,4700,1,0.3062499999999999,71335.30686950684,4700,1,0.3062499999999999,149744.9702758789,4700,1,0.3062499999999999,83218.06437683105,4700,1,0.3062499999999999,85502.99133300781,4700,1,0.3062499999999999,80443.35472106934,4700,1,0.3062499999999999,81633.5725402832,4700,1,0.3062499999999999,81416.74209594727,4700,1,0.3062499999999999,76403.72035217285,4700,1,0.3062499999999999,72209.43298339844,4700,1,0.3062499999999999,71947.93283081055,4700,1,0.3062499999999999,76473.93507385254,4700,1,0.3062499999999999,32671050.74772644,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,5,5,0,0,14.285715103149414,10,0,5,9.523809432983398,14.285715103149414,0,0,5,100,5,0,0,10,4.761904716491699,14.285715103149414,0,4.761904716491699,0,4.761904716491699,66480525312,2147479552,27102339072,0
99,1714324362902,175492.90983581543,4700,1,0.3062499999999999,71335.40937805176,4700,1,0.30000000000000004,149745.09048461914,4700,1,0.30000000000000004,83218.22898864746,4700,1,0.3062499999999999,85503.17874145508,4700,1,0.3062499999999999,80443.5315246582,4700,1,0.3062499999999999,81633.74794006348,4700,1,0.3062499999999999,81416.9398803711,4700,1,0.3062499999999999,76403.8461303711,4700,1,0.3062499999999999,72209.56837463379,4700,1,0.3062499999999999,71948.36541748047,4700,1,0.3062499999999999,76474.07783508301,4700,1,0.30000000000000004,32671055.95336914,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,9.090909004211426,10,4.761904716491699,0,5,0,10,14.285715103149414,5,5,14.285715103149414,10,5.263157844543457,95,4.761904716491699,5,0,9.523809432983398,5,15.000000953674316,0,4.761904716491699,0,10,66480525312,2147479552,27108646912,0
99,1714324363002,175493.06158447266,4700,1,0.30000000000000004,71335.49230957031,4700,1,0.30000000000000004,149745.1949005127,4700,1,0.30000000000000004,83218.34397888184,4700,1,0.30000000000000004,85503.3843383789,4700,1,0.30000000000000004,80443.61885070801,4700,1,0.30000000000000004,81633.85159301758,4700,1,0.30000000000000004,81417.0583190918,4700,1,0.30000000000000004,76403.9086303711,4700,1,0.30000000000000004,72209.6314086914,4700,1,0.30000000000000004,71948.79571533203,4700,1,0.30000000000000004,76474.16186523438,4700,1,0.30000000000000004,32671060.602661133,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,9.090909004211426,10,4.761904716491699,0,5,0,10,14.285715103149414,5,5,14.285715103149414,10,5.263157844543457,95,4.761904716491699,5,0,9.523809432983398,5,15.000000953674316,0,4.761904716491699,0,10,66480525312,2147479552,27110846464,0
99,1714324363102,175493.2225341797,4700,1,0.30000000000000004,71335.60350036621,4700,1,0.30000000000000004,149745.32569885254,4700,1,0.30000000000000004,83218.48596191406,4700,1,0.30000000000000004,85503.54661560059,4700,1,0.30000000000000004,80443.71685791016,4700,1,0.30000000000000004,81633.9909362793,4700,1,0.30000000000000004,81417.1861114502,4700,1,0.30000000000000004,76404.02487182617,4700,1,0.30000000000000004,72209.7354888916,4700,1,0.30000000000000004,71949.23336791992,4700,1,0.30000000000000004,76474.23022460938,4700,1,0.30000000000000004,32671065.4609375,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,15.000000953674316,0,5.263157844543457,0,0,0,20,9.523809432983398,5,5,5,5,0,90,0,0,0,0,0,5,4.761904716491699,0,0,0,66480525312,2147479552,27114258432,0
99,1714324363202,175493.33949279785,4700,1,0.3062499999999999,71335.70217895508,4700,1,0.3062499999999999,149745.4510345459,4700,1,0.3062499999999999,83218.64665222168,4700,1,0.3062499999999999,85503.6760559082,4700,1,0.3062499999999999,80443.80564880371,4700,1,0.3062499999999999,81634.11595153809,4700,1,0.3062499999999999,81417.28103637695,4700,1,0.3062499999999999,76404.13191223145,4700,1,0.3062499999999999,72209.84385681152,4700,1,0.3062499999999999,71949.68563842773,4700,1,0.3062499999999999,76474.2935333252,4700,1,0.3062499999999999,32671070.231201172,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,15.000000953674316,0,5.263157844543457,0,0,0,20,9.523809432983398,5,5,5,5,0,90,0,0,0,0,0,5,4.761904716491699,0,0,0,66480525312,2147479552,27116335104,0
99,1714324363302,175493.5107269287,4700,1,0.30000000000000004,71335.88279724121,4700,1,0.30000000000000004,149745.63479614258,4700,1,0.30000000000000004,83218.94207763672,4700,1,0.30000000000000004,85503.84753417969,4700,1,0.30000000000000004,80444.00161743164,4700,1,0.30000000000000004,81634.32524108887,4700,1,0.30000000000000004,81417.46305847168,4700,1,0.30000000000000004,76404.36000061035,4700,1,0.30000000000000004,72210.09576416016,4700,1,0.30000000000000004,71950.15866088867,4700,1,0.30000000000000004,76474.44627380371,4700,1,0.30000000000000004,32671076.146469116,4689,400,400,400,400,400,4688,400,400,4690,400,400,400,4690,4689,4690,400,400,400,400,4690,400,400,400,9.523809432983398,25,9.523809432983398,5,14.285715103149414,14.285715103149414,5,5,10,10,19.047618865966797,20,5.555555820465088,78.94737243652344,5,14.285715103149414,18.18181800842285,14.285715103149414,14.285715103149414,5,5,10,28.571430206298828,0,66480525312,2147479552,27200942080,0
