Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714317165393,162427.6213531494,4700,1,0.30000000000000004,68111.22131347656,4700,1,0.30000000000000004,146511.37965393066,4700,1,0.30000000000000004,78727.91445922852,4700,1,0.30000000000000004,81268.73849487305,4700,1,0.30000000000000004,76289.0230255127,4700,1,0.30000000000000004,77933.27801513672,4700,1,0.30000000000000004,77643.24935913086,4700,1,0.30000000000000004,71293.92448425293,4700,1,0.30000000000000004,67860.7043762207,4700,1,0.30000000000000004,67517.55030822754,4700,1,0.30000000000000004,72818.44717407227,4700,1,0.30000000000000004,32421611.095672607,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,3.7037036418914795,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,100,0,0,0,3.7037036418914795,0,0,0,0,66480525312,2147479552,26755923968,0
99,1714317165394,162427.623336792,4700,1,0.30000000000000004,68111.23544311523,4700,1,0.30000000000000004,146511.3815612793,4700,1,0.30000000000000004,78727.91551208496,4700,1,0.30000000000000004,81268.74502563477,4700,1,0.30000000000000004,76289.02418518066,4700,1,0.30000000000000004,77933.27896118164,4700,1,0.30000000000000004,77643.2592010498,4700,1,0.30000000000000004,71293.92681884766,4700,1,0.30000000000000004,67860.70523071289,4700,1,0.30000000000000004,67517.55108642578,4700,1,0.30000000000000004,72818.44813537598,4700,1,0.30000000000000004,32421611.248672485,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,3.7037036418914795,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,100,0,0,0,3.7037036418914795,0,0,0,0,66480525312,2147479552,26756411392,0
99,1714317165494,162427.8212738037,4700,1,0.30000000000000004,68111.70429992676,4700,1,0.30000000000000004,146511.48846435547,4700,1,0.30000000000000004,78728.0482788086,4700,1,0.30000000000000004,81268.88439941406,4700,1,0.30000000000000004,76289.15267944336,4700,1,0.30000000000000004,77933.40133666992,4700,1,0.30000000000000004,77643.47889709473,4700,1,0.30000000000000004,71294.1174621582,4700,1,0.30000000000000004,67860.78985595703,4700,1,0.30000000000000004,67517.63256835938,4700,1,0.30000000000000004,72818.56365966797,4700,1,0.30000000000000004,32421616.334869385,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,3.7037036418914795,0,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,100,0,0,0,3.7037036418914795,0,0,0,0,66480525312,2147479552,26770542592,0
99,1714317165594,162427.88333129883,4700,1,0.30000000000000004,68112.14694213867,4700,1,0.30000000000000004,146511.55297851563,4700,1,0.30000000000000004,78728.1142578125,4700,1,0.30000000000000004,81268.94844055176,4700,1,0.30000000000000004,76289.21997070313,4700,1,0.30000000000000004,77933.47853088379,4700,1,0.30000000000000004,77643.63124084473,4700,1,0.30000000000000004,71294.17771911621,4700,1,0.30000000000000004,67860.83531188965,4700,1,0.30000000000000004,67517.68278503418,4700,1,0.30000000000000004,72818.68211364746,4700,1,0.30000000000000004,32421620.716522217,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,13.636363983154297,0,0,5,4.761904716491699,0,9.523809432983398,0,5,0,0,0,0,0,0,95.23809814453125,0,9.523809432983398,4.761904716491699,15.789472579956055,9.090909004211426,0,0,0,66480525312,2147479552,26773839872,0
99,1714317165694,162427.9228668213,4700,1,0.30000000000000004,68112.60618591309,4700,1,0.30000000000000004,146511.65048217773,4700,1,0.30000000000000004,78728.13223266602,4700,1,0.30000000000000004,81268.96366882324,4700,1,0.30000000000000004,76289.26622009277,4700,1,0.30000000000000004,77933.56091308594,4700,1,0.30000000000000004,77643.65962219238,4700,1,0.30000000000000004,71294.19177246094,4700,1,0.30000000000000004,67860.87585449219,4700,1,0.30000000000000004,67517.7035522461,4700,1,0.30000000000000004,72818.75434875488,4700,1,0.30000000000000004,32421624.9112854,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,13.636363983154297,0,0,5,4.761904716491699,0,9.523809432983398,0,5,0,0,0,0,0,0,95.23809814453125,0,9.523809432983398,4.761904716491699,15.789472579956055,9.090909004211426,0,0,0,66480525312,2147479552,26775388160,0
99,1714317165794,162428.14706420898,4700,1,0.30000000000000004,68113.04948425293,4700,1,0.30000000000000004,146511.81677246094,4700,1,0.30000000000000004,78728.26182556152,4700,1,0.30000000000000004,81269.09307861328,4700,1,0.30000000000000004,76289.38844299316,4700,1,0.30000000000000004,77933.72793579102,4700,1,0.30000000000000004,77643.80813598633,4700,1,0.30000000000000004,71294.36318969727,4700,1,0.30000000000000004,67860.98002624512,4700,1,0.30000000000000004,67517.84008789063,4700,1,0.30000000000000004,72818.91255187988,4700,1,0.30000000000000004,32421630.027297974,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,5,9.090909004211426,0,9.523809432983398,5.555555820465088,0,4.761904716491699,5,9.523809432983398,0,14.285715103149414,4.761904716491699,4.761904716491699,0,5.263157844543457,95,0,0,10,5,0,5,5,0,66480525312,2147479552,26780938240,0
99,1714317165894,162428.28147888184,4700,1,0.30000000000000004,68113.4866027832,4700,1,0.30000000000000004,146511.9259033203,4700,1,0.30000000000000004,78728.42433166504,4700,1,0.30000000000000004,81269.27906799316,4700,1,0.30000000000000004,76289.52334594727,4700,1,0.30000000000000004,77933.85032653809,4700,1,0.30000000000000004,77643.97398376465,4700,1,0.30000000000000004,71294.52940368652,4700,1,0.30000000000000004,67861.09771728516,4700,1,0.30000000000000004,67518.01371765137,4700,1,0.30000000000000004,72819.05294799805,4700,1,0.30000000000000004,32421635.03479004,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,5,9.090909004211426,0,9.523809432983398,5.555555820465088,0,4.761904716491699,5,9.523809432983398,0,14.285715103149414,4.761904716491699,4.761904716491699,0,5.263157844543457,95,0,0,10,5,0,5,5,0,66480525312,2147479552,26785366016,0
99,1714317165994,162428.43798828125,4700,1,0.30000000000000004,68113.93406677246,4700,1,0.30000000000000004,146512.06507873535,4700,1,0.30000000000000004,78728.5990600586,4700,1,0.30000000000000004,81269.4524230957,4700,1,0.30000000000000004,76289.67956542969,4700,1,0.30000000000000004,77933.9744720459,4700,1,0.30000000000000004,77644.09812927246,4700,1,0.30000000000000004,71294.65766906738,4700,1,0.30000000000000004,67861.24969482422,4700,1,0.30000000000000004,67518.15696716309,4700,1,0.30000000000000004,72819.19566345215,4700,1,0.30000000000000004,32421640.10218811,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,0,5.263157844543457,10,0,13.043478012084961,0,5.263157844543457,5,9.523809432983398,5,5,5.263157844543457,5,0,10,90,5,5,5,5.263157844543457,9.523809432983398,5,19.047618865966797,5,66480525312,2147479552,26789761024,0
99,1714317166094,162428.6049041748,4700,1,0.3125,68114.40055847168,4700,1,0.3125,146512.26913452148,4700,1,0.3125,78728.7734375,4700,1,0.3125,81269.67166137695,4700,1,0.3125,76289.94857788086,4700,1,0.3125,77934.15829467773,4700,1,0.3125,77644.29328918457,4700,1,0.3125,71294.82521057129,4700,1,0.3125,67861.45277404785,4700,1,0.3125,67518.36544799805,4700,1,0.3125,72819.38395690918,4700,1,0.3125,32421645.828933716,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,0,5.263157844543457,10,0,13.043478012084961,0,5.263157844543457,5,9.523809432983398,5,5,5.263157844543457,5,0,10,90,5,5,5,5.263157844543457,9.523809432983398,5,19.047618865966797,5,66480525312,2147479552,26856570880,0
99,1714317166194,162428.67282104492,4700,1,0.30000000000000004,68114.87051391602,4700,1,0.30000000000000004,146512.3895263672,4700,1,0.30000000000000004,78728.85935974121,4700,1,0.30000000000000004,81269.74090576172,4700,1,0.30000000000000004,76290.09175109863,4700,1,0.30000000000000004,77934.2587890625,4700,1,0.30000000000000004,77644.37620544434,4700,1,0.30000000000000004,71294.93110656738,4700,1,0.30000000000000004,67861.49243164063,4700,1,0.30000000000000004,67518.49990844727,4700,1,0.30000000000000004,72819.44770812988,4700,1,0.30000000000000004,32421650.506622314,4690,400,4689,400,400,4689,400,400,4690,400,400,400,400,400,400,4690,400,400,400,400,4686,400,400,400,10,9.523809432983398,100,5,9.523809432983398,9.523809432983398,5.263157844543457,14.285715103149414,5,10,5,15.000000953674316,10,19.047618865966797,5.263157844543457,9.090909004211426,19.047618865966797,14.285715103149414,10,5,0,9.523809432983398,5,0,66480525312,2147479552,26872561664,0
