Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714322568773,172103.9838104248,4700,1,0.30000000000000004,70487.96675109863,4700,1,0.30000000000000004,149097.4044189453,4700,1,0.30000000000000004,81921.1190032959,4700,1,0.30000000000000004,84488.92381286621,4700,1,0.30000000000000004,79496.79243469238,4700,1,0.30000000000000004,80743.15937805176,4700,1,0.30000000000000004,80611.01661682129,4700,1,0.30000000000000004,75161.92625427246,4700,1,0.30000000000000004,71059.45031738281,4700,1,0.30000000000000004,70732.61405944824,4700,1,0.30000000000000004,75538.3383178711,4700,1,0.30000000000000004,32608440.979415894,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,3.7037036418914795,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,3.846153974533081,3.846153974533081,0,0,0,0,100,0,66480525312,2147479552,26750410752,0
99,1714322568774,172103.98541259766,4700,1,0.3062499999999999,70487.96798706055,4700,1,0.3062499999999999,149097.406539917,4700,1,0.3062499999999999,81921.12080383301,4700,1,0.3062499999999999,84488.93365478516,4700,1,0.3062499999999999,79496.79400634766,4700,1,0.3062499999999999,80743.17010498047,4700,1,0.3062499999999999,80611.0180053711,4700,1,0.3062499999999999,75161.92793273926,4700,1,0.3062499999999999,71059.45272827148,4700,1,0.3062499999999999,70732.62341308594,4700,1,0.3062499999999999,75538.33940124512,4700,1,0.3062499999999999,32608441.0854187,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,3.7037036418914795,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,3.846153974533081,3.846153974533081,0,0,0,0,100,0,66480525312,2147479552,26752991232,0
99,1714322568874,172104.14445495605,4700,1,0.30000000000000004,70488.08012390137,4700,1,0.30000000000000004,149097.5210571289,4700,1,0.30000000000000004,81921.22737121582,4700,1,0.30000000000000004,84489.05047607422,4700,1,0.30000000000000004,79496.90496826172,4700,1,0.30000000000000004,80743.41554260254,4700,1,0.30000000000000004,80611.1252746582,4700,1,0.30000000000000004,75162.01927185059,4700,1,0.30000000000000004,71059.5874786377,4700,1,0.30000000000000004,70733.0909576416,4700,1,0.30000000000000004,75538.52642822266,4700,1,0.30000000000000004,32608445.998168945,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,3.7037036418914795,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,3.846153974533081,3.846153974533081,0,0,0,0,100,0,66480525312,2147479552,26772430848,0
99,1714322568974,172104.19340515137,4700,1,0.30000000000000004,70488.10752868652,4700,1,0.30000000000000004,149097.54397583008,4700,1,0.30000000000000004,81921.26863098145,4700,1,0.30000000000000004,84489.1117553711,4700,1,0.30000000000000004,79496.98333740234,4700,1,0.30000000000000004,80743.45156860352,4700,1,0.30000000000000004,80611.17204284668,4700,1,0.30000000000000004,75162.04229736328,4700,1,0.30000000000000004,71059.70004272461,4700,1,0.30000000000000004,70733.54138183594,4700,1,0.30000000000000004,75538.55442810059,4700,1,0.30000000000000004,32608450.07873535,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,9.090909004211426,13.636363983154297,5,0,0,5,4.761904716491699,10,0,0,0,10,0,4.761904716491699,0,95.23809814453125,0,66480525312,2147479552,26775101440,0
99,1714322569074,172104.2879333496,4700,1,0.30000000000000004,70488.16729736328,4700,1,0.30000000000000004,149097.62460327148,4700,1,0.30000000000000004,81921.3249206543,4700,1,0.30000000000000004,84489.2942199707,4700,1,0.30000000000000004,79497.0422668457,4700,1,0.30000000000000004,80743.5093536377,4700,1,0.30000000000000004,80611.31031799316,4700,1,0.30000000000000004,75162.09100341797,4700,1,0.30000000000000004,71059.8236694336,4700,1,0.30000000000000004,70733.97596740723,4700,1,0.30000000000000004,75538.6187133789,4700,1,0.30000000000000004,32608454.67189026,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,9.090909004211426,13.636363983154297,5,0,0,5,4.761904716491699,10,0,0,0,10,0,4.761904716491699,0,95.23809814453125,0,66480525312,2147479552,26779385856,0
99,1714322569174,172104.38632202148,4700,1,0.30000000000000004,70488.22480773926,4700,1,0.30000000000000004,149097.72192382813,4700,1,0.30000000000000004,81921.36128234863,4700,1,0.30000000000000004,84489.35134887695,4700,1,0.30000000000000004,79497.07669067383,4700,1,0.30000000000000004,80743.53773498535,4700,1,0.30000000000000004,80611.39471435547,4700,1,0.30000000000000004,75162.13357543945,4700,1,0.30000000000000004,71059.94750976563,4700,1,0.30000000000000004,70734.47004699707,4700,1,0.30000000000000004,75538.68475341797,4700,1,0.30000000000000004,32608459.04270935,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,20,5.263157844543457,5,0,5.263157844543457,0,0,0,0,0,100,0,66480525312,2147479552,26779639808,0
99,1714322569274,172104.4874420166,4700,1,0.30000000000000004,70488.34184265137,4700,1,0.30000000000000004,149097.84800720215,4700,1,0.30000000000000004,81921.47550964355,4700,1,0.30000000000000004,84489.47944641113,4700,1,0.30000000000000004,79497.2456817627,4700,1,0.30000000000000004,80743.63328552246,4700,1,0.30000000000000004,80611.67002868652,4700,1,0.30000000000000004,75162.23202514648,4700,1,0.30000000000000004,71060.08485412598,4700,1,0.30000000000000004,70734.93151855469,4700,1,0.30000000000000004,75538.82626342773,4700,1,0.30000000000000004,32608464.09915161,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,20,5.263157844543457,5,0,5.263157844543457,0,0,0,0,0,100,0,66480525312,2147479552,26782162944,0
99,1714322569374,172104.59846496582,4700,1,0.30000000000000004,70488.44860839844,4700,1,0.30000000000000004,149097.94570922852,4700,1,0.30000000000000004,81921.72972106934,4700,1,0.30000000000000004,84489.56857299805,4700,1,0.30000000000000004,79497.38552856445,4700,1,0.30000000000000004,80743.7108001709,4700,1,0.30000000000000004,80611.78057861328,4700,1,0.30000000000000004,75162.30424499512,4700,1,0.30000000000000004,71060.21699523926,4700,1,0.30000000000000004,70735.37493896484,4700,1,0.30000000000000004,75538.92002868652,4700,1,0.30000000000000004,32608468.869110107,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,15.789472579956055,5,0,0,0,5,9.523809432983398,0,20,0,0,5,5,5,5,4.761904716491699,5,0,0,0,4.761904716491699,90.90909576416016,0,66480525312,2147479552,26786390016,0
99,1714322569474,172104.70486450195,4700,1,0.3062499999999999,70488.49473571777,4700,1,0.3062499999999999,149097.97360229492,4700,1,0.3062499999999999,81921.76374816895,4700,1,0.3062499999999999,84489.63146972656,4700,1,0.3062499999999999,79497.42282104492,4700,1,0.3062499999999999,80743.73788452148,4700,1,0.3062499999999999,80611.87545776367,4700,1,0.3062499999999999,75162.33908081055,4700,1,0.3062499999999999,71060.33712768555,4700,1,0.3062499999999999,70735.86322021484,4700,1,0.3062499999999999,75539.0170288086,4700,1,0.3062499999999999,32608473.239013672,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,15.789472579956055,5,0,0,0,5,9.523809432983398,0,20,0,0,5,5,5,5,4.761904716491699,5,0,0,0,4.761904716491699,90.90909576416016,0,66480525312,2147479552,26781945856,0
99,1714322569574,172104.87147521973,4700,1,0.30000000000000004,70488.57847595215,4700,1,0.30000000000000004,149098.05796813965,4700,1,0.30000000000000004,81921.83984375,4700,1,0.30000000000000004,84489.70669555664,4700,1,0.30000000000000004,79497.55601501465,4700,1,0.30000000000000004,80743.8519744873,4700,1,0.30000000000000004,80612.06756591797,4700,1,0.30000000000000004,75162.41087341309,4700,1,0.30000000000000004,71060.41802978516,4700,1,0.30000000000000004,70736.29432678223,4700,1,0.30000000000000004,75539.10954284668,4700,1,0.30000000000000004,32608478.021072388,400,400,4689,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,5,5,0,0,10.526315689086914,0,4.761904716491699,10.526315689086914,4.761904716491699,0,4.761904716491699,0,4.761904716491699,5.263157844543457,5,0,5,0,0,9.523809432983398,5,0,95,5,66480525312,2147479552,26783002624,0
