Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714315142557,157631.60551452637,4700,1,0.30000000000000004,66928.43780517578,4700,1,0.30000000000000004,145292.8642730713,4700,1,0.30000000000000004,76940.37297058105,4700,1,0.30000000000000004,79779.08204650879,4700,1,0.30000000000000004,75087.2339477539,4700,1,0.30000000000000004,76709.41897583008,4700,1,0.30000000000000004,76461.08856201172,4700,1,0.30000000000000004,69424.06176757813,4700,1,0.30000000000000004,66205.11320495605,4700,1,0.30000000000000004,65942.83578491211,4700,1,0.30000000000000004,71150.30358886719,4700,1,0.30000000000000004,32344006.619232178,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,3.3333334922790527,0,0,3.5714287757873535,0,0,0,0,0,100,0,0,0,0,0,0,3.4482758045196533,0,0,3.3333334922790527,0,0,0,0,66480525312,2147479552,26735546368,0
99,1714315142558,157631.60902404785,4700,1,0.3062499999999999,66928.43898010254,4700,1,0.3062499999999999,145292.87380981445,4700,1,0.3062499999999999,76940.37474060059,4700,1,0.3062499999999999,79779.08407592773,4700,1,0.3062499999999999,75087.23606872559,4700,1,0.3062499999999999,76709.42100524902,4700,1,0.3062499999999999,76461.09869384766,4700,1,0.3062499999999999,69424.06365966797,4700,1,0.3062499999999999,66205.12329101563,4700,1,0.3062499999999999,65942.83740234375,4700,1,0.3062499999999999,71150.30477905273,4700,1,0.3062499999999999,32344006.720962524,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,3.3333334922790527,0,0,3.5714287757873535,0,0,0,0,0,100,0,0,0,0,0,0,3.4482758045196533,0,0,3.3333334922790527,0,0,0,0,66480525312,2147479552,26738642944,0
99,1714315142658,157631.72004699707,4700,1,0.30000000000000004,66928.59051513672,4700,1,0.30000000000000004,145293.02168273926,4700,1,0.30000000000000004,76940.49842834473,4700,1,0.30000000000000004,79779.19912719727,4700,1,0.30000000000000004,75087.32308959961,4700,1,0.30000000000000004,76709.5223236084,4700,1,0.30000000000000004,76461.60333251953,4700,1,0.30000000000000004,69424.22399902344,4700,1,0.30000000000000004,66205.31155395508,4700,1,0.30000000000000004,65943.02388000488,4700,1,0.30000000000000004,71150.4467010498,4700,1,0.30000000000000004,32344011.64678955,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,3.3333334922790527,0,0,3.5714287757873535,0,0,0,0,0,100,0,0,0,0,0,0,3.4482758045196533,0,0,3.3333334922790527,0,0,0,0,66480525312,2147479552,26755330048,0
99,1714315142758,157631.77702331543,4700,1,0.30000000000000004,66928.6206817627,4700,1,0.30000000000000004,145293.1247253418,4700,1,0.30000000000000004,76940.58584594727,4700,1,0.30000000000000004,79779.24757385254,4700,1,0.30000000000000004,75087.39042663574,4700,1,0.30000000000000004,76709.57234191895,4700,1,0.30000000000000004,76462.10466003418,4700,1,0.30000000000000004,69424.34426879883,4700,1,0.30000000000000004,66205.38200378418,4700,1,0.30000000000000004,65943.11645507813,4700,1,0.30000000000000004,71150.51040649414,4700,1,0.30000000000000004,32344016.125732422,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,0,4.761904716491699,0,9.523809432983398,4.761904716491699,9.090909004211426,0,0,4.761904716491699,95,0,5,4.761904716491699,5.263157844543457,0,0,4.761904716491699,0,4.761904716491699,5.263157844543457,9.523809432983398,15.000000953674316,10,10,66480525312,2147479552,26758340608,0
99,1714315142858,157631.78886413574,4700,1,0.30000000000000004,66928.67921447754,4700,1,0.30000000000000004,145293.16395568848,4700,1,0.30000000000000004,76940.70390319824,4700,1,0.30000000000000004,79779.26216125488,4700,1,0.30000000000000004,75087.4574432373,4700,1,0.30000000000000004,76709.57667541504,4700,1,0.30000000000000004,76462.6039428711,4700,1,0.30000000000000004,69424.3611907959,4700,1,0.30000000000000004,66205.38803100586,4700,1,0.30000000000000004,65943.1379699707,4700,1,0.30000000000000004,71150.51438903809,4700,1,0.30000000000000004,32344020.12826538,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,0,4.761904716491699,0,9.523809432983398,4.761904716491699,9.090909004211426,0,0,4.761904716491699,95,0,5,4.761904716491699,5.263157844543457,0,0,4.761904716491699,0,4.761904716491699,5.263157844543457,9.523809432983398,15.000000953674316,10,10,66480525312,2147479552,26759344128,0
99,1714315142958,157631.87063598633,4700,1,0.30000000000000004,66928.77378845215,4700,1,0.30000000000000004,145293.29025268555,4700,1,0.30000000000000004,76940.85244750977,4700,1,0.30000000000000004,79779.33639526367,4700,1,0.30000000000000004,75087.55595397949,4700,1,0.30000000000000004,76709.64877319336,4700,1,0.30000000000000004,76463.11427307129,4700,1,0.30000000000000004,69424.46061706543,4700,1,0.30000000000000004,66205.46975708008,4700,1,0.30000000000000004,65943.20703125,4700,1,0.30000000000000004,71150.59544372559,4700,1,0.30000000000000004,32344024.79295349,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,5,0,100,5,5,5,4.761904716491699,0,4.761904716491699,5,0,0,4.761904716491699,0,0,0,9.090909004211426,66480525312,2147479552,26761117696,0
99,1714315143058,157631.99954223633,4700,1,0.30000000000000004,66928.86785888672,4700,1,0.30000000000000004,145293.35124206543,4700,1,0.30000000000000004,76940.93952941895,4700,1,0.30000000000000004,79779.4322052002,4700,1,0.30000000000000004,75087.66674804688,4700,1,0.30000000000000004,76709.70854187012,4700,1,0.30000000000000004,76463.58926391602,4700,1,0.30000000000000004,69424.51470947266,4700,1,0.30000000000000004,66205.54574584961,4700,1,0.30000000000000004,65943.27119445801,4700,1,0.30000000000000004,71150.71104431152,4700,1,0.30000000000000004,32344029.213165283,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,5,0,100,5,5,5,4.761904716491699,0,4.761904716491699,5,0,0,4.761904716491699,0,0,0,9.090909004211426,66480525312,2147479552,26764050432,0
99,1714315143159,157632.12214660645,4700,1,0.30000000000000004,66928.99253845215,4700,1,0.30000000000000004,145293.4692993164,4700,1,0.30000000000000004,76941.10528564453,4700,1,0.30000000000000004,79779.55737304688,4700,1,0.30000000000000004,75087.81661987305,4700,1,0.30000000000000004,76709.84634399414,4700,1,0.30000000000000004,76464.08456420898,4700,1,0.30000000000000004,69424.68717956543,4700,1,0.30000000000000004,66205.70768737793,4700,1,0.30000000000000004,65943.36335754395,4700,1,0.30000000000000004,71150.900390625,4700,1,0.30000000000000004,32344034.19743347,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,0,0,0,5,0,0,9.523809432983398,5,9.523809432983398,15.789472579956055,5,0,4.761904716491699,0,5,0,4.761904716491699,0,5,80,5,5,0,15.789472579956055,66480525312,2147479552,26768121856,0
99,1714315143259,157632.2205810547,4700,1,0.3062499999999999,66929.12467956543,4700,1,0.3062499999999999,145293.5689086914,4700,1,0.3062499999999999,76941.24699401855,4700,1,0.3062499999999999,79779.63052368164,4700,1,0.3062499999999999,75087.93782043457,4700,1,0.3062499999999999,76709.91952514648,4700,1,0.3062499999999999,76464.59747314453,4700,1,0.3062499999999999,69424.79388427734,4700,1,0.3062499999999999,66205.81632995605,4700,1,0.3062499999999999,65943.43733215332,4700,1,0.3062499999999999,71151.01657104492,4700,1,0.3062499999999999,32344038.941619873,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,0,0,0,5,0,0,9.523809432983398,5,9.523809432983398,15.789472579956055,5,0,4.761904716491699,0,5,0,4.761904716491699,0,5,80,5,5,0,15.789472579956055,66480525312,2147479552,26769354752,0
99,1714315143359,157632.31661987305,4700,1,0.30000000000000004,66929.2162322998,4700,1,0.30000000000000004,145293.65371704102,4700,1,0.30000000000000004,76941.32467651367,4700,1,0.30000000000000004,79779.68737792969,4700,1,0.30000000000000004,75087.99830627441,4700,1,0.30000000000000004,76710.05477905273,4700,1,0.30000000000000004,76465.07270812988,4700,1,0.30000000000000004,69424.86195373535,4700,1,0.30000000000000004,66205.92178344727,4700,1,0.30000000000000004,65943.53833007813,4700,1,0.30000000000000004,71151.13372802734,4700,1,0.30000000000000004,32344043.451156616,400,400,400,400,4692,4690,400,400,400,4690,4690,400,400,400,4690,400,4690,4690,400,400,400,400,400,4690,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,9.523809432983398,5,4.761904716491699,0,4.761904716491699,14.285715103149414,10,4.761904716491699,0,0,95,5,10,9.090909004211426,4.761904716491699,66480525312,2147479552,26771820544,0
