Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714325036875,176769.90029907227,4700,1,0.30000000000000004,71628.93078613281,4700,1,0.30000000000000004,150063.86376953125,4700,1,0.30000000000000004,83621.4439086914,4700,1,0.30000000000000004,85930.87358093262,4700,1,0.30000000000000004,81035.19209289551,4700,1,0.30000000000000004,81918.39735412598,4700,1,0.30000000000000004,81790.23519897461,4700,1,0.30000000000000004,77020.86972045898,4700,1,0.30000000000000004,72616.03854370117,4700,1,0.30000000000000004,72414.47332763672,4700,1,0.30000000000000004,76823.58294677734,4700,1,0.30000000000000004,32695380.93685913,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,0,3.846153974533081,3.846153974533081,0,100,0,0,0,0,0,0,0,8,0,0,0,66480525312,2147479552,27076325376,0
99,1714325036875,176769.90156555176,4700,1,0.30000000000000004,71628.9324798584,4700,1,0.30000000000000004,150063.87490844727,4700,1,0.30000000000000004,83621.44512939453,4700,1,0.30000000000000004,85930.88348388672,4700,1,0.30000000000000004,81035.1950378418,4700,1,0.30000000000000004,81918.39849853516,4700,1,0.30000000000000004,81790.23747253418,4700,1,0.30000000000000004,77020.87896728516,4700,1,0.30000000000000004,72616.03941345215,4700,1,0.30000000000000004,72414.47416687012,4700,1,0.30000000000000004,76823.58465576172,4700,1,0.30000000000000004,32695381.09146118,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,0,3.846153974533081,3.846153974533081,0,100,0,0,0,0,0,0,0,8,0,0,0,66480525312,2147479552,27079421952,0
99,1714325036975,176769.9905090332,4700,1,0.30000000000000004,71629.03605651855,4700,1,0.30000000000000004,150064.0144958496,4700,1,0.30000000000000004,83621.5219116211,4700,1,0.30000000000000004,85931.37474060059,4700,1,0.30000000000000004,81035.33850097656,4700,1,0.30000000000000004,81918.58821105957,4700,1,0.30000000000000004,81790.33848571777,4700,1,0.30000000000000004,77021.07670593262,4700,1,0.30000000000000004,72616.16693115234,4700,1,0.30000000000000004,72414.62718200684,4700,1,0.30000000000000004,76823.72779846191,4700,1,0.30000000000000004,32695386.079681396,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,0,0,0,0,0,0,0,0,0,3.846153974533081,3.846153974533081,0,100,0,0,0,0,0,0,0,8,0,0,0,66480525312,2147479552,27096748032,0
99,1714325037075,176770.03135681152,4700,1,0.30000000000000004,71629.1865234375,4700,1,0.30000000000000004,150064.09233093262,4700,1,0.30000000000000004,83621.56904602051,4700,1,0.30000000000000004,85931.8341217041,4700,1,0.30000000000000004,81035.47557067871,4700,1,0.30000000000000004,81918.62818908691,4700,1,0.30000000000000004,81790.41047668457,4700,1,0.30000000000000004,77021.19073486328,4700,1,0.30000000000000004,72616.24681091309,4700,1,0.30000000000000004,72414.74403381348,4700,1,0.30000000000000004,76823.81526184082,4700,1,0.30000000000000004,32695390.571029663,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,4.761904716491699,4.761904716491699,10,9.523809432983398,4.545454502105713,0,0,4.761904716491699,0,5,5,0,95,5.263157844543457,5,4.761904716491699,0,0,17.39130401611328,4.761904716491699,10.526315689086914,5,9.523809432983398,9.523809432983398,66480525312,2147479552,27101388800,0
99,1714325037175,176770.0975341797,4700,1,0.30000000000000004,71629.32722473145,4700,1,0.30000000000000004,150064.1885986328,4700,1,0.30000000000000004,83621.62841796875,4700,1,0.30000000000000004,85932.32182312012,4700,1,0.30000000000000004,81035.6227722168,4700,1,0.30000000000000004,81918.7133026123,4700,1,0.30000000000000004,81790.51461791992,4700,1,0.30000000000000004,77021.30863952637,4700,1,0.30000000000000004,72616.31568908691,4700,1,0.30000000000000004,72414.89845275879,4700,1,0.30000000000000004,76823.94830322266,4700,1,0.30000000000000004,32695395.441864014,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,4.761904716491699,4.761904716491699,10,9.523809432983398,4.545454502105713,0,0,4.761904716491699,0,5,5,0,95,5.263157844543457,5,4.761904716491699,0,0,17.39130401611328,4.761904716491699,10.526315689086914,5,9.523809432983398,9.523809432983398,66480525312,2147479552,27103105024,0
99,1714325037276,176770.1573638916,4700,1,0.30000000000000004,71629.4028930664,4700,1,0.30000000000000004,150064.30731201172,4700,1,0.30000000000000004,83621.68640136719,4700,1,0.30000000000000004,85932.78901672363,4700,1,0.30000000000000004,81035.7311706543,4700,1,0.30000000000000004,81918.82096862793,4700,1,0.30000000000000004,81790.62280273438,4700,1,0.30000000000000004,77021.36534118652,4700,1,0.30000000000000004,72616.40496826172,4700,1,0.30000000000000004,72414.98184204102,4700,1,0.30000000000000004,76824.05146789551,4700,1,0.30000000000000004,32695400.190841675,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,0,4.761904716491699,10,0,0,0,0,5,9.523809432983398,5,0,0,100,9.523809432983398,5,0,9.523809432983398,4.761904716491699,0,0,5.263157844543457,4.761904716491699,5,5,66480525312,2147479552,27105947648,0
99,1714325037376,176770.2233581543,4700,1,0.30000000000000004,71629.54173278809,4700,1,0.30000000000000004,150064.3742980957,4700,1,0.30000000000000004,83621.7733001709,4700,1,0.30000000000000004,85933.27725219727,4700,1,0.30000000000000004,81035.79174804688,4700,1,0.30000000000000004,81918.90663146973,4700,1,0.30000000000000004,81790.77836608887,4700,1,0.30000000000000004,77021.46235656738,4700,1,0.30000000000000004,72616.47416687012,4700,1,0.30000000000000004,72415.12228393555,4700,1,0.30000000000000004,76824.13725280762,4700,1,0.30000000000000004,32695405.02833557,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,0,4.761904716491699,10,0,0,0,0,5,9.523809432983398,5,0,0,100,9.523809432983398,5,0,9.523809432983398,4.761904716491699,0,0,5.263157844543457,4.761904716491699,5,5,66480525312,2147479552,27107913728,0
99,1714325037476,176770.29193115234,4700,1,0.30000000000000004,71629.68608093262,4700,1,0.30000000000000004,150064.45449829102,4700,1,0.30000000000000004,83621.83726501465,4700,1,0.30000000000000004,85933.73686218262,4700,1,0.30000000000000004,81035.84642028809,4700,1,0.30000000000000004,81918.97364807129,4700,1,0.30000000000000004,81790.9164276123,4700,1,0.30000000000000004,77021.50939941406,4700,1,0.30000000000000004,72616.51795959473,4700,1,0.30000000000000004,72415.18878173828,4700,1,0.30000000000000004,76824.19778442383,4700,1,0.30000000000000004,32695409.579071045,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,4.761904716491699,0,14.285715103149414,5,5,4.761904716491699,0,0,0,5,4.761904716491699,0,95,0,5,5,5.263157844543457,0,9.523809432983398,0,5,0,5.263157844543457,0,66480525312,2147479552,27110350848,0
99,1714325037576,176770.30184936523,4700,1,0.30000000000000004,71629.79902648926,4700,1,0.30000000000000004,150064.5262145996,4700,1,0.30000000000000004,83621.86408996582,4700,1,0.30000000000000004,85934.2155456543,4700,1,0.30000000000000004,81035.85270690918,4700,1,0.30000000000000004,81918.97888183594,4700,1,0.30000000000000004,81791.03845214844,4700,1,0.30000000000000004,77021.52853393555,4700,1,0.30000000000000004,72616.53076171875,4700,1,0.30000000000000004,72415.24032592773,4700,1,0.30000000000000004,76824.2124633789,4700,1,0.30000000000000004,32695413.747406006,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,4.761904716491699,0,14.285715103149414,5,5,4.761904716491699,0,0,0,5,4.761904716491699,0,95,0,5,5,5.263157844543457,0,9.523809432983398,0,5,0,5.263157844543457,0,66480525312,2147479552,27111124992,0
99,1714325037676,176770.32691955566,4700,1,0.30000000000000004,71629.92362976074,4700,1,0.30000000000000004,150064.6149749756,4700,1,0.30000000000000004,83621.89904785156,4700,1,0.30000000000000004,85934.37854003906,4700,1,0.30000000000000004,81035.87237548828,4700,1,0.30000000000000004,81919.0737915039,4700,1,0.30000000000000004,81791.13410949707,4700,1,0.30000000000000004,77021.90139770508,4700,1,0.30000000000000004,72616.55226135254,4700,1,0.30000000000000004,72415.32624816895,4700,1,0.30000000000000004,76824.23042297363,4700,1,0.30000000000000004,32695418.191574097,400,400,400,4688,400,400,400,400,400,400,4689,400,4690,400,400,400,4687,400,4686,4690,400,4690,4690,400,4.761904716491699,5,10.526315689086914,0,0,0,0,0,4.761904716491699,5,0,0,60.000003814697266,5,0,0,0,0,0,9.523809432983398,42.105262756347656,0,5,0,66480525312,2147479552,27111383040,0
