Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714315587149,159024.96600341797,4700,1,0.30000000000000004,67286.58070373535,4700,1,0.30000000000000004,145582.43768310547,4700,1,0.30000000000000004,77526.91372680664,4700,1,0.30000000000000004,80135.25575256348,4700,1,0.30000000000000004,75452.85513305664,4700,1,0.30000000000000004,77015.55987548828,4700,1,0.30000000000000004,76778.55863952637,4700,1,0.30000000000000004,70075.2926940918,4700,1,0.30000000000000004,66776.5728149414,4700,1,0.30000000000000004,66290.40818786621,4700,1,0.30000000000000004,71598.13024902344,4700,1,0.30000000000000004,32363481.722106934,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,100,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,26761773056,0
99,1714315587150,159024.96728515625,4700,1,0.30000000000000004,67286.59057617188,4700,1,0.30000000000000004,145582.44708251953,4700,1,0.30000000000000004,77526.92491149902,4700,1,0.30000000000000004,80135.25695800781,4700,1,0.30000000000000004,75452.85635375977,4700,1,0.30000000000000004,77015.56100463867,4700,1,0.30000000000000004,76778.56004333496,4700,1,0.30000000000000004,70075.29373168945,4700,1,0.30000000000000004,66776.5738067627,4700,1,0.30000000000000004,66290.40916442871,4700,1,0.30000000000000004,71598.13133239746,4700,1,0.30000000000000004,32363481.821044922,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,100,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,26764869632,0
99,1714315587250,159025.15756225586,4700,1,0.30000000000000004,67286.69862365723,4700,1,0.30000000000000004,145582.91523742676,4700,1,0.30000000000000004,77527.1273803711,4700,1,0.30000000000000004,80135.41438293457,4700,1,0.30000000000000004,75453.09696960449,4700,1,0.30000000000000004,77015.79109191895,4700,1,0.30000000000000004,76778.71954345703,4700,1,0.30000000000000004,70075.40577697754,4700,1,0.30000000000000004,66776.67860412598,4700,1,0.30000000000000004,66290.50593566895,4700,1,0.30000000000000004,71598.2388458252,4700,1,0.30000000000000004,32363487.098892212,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,100,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,26779164672,0
99,1714315587350,159025.23190307617,4700,1,0.3062499999999999,67286.7713470459,4700,1,0.3062499999999999,145583.36335754395,4700,1,0.3062499999999999,77527.27491760254,4700,1,0.3062499999999999,80135.52526855469,4700,1,0.3062499999999999,75453.19180297852,4700,1,0.3062499999999999,77015.95463562012,4700,1,0.3062499999999999,76778.80456542969,4700,1,0.3062499999999999,70075.49424743652,4700,1,0.3062499999999999,66776.73121643066,4700,1,0.3062499999999999,66290.53678894043,4700,1,0.3062499999999999,71598.27716064453,4700,1,0.3062499999999999,32363491.596420288,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,14.285715103149414,5,95.23809814453125,5,5.263157844543457,5,5,9.523809432983398,9.090909004211426,4.761904716491699,0,5,0,0,9.523809432983398,0,10,10.526315689086914,4.761904716491699,0,0,0,5,66480525312,2147479552,26783805440,0
99,1714315587450,159025.43788146973,4700,1,0.30000000000000004,67286.91583251953,4700,1,0.30000000000000004,145583.8097229004,4700,1,0.30000000000000004,77527.4711303711,4700,1,0.30000000000000004,80135.6675415039,4700,1,0.30000000000000004,75453.32354736328,4700,1,0.30000000000000004,77016.10748291016,4700,1,0.30000000000000004,76779.02069091797,4700,1,0.30000000000000004,70075.61668395996,4700,1,0.30000000000000004,66776.83963012695,4700,1,0.30000000000000004,66290.6205444336,4700,1,0.30000000000000004,71598.36102294922,4700,1,0.30000000000000004,32363496.68511963,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,14.285715103149414,5,95.23809814453125,5,5.263157844543457,5,5,9.523809432983398,9.090909004211426,4.761904716491699,0,5,0,0,9.523809432983398,0,10,10.526315689086914,4.761904716491699,0,0,0,5,66480525312,2147479552,26783481856,0
99,1714315587550,159025.4487915039,4700,1,0.30000000000000004,67287.02565002441,4700,1,0.30000000000000004,145584.2625579834,4700,1,0.30000000000000004,77527.5717163086,4700,1,0.30000000000000004,80135.68193054199,4700,1,0.30000000000000004,75453.38381958008,4700,1,0.30000000000000004,77016.12260437012,4700,1,0.30000000000000004,76779.04106140137,4700,1,0.30000000000000004,70075.62091064453,4700,1,0.30000000000000004,66776.8472442627,4700,1,0.30000000000000004,66290.62596130371,4700,1,0.30000000000000004,71598.36552429199,4700,1,0.30000000000000004,32363500.71485901,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,9.523809432983398,5,0,95,5.263157844543457,10,0,0,5,5.555555820465088,5,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,5.263157844543457,4.761904716491699,4.761904716491699,0,4.761904716491699,66480525312,2147479552,26785009664,0
99,1714315587650,159025.6022796631,4700,1,0.30000000000000004,67287.15476989746,4700,1,0.30000000000000004,145584.71827697754,4700,1,0.30000000000000004,77527.68186950684,4700,1,0.30000000000000004,80135.80786132813,4700,1,0.30000000000000004,75453.50071716309,4700,1,0.30000000000000004,77016.24017333984,4700,1,0.30000000000000004,76779.15014648438,4700,1,0.30000000000000004,70075.71900939941,4700,1,0.30000000000000004,66776.91076660156,4700,1,0.30000000000000004,66290.69448852539,4700,1,0.30000000000000004,71598.42207336426,4700,1,0.30000000000000004,32363505.543640137,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,9.523809432983398,5,0,95,5.263157844543457,10,0,0,5,5.555555820465088,5,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,0,5.263157844543457,4.761904716491699,4.761904716491699,0,4.761904716491699,66480525312,2147479552,26786729984,0
99,1714315587750,159025.7841796875,4700,1,0.30000000000000004,67287.28971862793,4700,1,0.30000000000000004,145585.1549987793,4700,1,0.30000000000000004,77527.8115234375,4700,1,0.30000000000000004,80135.9633026123,4700,1,0.30000000000000004,75453.68371582031,4700,1,0.30000000000000004,77016.39340209961,4700,1,0.30000000000000004,76779.40985107422,4700,1,0.30000000000000004,70075.84059143066,4700,1,0.30000000000000004,66777.01385498047,4700,1,0.30000000000000004,66290.77391052246,4700,1,0.30000000000000004,71598.49983215332,4700,1,0.30000000000000004,32363510.6414032,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,5.263157844543457,0,0,95,10.526315689086914,4.761904716491699,15.000000953674316,5,5.263157844543457,5,10,0,0,5,0,9.523809432983398,0,5.263157844543457,5,10,0,5,0,0,66480525312,2147479552,26790109184,0
99,1714315587850,159025.83624267578,4700,1,0.30000000000000004,67287.40159606934,4700,1,0.30000000000000004,145585.59411621094,4700,1,0.30000000000000004,77527.89219665527,4700,1,0.30000000000000004,80136.03247070313,4700,1,0.30000000000000004,75453.77369689941,4700,1,0.30000000000000004,77016.47547912598,4700,1,0.30000000000000004,76779.52392578125,4700,1,0.30000000000000004,70075.9029083252,4700,1,0.30000000000000004,66777.06225585938,4700,1,0.30000000000000004,66290.80859375,4700,1,0.30000000000000004,71598.5359954834,4700,1,0.30000000000000004,32363514.95956421,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,5.263157844543457,0,0,95,10.526315689086914,4.761904716491699,15.000000953674316,5,5.263157844543457,5,10,0,0,5,0,9.523809432983398,0,5.263157844543457,5,10,0,5,0,0,66480525312,2147479552,26792783872,0
99,1714315587950,159025.93685913086,4700,1,0.30000000000000004,67287.50550842285,4700,1,0.30000000000000004,145586.05380249023,4700,1,0.30000000000000004,77527.9782409668,4700,1,0.30000000000000004,80136.10227966309,4700,1,0.30000000000000004,75453.87872314453,4700,1,0.30000000000000004,77016.56393432617,4700,1,0.30000000000000004,76779.65417480469,4700,1,0.30000000000000004,70075.98602294922,4700,1,0.30000000000000004,66777.1351928711,4700,1,0.30000000000000004,66290.85862731934,4700,1,0.30000000000000004,71598.58856201172,4700,1,0.30000000000000004,32363519.49923706,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,400,400,400,400,5,5,0,94.73684692382813,4.761904716491699,0,0,5,0,18.18181800842285,0,0,0,0,0,4.761904716491699,0,9.523809432983398,0,0,0,5,0,0,66480525312,2147479552,26789974016,0
