Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714318517897,164178.89555358887,4700,1,0.30000000000000004,68580.13793945313,4700,1,0.30000000000000004,147199.10467529297,4700,1,0.30000000000000004,79359.73371887207,4700,1,0.30000000000000004,81837.70977783203,4700,1,0.30000000000000004,76839.83959960938,4700,1,0.30000000000000004,78428.08164978027,4700,1,0.30000000000000004,78307.31439208984,4700,1,0.30000000000000004,72016.39279174805,4700,1,0.30000000000000004,68475.99876403809,4700,1,0.30000000000000004,68077.1538696289,4700,1,0.30000000000000004,73327.38310241699,4700,1,0.30000000000000004,32464141.733398438,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,26744950784,0
99,1714318517898,164178.8973388672,4700,1,0.30000000000000004,68580.1395111084,4700,1,0.30000000000000004,147199.10627746582,4700,1,0.30000000000000004,79359.73553466797,4700,1,0.30000000000000004,81837.71173095703,4700,1,0.30000000000000004,76839.84941101074,4700,1,0.30000000000000004,78428.09164428711,4700,1,0.30000000000000004,78307.3165435791,4700,1,0.30000000000000004,72016.39498901367,4700,1,0.30000000000000004,68476.00032043457,4700,1,0.30000000000000004,68077.16398620605,4700,1,0.30000000000000004,73327.384765625,4700,1,0.30000000000000004,32464141.841659546,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,26748047360,0
99,1714318517998,164179.0203704834,4700,1,0.30000000000000004,68580.3334197998,4700,1,0.30000000000000004,147199.20428466797,4700,1,0.30000000000000004,79359.82991027832,4700,1,0.30000000000000004,81837.84121704102,4700,1,0.30000000000000004,76840.34107971191,4700,1,0.30000000000000004,78428.20542907715,4700,1,0.30000000000000004,78307.40454101563,4700,1,0.30000000000000004,72016.55009460449,4700,1,0.30000000000000004,68476.16793823242,4700,1,0.30000000000000004,68077.31018066406,4700,1,0.30000000000000004,73327.5506439209,4700,1,0.30000000000000004,32464146.749710083,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,3.4482758045196533,0,0,6.896551609039307,0,0,0,100,0,0,3.4482758045196533,0,3.4482758045196533,3.4482758045196533,0,3.5714287757873535,0,0,0,0,6.6666669845581055,3.7037036418914795,3.5714287757873535,3.7037036418914795,66480525312,2147479552,26764099584,0
99,1714318518098,164179.09587097168,4700,1,0.30000000000000004,68580.39543151855,4700,1,0.30000000000000004,147199.2547454834,4700,1,0.30000000000000004,79359.91705322266,4700,1,0.30000000000000004,81837.91816711426,4700,1,0.30000000000000004,76840.80726623535,4700,1,0.30000000000000004,78428.32626342773,4700,1,0.30000000000000004,78307.4672088623,4700,1,0.30000000000000004,72016.62471008301,4700,1,0.30000000000000004,68476.32762145996,4700,1,0.30000000000000004,68077.37113952637,4700,1,0.30000000000000004,73327.71003723145,4700,1,0.30000000000000004,32464151.145263672,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,3.4482758045196533,0,0,6.896551609039307,0,0,0,100,0,0,3.4482758045196533,0,3.4482758045196533,3.4482758045196533,0,3.5714287757873535,0,0,0,0,6.6666669845581055,3.7037036418914795,3.5714287757873535,3.7037036418914795,66480525312,2147479552,26767867904,0
99,1714318518198,164179.24528503418,4700,1,0.3062499999999999,68580.55990600586,4700,1,0.3062499999999999,147199.3632965088,4700,1,0.3062499999999999,79360.06489562988,4700,1,0.3062499999999999,81838.03703308105,4700,1,0.3062499999999999,76841.27690124512,4700,1,0.3062499999999999,78428.46890258789,4700,1,0.3062499999999999,78307.61157226563,4700,1,0.3062499999999999,72016.75924682617,4700,1,0.3062499999999999,68476.51231384277,4700,1,0.3062499999999999,68077.47903442383,4700,1,0.3062499999999999,73327.89041137695,4700,1,0.3062499999999999,32464156.142364502,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,0,5,5,0,9.090909004211426,10,0,94.73684692382813,9.523809432983398,4.761904716491699,0,5,0,0,20,5,0,4.761904716491699,0,0,5,15.000000953674316,0,0,66480525312,2147479552,26770878464,0
99,1714318518298,164179.36961364746,4700,1,0.30000000000000004,68580.7077331543,4700,1,0.30000000000000004,147199.49128723145,4700,1,0.30000000000000004,79360.21000671387,4700,1,0.30000000000000004,81838.15245056152,4700,1,0.30000000000000004,76841.75242614746,4700,1,0.30000000000000004,78428.57528686523,4700,1,0.30000000000000004,78307.78715515137,4700,1,0.30000000000000004,72016.90382385254,4700,1,0.30000000000000004,68476.64282226563,4700,1,0.30000000000000004,68077.60710144043,4700,1,0.30000000000000004,73328.08996582031,4700,1,0.30000000000000004,32464161.157333374,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,0,5,5,0,9.090909004211426,10,0,94.73684692382813,9.523809432983398,4.761904716491699,0,5,0,0,20,5,0,4.761904716491699,0,0,5,15.000000953674316,0,0,66480525312,2147479552,26774425600,0
99,1714318518398,164179.48667907715,4700,1,0.30000000000000004,68580.85438537598,4700,1,0.30000000000000004,147199.6402130127,4700,1,0.30000000000000004,79360.34700012207,4700,1,0.30000000000000004,81838.29750061035,4700,1,0.30000000000000004,76842.21873474121,4700,1,0.30000000000000004,78428.68780517578,4700,1,0.30000000000000004,78307.94664001465,4700,1,0.30000000000000004,72017.0327911377,4700,1,0.30000000000000004,68476.78782653809,4700,1,0.30000000000000004,68077.78686523438,4700,1,0.30000000000000004,73328.23226928711,4700,1,0.30000000000000004,32464166.17100525,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,5,10,5,10,0,0,5,90,0,0,5,10,5,15.000000953674316,19.047618865966797,0,9.523809432983398,5,0,10,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,66480525312,2147479552,26777022464,0
99,1714318518498,164179.62867736816,4700,1,0.3125,68581.04818725586,4700,1,0.3125,147199.8125152588,4700,1,0.3125,79360.54014587402,4700,1,0.3125,81838.47723388672,4700,1,0.3125,76842.68850708008,4700,1,0.3125,78428.80224609375,4700,1,0.3125,78308.11395263672,4700,1,0.3125,72017.15718078613,4700,1,0.3125,68476.9755859375,4700,1,0.3125,68077.92190551758,4700,1,0.3125,73328.42196655273,4700,1,0.3125,32464171.30316162,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,5,10,5,10,0,0,5,90,0,0,5,10,5,15.000000953674316,19.047618865966797,0,9.523809432983398,5,0,10,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,66480525312,2147479552,26787442688,0
99,1714318518598,164179.72175598145,4700,1,0.30000000000000004,68581.18952941895,4700,1,0.30000000000000004,147200.02926635742,4700,1,0.30000000000000004,79360.66510009766,4700,1,0.30000000000000004,81838.65307617188,4700,1,0.30000000000000004,76843.18411254883,4700,1,0.30000000000000004,78428.88064575195,4700,1,0.30000000000000004,78308.28454589844,4700,1,0.30000000000000004,72017.31860351563,4700,1,0.30000000000000004,68477.10737609863,4700,1,0.30000000000000004,68078.07151794434,4700,1,0.30000000000000004,73328.55160522461,4700,1,0.30000000000000004,32464176.46784973,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,5,10.526315689086914,9.523809432983398,5,5.263157844543457,0,0,100,9.523809432983398,5.263157844543457,10,10,15.000000953674316,10,5.263157844543457,15.000000953674316,19.047618865966797,0,9.523809432983398,0,5.263157844543457,9.523809432983398,0,14.285715103149414,66480525312,2147479552,26867560448,0
99,1714318518698,164179.74270629883,4700,1,0.30000000000000004,68581.24772644043,4700,1,0.30000000000000004,147200.06086730957,4700,1,0.30000000000000004,79360.73526000977,4700,1,0.30000000000000004,81838.69686889648,4700,1,0.30000000000000004,76843.67468261719,4700,1,0.30000000000000004,78428.88453674316,4700,1,0.30000000000000004,78308.38464355469,4700,1,0.30000000000000004,72017.41854858398,4700,1,0.30000000000000004,68477.19982910156,4700,1,0.30000000000000004,68078.12557983398,4700,1,0.30000000000000004,73328.66047668457,4700,1,0.30000000000000004,32464180.61128235,400,4683,400,400,400,4684,4689,4690,400,400,4693,400,400,400,4690,400,400,400,4690,400,4690,4686,400,400,5,10.526315689086914,9.523809432983398,5,5.263157844543457,0,0,100,9.523809432983398,5.263157844543457,10,10,15.000000953674316,10,5.263157844543457,15.000000953674316,19.047618865966797,0,9.523809432983398,0,5.263157844543457,9.523809432983398,0,14.285715103149414,66480525312,2147479552,26892972032,0
