Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1714316823381,161383.70109558105,4700,1,0.30000000000000004,67811.5732421875,4700,1,0.30000000000000004,146146.49169921875,4700,1,0.30000000000000004,78384.88748168945,4700,1,0.30000000000000004,80947.40417480469,4700,1,0.30000000000000004,76005.35902404785,4700,1,0.30000000000000004,77675.98320007324,4700,1,0.30000000000000004,77424.06510925293,4700,1,0.30000000000000004,70892.50463867188,4700,1,0.30000000000000004,67426.3998260498,4700,1,0.30000000000000004,67158.5280456543,4700,1,0.30000000000000004,72446.9008026123,4700,1,0.30000000000000004,32406575.262069702,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,0,100,0,0,0,0,0,0,7.692307949066162,0,0,4,3.846153974533081,0,0,0,0,0,0,0,0,7.692307949066162,0,0,66480525312,2147479552,26745532416,0
99,1714316823382,161383.7035369873,4700,1,0.30000000000000004,67811.57421875,4700,1,0.30000000000000004,146146.4941253662,4700,1,0.30000000000000004,78384.89717102051,4700,1,0.30000000000000004,80947.40522766113,4700,1,0.30000000000000004,76005.36013793945,4700,1,0.30000000000000004,77675.99310302734,4700,1,0.30000000000000004,77424.06730651855,4700,1,0.30000000000000004,70892.50547790527,4700,1,0.30000000000000004,67426.4016418457,4700,1,0.30000000000000004,67158.5299987793,4700,1,0.30000000000000004,72446.9119720459,4700,1,0.30000000000000004,32406575.36289978,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,0,100,0,0,0,0,0,0,7.692307949066162,0,0,4,3.846153974533081,0,0,0,0,0,0,0,0,7.692307949066162,0,0,66480525312,2147479552,26747568128,0
99,1714316823482,161383.86306762695,4700,1,0.30000000000000004,67811.73989868164,4700,1,0.30000000000000004,146146.62854003906,4700,1,0.30000000000000004,78385.3946685791,4700,1,0.30000000000000004,80947.49139404297,4700,1,0.30000000000000004,76005.47071838379,4700,1,0.30000000000000004,77676.10147094727,4700,1,0.30000000000000004,77424.17080688477,4700,1,0.30000000000000004,70892.65042114258,4700,1,0.30000000000000004,67426.54829406738,4700,1,0.30000000000000004,67158.75793457031,4700,1,0.30000000000000004,72447.08079528809,4700,1,0.30000000000000004,32406580.395370483,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,0,100,0,0,0,0,0,0,7.692307949066162,0,0,4,3.846153974533081,0,0,0,0,0,0,0,0,7.692307949066162,0,0,66480525312,2147479552,26756583424,0
99,1714316823582,161383.98406982422,4700,1,0.30000000000000004,67811.78178405762,4700,1,0.30000000000000004,146146.66078186035,4700,1,0.30000000000000004,78385.87214660645,4700,1,0.30000000000000004,80947.53147888184,4700,1,0.30000000000000004,76005.51647949219,4700,1,0.30000000000000004,77676.16412353516,4700,1,0.30000000000000004,77424.21125793457,4700,1,0.30000000000000004,70892.70785522461,4700,1,0.30000000000000004,67426.62916564941,4700,1,0.30000000000000004,67158.80693054199,4700,1,0.30000000000000004,72447.18447875977,4700,1,0.30000000000000004,32406584.554534912,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,5,100,5,0,0,0,4.761904716491699,0,0,0,0,14.285715103149414,0,0,0,4.761904716491699,0,9.090909004211426,0,0,5,4.761904716491699,5.263157844543457,5.263157844543457,66480525312,2147479552,26761687040,0
99,1714316823682,161384.1138305664,4700,1,0.30000000000000004,67811.80345153809,4700,1,0.30000000000000004,146146.67736816406,4700,1,0.30000000000000004,78386.34344482422,4700,1,0.30000000000000004,80947.59750366211,4700,1,0.30000000000000004,76005.54414367676,4700,1,0.30000000000000004,77676.22393798828,4700,1,0.30000000000000004,77424.24249267578,4700,1,0.30000000000000004,70892.75917053223,4700,1,0.30000000000000004,67426.67318725586,4700,1,0.30000000000000004,67158.88594055176,4700,1,0.30000000000000004,72447.22286987305,4700,1,0.30000000000000004,32406588.54649353,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,5,100,5,0,0,0,4.761904716491699,0,0,0,0,14.285715103149414,0,0,0,4.761904716491699,0,9.090909004211426,0,0,5,4.761904716491699,5.263157844543457,5.263157844543457,66480525312,2147479552,26762973184,0
99,1714316823782,161384.2795715332,4700,1,0.30000000000000004,67811.91181945801,4700,1,0.30000000000000004,146146.7648010254,4700,1,0.30000000000000004,78386.82287597656,4700,1,0.30000000000000004,80947.68405151367,4700,1,0.30000000000000004,76005.62524414063,4700,1,0.30000000000000004,77676.36277770996,4700,1,0.30000000000000004,77424.34898376465,4700,1,0.30000000000000004,70892.85472106934,4700,1,0.30000000000000004,67426.78034973145,4700,1,0.30000000000000004,67158.97668457031,4700,1,0.30000000000000004,72447.34240722656,4700,1,0.30000000000000004,32406593.160354614,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,5,15.000000953674316,5,0,4.761904716491699,85,0,0,9.523809432983398,5.263157844543457,0,9.523809432983398,0,0,9.523809432983398,5,4.761904716491699,0,0,0,5,5,5,5,66480525312,2147479552,26768756736,0
99,1714316823882,161384.41735839844,4700,1,0.30000000000000004,67812.0445098877,4700,1,0.30000000000000004,146146.9340209961,4700,1,0.30000000000000004,78387.29069519043,4700,1,0.30000000000000004,80947.78480529785,4700,1,0.30000000000000004,76005.73246765137,4700,1,0.30000000000000004,77676.49136352539,4700,1,0.30000000000000004,77424.48020935059,4700,1,0.30000000000000004,70893.00062561035,4700,1,0.30000000000000004,67426.91761779785,4700,1,0.30000000000000004,67159.05157470703,4700,1,0.30000000000000004,72447.46342468262,4700,1,0.30000000000000004,32406597.95553589,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,5,15.000000953674316,5,0,4.761904716491699,85,0,0,9.523809432983398,5.263157844543457,0,9.523809432983398,0,0,9.523809432983398,5,4.761904716491699,0,0,0,5,5,5,5,66480525312,2147479552,26771636224,0
99,1714316823982,161384.5785369873,4700,1,0.30000000000000004,67812.20436096191,4700,1,0.30000000000000004,146147.06411743164,4700,1,0.30000000000000004,78387.75459289551,4700,1,0.30000000000000004,80947.88725280762,4700,1,0.30000000000000004,76005.84085083008,4700,1,0.30000000000000004,77676.59996032715,4700,1,0.30000000000000004,77424.60404968262,4700,1,0.30000000000000004,70893.13464355469,4700,1,0.30000000000000004,67427.02066040039,4700,1,0.30000000000000004,67159.13656616211,4700,1,0.30000000000000004,72447.58378601074,4700,1,0.30000000000000004,32406602.66091919,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,10,0,13.636363983154297,15.000000953674316,0,90.47618865966797,0,4.761904716491699,4.761904716491699,4.761904716491699,5,5,0,0,5.263157844543457,0,0,0,0,0,5,0,0,9.523809432983398,66480525312,2147479552,26773356544,0
99,1714316824082,161384.7769317627,4700,1,0.30000000000000004,67812.31817626953,4700,1,0.30000000000000004,146147.24507141113,4700,1,0.30000000000000004,78388.21395874023,4700,1,0.30000000000000004,80948.03979492188,4700,1,0.30000000000000004,76005.97543334961,4700,1,0.30000000000000004,77676.74594116211,4700,1,0.30000000000000004,77424.7290649414,4700,1,0.30000000000000004,70893.24209594727,4700,1,0.30000000000000004,67427.16421508789,4700,1,0.30000000000000004,67159.29817199707,4700,1,0.30000000000000004,72447.7265625,4700,1,0.30000000000000004,32406607.79005432,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,10,0,13.636363983154297,15.000000953674316,0,90.47618865966797,0,4.761904716491699,4.761904716491699,4.761904716491699,5,5,0,0,5.263157844543457,0,0,0,0,0,5,0,0,9.523809432983398,66480525312,2147479552,26770976768,0
99,1714316824182,161384.81744384766,4700,1,0.30000000000000004,67812.39465332031,4700,1,0.30000000000000004,146147.33908081055,4700,1,0.30000000000000004,78388.70346069336,4700,1,0.30000000000000004,80948.06060791016,4700,1,0.30000000000000004,76006.09608459473,4700,1,0.30000000000000004,77676.79859924316,4700,1,0.30000000000000004,77424.74478149414,4700,1,0.30000000000000004,70893.26821899414,4700,1,0.30000000000000004,67427.18084716797,4700,1,0.30000000000000004,67159.31439208984,4700,1,0.30000000000000004,72447.76959228516,4700,1,0.30000000000000004,32406611.906967163,400,4690,400,400,400,400,400,4690,4690,400,400,400,4690,400,4690,400,4690,400,400,400,4690,4690,400,4688,10.526315689086914,4.761904716491699,0,10.526315689086914,0,100,4.761904716491699,5,0,5,0,0,0,9.523809432983398,5,0,4.761904716491699,0,0,0,0,5,5,4.761904716491699,66480525312,2147479552,26772598784,0
